beat,block,day,tract,600ft,1200ft,1800ft,2400ft,3000ft
813,6203001005,7,620300,0.0,0.0,1.20020290835,0.0,0.0
813,6203001005,10,620300,0.0,0.0,0.0,0.0,0.0
813,6203001005,13,620300,0.0,0.0,0.0,0.0,0.0
512,4909022048,1,490902,0.0,0.0,0.0,0.0,0.0
512,4909022048,4,490902,0.0,1.25884202253,0.0,1.05437783474,0.0
512,4909022048,7,490902,0.0,0.0,1.01406168322,0.0,0.0
512,4909022048,10,490902,0.0,0.0,0.0,0.0,0.0
512,4909022048,13,490902,0.0,0.0,0.0,0.0,0.0
1013,3005001006,1,300500,0.0,0.0,0.0,0.0,0.0
1013,3005001006,4,300500,0.0,0.0,0.0,0.0,0.0
1013,3005001006,7,300500,0.0,0.0,0.0,0.0,0.0
1013,3005001006,10,300500,0.0,0.0,0.0,1.0031496063,0.0
1013,3005001006,13,300500,0.0,0.858786195956,0.0,1.01553094149,0.0
524,5302004039,1,530200,0.0,0.0,0.0,0.0,0.666336633668
524,5302004039,4,530200,0.0,0.0,1.25180722891,0.0,0.0
524,5302004039,7,530200,0.0,0.0,0.0,0.0,0.0
524,5302004039,10,530200,0.0,0.0,0.0,0.0,0.0
524,5302004039,13,530200,0.0,0.0,0.0,0.0,0.0
1112,2312003002,1,231200,0.0,0.950354609931,0.0,0.0,0.0
1112,2312003002,4,231200,0.0,0.0,0.0,0.0,0.0
1112,2312003002,7,231200,0.0,0.0,0.0,0.0,0.946071904126
1112,2312003002,10,231200,0.899521531101,0.0,0.0,0.0,0.0
1112,2312003002,13,231200,0.0,0.0,1.02382550336,0.0,0.0
1231,8329001009,1,832900,0.0,0.0,0.0,0.0,-0.0
1231,8329001009,4,832900,0.0,0.0,0.0,0.0,0.0
1231,8329001009,7,832900,0.0,0.0,0.0,0.0,0.0
1231,8329001009,10,832900,0.0,0.0,1.10236220472,0.0,0.0
1231,8329001009,13,832900,0.0,0.0,0.0,0.0,0.0
2532,2507001001,1,250700,0.0,0.0,0.0,0.0,0.0
2532,2507001001,4,250700,0.0,0.0,0.0,0.0,0.0
2532,2507001001,7,250700,0.0,0.0,0.0,0.0,0.0
2532,2507001001,10,250700,0.0,0.0,0.0,0.0,0.960305719927
2532,2507001001,13,250700,0.0,0.0,0.928168291431,0.0,0.0
324,4304003002,1,430400,0.0,0.0,0.0,0.0,0.0
324,4304003002,4,430400,0.0,0.0,0.0,0.0,0.979941401847
324,4304003002,7,430400,0.0,0.0,0.0,0.0,0.0
324,4304003002,10,430400,0.0,0.0,0.0,0.0,0.0
324,4304003002,13,430400,0.0,0.0,0.0,0.0,0.0
732,6813001003,1,681300,0.0,0.0,0.515283842785,0.0,0.0
732,6813001003,4,681300,0.0,0.0,0.0,1.0049532196,0.978695423463
732,6813001003,7,681300,0.0,0.0,0.860385438973,1.88706187797,0.0
732,6813001003,10,681300,0.0,0.0,0.0,0.0,0.961560044896
732,6813001003,13,681300,0.0,0.0,0.0,0.0,0.0
732,6813001001,1,681300,0.0,0.0,0.0,1.14112903229,0.0
732,6813001001,4,681300,0.0,0.0,0.0,0.0,1.95739084693
732,6813001001,7,681300,0.0,0.0,0.0,0.943530938987,1.77724892908
732,6813001001,10,681300,0.0,0.0,0.0,0.0,0.961560044896
732,6813001001,13,681300,0.0,0.0,0.0,0.0,0.980648282553
624,4401014005,1,440101,0.0,0.0,1.0834298957,0.0,0.0
624,4401014005,4,440101,0.0,0.0,0.0,0.0,0.0
624,4401014005,7,440101,0.0,0.0,0.0,1.0647404307,2.04697738322
624,4401014005,10,440101,0.0,0.0,1.02315735218,0.0,0.0
624,4401014005,13,440101,0.0,0.949212627812,0.0,0.0,0.990155577039
2433,303002003,1,30300,0.0,0.0,0.0,0.0,0.442105263158
2433,303002003,4,30300,0.0,0.0,1.09882964889,0.0,0.0
2433,303002003,7,30300,0.0,0.0,0.0,0.0,0.0
2433,303002003,10,30300,0.0,0.0,0.0,0.0,0.0
2433,303002003,13,30300,0.865079365079,0.0,0.0,0.0,1.04701627486
732,6813001006,1,681300,0.0,0.0,0.515283842785,0.0,0.0
732,6813001006,4,681300,0.0,0.0,0.917835671342,1.0049532196,0.0
732,6813001006,7,681300,0.0,0.0,2.58115631692,0.0,1.77724892908
732,6813001006,10,681300,0.0,0.0,0.0,0.0,0.0
732,6813001006,13,681300,0.0,0.0,0.0,0.0,0.0
431,5102001018,1,510200,0.0,0.0,0.0,0.0,0.0
431,5102001018,4,510200,0.0,0.0,0.0,0.0,0.0
431,5102001018,7,510200,0.0,0.0,0.0,0.0,0.0
431,5102001018,10,510200,0.0,0.0,0.0,0.0,0.0
431,5102001018,13,510200,0.0,0.0,0.0,0.0,0.0
2023,307062002,1,30706,0.0,0.0,0.0,0.0,0.0
2023,307062002,4,30706,0.0,0.0,0.0,0.0,0.0
2023,307062002,7,30706,0.0,0.0,0.0,0.0,1.0
2023,307062002,10,30706,0.0,0.0,0.0,0.0,0.0
2023,307062002,13,30706,0.0,0.0,0.0,0.0,10.0
831,6605002012,1,660500,0.0,0.0,0.0,0.0,1.78459637562
831,6605002012,4,660500,0.0,1.03884218368,0.0,0.0,0.0
831,6605002012,7,660500,0.0,0.0,0.0,0.0,0.0
831,6605002012,10,660500,0.0,0.0,0.0,0.0,0.0
831,6605002012,13,660500,0.0,0.0,0.0,0.0,0.0
621,7108004013,1,710800,0.0,0.0,1.07709447415,0.0,0.0
621,7108004013,4,710800,0.0,0.0,0.0,0.0,0.0
621,7108004013,7,710800,0.0,0.0,0.0,0.0,0.0
621,7108004013,10,710800,0.0,0.0,0.0,0.0,0.0
621,7108004013,13,710800,0.0,0.0,0.0,0.0,0.0
431,5102001012,1,510200,0.0,0.0,0.0,0.0,0.0
431,5102001012,4,510200,0.0,0.0,0.0,0.0,0.0
431,5102001012,7,510200,0.0,0.0,0.0,0.0,0.0
431,5102001012,10,510200,0.0,0.0,0.0,0.0,0.0
431,5102001012,13,510200,0.0,0.0,0.0,0.0,0.0
631,4401014008,1,440101,0.0,0.0,0.0,0.879868947893,0.0
631,4401014008,4,440101,0.0,0.0,0.0,0.0,0.0
631,4401014008,7,440101,0.0,0.0,0.984497781579,1.98030679934,0.0
631,4401014008,10,440101,0.0,1.02831049484,0.0,0.0,0.0
631,4401014008,13,440101,1.05300228912,0.0,0.0,0.0,0.0
2433,303002008,1,30300,0.0,0.0,0.0,0.0,0.442105263158
2433,303002008,4,30300,0.0,0.0,0.0,1.08219844358,0.0
2433,303002008,7,30300,0.0,0.0,0.0,0.0,0.0
2433,303002008,10,30300,0.0,0.0,0.0,0.0,0.0
2433,303002008,13,30300,0.0,0.0,0.0,0.0,1.04701627486
632,4406002010,1,440600,0.0,0.0,0.0,0.0,0.0
632,4406002010,4,440600,0.0,0.0,0.0,0.0,0.0
632,4406002010,7,440600,0.0,0.0,0.0,0.0,0.0
632,4406002010,10,440600,0.0,0.0,0.0,0.0,0.0
632,4406002010,13,440600,0.0,0.0,0.0,0.0,0.0
1821,803004005,1,80300,0.0,0.0,0.0,0.0,0.0
1821,803004005,4,80300,0.0,0.0,0.0,0.0,0.0
1821,803004005,7,80300,0.0,0.0,0.0,0.0,0.0
1821,803004005,10,80300,0.0,0.0,0.0,0.0,0.0
1821,803004005,13,80300,0.0,0.0,0.0,0.0,0.0
1821,803004000,1,80300,0.0,0.0,0.0,0.0,0.0
1821,803004000,4,80300,0.0,0.0,0.0,0.0,0.0
1821,803004000,7,80300,0.0,0.0,0.0,0.0,0.0
1821,803004000,10,80300,0.0,0.0,0.0,0.0,0.0
1821,803004000,13,80300,0.0,0.0,0.0,0.0,0.0
731,6911004019,1,691100,0.0,0.0,0.0,0.0,0.0
731,6911004019,4,691100,0.0,0.0,0.0,0.0,0.0
731,6911004019,7,691100,0.0,0.0,0.0,0.0,0.0
731,6911004019,10,691100,0.0,0.0,0.0,1.009765625,0.0
731,6911004019,13,691100,0.0,0.0,0.0,0.0,0.0
1613,1006001026,1,100600,0.0,0.0,0.0,0.0,0.0
1613,1006001026,4,100600,0.0,0.0,0.0,0.0,0.0
1613,1006001026,7,100600,0.0,0.0,0.0,0.0,0.0
1613,1006001026,10,100600,0.0,0.0,0.0,0.0,0.0
1613,1006001026,13,100600,-0.0,0.0,0.0,0.0,0.0
122,8391001013,1,839100,0.0,0.0,-0.0,0.0,0.0
122,8391001013,4,839100,0.0,0.0,0.0,0.0,0.0
122,8391001013,7,839100,0.0,0.0,0.0,0.0,0.0
122,8391001013,10,839100,0.0,0.0,0.0,0.0,0.0
122,8391001013,13,839100,0.0,0.0,0.0,0.0,0.0
723,6811004010,1,681100,0.0,0.0,1.08963585433,0.0,0.0
723,6811004010,4,681100,0.0,0.0,0.0,2.30922930542,0.0
723,6811004010,7,681100,0.0,0.0,2.15376569038,1.04128630705,0.944601698329
723,6811004010,10,681100,0.0,0.0,0.0,0.0,0.0
723,6811004010,13,681100,0.0,0.0,0.0,0.0,0.0
1513,2521011003,1,252101,0.0,0.0,-0.0,0.0,0.0
1513,2521011003,4,252101,0.0,0.0,0.0,1.375,0.0
1513,2521011003,7,252101,0.0,0.0,0.0,0.0,0.0
1513,2521011003,10,252101,0.0,0.0,0.0,0.0,0.0
1513,2521011003,13,252101,0.0,0.0,0.0,0.0,0.0
1915,321003004,1,32100,0.0,0.0,0.862500000004,0.0,0.0
1915,321003004,4,32100,0.0,0.0,0.845000000002,0.0,0.0
1915,321003004,7,32100,0.0,0.520202020202,0.736654804267,0.0,0.819078947384
1915,321003004,10,32100,0.0,0.0,0.0,0.0,0.0
1915,321003004,13,32100,0.0,0.0,0.882129277567,0.0,0.0
1215,2434002012,1,243400,0.0,0.0,0.0,0.0,0.0
1215,2434002012,4,243400,0.0,0.0,0.0,0.0,1.02234941402
1215,2434002012,7,243400,0.0,0.0,0.0,1.06997742665,0.0
1215,2434002012,10,243400,0.0,0.0,0.0,0.0,0.0
1215,2434002012,13,243400,0.0,0.0,0.0,0.0,0.0
813,6203002008,1,620300,0.0,0.0,0.0,0.0,0.0
813,6203002008,4,620300,0.0,0.0,0.0,0.0,0.0
813,6203002008,7,620300,1.20601851852,0.0,0.0,0.0,0.0
813,6203002008,10,620300,0.0,0.0,0.0,0.0,0.0
813,6203002008,13,620300,0.0,0.0,0.0,0.0,0.0
915,8400001018,1,840000,0.0,0.0,0.0,0.0,0.0
915,8400001018,4,840000,0.0,0.0,0.0,0.0,0.0
915,8400001018,7,840000,0.0,0.0,0.0,0.0,0.0
915,8400001018,10,840000,0.0,0.0,0.0,0.0,0.0
915,8400001018,13,840000,0.0,0.0,0.0,0.0,0.938442822377
623,6912002021,1,691200,0.0,0.0,0.0,0.0,0.0
623,6912002021,4,691200,0.0,0.0,0.0,0.799015897047,0.0
623,6912002021,7,691200,0.0,0.0,0.0,0.0,0.0
623,6912002021,10,691200,0.0,0.0,0.0,0.865196078432,0.0
623,6912002021,13,691200,0.0,0.0,0.0,0.89707452488,0.0
1434,8322003009,1,832200,0.0,0.0,0.0,0.0,0.583887043198
1434,8322003009,4,832200,0.0,0.0,0.830832823026,0.0,0.0
1434,8322003009,7,832200,0.0,0.885077519381,1.09122126008,0.0,0.0
1434,8322003009,10,832200,0.0,0.0,0.0,0.0,0.0
1434,8322003009,13,832200,0.0,0.0,0.0,0.0,0.0
1132,2607002005,1,260700,0.0,0.0,0.0,0.891966758995,-0.0
1132,2607002005,4,260700,0.0,0.0,0.0,0.947993216507,0.0
1132,2607002005,7,260700,0.0,0.0,0.0,0.0,0.0
1132,2607002005,10,260700,0.0,0.0,0.0,0.0,0.0
1132,2607002005,13,260700,0.0,0.0,0.0,0.982749607939,0.0
2532,2507002011,1,250700,0.0,0.0,0.0,0.0,0.0
2532,2507002011,4,250700,0.0,0.0,0.0,0.0,0.0
2532,2507002011,7,250700,0.0,0.0,0.0,0.0,0.0
2532,2507002011,10,250700,0.0,0.0,0.0,0.0,0.0
2532,2507002011,13,250700,0.0,0.0,0.0,0.0,0.0
1212,2425001018,1,242500,0.0,0.0,0.974319662705,0.0,1.00543478259
1212,2425001018,4,242500,1.10591900311,0.0,0.0,0.0,0.0
1212,2425001018,7,242500,0.0,0.0,0.0,0.0,0.0
1212,2425001018,10,242500,0.0,0.0,0.0,0.0,0.0
1212,2425001018,13,242500,0.0,0.0,0.0,0.0,0.0
1221,2429001000,1,242900,0.0,0.0,1.30549682875,0.0,0.0
1221,2429001000,4,242900,0.0,0.0,1.15428870293,0.0,0.0
1221,2429001000,7,242900,0.0,0.0,0.0,0.0,0.0
1221,2429001000,10,242900,0.0,0.0,0.0,0.0,0.0
1221,2429001000,13,242900,0.0,0.0,0.0,0.0,0.0
423,4604004012,1,460400,0.0,0.0,0.0,0.0,0.0
423,4604004012,4,460400,0.0,0.0,0.0,0.0,0.0
423,4604004012,7,460400,0.0,0.0,0.0,0.0,0.984164508986
423,4604004012,10,460400,0.0,0.0,0.0,0.0,0.0
423,4604004012,13,460400,0.0,0.0,0.0,0.0,0.0
233,8363001002,1,836300,0.0,0.0,0.947098976109,0.0,0.0
233,8363001002,4,836300,0.0,0.0,0.0,0.0,0.0
233,8363001002,7,836300,0.0,0.987763232783,0.0,0.0,0.0
233,8363001002,10,836300,0.0,0.0,0.0,0.0,1.04252088079
233,8363001002,13,836300,0.0,1.04282588309,0.0,0.0,0.0
1733,2101002009,1,210100,0.0,0.0,0.0,0.805732484079,0.0
1733,2101002009,4,210100,0.0,0.0,0.0,0.0,0.0
1733,2101002009,7,210100,0.0,0.0,0.0,0.0,0.0
1733,2101002009,10,210100,0.0,0.0,0.0,0.0,0.0
1733,2101002009,13,210100,0.0,0.0,0.0,0.0,0.0
1012,2925002019,1,292500,0.0,0.0,0.0,0.0,0.0
1012,2925002019,4,292500,0.0,0.0,0.0,0.0,0.0
1012,2925002019,7,292500,0.0,0.0,0.0,0.0,0.0
1012,2925002019,10,292500,0.0,0.0,0.0,0.0,0.0
1012,2925002019,13,292500,0.0,0.0,0.0,0.962971481148,0.0
1023,2916001004,1,291600,0.0,0.0,0.0,0.0,0.0
1023,2916001004,4,291600,-0.0,0.0,0.0,0.90243902439,0.790760869565
1023,2916001004,7,291600,0.0,0.0,0.0,0.0,0.0
1023,2916001004,10,291600,0.0,0.0,0.0,0.0,0.0
1023,2916001004,13,291600,0.0,0.0,0.0,0.0,0.0
2212,7207001013,1,720700,0.0,0.0,0.0,0.0,0.0
2212,7207001013,4,720700,0.0,0.0,0.0,0.0,0.0
2212,7207001013,7,720700,0.0,0.0,0.0,0.0,0.0
2212,7207001013,10,720700,0.0,0.0,0.90029469548,1.01173450678,0.0
2212,7207001013,13,720700,0.0,0.0,0.0,0.0,0.0
412,4801001013,1,480100,0.0,0.0,0.0,0.0,0.0
412,4801001013,4,480100,0.0,0.0,0.0,0.0,0.0
412,4801001013,7,480100,0.0,0.0,0.0,1.13028044019,0.0
412,4801001013,10,480100,0.0,0.0,0.0,0.0,0.0
412,4801001013,13,480100,0.0,0.0,0.0,0.0,0.0
1022,8415002023,1,841500,0.0,0.0,0.0,0.0,0.0
1022,8415002023,4,841500,0.0,1.37169441724,0.0,0.0,0.0
1022,8415002023,7,841500,0.0,0.0,0.0,0.0,0.0
1022,8415002023,10,841500,0.0,0.0,0.0,0.0,0.0
1022,8415002023,13,841500,0.0,0.0,0.0,0.0,0.921461499055
631,4402011011,1,440201,0.0,0.0,0.0,0.0,0.824234774434
631,4402011011,4,440201,0.0,0.0,0.0,0.0,0.0
631,4402011011,7,440201,0.0,0.0,0.0,0.99015339967,0.998990597094
631,4402011011,10,440201,0.0,0.0,0.998442528569,0.0,0.0
631,4402011011,13,440201,0.0,1.02629373276,0.0,0.0,0.0
624,4402011013,1,440201,0.0,0.0,0.0,0.973792394666,0.0
624,4402011013,4,440201,0.0,0.0,0.0,0.0,0.0
624,4402011013,7,440201,0.0,0.0,0.0,0.0,1.02348869161
624,4402011013,10,440201,0.0,0.0,0.0,1.00452725057,0.0
624,4402011013,13,440201,0.0,0.949212627812,0.0,0.0,0.990155577039
831,6608003007,1,660800,0.0,1.01061712011,0.0,0.0,0.0
831,6608003007,4,660800,0.0,0.0,0.0,0.0,1.04213190412
831,6608003007,7,660800,0.0,0.0,0.0,0.0,0.0
831,6608003007,10,660800,0.0,0.0,0.0,0.0,0.0
831,6608003007,13,660800,0.0,0.0,0.0,1.82901938955,0.0
2011,402012007,1,40201,0.0,0.0,0.0,0.0,0.0
2011,402012007,4,40201,0.0,0.0,0.0,0.0,0.0
2011,402012007,7,40201,0.0,0.0,0.0,0.0,0.0
2011,402012007,10,40201,0.0,0.0,0.0,0.0,0.0
2011,402012007,13,40201,0.0,0.0,0.0,0.0,0.0
1011,2909004013,1,290900,0.0,0.0,0.0,0.0,0.994691119694
1011,2909004013,4,290900,0.0,0.0,0.0,0.0,0.0
1011,2909004013,7,290900,0.0,0.0,0.0,0.0,0.0
1011,2909004013,10,290900,0.0,0.0,0.0,0.0,0.0
1011,2909004013,13,290900,0.0,0.0,0.0,0.0,0.0
1011,2909004011,1,290900,0.0,0.0,0.0,0.0,0.994691119694
1011,2909004011,4,290900,0.0,0.0,0.0,0.0,0.0
1011,2909004011,7,290900,0.0,0.0,0.0,0.0,0.0
1011,2909004011,10,290900,0.0,0.0,0.0,0.0,0.982212495028
1011,2909004011,13,290900,0.0,0.0,0.0,0.0,0.0
1931,707001002,1,70700,0.0,0.0,0.0,0.0,0.0
1931,707001002,4,70700,0.0,0.0,0.0,0.0,0.0
1931,707001002,7,70700,0.0,0.0,0.0,0.0,0.0
1931,707001002,10,70700,0.0,0.0,0.0,0.0,0.0
1931,707001002,13,70700,0.0,0.0,0.0,0.0,0.0
1614,1705002005,1,170500,0.0,0.0,0.0,0.0,0.0
1614,1705002005,4,170500,0.0,0.0,0.0,0.0,0.0
1614,1705002005,7,170500,0.0,0.0,0.0,0.0,0.0
1614,1705002005,10,170500,0.0,0.0,0.0,0.0,0.0
1614,1705002005,13,170500,0.0,0.0,0.0,0.0,0.0
815,8305001035,1,830500,0.0,0.0,0.0,0.0,0.0
815,8305001035,4,830500,0.0,0.0,0.0,0.0,0.0
815,8305001035,7,830500,0.0,0.0,0.0,0.0,0.0
815,8305001035,10,830500,0.0,0.0,0.0,0.0,0.0
815,8305001035,13,830500,0.0,0.0,0.0,0.0,0.0
831,6608003009,1,660800,0.0,1.01061712011,0.0,0.0,0.0
831,6608003009,4,660800,0.0,0.0,0.0,1.02616546895,0.0
831,6608003009,7,660800,0.0,0.0,0.0,0.0,0.0
831,6608003009,10,660800,0.0,0.0,0.0,0.0,0.922190879172
831,6608003009,13,660800,0.0,0.0,0.0,0.0,1.90844872229
1612,1003006010,1,100300,0.0,0.0,0.0,0.0,0.0
1612,1003006010,4,100300,-0.0,0.0,-0.0,0.0,0.0
1612,1003006010,7,100300,-0.0,0.0,0.0,0.0,0.0
1612,1003006010,10,100300,0.0,0.0,0.0,0.0,0.0
1612,1003006010,13,100300,0.0,0.0,0.0,0.0,0.0
815,5705002024,1,570500,0.0,0.0,0.0,0.0,0.0
815,5705002024,4,570500,0.0,0.0,0.0,0.0,0.0
815,5705002024,7,570500,0.0,0.0,0.0,0.0,0.0
815,5705002024,10,570500,0.0,0.0,0.0,0.0,0.0
815,5705002024,13,570500,0.0,0.0,0.959582700014,0.0,0.0
922,8428004006,1,842800,0.0,0.0,1.04777992278,0.0,0.0
922,8428004006,4,842800,0.0,0.0,0.0,0.0,0.0
922,8428004006,7,842800,0.0,0.0,0.0,0.0,0.0
922,8428004006,10,842800,0.0,0.0,0.0,0.0,0.0
922,8428004006,13,842800,0.0,0.0,0.0,0.0,0.0
1934,632006000,1,63200,0.0,0.0,0.0,0.0,0.0
1934,632006000,4,63200,0.0,0.0,0.0,0.0,0.0
1934,632006000,7,63200,0.0,0.0,0.0,0.0,0.0
1934,632006000,10,63200,0.0,0.0,0.0,0.0,0.0
1934,632006000,13,63200,0.0,0.0,0.0,0.0,0.0
623,6913002018,1,691300,0.0,0.0,0.0,0.0,0.0
623,6913002018,4,691300,0.0,0.0,0.0,0.0,0.0
623,6913002018,7,691300,0.0,0.0,0.0,0.0,0.0
623,6913002018,10,691300,0.0,0.0,0.0,0.865196078432,0.0
623,6913002018,13,691300,0.0,0.0,0.0,0.89707452488,0.0
312,4208001015,1,420800,0.0,0.0,0.0,0.0,0.0
312,4208001015,4,420800,0.0,0.0,0.0,0.0,0.977685950407
312,4208001015,7,420800,0.0,0.0,1.90675588172,0.0,0.0
312,4208001015,10,420800,0.0,0.0,1.00710320052,0.0,0.0
312,4208001015,13,420800,0.0,0.0,0.0,0.0,0.0
733,6811003012,1,681100,0.0,0.849645846747,0.0,0.0,0.0
733,6811003012,4,681100,0.9534127844,0.956127886323,0.0,0.0,0.0
733,6811003012,7,681100,0.952799121844,0.99026490066,0.976404494385,0.0,0.0
733,6811003012,10,681100,0.0,0.0,0.0,0.0,0.0
733,6811003012,13,681100,0.0,0.0,0.0,0.0,0.0
322,6905001017,1,690500,0.0,0.0,0.0,0.0,0.0
322,6905001017,4,690500,0.0,0.0,0.984347608315,0.0,0.0
322,6905001017,7,690500,0.0,0.0,0.0,0.0,0.0
322,6905001017,10,690500,0.0,0.0,0.0,0.0,0.0
322,6905001017,13,690500,0.0,1.17061301569,0.0,0.980700023217,0.0
1813,8326001006,1,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001006,4,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001006,7,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001006,10,832600,-0.0,0.0,0.0,0.0,0.0
1813,8326001006,13,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001003,1,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001003,4,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001003,7,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001003,10,832600,-0.0,0.0,0.0,0.0,0.0
1813,8326001003,13,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001001,1,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001001,4,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001001,7,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001001,10,832600,-0.0,0.0,0.0,0.0,0.0
1813,8326001001,13,832600,0.0,0.0,0.0,0.0,0.0
1733,1607002011,1,160700,0.0,0.0,0.0,0.0,0.0
1733,1607002011,4,160700,0.0,0.0,0.0,0.0,0.0
1733,1607002011,7,160700,0.0,0.0,0.0,0.0,0.0
1733,1607002011,10,160700,0.0,0.0,0.0,0.0,0.0
1733,1607002011,13,160700,0.0,1.31133004926,0.0,0.0,0.0
522,5302002001,1,530200,0.0,0.0,0.822704081629,0.0,0.0
522,5302002001,4,530200,0.0,0.0,0.0,0.0,0.0
522,5302002001,7,530200,0.0,0.0,0.0,0.0,0.0
522,5302002001,10,530200,0.0,0.0,0.0,0.0,0.0
522,5302002001,13,530200,0.0,0.0,0.0,0.0,0.0
323,6910004003,1,691000,0.0,0.0,0.0,0.0,0.0
323,6910004003,4,691000,0.0,0.0,0.0,1.08657175837,0.0
323,6910004003,7,691000,0.0,0.0,0.0,0.0,0.0
323,6910004003,10,691000,0.0,0.0,0.0,0.0,0.0
323,6910004003,13,691000,0.0,0.0,0.0,0.0,1.92601641907
431,5102003028,1,510200,0.0,0.0,0.0,0.0,0.0
431,5102003028,4,510200,0.0,0.0,0.0,0.0,0.0
431,5102003028,7,510200,0.0,0.0,0.0,0.0,0.0
431,5102003028,10,510200,0.0,0.0,0.0,0.0,0.0
431,5102003028,13,510200,0.0,0.0,0.0,0.0,0.0
624,4401011005,1,440101,0.0,0.0,1.0834298957,0.0,0.0
624,4401011005,4,440101,0.0,0.0,0.0,0.0,0.0
624,4401011005,7,440101,0.0,0.0,2.0883018185,0.0,1.02348869161
624,4401011005,10,440101,0.0,0.0,1.02315735218,0.0,0.0
624,4401011005,13,440101,0.0,0.0,0.998224661066,0.0,0.0
2525,2004023006,1,200402,0.0,0.0,0.0,0.0,0.0
2525,2004023006,4,200402,0.0,0.0,0.0,0.0,0.0
2525,2004023006,7,200402,0.0,0.0,0.0,0.0,0.0
2525,2004023006,10,200402,0.0,0.0,0.0,0.941492726122,0.0
2525,2004023006,13,200402,0.0,0.824324324324,0.987748851454,0.0,0.0
214,8364003011,1,836400,0.0,0.0,0.0,0.323529411768,0.0
214,8364003011,4,836400,0.0,1.02264150944,0.949152542372,0.0,0.0
214,8364003011,7,836400,0.0,0.0,0.0,0.0,0.0
214,8364003011,10,836400,0.0,0.0,0.0,0.0,0.0
214,8364003011,13,836400,0.0,0.0,0.0,0.0,0.0
522,5302002004,1,530200,0.0,1.02119700748,0.0,0.0,0.0
522,5302002004,4,530200,0.0,0.0,0.0,0.0,0.0
522,5302002004,7,530200,0.0,0.0,0.0,0.0,0.0
522,5302002004,10,530200,0.0,0.0,0.0,0.0,0.0
522,5302002004,13,530200,0.0,0.0,0.0,0.0,0.0
132,3301004055,1,330100,0.0,0.0,0.0,0.0,0.5
132,3301004055,4,330100,0.0,0.0,0.0,0.0,1.10084033613
132,3301004055,7,330100,0.0,0.0,0.0,0.0,1.26639344262
132,3301004055,10,330100,-0.0,0.0,0.0,0.0,1.29047619048
132,3301004055,13,330100,0.0,0.0,0.0,0.0,0.0
613,7110003002,1,711000,0.0,0.0,0.0,0.0,0.804498269905
613,7110003002,4,711000,0.0,0.0,0.0,0.0,0.0
613,7110003002,7,711000,0.0,0.0,0.973802958137,0.0,0.0
613,7110003002,10,711000,0.0,0.0,0.0,0.0,0.0
613,7110003002,13,711000,0.0,0.0,0.0,0.0,0.0
123,8390002000,1,839000,0.0,0.0,0.0,0.0,0.0
123,8390002000,4,839000,0.0,0.0,0.0,0.0,0.0
123,8390002000,7,839000,0.0,0.0,0.0,0.0,0.0
123,8390002000,10,839000,0.0,0.0,0.0,0.0,0.973892405063
123,8390002000,13,839000,0.0,0.0,0.0,0.0,0.0
611,7105002003,1,710500,0.0,0.917661097856,0.0,0.0,0.0
611,7105002003,4,710500,0.0,0.0,0.0,0.0,0.0
611,7105002003,7,710500,0.0,0.0,0.0,1.00531750924,0.0
611,7105002003,10,710500,0.0,0.0,0.987378039337,0.0,0.0
611,7105002003,13,710500,0.998307952621,0.0,0.94872759183,0.0,0.0
523,5305032060,1,530503,0.0,0.0,0.0,0.0,0.0
523,5305032060,4,530503,0.0,0.0,0.0,0.0,0.0
523,5305032060,7,530503,0.0,0.0,0.0,1.08961911875,0.0
523,5305032060,10,530503,0.0,0.0,0.0,0.0,0.0
523,5305032060,13,530503,0.0,0.0,0.0,0.0,0.0
532,5306001015,1,530600,0.0,0.0,0.0,0.0,0.0
532,5306001015,4,530600,0.0,0.0,0.0,0.0,0.0
532,5306001015,7,530600,0.0,0.0,0.0,0.0,0.0
532,5306001015,10,530600,0.0,0.0,0.0,0.0,0.0
532,5306001015,13,530600,0.0,0.0,0.0,0.0,0.0
2523,2105011001,1,210501,0.0,0.0,0.0,0.0,0.0
2523,2105011001,4,210501,0.0,0.0,0.0,0.0,0.0
2523,2105011001,7,210501,0.0,0.0,0.0,0.0,0.0
2523,2105011001,10,210501,0.0,0.0,0.0,0.0,0.0
2523,2105011001,13,210501,0.0,0.0,0.0,0.0,0.0
2232,7305003008,1,730500,0.0,0.0,0.0,0.0,0.0
2232,7305003008,4,730500,0.0,0.0,0.0,0.0,0.0
2232,7305003008,7,730500,0.0,0.0,0.0,0.0,0.0
2232,7305003008,10,730500,0.0,0.0,0.0,0.0,0.971061093248
2232,7305003008,13,730500,0.0,0.0,0.0,0.0,0.0
1711,1301003003,1,130100,2.57258064516,0.0,0.0,0.0,0.0
1711,1301003003,4,130100,0.0,0.0,0.0,0.0,0.0
1711,1301003003,7,130100,0.0,0.0,0.0,0.0,0.0
