# beat, block, tract, knox_sum,1401,1402,1403,1404,1405,1406,1407,1408,1409,1410,1411,1412,expburgs, baseline 
631,4403005009,440300,0.989040941,0.096774194,0.142857143,0.033333333,0.133333333,0.258064516,0.233333333,0.129032258,0.096774194,0.1,0.129032258,0.066666667,0.096774194,0.00086758,0.000877193
623,4403005001,440300,0,0.096774194,0.142857143,0.033333333,0.133333333,0.258064516,0.233333333,0.129032258,0.096774194,0.1,0.129032258,0.066666667,0.096774194,0,0.000877193
2411,203023008,20302,0,0.032258065,0.107142857,0.033333333,0.033333333,0.032258065,0.033333333,0,0,0,0,0.033333333,0.032258065,0,0.000877193
2411,203023029,20302,0.963445867,0.032258065,0.107142857,0.033333333,0.033333333,0.032258065,0.033333333,0,0,0,0,0.033333333,0.032258065,0.000845128,0.000877193
2411,203023020,20302,0.963445867,0.032258065,0.107142857,0.033333333,0.033333333,0.032258065,0.033333333,0,0,0,0,0.033333333,0.032258065,0.000845128,0.000877193
1121,8366001025,836600,2.384697632,0,0.071428571,0.066666667,0.033333333,0.096774194,0.066666667,0.064516129,0.129032258,0,0,0,0.032258065,0.00418368,0.001754386
1121,8366001031,836600,3.345768192,0,0.071428571,0.066666667,0.033333333,0.096774194,0.066666667,0.064516129,0.129032258,0,0,0,0.032258065,0.005869769,0.001754386
1211,8366001001,836600,0,0,0.071428571,0.066666667,0.033333333,0.096774194,0.066666667,0.064516129,0.129032258,0,0,0,0.032258065,0,0.001754386
1121,8366001019,836600,0.933372642,0,0.071428571,0.066666667,0.033333333,0.096774194,0.066666667,0.064516129,0.129032258,0,0,0,0.032258065,0.001637496,0.001754386
1121,8366001013,836600,0,0,0.071428571,0.066666667,0.033333333,0.096774194,0.066666667,0.064516129,0.129032258,0,0,0,0.032258065,0,0.001754386
524,5305011040,530501,2.928427813,0.161290323,0.107142857,0.133333333,0.3,0.193548387,0.4,0.193548387,0.129032258,0.166666667,0.129032258,0.266666667,0.161290323,0.010275185,0.003508772
523,5305013006,530501,1.974552981,0.161290323,0.107142857,0.133333333,0.3,0.193548387,0.4,0.193548387,0.129032258,0.166666667,0.129032258,0.266666667,0.161290323,0.006928256,0.003508772
522,5305011017,530501,1.952749411,0.161290323,0.107142857,0.133333333,0.3,0.193548387,0.4,0.193548387,0.129032258,0.166666667,0.129032258,0.266666667,0.161290323,0.006851752,0.003508772
523,5305011034,530501,2.012483275,0.161290323,0.107142857,0.133333333,0.3,0.193548387,0.4,0.193548387,0.129032258,0.166666667,0.129032258,0.266666667,0.161290323,0.007061345,0.003508772
523,5305011036,530501,0.948336099,0.161290323,0.107142857,0.133333333,0.3,0.193548387,0.4,0.193548387,0.129032258,0.166666667,0.129032258,0.266666667,0.161290323,0.003327495,0.003508772
523,5305012000,530501,0.948336099,0.161290323,0.107142857,0.133333333,0.3,0.193548387,0.4,0.193548387,0.129032258,0.166666667,0.129032258,0.266666667,0.161290323,0.003327495,0.003508772
523,5305012003,530501,0.948336099,0.161290323,0.107142857,0.133333333,0.3,0.193548387,0.4,0.193548387,0.129032258,0.166666667,0.129032258,0.266666667,0.161290323,0.003327495,0.003508772
522,5305011021,530501,1.909675686,0.161290323,0.107142857,0.133333333,0.3,0.193548387,0.4,0.193548387,0.129032258,0.166666667,0.129032258,0.266666667,0.161290323,0.006700616,0.003508772
513,4910004033,491000,1.014589905,0.096774194,0.178571429,0.3,0.133333333,0.258064516,0.133333333,0.193548387,0.193548387,0.333333333,0.225806452,0.133333333,0.129032258,0.00800992,0.007894737
512,4910004000,491000,2.834763229,0.096774194,0.178571429,0.3,0.133333333,0.258064516,0.133333333,0.193548387,0.193548387,0.333333333,0.225806452,0.133333333,0.129032258,0.02237971,0.007894737
512,4910004002,491000,1.829463399,0.096774194,0.178571429,0.3,0.133333333,0.258064516,0.133333333,0.193548387,0.193548387,0.333333333,0.225806452,0.133333333,0.129032258,0.014443132,0.007894737
513,4910004017,491000,1.014589905,0.096774194,0.178571429,0.3,0.133333333,0.258064516,0.133333333,0.193548387,0.193548387,0.333333333,0.225806452,0.133333333,0.129032258,0.00800992,0.007894737
512,4910005006,491000,0.96147343,0.096774194,0.178571429,0.3,0.133333333,0.258064516,0.133333333,0.193548387,0.193548387,0.333333333,0.225806452,0.133333333,0.129032258,0.00759058,0.007894737
512,4910005005,491000,1.023426959,0.096774194,0.178571429,0.3,0.133333333,0.258064516,0.133333333,0.193548387,0.193548387,0.333333333,0.225806452,0.133333333,0.129032258,0.008079687,0.007894737
513,4910005009,491000,1.021315182,0.096774194,0.178571429,0.3,0.133333333,0.258064516,0.133333333,0.193548387,0.193548387,0.333333333,0.225806452,0.133333333,0.129032258,0.008063015,0.007894737
512,4910001013,491000,1.829463399,0.096774194,0.178571429,0.3,0.133333333,0.258064516,0.133333333,0.193548387,0.193548387,0.333333333,0.225806452,0.133333333,0.129032258,0.014443132,0.007894737
513,4910005028,491000,2.019354245,0.096774194,0.178571429,0.3,0.133333333,0.258064516,0.133333333,0.193548387,0.193548387,0.333333333,0.225806452,0.133333333,0.129032258,0.01594227,0.007894737
513,4910002008,491000,1.003907704,0.096774194,0.178571429,0.3,0.133333333,0.258064516,0.133333333,0.193548387,0.193548387,0.333333333,0.225806452,0.133333333,0.129032258,0.007925587,0.007894737
513,4910002014,491000,1.01674088,0.096774194,0.178571429,0.3,0.133333333,0.258064516,0.133333333,0.193548387,0.193548387,0.333333333,0.225806452,0.133333333,0.129032258,0.008026902,0.007894737
513,4910002033,491000,1.01674088,0.096774194,0.178571429,0.3,0.133333333,0.258064516,0.133333333,0.193548387,0.193548387,0.333333333,0.225806452,0.133333333,0.129032258,0.008026902,0.007894737
1614,7608033000,760803,1.166666667,0,0,0.033333333,0,0.096774194,0.033333333,0,0,0.033333333,0,0.066666667,0.129032258,0.001023392,0.000877193
1614,7608034002,760803,1.015243902,0,0,0.033333333,0,0.096774194,0.033333333,0,0,0.033333333,0,0.066666667,0.129032258,0.000890565,0.000877193
1731,1510022019,151002,0.859689375,0,0,0.066666667,0,0.032258065,0.066666667,0.064516129,0.032258065,0,0.064516129,0.166666667,0.064516129,0.001508227,0.001754386
1731,1510022014,151002,0.842502697,0,0,0.066666667,0,0.032258065,0.066666667,0.064516129,0.032258065,0,0.064516129,0.166666667,0.064516129,0.001478075,0.001754386
1731,1510022016,151002,0.859689375,0,0,0.066666667,0,0.032258065,0.066666667,0.064516129,0.032258065,0,0.064516129,0.166666667,0.064516129,0.001508227,0.001754386
1731,1510024003,151002,0.859689375,0,0,0.066666667,0,0.032258065,0.066666667,0.064516129,0.032258065,0,0.064516129,0.166666667,0.064516129,0.001508227,0.001754386
1731,1510024002,151002,0.859689375,0,0,0.066666667,0,0.032258065,0.066666667,0.064516129,0.032258065,0,0.064516129,0.166666667,0.064516129,0.001508227,0.001754386
1132,2610002010,261000,2.925895032,0.096774194,0.035714286,0,0.033333333,0.096774194,0.1,0.064516129,0.064516129,0.033333333,0.032258065,0.133333333,0,0,0
1132,2610002008,261000,2.924311789,0.096774194,0.035714286,0,0.033333333,0.096774194,0.1,0.064516129,0.064516129,0.033333333,0.032258065,0.133333333,0,0,0
1132,2610002005,261000,2.924311789,0.096774194,0.035714286,0,0.033333333,0.096774194,0.1,0.064516129,0.064516129,0.033333333,0.032258065,0.133333333,0,0,0
1131,2610001019,261000,0,0.096774194,0.035714286,0,0.033333333,0.096774194,0.1,0.064516129,0.064516129,0.033333333,0.032258065,0.133333333,0,0,0
1132,2610002021,261000,2.925895032,0.096774194,0.035714286,0,0.033333333,0.096774194,0.1,0.064516129,0.064516129,0.033333333,0.032258065,0.133333333,0,0,0
1132,2610002029,261000,2.958146658,0.096774194,0.035714286,0,0.033333333,0.096774194,0.1,0.064516129,0.064516129,0.033333333,0.032258065,0.133333333,0,0,0
2223,7305004000,730500,0,0.129032258,0.107142857,0.1,0.033333333,0.161290323,0.133333333,0,0.129032258,0.033333333,0.064516129,0.066666667,0.032258065,0,0.002631579
2232,7305003008,730500,2.076876703,0.129032258,0.107142857,0.1,0.033333333,0.161290323,0.133333333,0,0.129032258,0.033333333,0.064516129,0.066666667,0.032258065,0.005465465,0.002631579
2232,7305003003,730500,2.085303411,0.129032258,0.107142857,0.1,0.033333333,0.161290323,0.133333333,0,0.129032258,0.033333333,0.064516129,0.066666667,0.032258065,0.005487641,0.002631579
2223,7305004031,730500,1.98431895,0.129032258,0.107142857,0.1,0.033333333,0.161290323,0.133333333,0,0.129032258,0.033333333,0.064516129,0.066666667,0.032258065,0.005221892,0.002631579
2223,7305004024,730500,2.075169491,0.129032258,0.107142857,0.1,0.033333333,0.161290323,0.133333333,0,0.129032258,0.033333333,0.064516129,0.066666667,0.032258065,0.005460972,0.002631579
2223,7305001030,730500,1.025478531,0.129032258,0.107142857,0.1,0.033333333,0.161290323,0.133333333,0,0.129032258,0.033333333,0.064516129,0.066666667,0.032258065,0.002698628,0.002631579
2232,7305004046,730500,1.99442114,0.129032258,0.107142857,0.1,0.033333333,0.161290323,0.133333333,0,0.129032258,0.033333333,0.064516129,0.066666667,0.032258065,0.005248477,0.002631579
2531,2504003003,250400,0,0,0,0,0.066666667,0.129032258,0.066666667,0.064516129,0.032258065,0.166666667,0.096774194,0.1,0.064516129,0,0
2531,2504003007,250400,0,0,0,0,0.066666667,0.129032258,0.066666667,0.064516129,0.032258065,0.166666667,0.096774194,0.1,0.064516129,0,0
2514,1904021029,190402,0,0.064516129,0,0.1,0.166666667,0,0,0.032258065,0.032258065,0.066666667,0.032258065,0,0.064516129,0,0.002631579
2514,1904022016,190402,0,0.064516129,0,0.1,0.166666667,0,0,0.032258065,0.032258065,0.066666667,0.032258065,0,0.064516129,0,0.002631579
2514,1904021010,190402,0,0.064516129,0,0.1,0.166666667,0,0,0.032258065,0.032258065,0.066666667,0.032258065,0,0.064516129,0,0.002631579
2514,1904021015,190402,0,0.064516129,0,0.1,0.166666667,0,0,0.032258065,0.032258065,0.066666667,0.032258065,0,0.064516129,0,0.002631579
833,7002001007,700200,1.803357639,0.064516129,0.107142857,0.066666667,0.066666667,0.032258065,0,0.032258065,0,0.1,0.064516129,0.166666667,0.032258065,0.003163785,0.001754386
833,7002001005,700200,1.999514557,0.064516129,0.107142857,0.066666667,0.066666667,0.032258065,0,0.032258065,0,0.1,0.064516129,0.166666667,0.032258065,0.00350792,0.001754386
833,7002001009,700200,1.803357639,0.064516129,0.107142857,0.066666667,0.066666667,0.032258065,0,0.032258065,0,0.1,0.064516129,0.166666667,0.032258065,0.003163785,0.001754386
834,7002002007,700200,0,0.064516129,0.107142857,0.066666667,0.066666667,0.032258065,0,0.032258065,0,0.1,0.064516129,0.166666667,0.032258065,0,0.001754386
834,7002004009,700200,2.344367824,0.064516129,0.107142857,0.066666667,0.066666667,0.032258065,0,0.032258065,0,0.1,0.064516129,0.166666667,0.032258065,0.004112926,0.001754386
834,7002004008,700200,2.335289743,0.064516129,0.107142857,0.066666667,0.066666667,0.032258065,0,0.032258065,0,0.1,0.064516129,0.166666667,0.032258065,0.004097,0.001754386
833,7002003018,700200,3.012065427,0.064516129,0.107142857,0.066666667,0.066666667,0.032258065,0,0.032258065,0,0.1,0.064516129,0.166666667,0.032258065,0.005284325,0.001754386
833,7002003010,700200,3.021427839,0.064516129,0.107142857,0.066666667,0.066666667,0.032258065,0,0.032258065,0,0.1,0.064516129,0.166666667,0.032258065,0.005300751,0.001754386
834,7004023025,700402,0,0.096774194,0.107142857,0.033333333,0.066666667,0,0.033333333,0.032258065,0.129032258,0.3,0.129032258,0.133333333,0.032258065,0,0.000877193
834,7004022007,700402,0,0.096774194,0.107142857,0.033333333,0.066666667,0,0.033333333,0.032258065,0.129032258,0.3,0.129032258,0.133333333,0.032258065,0,0.000877193
834,7004021024,700402,0,0.096774194,0.107142857,0.033333333,0.066666667,0,0.033333333,0.032258065,0.129032258,0.3,0.129032258,0.133333333,0.032258065,0,0.000877193
834,7004022020,700402,0,0.096774194,0.107142857,0.033333333,0.066666667,0,0.033333333,0.032258065,0.129032258,0.3,0.129032258,0.133333333,0.032258065,0,0.000877193
1731,1612002011,161200,0.843478261,0.032258065,0.035714286,0.033333333,0.033333333,0.032258065,0.033333333,0.032258065,0.064516129,0,0.032258065,0.033333333,0.064516129,0.000739893,0.000877193
1731,1612002002,161200,2.044391136,0.032258065,0.035714286,0.033333333,0.033333333,0.032258065,0.033333333,0.032258065,0.064516129,0,0.032258065,0.033333333,0.064516129,0.001793326,0.000877193
1731,1612002008,161200,0.843478261,0.032258065,0.035714286,0.033333333,0.033333333,0.032258065,0.033333333,0.032258065,0.064516129,0,0.032258065,0.033333333,0.064516129,0.000739893,0.000877193
1813,717001002,71700,0,0.032258065,0,0,0.033333333,0,0,0.064516129,0,0.033333333,0,0.033333333,0.032258065,0,0
511,4905002035,490500,2.635874505,0,0.071428571,0,0.033333333,0.032258065,0,0.129032258,0.032258065,0,0,0.033333333,0.064516129,0,0
511,4905002005,490500,1.703955141,0,0.071428571,0,0.033333333,0.032258065,0,0.129032258,0.032258065,0,0,0.033333333,0.064516129,0,0
511,4905001013,490500,1.826004093,0,0.071428571,0,0.033333333,0.032258065,0,0.129032258,0.032258065,0,0,0.033333333,0.064516129,0,0
511,4905001008,490500,1.826004093,0,0.071428571,0,0.033333333,0.032258065,0,0.129032258,0.032258065,0,0,0.033333333,0.064516129,0,0
511,4905002022,490500,1.850588736,0,0.071428571,0,0.033333333,0.032258065,0,0.129032258,0.032258065,0,0,0.033333333,0.064516129,0,0
511,4905002023,490500,1.996746936,0,0.071428571,0,0.033333333,0.032258065,0,0.129032258,0.032258065,0,0,0.033333333,0.064516129,0,0
511,4905002026,490500,2.322002008,0,0.071428571,0,0.033333333,0.032258065,0,0.129032258,0.032258065,0,0,0.033333333,0.064516129,0,0
511,4905002027,490500,2.322002008,0,0.071428571,0,0.033333333,0.032258065,0,0.129032258,0.032258065,0,0,0.033333333,0.064516129,0,0
511,4905002024,490500,1.996746936,0,0.071428571,0,0.033333333,0.032258065,0,0.129032258,0.032258065,0,0,0.033333333,0.064516129,0,0
422,4603024003,460302,3.140756446,0.064516129,0.035714286,0.033333333,0.1,0,0.066666667,0.225806452,0.161290323,0.2,0.032258065,0.166666667,0.129032258,0.002755049,0.000877193
422,4603024026,460302,4.051385651,0.064516129,0.035714286,0.033333333,0.1,0,0.066666667,0.225806452,0.161290323,0.2,0.032258065,0.166666667,0.129032258,0.003553847,0.000877193
423,4603023000,460302,0,0.064516129,0.035714286,0.033333333,0.1,0,0.066666667,0.225806452,0.161290323,0.2,0.032258065,0.166666667,0.129032258,0,0.000877193
423,4603023002,460302,0,0.064516129,0.035714286,0.033333333,0.1,0,0.066666667,0.225806452,0.161290323,0.2,0.032258065,0.166666667,0.129032258,0,0.000877193
422,4603021012,460302,7.418106182,0.064516129,0.035714286,0.033333333,0.1,0,0.066666667,0.225806452,0.161290323,0.2,0.032258065,0.166666667,0.129032258,0.006507111,0.000877193
2535,2307003011,230700,5.280112584,0.032258065,0,0.033333333,0.033333333,0.129032258,0.066666667,0.032258065,0.064516129,0.133333333,0.032258065,0.1,0.064516129,0.004631678,0.000877193
2535,2307003003,230700,2.621511952,0.032258065,0,0.033333333,0.033333333,0.129032258,0.066666667,0.032258065,0.064516129,0.133333333,0.032258065,0.1,0.064516129,0.002299572,0.000877193
2535,2307003022,230700,5.280112584,0.032258065,0,0.033333333,0.033333333,0.129032258,0.066666667,0.032258065,0.064516129,0.133333333,0.032258065,0.1,0.064516129,0.004631678,0.000877193
2535,2307004003,230700,4.067059188,0.032258065,0,0.033333333,0.033333333,0.129032258,0.066666667,0.032258065,0.064516129,0.133333333,0.032258065,0.1,0.064516129,0.003567596,0.000877193
2535,2307004008,230700,4.067059188,0.032258065,0,0.033333333,0.033333333,0.129032258,0.066666667,0.032258065,0.064516129,0.133333333,0.032258065,0.1,0.064516129,0.003567596,0.000877193
2535,2307004015,230700,2.524486895,0.032258065,0,0.033333333,0.033333333,0.129032258,0.066666667,0.032258065,0.064516129,0.133333333,0.032258065,0.1,0.064516129,0.002214462,0.000877193
2535,2307001017,230700,2.987248046,0.032258065,0,0.033333333,0.033333333,0.129032258,0.066666667,0.032258065,0.064516129,0.133333333,0.032258065,0.1,0.064516129,0.002620393,0.000877193
2535,2307003002,230700,3.95969553,0.032258065,0,0.033333333,0.033333333,0.129032258,0.066666667,0.032258065,0.064516129,0.133333333,0.032258065,0.1,0.064516129,0.003473417,0.000877193
2535,2307001009,230700,2.055378136,0.032258065,0,0.033333333,0.033333333,0.129032258,0.066666667,0.032258065,0.064516129,0.133333333,0.032258065,0.1,0.064516129,0.001802963,0.000877193
2233,4911003013,491100,1.128951747,0,0.071428571,0,0.066666667,0.096774194,0.033333333,0.161290323,0.096774194,0.066666667,0.064516129,0.033333333,0.032258065,0,0
2233,4911004035,491100,1.044973545,0,0.071428571,0,0.066666667,0.096774194,0.033333333,0.161290323,0.096774194,0.066666667,0.064516129,0.033333333,0.032258065,0,0
2232,4911001011,491100,2.247733796,0,0.071428571,0,0.066666667,0.096774194,0.033333333,0.161290323,0.096774194,0.066666667,0.064516129,0.033333333,0.032258065,0,0
2525,2209021002,220902,0.942724458,0,0.035714286,0,0,0,0.066666667,0.064516129,0.096774194,0,0.032258065,0.033333333,0.032258065,0,0
2525,2209021000,220902,3.93692663,0,0.035714286,0,0,0,0.066666667,0.064516129,0.096774194,0,0.032258065,0.033333333,0.032258065,0,0
2525,2209022019,220902,1.966781827,0,0.035714286,0,0,0,0.066666667,0.064516129,0.096774194,0,0.032258065,0.033333333,0.032258065,0,0
2525,2209021015,220902,2.95362738,0,0.035714286,0,0,0,0.066666667,0.064516129,0.096774194,0,0.032258065,0.033333333,0.032258065,0,0
1731,1613004001,161300,0.859689375,0.032258065,0.071428571,0,0.033333333,0,0.133333333,0,0.064516129,0.133333333,0.096774194,0,0.096774194,0,0
1731,1613003015,161300,1.728798993,0.032258065,0.071428571,0,0.033333333,0,0.133333333,0,0.064516129,0.133333333,0.096774194,0,0.096774194,0,0
1731,1613002013,161300,1.664201098,0.032258065,0.071428571,0,0.033333333,0,0.133333333,0,0.064516129,0.133333333,0.096774194,0,0.096774194,0,0
1731,1613004012,161300,1.794011409,0.032258065,0.071428571,0,0.033333333,0,0.133333333,0,0.064516129,0.133333333,0.096774194,0,0.096774194,0,0
1731,1613004020,161300,1.794011409,0.032258065,0.071428571,0,0.033333333,0,0.133333333,0,0.064516129,0.133333333,0.096774194,0,0.096774194,0,0
412,4503003010,450300,3.352970276,0.032258065,0.107142857,0.066666667,0.033333333,0.032258065,0.066666667,0.096774194,0.129032258,0.033333333,0.096774194,0.033333333,0.064516129,0.005882404,0.001754386
412,4503001050,450300,2.569965735,0.032258065,0.107142857,0.066666667,0.033333333,0.032258065,0.066666667,0.096774194,0.129032258,0.033333333,0.096774194,0.033333333,0.064516129,0.004508712,0.001754386
412,4503001041,450300,1.560593398,0.032258065,0.107142857,0.066666667,0.033333333,0.032258065,0.066666667,0.096774194,0.129032258,0.033333333,0.096774194,0.033333333,0.064516129,0.002737883,0.001754386
412,4503002008,450300,3.962025316,0.032258065,0.107142857,0.066666667,0.033333333,0.032258065,0.066666667,0.096774194,0.129032258,0.033333333,0.096774194,0.033333333,0.064516129,0.006950922,0.001754386
