# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
2221,7303001001,730300,1.548022599,0.011111,0.022222,0.077778,0.011111,0.000452634,0.000292395
2221,7303001002,730300,1.548022599,0.011111,0.022222,0.077778,0.011111,0.000452634,0.000292395
2221,7303001003,730300,1.058368076,0.011111,0.022222,0.077778,0.011111,0.000309461,0.000292395
2221,7303001004,730300,1.058368076,0.011111,0.022222,0.077778,0.011111,0.000309461,0.000292395
2221,7303001005,730300,1.058368076,0.011111,0.022222,0.077778,0.011111,0.000309461,0.000292395
2221,7303001006,730300,1.058368076,0.011111,0.022222,0.077778,0.011111,0.000309461,0.000292395
412,4503004022,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503004021,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
411,4503001014,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
411,4503001018,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
411,4503001019,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003034,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503001043,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503001042,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503001044,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503004008,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503004005,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503004006,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503004007,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503004000,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503004001,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503001049,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503001048,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503002015,450300,1.341580208,0.066667,0.044444,0.088889,0.066667,0.002353661,0.001754395
412,4503002014,450300,1.341580208,0.066667,0.044444,0.088889,0.066667,0.002353661,0.001754395
412,4503002017,450300,2.022222222,0.066667,0.044444,0.088889,0.066667,0.003547776,0.001754395
412,4503002016,450300,1.341580208,0.066667,0.044444,0.088889,0.066667,0.002353661,0.001754395
412,4503002010,450300,2.022222222,0.066667,0.044444,0.088889,0.066667,0.003547776,0.001754395
412,4503002013,450300,1.341580208,0.066667,0.044444,0.088889,0.066667,0.002353661,0.001754395
412,4503002012,450300,1.341580208,0.066667,0.044444,0.088889,0.066667,0.002353661,0.001754395
414,4503001029,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
414,4503001021,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003009,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003008,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003005,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003007,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003006,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003000,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
414,4503001027,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
411,4503001020,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
414,4503001022,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503001055,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503001057,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503001050,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503001058,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503004009,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503002023,450300,1.341580208,0.066667,0.044444,0.088889,0.066667,0.002353661,0.001754395
412,4503001041,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503002004,450300,1.341580208,0.066667,0.044444,0.088889,0.066667,0.002353661,0.001754395
412,4503002000,450300,2.022222222,0.066667,0.044444,0.088889,0.066667,0.003547776,0.001754395
412,4503002008,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503002009,450300,2.022222222,0.066667,0.044444,0.088889,0.066667,0.003547776,0.001754395
414,4503001006,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003027,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003025,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003023,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003021,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003020,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503001037,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503001036,450300,2.497093023,0.066667,0.044444,0.088889,0.066667,0.004380887,0.001754395
414,4503001034,450300,0.953210757,0.066667,0.044444,0.088889,0.066667,0.001672308,0.001754395
412,4503001035,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
414,4503001033,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
414,4503001030,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003016,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003017,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003014,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003015,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003013,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003010,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003011,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003012,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003019,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503004012,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503004011,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503004010,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503004016,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503004015,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503004014,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503004018,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503002020,450300,2.022222222,0.066667,0.044444,0.088889,0.066667,0.003547776,0.001754395
412,4503002021,450300,2.022222222,0.066667,0.044444,0.088889,0.066667,0.003547776,0.001754395
412,4503002022,450300,1.341580208,0.066667,0.044444,0.088889,0.066667,0.002353661,0.001754395
412,4503002024,450300,1.341580208,0.066667,0.044444,0.088889,0.066667,0.002353661,0.001754395
412,4503001047,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503001046,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503001045,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
2523,2001003032,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001001014,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001002012,200100,1.386075949,0.055556,0.033333,0.066667,0.022222,0.002026443,0.001462
2523,2001002015,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001002018,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001002010,200100,1.386075949,0.055556,0.033333,0.066667,0.022222,0.002026443,0.001462
2523,2001002011,200100,1.386075949,0.055556,0.033333,0.066667,0.022222,0.002026443,0.001462
2523,2001002013,200100,1.386075949,0.055556,0.033333,0.066667,0.022222,0.002026443,0.001462
2523,2001002014,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001002016,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001002017,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001001008,200100,1.386075949,0.055556,0.033333,0.066667,0.022222,0.002026443,0.001462
2523,2001001009,200100,1.386075949,0.055556,0.033333,0.066667,0.022222,0.002026443,0.001462
2523,2001001007,200100,1.386075949,0.055556,0.033333,0.066667,0.022222,0.002026443,0.001462
2523,2001001004,200100,1.386075949,0.055556,0.033333,0.066667,0.022222,0.002026443,0.001462
2523,2001001005,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001001003,200100,1.386075949,0.055556,0.033333,0.066667,0.022222,0.002026443,0.001462
2523,2001003025,200100,1.386075949,0.055556,0.033333,0.066667,0.022222,0.002026443,0.001462
2523,2001003017,200100,1.056962025,0.055556,0.033333,0.066667,0.022222,0.001545278,0.001462
2523,2001003016,200100,1.386075949,0.055556,0.033333,0.066667,0.022222,0.002026443,0.001462
2521,2001003015,200100,1.457869634,0.055556,0.033333,0.066667,0.022222,0.002131405,0.001462
2521,2001003014,200100,1.457869634,0.055556,0.033333,0.066667,0.022222,0.002131405,0.001462
2521,2001003012,200100,1.457869634,0.055556,0.033333,0.066667,0.022222,0.002131405,0.001462
2521,2001003011,200100,1.457869634,0.055556,0.033333,0.066667,0.022222,0.002131405,0.001462
2521,2001003010,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001003019,200100,1.056962025,0.055556,0.033333,0.066667,0.022222,0.001545278,0.001462
2523,2001003018,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001001000,200100,2.354682381,0.055556,0.033333,0.066667,0.022222,0.003442546,0.001462
2521,2001003028,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001003026,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2521,2001003022,200100,1.457869634,0.055556,0.033333,0.066667,0.022222,0.002131405,0.001462
2521,2001003023,200100,1.457869634,0.055556,0.033333,0.066667,0.022222,0.002131405,0.001462
2521,2001003020,200100,1.923076923,0.055556,0.033333,0.066667,0.022222,0.002811538,0.001462
2521,2001003021,200100,1.923076923,0.055556,0.033333,0.066667,0.022222,0.002811538,0.001462
2523,2001003000,200100,1.386075949,0.055556,0.033333,0.066667,0.022222,0.002026443,0.001462
2521,2001003001,200100,2.915739269,0.055556,0.033333,0.066667,0.022222,0.004262811,0.001462
2521,2001003005,200100,2.915739269,0.055556,0.033333,0.066667,0.022222,0.004262811,0.001462
2521,2001003006,200100,1.457869634,0.055556,0.033333,0.066667,0.022222,0.002131405,0.001462
2523,2001003027,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001003024,200100,1.386075949,0.055556,0.033333,0.066667,0.022222,0.002026443,0.001462
2523,2001002009,200100,1.056962025,0.055556,0.033333,0.066667,0.022222,0.001545278,0.001462
2523,2001002008,200100,1.386075949,0.055556,0.033333,0.066667,0.022222,0.002026443,0.001462
2523,2001002007,200100,2.354682381,0.055556,0.033333,0.066667,0.022222,0.003442546,0.001462
2523,2001002006,200100,1.056962025,0.055556,0.033333,0.066667,0.022222,0.001545278,0.001462
2523,2001002005,200100,1.056962025,0.055556,0.033333,0.066667,0.022222,0.001545278,0.001462
2523,2001002004,200100,1.386075949,0.055556,0.033333,0.066667,0.022222,0.002026443,0.001462
2523,2001002003,200100,2.354682381,0.055556,0.033333,0.066667,0.022222,0.003442546,0.001462
2523,2001002002,200100,2.354682381,0.055556,0.033333,0.066667,0.022222,0.003442546,0.001462
2523,2001002001,200100,2.354682381,0.055556,0.033333,0.066667,0.022222,0.003442546,0.001462
2523,2001001018,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001001011,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001001010,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001001012,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001001013,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2024,312004005,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2024,312004004,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2024,312004003,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2024,312004002,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2024,312004000,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2024,312001000,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2024,312001001,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2024,312001002,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2024,312001003,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2033,312003006,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2033,312003007,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2033,312003004,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2033,312003005,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2024,312003000,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2024,312003001,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2024,312003008,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2024,312003009,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2033,312002005,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2033,312002004,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2033,312002007,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2024,312002001,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2033,312002002,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
611,7104005018,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104005019,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104005016,710400,1.001462599,0.1,0.066667,0.144444,0.2,0.002635428,0.002631579
611,7104005014,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104005015,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104005012,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104005013,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104002013,710400,4.677979219,0.1,0.066667,0.144444,0.2,0.012310472,0.002631579
611,7104002012,710400,3.983000119,0.1,0.066667,0.144444,0.2,0.010481579,0.002631579
611,7104002011,710400,4.160928051,0.1,0.066667,0.144444,0.2,0.010949811,0.002631579
611,7104002010,710400,4.160928051,0.1,0.066667,0.144444,0.2,0.010949811,0.002631579
611,7104004005,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104003009,710400,2.038563275,0.1,0.066667,0.144444,0.2,0.00536464,0.002631579
611,7104003003,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104003002,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104003001,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104003007,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104003006,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104003005,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104003004,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104001003,710400,0.917661098,0.1,0.066667,0.144444,0.2,0.002414898,0.002631579
611,7104001002,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104001004,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104001007,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104001008,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104003000,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104006018,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104006017,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104006015,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104006014,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104006013,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104006012,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104006011,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104006010,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104006020,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104002008,710400,4.160928051,0.1,0.066667,0.144444,0.2,0.010949811,0.002631579
611,7104002009,710400,4.160928051,0.1,0.066667,0.144444,0.2,0.010949811,0.002631579
611,7104002004,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104002005,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104002007,710400,4.160928051,0.1,0.066667,0.144444,0.2,0.010949811,0.002631579
611,7104002000,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104002001,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104002002,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104002003,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104004014,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104004011,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104004010,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104004013,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104004012,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104003014,710400,2.038563275,0.1,0.066667,0.144444,0.2,0.00536464,0.002631579
611,7104003010,710400,3.040025874,0.1,0.066667,0.144444,0.2,0.008000068,0.002631579
611,7104003011,710400,3.040025874,0.1,0.066667,0.144444,0.2,0.008000068,0.002631579
611,7104003013,710400,3.040025874,0.1,0.066667,0.144444,0.2,0.008000068,0.002631579
611,7104001012,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104001010,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104001011,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104001014,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104005009,710400,1.589229725,0.1,0.066667,0.144444,0.2,0.004182183,0.002631579
611,7104005008,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104005005,710400,1.001462599,0.1,0.066667,0.144444,0.2,0.002635428,0.002631579
611,7104005004,710400,1.001462599,0.1,0.066667,0.144444,0.2,0.002635428,0.002631579
611,7104005007,710400,0.671568627,0.1,0.066667,0.144444,0.2,0.001767286,0.002631579
611,7104005006,710400,1.001462599,0.1,0.066667,0.144444,0.2,0.002635428,0.002631579
611,7104005001,710400,1.001462599,0.1,0.066667,0.144444,0.2,0.002635428,0.002631579
611,7104005000,710400,1.001462599,0.1,0.066667,0.144444,0.2,0.002635428,0.002631579
611,7104005002,710400,1.001462599,0.1,0.066667,0.144444,0.2,0.002635428,0.002631579
611,7104006008,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104006009,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104006000,710400,0.671568627,0.1,0.066667,0.144444,0.2,0.001767286,0.002631579
611,7104006001,710400,1.001462599,0.1,0.066667,0.144444,0.2,0.002635428,0.002631579
611,7104001013,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104001015,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104004006,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104004007,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104004004,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104004002,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104004003,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104004008,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104004009,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104005023,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104005022,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104005021,710400,0.671568627,0.1,0.066667,0.144444,0.2,0.001767286,0.002631579
611,7104005020,710400,1.001462599,0.1,0.066667,0.144444,0.2,0.002635428,0.002631579
522,5302001029,530200,0,0.155556,0.066667,0.155556,0.122222,0,0.004093579
522,5302001028,530200,0,0.155556,0.066667,0.155556,0.122222,0,0.004093579
522,5302001021,530200,0,0.155556,0.066667,0.155556,0.122222,0,0.004093579
522,5302001023,530200,0,0.155556,0.066667,0.155556,0.122222,0,0.004093579
522,5302001022,530200,0,0.155556,0.066667,0.155556,0.122222,0,0.004093579
522,5302001025,530200,0,0.155556,0.066667,0.155556,0.122222,0,0.004093579
522,5302001024,530200,0,0.155556,0.066667,0.155556,0.122222,0,0.004093579
522,5302001027,530200,0,0.155556,0.066667,0.155556,0.122222,0,0.004093579
522,5302001026,530200,0,0.155556,0.066667,0.155556,0.122222,0,0.004093579
522,5302002011,530200,1.041408509,0.155556,0.066667,0.155556,0.122222,0.004263088,0.004093579
