community_area,block,days_from_end,600,1200,1800,2400,3000
53,5305011040,t-7,0,0,0,0,2
53,5305011040,t-8,0,0,0,0,0
53,5305011040,t-9,0,0,1,0,0
53,5305011040,t-10,0,0,0,0,0
53,5305011040,t-11,0,0,0,0,0
53,5305011040,t-12,0,0,0,0,0
53,5305011040,t-13,0,0,0,0,0
53,5305011040,t-14,0,0,0,0,1
49,4910004033,t-0,0,0,0,0,0
49,4910004033,t-1,0,0,0,0,0
49,4910004033,t-2,0,0,1,1,0
49,4910004033,t-3,0,0,1,0,0
49,4910004033,t-4,0,0,0,1,0
49,4910004033,t-5,1,0,0,0,0
49,4910004033,t-6,0,0,0,0,0
49,4910004033,t-7,0,0,0,0,0
49,4910004033,t-8,0,0,0,0,0
49,4910004033,t-9,0,0,0,0,0
49,4910004033,t-10,0,0,0,0,1
49,4910004033,t-11,0,0,0,0,0
49,4910004033,t-12,0,0,0,1,0
49,4910004033,t-13,0,0,0,0,1
49,4910004033,t-14,0,0,0,1,0
76,7608033000,t-0,0,0,0,0,0
76,7608033000,t-1,0,0,0,0,0
76,7608033000,t-2,0,0,0,0,0
76,7608033000,t-3,0,0,0,0,0
76,7608033000,t-4,0,0,0,0,0
76,7608033000,t-5,0,0,0,0,0
76,7608033000,t-6,0,0,0,0,0
76,7608033000,t-7,0,0,0,0,0
76,7608033000,t-8,0,0,0,0,0
76,7608033000,t-9,0,0,0,0,0
76,7608033000,t-10,0,0,0,0,0
76,7608033000,t-11,0,0,0,0,0
76,7608033000,t-12,0,0,0,0,0
76,7608033000,t-13,0,0,0,0,0
76,7608033000,t-14,0,0,0,0,0
15,1510022019,t-0,0,0,0,0,0
15,1510022019,t-1,0,0,0,0,0
15,1510022019,t-2,0,0,0,0,0
15,1510022019,t-3,0,0,0,0,0
15,1510022019,t-4,0,0,0,0,1
15,1510022019,t-5,0,0,1,0,0
15,1510022019,t-6,0,0,0,0,0
15,1510022019,t-7,0,0,0,0,0
15,1510022019,t-8,1,0,0,1,1
15,1510022019,t-9,0,0,0,2,0
15,1510022019,t-10,0,0,0,0,0
15,1510022019,t-11,0,0,0,0,0
15,1510022019,t-12,0,0,0,0,0
15,1510022019,t-13,0,0,0,0,0
15,1510022019,t-14,0,0,0,0,0
15,1510022014,t-0,0,0,0,0,0
15,1510022014,t-1,0,0,0,0,0
15,1510022014,t-2,0,0,0,0,0
15,1510022014,t-3,0,0,0,0,0
15,1510022014,t-4,0,0,0,0,1
15,1510022014,t-5,0,1,0,0,0
15,1510022014,t-6,0,0,0,0,0
15,1510022014,t-7,0,0,0,0,0
15,1510022014,t-8,1,0,0,0,1
15,1510022014,t-9,0,0,0,1,1
15,1510022014,t-10,0,0,0,0,0
15,1510022014,t-11,0,0,0,0,0
15,1510022014,t-12,0,0,0,0,0
15,1510022014,t-13,0,0,0,0,0
15,1510022014,t-14,0,0,0,0,0
15,1510022016,t-0,0,0,0,0,0
15,1510022016,t-1,0,0,0,0,0
15,1510022016,t-2,0,0,0,0,0
15,1510022016,t-3,0,0,0,0,0
15,1510022016,t-4,0,0,0,0,0
15,1510022016,t-5,0,0,1,0,0
15,1510022016,t-6,0,0,0,0,0
15,1510022016,t-7,0,0,0,0,0
15,1510022016,t-8,1,0,0,0,1
15,1510022016,t-9,0,0,0,1,1
15,1510022016,t-10,0,0,0,0,0
15,1510022016,t-11,0,0,0,0,0
15,1510022016,t-12,0,0,0,0,0
15,1510022016,t-13,0,0,0,0,0
15,1510022016,t-14,0,0,0,0,0
26,2610002010,t-0,0,0,0,0,0
26,2610002010,t-1,0,0,0,0,0
26,2610002010,t-2,0,0,0,0,0
26,2610002010,t-3,0,0,0,0,0
26,2610002010,t-4,0,0,0,0,0
26,2610002010,t-5,0,0,0,1,0
26,2610002010,t-6,0,0,0,1,0
26,2610002010,t-7,0,0,0,0,0
26,2610002010,t-8,0,0,0,0,0
26,2610002010,t-9,0,1,0,0,0
26,2610002010,t-10,1,0,0,1,0
26,2610002010,t-11,0,0,0,0,0
26,2610002010,t-12,0,0,0,0,0
26,2610002010,t-13,0,0,0,0,1
26,2610002010,t-14,0,0,0,0,0
73,7305004000,t-0,0,0,0,0,0
73,7305004000,t-1,0,0,0,0,0
73,7305004000,t-2,0,0,0,0,0
73,7305004000,t-3,0,0,0,0,0
73,7305004000,t-4,0,0,0,0,0
73,7305004000,t-5,0,0,0,0,0
73,7305004000,t-6,0,0,0,0,0
73,7305004000,t-7,0,0,0,0,0
73,7305004000,t-8,0,0,0,0,1
73,7305004000,t-9,0,0,0,0,0
73,7305004000,t-10,0,0,0,0,0
73,7305004000,t-11,0,0,0,0,0
73,7305004000,t-12,0,0,0,1,0
73,7305004000,t-13,0,0,1,0,0
73,7305004000,t-14,0,0,0,1,0
25,2504003003,t-0,0,0,0,0,0
25,2504003003,t-1,1,0,0,0,0
25,2504003003,t-2,0,0,0,0,1
25,2504003003,t-3,0,0,0,0,0
25,2504003003,t-4,0,0,0,0,0
25,2504003003,t-5,0,0,0,0,0
25,2504003003,t-6,0,0,0,0,0
25,2504003003,t-7,0,0,0,0,0
25,2504003003,t-8,0,0,0,0,0
25,2504003003,t-9,0,0,0,0,0
25,2504003003,t-10,0,0,0,1,0
25,2504003003,t-11,0,0,0,0,0
25,2504003003,t-12,0,0,0,0,0
25,2504003003,t-13,0,0,0,0,0
25,2504003003,t-14,0,0,0,0,0
19,1904021029,t-0,0,0,0,0,0
19,1904021029,t-1,0,0,0,0,0
19,1904021029,t-2,0,0,0,0,1
19,1904021029,t-3,0,0,0,0,0
19,1904021029,t-4,0,0,0,0,0
19,1904021029,t-5,0,0,0,0,1
19,1904021029,t-6,0,0,0,0,0
19,1904021029,t-7,0,0,0,0,0
19,1904021029,t-8,0,0,0,0,0
19,1904021029,t-9,0,0,0,1,0
19,1904021029,t-10,0,0,0,0,1
19,1904021029,t-11,0,0,0,0,0
19,1904021029,t-12,0,0,0,0,0
19,1904021029,t-13,0,0,0,0,1
19,1904021029,t-14,0,0,0,0,0
25,2504003007,t-0,0,0,0,0,0
25,2504003007,t-1,1,0,0,0,0
25,2504003007,t-2,0,0,0,0,1
25,2504003007,t-3,0,0,0,0,0
25,2504003007,t-4,0,0,0,0,0
25,2504003007,t-5,0,0,0,0,0
25,2504003007,t-6,0,0,0,0,0
25,2504003007,t-7,0,0,0,0,0
25,2504003007,t-8,0,0,0,0,0
25,2504003007,t-9,0,0,0,0,0
25,2504003007,t-10,0,0,1,0,0
25,2504003007,t-11,0,0,0,0,0
25,2504003007,t-12,0,0,0,0,0
25,2504003007,t-13,0,0,0,0,0
25,2504003007,t-14,0,0,0,0,0
70,7002001007,t-0,0,0,0,0,0
70,7002001007,t-1,0,0,0,0,0
70,7002001007,t-2,0,0,0,0,1
70,7002001007,t-3,0,0,0,0,0
70,7002001007,t-4,0,0,0,0,0
70,7002001007,t-5,0,0,0,0,0
70,7002001007,t-6,0,0,0,0,0
70,7002001007,t-7,0,0,0,0,0
70,7002001007,t-8,0,0,0,1,0
70,7002001007,t-9,0,0,0,0,0
70,7002001007,t-10,0,0,0,0,0
70,7002001007,t-11,0,0,0,0,0
70,7002001007,t-12,0,0,0,0,0
70,7002001007,t-13,0,0,0,0,0
70,7002001007,t-14,0,0,0,0,0
70,7002001005,t-0,0,0,0,0,0
70,7002001005,t-1,0,0,0,0,0
70,7002001005,t-2,0,0,0,0,0
70,7002001005,t-3,0,0,0,0,0
70,7002001005,t-4,0,0,0,0,0
70,7002001005,t-5,0,0,0,0,0
70,7002001005,t-6,0,0,0,0,0
70,7002001005,t-7,0,0,0,0,0
70,7002001005,t-8,0,0,0,0,2
70,7002001005,t-9,0,0,0,0,0
70,7002001005,t-10,0,0,0,0,0
70,7002001005,t-11,0,0,0,0,0
70,7002001005,t-12,0,0,0,0,0
70,7002001005,t-13,0,0,0,0,0
70,7002001005,t-14,0,0,0,1,0
70,7004023025,t-0,0,0,0,0,0
70,7004023025,t-1,0,0,0,0,0
70,7004023025,t-2,0,0,0,0,0
70,7004023025,t-3,0,0,0,0,0
70,7004023025,t-4,0,0,0,0,0
70,7004023025,t-5,0,0,0,0,0
70,7004023025,t-6,0,0,0,0,0
70,7004023025,t-7,0,0,0,0,0
70,7004023025,t-8,0,0,0,0,0
70,7004023025,t-9,0,0,0,0,0
70,7004023025,t-10,0,0,0,0,0
70,7004023025,t-11,0,0,0,0,0
70,7004023025,t-12,0,0,0,0,0
70,7004023025,t-13,0,0,0,0,0
70,7004023025,t-14,0,0,0,0,0
16,1612002011,t-0,0,0,0,0,0
16,1612002011,t-1,0,0,0,0,1
16,1612002011,t-2,0,0,0,0,0
16,1612002011,t-3,0,0,0,0,0
16,1612002011,t-4,0,0,1,0,0
16,1612002011,t-5,1,0,0,0,0
16,1612002011,t-6,0,0,0,0,0
16,1612002011,t-7,0,0,0,0,0
16,1612002011,t-8,0,0,2,1,0
16,1612002011,t-9,0,0,1,0,0
16,1612002011,t-10,0,0,0,0,0
16,1612002011,t-11,0,0,0,0,0
16,1612002011,t-12,0,0,0,0,0
16,1612002011,t-13,0,0,0,0,0
16,1612002011,t-14,0,0,0,0,0
70,7002001009,t-0,0,0,0,0,0
70,7002001009,t-1,0,0,0,0,0
70,7002001009,t-2,0,0,0,0,0
70,7002001009,t-3,0,0,0,0,0
70,7002001009,t-4,0,0,0,0,0
70,7002001009,t-5,0,0,0,0,0
70,7002001009,t-6,0,0,0,0,0
70,7002001009,t-7,0,0,0,0,0
70,7002001009,t-8,0,0,0,0,1
70,7002001009,t-9,0,0,0,0,0
70,7002001009,t-10,0,0,0,0,0
70,7002001009,t-11,0,0,0,0,0
70,7002001009,t-12,0,0,0,0,0
70,7002001009,t-13,0,0,0,0,0
70,7002001009,t-14,0,0,0,0,0
7,717001002,t-0,0,0,0,1,0
7,717001002,t-1,0,0,0,0,0
7,717001002,t-2,0,0,0,1,0
7,717001002,t-3,0,0,0,0,0
7,717001002,t-4,0,0,0,0,0
7,717001002,t-5,0,0,0,0,0
7,717001002,t-6,0,0,0,1,0
7,717001002,t-7,0,0,0,0,0
7,717001002,t-8,0,0,0,0,0
7,717001002,t-9,0,0,0,0,0
7,717001002,t-10,0,0,0,0,0
7,717001002,t-11,0,0,0,0,0
7,717001002,t-12,0,0,0,0,0
7,717001002,t-13,0,0,0,0,1
7,717001002,t-14,0,0,0,0,0
49,4905002035,t-0,0,0,0,0,0
49,4905002035,t-1,0,1,0,0,0
49,4905002035,t-2,0,0,0,0,0
49,4905002035,t-3,0,0,0,0,2
49,4905002035,t-4,0,0,1,0,0
49,4905002035,t-5,0,0,1,1,0
49,4905002035,t-6,0,0,0,0,0
49,4905002035,t-7,0,0,0,0,0
49,4905002035,t-8,0,0,0,0,0
49,4905002035,t-9,0,0,0,0,0
49,4905002035,t-10,0,0,0,0,0
49,4905002035,t-11,0,0,0,0,0
49,4905002035,t-12,0,0,0,0,0
49,4905002035,t-13,0,0,0,1,0
49,4905002035,t-14,0,1,1,0,0
46,4603024003,t-0,0,0,0,0,0
46,4603024003,t-1,0,0,0,1,0
46,4603024003,t-2,0,0,0,0,0
46,4603024003,t-3,0,1,0,1,0
46,4603024003,t-4,0,0,0,1,0
46,4603024003,t-5,0,1,0,0,0
46,4603024003,t-6,0,0,0,0,0
46,4603024003,t-7,0,0,0,0,0
46,4603024003,t-8,0,0,0,0,1
46,4603024003,t-9,0,0,0,0,0
46,4603024003,t-10,0,0,0,0,0
46,4603024003,t-11,0,0,0,1,2
46,4603024003,t-12,0,0,0,0,1
46,4603024003,t-13,0,0,0,0,0
46,4603024003,t-14,0,0,0,0,0
23,2307003011,t-0,0,0,0,0,0
23,2307003011,t-1,0,0,0,2,1
23,2307003011,t-2,0,0,0,1,0
23,2307003011,t-3,0,0,0,1,0
23,2307003011,t-4,0,0,0,1,0
23,2307003011,t-5,0,0,0,0,0
23,2307003011,t-6,0,0,0,0,0
23,2307003011,t-7,0,0,0,0,0
23,2307003011,t-8,1,0,0,0,0
23,2307003011,t-9,1,0,1,0,0
23,2307003011,t-10,0,0,0,0,0
23,2307003011,t-11,0,0,0,0,1
23,2307003011,t-12,0,0,0,0,0
23,2307003011,t-13,0,0,0,0,0
23,2307003011,t-14,0,0,0,0,0
49,4911003013,t-0,0,0,0,0,0
49,4911003013,t-1,0,0,1,0,0
49,4911003013,t-2,0,0,0,0,1
49,4911003013,t-3,0,0,0,0,0
49,4911003013,t-4,0,0,0,0,1
49,4911003013,t-5,0,0,0,0,0
49,4911003013,t-6,0,0,0,0,0
49,4911003013,t-7,0,0,0,0,0
49,4911003013,t-8,0,0,0,0,0
49,4911003013,t-9,0,0,0,0,0
49,4911003013,t-10,0,0,0,1,1
49,4911003013,t-11,0,0,0,0,0
49,4911003013,t-12,0,0,0,0,0
49,4911003013,t-13,0,0,0,0,0
49,4911003013,t-14,0,0,0,0,1
29,2912001010,t-0,0,0,1,0,0
29,2912001010,t-1,0,0,0,0,0
29,2912001010,t-2,0,0,0,0,0
29,2912001010,t-3,0,0,0,0,0
29,2912001010,t-4,0,1,0,0,0
29,2912001010,t-5,0,0,0,0,0
29,2912001010,t-6,0,0,0,0,0
29,2912001010,t-7,0,0,0,0,0
29,2912001010,t-8,0,0,0,1,1
29,2912001010,t-9,0,0,0,1,0
29,2912001010,t-10,0,0,0,0,0
29,2912001010,t-11,0,0,0,0,0
29,2912001010,t-12,0,0,0,1,0
29,2912001010,t-13,0,0,0,0,0
29,2912001010,t-14,0,0,0,0,0
18,1801004015,t-0,0,0,0,0,0
18,1801004015,t-1,0,0,0,0,0
18,1801004015,t-2,1,0,0,0,1
18,1801004015,t-3,0,0,0,0,0
18,1801004015,t-4,0,0,0,0,0
18,1801004015,t-5,0,0,0,0,0
18,1801004015,t-6,0,0,0,0,0
18,1801004015,t-7,0,0,0,0,0
18,1801004015,t-8,0,0,0,0,0
18,1801004015,t-9,1,0,0,0,0
18,1801004015,t-10,0,0,0,0,0
18,1801004015,t-11,0,0,0,0,0
18,1801004015,t-12,0,0,0,0,0
18,1801004015,t-13,0,0,0,0,0
18,1801004015,t-14,0,0,0,0,0
16,1613004001,t-0,0,0,0,0,0
16,1613004001,t-1,0,1,0,0,0
16,1613004001,t-2,0,0,0,0,0
16,1613004001,t-3,0,0,0,0,0
16,1613004001,t-4,0,0,0,1,0
16,1613004001,t-5,0,0,0,0,1
16,1613004001,t-6,0,0,0,0,1
16,1613004001,t-7,0,0,0,0,1
16,1613004001,t-8,0,0,0,0,0
16,1613004001,t-9,0,0,0,0,0
16,1613004001,t-10,0,0,0,0,0
16,1613004001,t-11,0,0,0,0,0
16,1613004001,t-12,0,0,0,0,0
16,1613004001,t-13,0,0,0,0,0
16,1613004001,t-14,0,0,0,0,0
45,4503003010,t-0,0,0,0,0,0
45,4503003010,t-1,0,0,0,0,0
45,4503003010,t-2,0,0,0,0,0
45,4503003010,t-3,0,0,0,0,0
45,4503003010,t-4,0,1,0,0,0
45,4503003010,t-5,0,0,0,0,0
45,4503003010,t-6,0,0,0,0,0
45,4503003010,t-7,0,0,0,0,0
45,4503003010,t-8,0,0,0,0,0
45,4503003010,t-9,0,0,0,0,0
45,4503003010,t-10,0,0,0,0,0
45,4503003010,t-11,0,0,0,0,0
45,4503003010,t-12,0,0,0,0,0
45,4503003010,t-13,0,0,0,0,0
45,4503003010,t-14,0,0,0,0,0
67,6713001013,t-0,0,0,1,0,1
67,6713001013,t-1,0,0,0,1,1
67,6713001013,t-2,0,0,0,0,0
67,6713001013,t-3,0,0,0,0,0
67,6713001013,t-4,0,0,0,0,0
67,6713001013,t-5,0,0,0,0,0
67,6713001013,t-6,0,0,0,0,0
67,6713001013,t-7,0,0,0,0,0
67,6713001013,t-8,0,0,0,0,1
67,6713001013,t-9,0,0,0,0,0
67,6713001013,t-10,0,0,0,0,0
67,6713001013,t-11,0,0,0,0,1
67,6713001013,t-12,0,0,1,0,0
67,6713001013,t-13,0,0,0,0,0
67,6713001013,t-14,0,0,0,0,0
67,6713001012,t-0,0,0,1,0,1
67,6713001012,t-1,0,0,0,1,1
67,6713001012,t-2,0,0,0,0,0
67,6713001012,t-3,0,0,0,0,0
67,6713001012,t-4,0,0,0,0,0
67,6713001012,t-5,0,0,0,0,0
67,6713001012,t-6,0,0,0,0,0
67,6713001012,t-7,0,0,0,0,0
67,6713001012,t-8,0,0,0,0,1
67,6713001012,t-9,0,0,0,0,0
67,6713001012,t-10,0,0,0,0,0
67,6713001012,t-11,0,0,0,0,1
67,6713001012,t-12,0,0,1,0,0
67,6713001012,t-13,0,0,0,0,0
67,6713001012,t-14,0,0,0,0,0
24,2423001010,t-0,0,0,0,0,0
24,2423001010,t-1,0,0,0,1,0
24,2423001010,t-2,0,0,0,0,0
24,2423001010,t-3,0,0,0,0,0
24,2423001010,t-4,0,0,0,0,0
24,2423001010,t-5,0,1,0,0,0
24,2423001010,t-6,0,0,0,0,0
24,2423001010,t-7,0,0,0,0,0
24,2423001010,t-8,0,0,0,0,0
24,2423001010,t-9,0,0,0,0,0
24,2423001010,t-10,0,0,0,0,0
24,2423001010,t-11,0,1,0,0,0
24,2423001010,t-12,0,0,0,0,0
24,2423001010,t-13,0,0,1,1,0
24,2423001010,t-14,0,0,0,1,0
67,6713001014,t-0,0,0,1,0,1
67,6713001014,t-1,0,0,0,1,1
67,6713001014,t-2,0,0,0,0,0
67,6713001014,t-3,0,0,0,0,0
67,6713001014,t-4,0,0,0,0,0
67,6713001014,t-5,0,0,0,0,0
67,6713001014,t-6,0,0,0,0,0
67,6713001014,t-7,0,0,0,0,0
67,6713001014,t-8,0,0,0,0,1
67,6713001014,t-9,0,0,0,0,0
67,6713001014,t-10,0,0,0,0,0
67,6713001014,t-11,0,0,0,0,1
67,6713001014,t-12,0,0,1,0,0
67,6713001014,t-13,0,0,0,0,0
67,6713001014,t-14,0,0,0,0,0
64,6406002006,t-0,0,0,0,0,0
64,6406002006,t-1,0,1,0,0,0
64,6406002006,t-2,0,0,0,0,0
64,6406002006,t-3,0,0,0,0,0
64,6406002006,t-4,0,0,0,0,0
64,6406002006,t-5,0,1,0,0,0
64,6406002006,t-6,0,0,0,0,0
64,6406002006,t-7,0,1,0,0,0
64,6406002006,t-8,0,0,0,0,0
64,6406002006,t-9,0,0,0,0,0
64,6406002006,t-10,0,0,0,0,0
64,6406002006,t-11,0,0,0,0,0
64,6406002006,t-12,0,0,0,1,0
64,6406002006,t-13,0,0,0,0,0
64,6406002006,t-14,0,0,0,0,0
45,8343001013,t-0,0,0,0,0,0
45,8343001013,t-1,0,0,0,0,0
45,8343001013,t-2,0,0,0,0,0
45,8343001013,t-3,0,0,0,0,0
45,8343001013,t-4,0,0,0,0,0
45,8343001013,t-5,0,0,0,0,1
45,8343001013,t-6,0,0,0,0,0
45,8343001013,t-7,0,0,0,0,0
45,8343001013,t-8,0,0,0,0,0
45,8343001013,t-9,0,0,0,0,0
45,8343001013,t-10,0,0,0,0,0
45,8343001013,t-11,0,0,0,1,0
45,8343001013,t-12,0,0,0,0,1
45,8343001013,t-13,0,0,0,0,2
45,8343001013,t-14,0,0,0,0,0
45,8343001010,t-0,0,0,0,0,0
45,8343001010,t-1,0,0,0,0,0
45,8343001010,t-2,0,0,0,0,0
45,8343001010,t-3,0,0,0,0,0
45,8343001010,t-4,0,0,0,0,0
45,8343001010,t-5,0,0,0,1,0
45,8343001010,t-6,0,0,0,0,0
45,8343001010,t-7,0,0,0,0,1
45,8343001010,t-8,0,0,0,0,0
45,8343001010,t-9,0,0,0,0,0
45,8343001010,t-10,0,0,0,0,0
45,8343001010,t-11,0,0,0,1,0
45,8343001010,t-12,0,0,0,0,1
45,8343001010,t-13,0,0,0,0,0
45,8343001010,t-14,0,0,0,0,0
46,4604001002,t-0,0,0,0,0,0
46,4604001002,t-1,0,1,0,0,0
46,4604001002,t-2,0,0,0,0,0
46,4604001002,t-3,0,0,0,0,0
46,4604001002,t-4,0,0,0,0,0
46,4604001002,t-5,0,0,0,1,0
46,4604001002,t-6,0,0,0,0,0
46,4604001002,t-7,0,0,0,0,0
46,4604001002,t-8,1,0,0,1,0
46,4604001002,t-9,0,0,0,1,0
46,4604001002,t-10,0,0,0,0,0
46,4604001002,t-11,1,1,0,1,1
46,4604001002,t-12,0,0,0,0,0
46,4604001002,t-13,0,0,0,0,0
46,4604001002,t-14,0,0,0,0,0
15,1506001015,t-0,0,0,0,0,0
15,1506001015,t-1,0,0,0,0,0
15,1506001015,t-2,0,0,0,0,0
15,1506001015,t-3,0,0,0,0,0
15,1506001015,t-4,0,0,1,0,0
15,1506001015,t-5,0,0,0,0,0
15,1506001015,t-6,0,0,0,0,1
15,1506001015,t-7,0,0,0,0,0
15,1506001015,t-8,0,0,0,0,1
15,1506001015,t-9,0,0,0,0,0
15,1506001015,t-10,0,0,0,0,0
15,1506001015,t-11,0,0,0,0,0
15,1506001015,t-12,0,0,0,0,0
15,1506001015,t-13,0,0,0,0,0
15,1506001015,t-14,0,0,1,0,0
50,5002001005,t-0,0,0,0,0,0
50,5002001005,t-1,0,0,0,0,0
50,5002001005,t-2,0,0,0,0,0
50,5002001005,t-3,0,0,1,0,0
50,5002001005,t-4,0,0,0,0,1
50,5002001005,t-5,0,0,0,0,2
50,5002001005,t-6,0,0,1,0,0
50,5002001005,t-7,0,0,0,0,0
50,5002001005,t-8,0,0,0,0,0
50,5002001005,t-9,0,0,0,0,0
50,5002001005,t-10,0,1,0,0,1
50,5002001005,t-11,0,0,0,0,0
50,5002001005,t-12,0,0,1,0,0
50,5002001005,t-13,0,0,0,0,0
50,5002001005,t-14,0,0,0,0,1
29,8430002029,t-0,0,0,0,0,0
29,8430002029,t-1,0,0,0,0,0
29,8430002029,t-2,0,0,0,0,0
29,8430002029,t-3,0,0,0,0,0
29,8430002029,t-4,0,0,0,0,0
29,8430002029,t-5,0,0,1,0,1
29,8430002029,t-6,0,0,1,0,0
29,8430002029,t-7,0,0,0,0,0
29,8430002029,t-8,0,0,0,0,0
29,8430002029,t-9,0,0,0,1,0
29,8430002029,t-10,0,0,0,0,1
29,8430002029,t-11,0,0,0,0,0
29,8430002029,t-12,0,0,0,0,0
29,8430002029,t-13,0,0,0,0,1
29,8430002029,t-14,0,0,0,0,0
16,1602004023,t-0,0,0,0,0,0
16,1602004023,t-1,0,0,0,0,0
16,1602004023,t-2,0,0,0,0,0
16,1602004023,t-3,0,0,0,0,0
16,1602004023,t-4,0,0,0,0,0
16,1602004023,t-5,0,0,0,0,0
16,1602004023,t-6,0,0,0,0,0
16,1602004023,t-7,1,0,0,0,1
16,1602004023,t-8,0,0,0,0,0
16,1602004023,t-9,0,0,0,0,0
16,1602004023,t-10,0,0,0,0,0
16,1602004023,t-11,0,0,0,0,0
16,1602004023,t-12,0,0,0,0,0
16,1602004023,t-13,0,0,0,0,0
16,1602004023,t-14,0,0,0,0,0
16,1602004022,t-0,0,0,0,0,0
16,1602004022,t-1,0,0,0,0,0
16,1602004022,t-2,0,0,0,0,0
16,1602004022,t-3,0,0,0,0,0
16,1602004022,t-4,0,0,0,0,0
16,1602004022,t-5,0,0,0,0,0
16,1602004022,t-6,0,0,0,0,0
16,1602004022,t-7,0,1,0,1,0
16,1602004022,t-8,0,0,0,0,0
16,1602004022,t-9,0,0,0,0,0
16,1602004022,t-10,0,0,0,0,0
16,1602004022,t-11,0,0,0,0,0
16,1602004022,t-12,0,0,0,0,0
16,1602004022,t-13,0,0,0,0,0
16,1602004022,t-14,0,0,0,0,0
62,6203001005,t-0,0,0,0,0,0
62,6203001005,t-1,0,0,0,0,1
62,6203001005,t-2,0,0,0,0,0
62,6203001005,t-3,0,0,0,0,0
62,6203001005,t-4,0,0,0,0,0
62,6203001005,t-5,0,0,0,0,0
62,6203001005,t-6,1,0,0,0,0
62,6203001005,t-7,0,0,0,0,0
62,6203001005,t-8,0,0,0,0,0
62,6203001005,t-9,0,0,0,1,1
62,6203001005,t-10,0,0,0,0,0
62,6203001005,t-11,0,0,1,0,0
62,6203001005,t-12,0,0,0,0,0
62,6203001005,t-13,0,0,0,0,0
62,6203001005,t-14,0,0,0,0,0
49,4909022048,t-0,0,0,0,0,0
49,4909022048,t-1,0,0,0,0,0
49,4909022048,t-2,0,0,1,0,0
49,4909022048,t-3,1,0,0,0,0
49,4909022048,t-4,0,0,0,0,0
49,4909022048,t-5,0,0,1,0,0
49,4909022048,t-6,0,0,0,0,1
49,4909022048,t-7,0,0,0,0,0
49,4909022048,t-8,0,0,0,0,0
49,4909022048,t-9,0,0,0,1,0
49,4909022048,t-10,0,0,2,0,0
49,4909022048,t-11,0,0,0,0,1
49,4909022048,t-12,0,0,0,0,3
49,4909022048,t-13,0,0,1,1,0
49,4909022048,t-14,0,0,0,1,0
30,3005001006,t-0,0,0,0,0,0
30,3005001006,t-1,0,0,0,0,0
30,3005001006,t-2,0,0,0,0,0
30,3005001006,t-3,0,0,0,0,0
30,3005001006,t-4,0,0,0,0,0
30,3005001006,t-5,0,0,0,1,0
30,3005001006,t-6,0,0,0,0,0
30,3005001006,t-7,0,0,0,0,0
30,3005001006,t-8,0,0,0,1,0
30,3005001006,t-9,0,0,0,0,0
30,3005001006,t-10,1,0,0,0,0
30,3005001006,t-11,0,0,0,0,0
30,3005001006,t-12,0,0,0,0,0
30,3005001006,t-13,0,0,0,0,0
30,3005001006,t-14,0,0,0,0,0
53,5302004039,t-0,0,0,0,0,0
53,5302004039,t-1,0,0,1,0,0
53,5302004039,t-2,0,0,0,0,0
53,5302004039,t-3,0,0,0,0,1
53,5302004039,t-4,0,0,0,0,0
53,5302004039,t-5,0,0,0,0,0
53,5302004039,t-6,0,0,0,1,0
53,5302004039,t-7,0,0,0,0,1
53,5302004039,t-8,0,0,0,0,0
53,5302004039,t-9,0,0,0,0,0
53,5302004039,t-10,0,0,1,0,0
53,5302004039,t-11,0,0,0,0,0
53,5302004039,t-12,0,0,0,0,0
53,5302004039,t-13,0,0,0,0,0
53,5302004039,t-14,0,0,1,0,0
23,2312003002,t-0,0,0,0,0,0
23,2312003002,t-1,0,0,0,1,0
23,2312003002,t-2,0,0,0,0,0
23,2312003002,t-3,0,0,0,0,0
23,2312003002,t-4,0,1,0,0,0
23,2312003002,t-5,0,0,0,1,0
23,2312003002,t-6,0,0,0,0,1
23,2312003002,t-7,0,0,0,0,0
23,2312003002,t-8,0,0,0,0,1
23,2312003002,t-9,0,0,0,1,0
23,2312003002,t-10,0,1,0,0,0
23,2312003002,t-11,0,0,0,1,0
23,2312003002,t-12,0,0,0,0,0
23,2312003002,t-13,0,0,0,0,0
23,2312003002,t-14,0,0,0,0,0
28,8329001009,t-0,0,0,0,0,0
28,8329001009,t-1,0,0,0,0,0
28,8329001009,t-2,0,0,0,0,0
28,8329001009,t-3,0,0,0,0,0
28,8329001009,t-4,0,0,0,0,0
28,8329001009,t-5,0,0,0,0,0
28,8329001009,t-6,0,0,0,0,0
28,8329001009,t-7,0,0,0,0,0
28,8329001009,t-8,0,0,1,0,0
28,8329001009,t-9,0,0,0,0,0
28,8329001009,t-10,0,0,0,0,0
28,8329001009,t-11,0,0,0,0,0
28,8329001009,t-12,0,0,0,0,0
28,8329001009,t-13,0,0,0,0,0
28,8329001009,t-14,0,0,0,0,0
25,2507001001,t-0,0,0,0,0,0
25,2507001001,t-1,0,0,0,0,0
25,2507001001,t-2,0,0,0,1,0
25,2507001001,t-3,0,0,0,0,0
25,2507001001,t-4,0,0,0,0,0
25,2507001001,t-5,0,0,0,0,0
25,2507001001,t-6,0,0,0,0,0
25,2507001001,t-7,0,0,0,0,0
25,2507001001,t-8,0,0,0,0,1
25,2507001001,t-9,0,0,0,0,0
25,2507001001,t-10,0,0,0,0,0
25,2507001001,t-11,0,0,1,0,0
25,2507001001,t-12,0,0,1,0,0
