"","OBJECTID_1","FID_1","Field1","X","ID","Case_Numbe","Date","ymd","time_diffe","weekdays","week_of_ye","week","Block","IUCR","Primary_Ty","Descriptio","Location_D","Arrest","Domestic","Beat","District","Ward","Community_","FBI_Code","X_Coordina","Y_Coordina","Year","Updated_On","Latitude","Longitude","Location","FID_2","OBJECTID","FID_1_1","STATEFP10","COUNTYFP10","TRACTCE10","BLOCKCE10","GEOID10","NAME10","TRACT_BLOC","b_x_centro","b_y_centro","FID_2_1","STATEFP10_","COUNTYFP_1","TRACTCE10_","GEOID10_1","NAME10_1","NAMELSAD10","COMMAREA","COMMAREA_N","NOTES","t_x_centro","t_y_centro","Shape_Leng"
"108367",108367,263,264,290,10012434,"HY202017","3/28/15","3/28/15",1912,"Saturday","2015-W13",274,"002XX S ALBANY AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,1124,11,28,27,5,1155711,1898765,2015,"4/4/15",41.87800804,-87.70373025,"(41.878008044, -87.70373025)",3782,3783,3443,17,31,271200,1040,1.70313e+14,"Block 1040",2712001040,1155669.733,1898814.274,736,17,31,271200,17031271200,2712,"Census Tract 2712",27,27,"",1155758.513,1898529.075,825.0688518
"108368",108368,127,128,77,10019276,"HY208560","4/2/15","4/2/15",1917,"Thursday","2015-W14",275,"033XX W LAWRENCE AVE",610,"BURGLARY","FORCIBLE ENTRY","SMALL RETAIL STORE",FALSE,FALSE,1713,17,39,14,5,1153044,1931729,2015,"4/9/15",41.9685173,-87.7126468,"(41.968517298, -87.712646801)",3805,3806,3813,17,31,140200,2013,1.70311e+14,"Block 2013",1402002013,1153012.703,1931771.491,749,17,31,140200,17031140200,1402,"Census Tract 1402",14,14,"",1152941.039,1932521.823,992.5576285
"108369",108369,157,158,73,10020678,"HY209942","4/1/15","4/1/15",1916,"Wednesday","2015-W14",275,"066XX N HIAWATHA AVE",630,"BURGLARY","ATTEMPT FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,1621,16,41,12,5,1138307,1943612,2015,"4/8/15",42.00140539,-87.76654563,"(42.00140539, -87.766545627)",3835,3836,2911,17,31,120200,1026,1.70311e+14,"Block 1026",1202001026,1138398.292,1943427.086,781,17,31,120200,17031120200,1202,"Census Tract 1202",12,12,"",1140751.31,1941122.371,1839.159987
"108370",108370,313,314,304,10010205,"HY199376","3/26/15","3/26/15",1910,"Thursday","2015-W13",274,"002XX W 22ND PL",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,914,9,25,34,5,1174659,1889445,2015,"4/2/15",41.85203083,-87.63443672,"(41.852030831, -87.634436724)",3886,3887,3881,17,31,841100,4019,1.70318e+14,"Block 4019",8411004019,1174880.885,1889425.479,2,17,31,841100,17031841100,8411,"Census Tract 8411",34,34,"",1174481.923,1889069.999,1522.148853
"108371",108371,264,265,303,10011852,"HY201212","3/28/15","3/28/15",1912,"Saturday","2015-W13",274,"021XX S CHINA PL",620,"BURGLARY","UNLAWFUL ENTRY","RESTAURANT",FALSE,FALSE,914,9,25,34,5,1174584,1890089,2015,"4/4/15",41.85379969,-87.63469276,"(41.853799689, -87.634692761)",3887,3888,3882,17,31,841100,1021,1.70318e+14,"Block 1021",8411001021,1174935.937,1890208.383,2,17,31,841100,17031841100,8411,"Census Tract 8411",34,34,"",1174481.923,1889069.999,2949.276347
"108372",108372,244,245,294,10013105,"HY202896","3/29/15","3/29/15",1913,"Sunday","2015-W13",274,"012XX S SPRINGFIELD AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,1011,10,24,29,5,1150612,1894247,2015,"4/14/15",41.86571126,-87.72257072,"(41.865711256, -87.722570722)",3969,3970,4733,17,31,838700,3004,1.70318e+14,"Block 3004",8387003004,1150661.392,1894010.841,32,17,31,838700,17031838700,8387,"Census Tract 8387",29,29,"",1151269.963,1893109.699,1325.797614
"108373",108373,138,139,127,10019095,"HY208326","4/2/15","4/2/15",1917,"Thursday","2015-W14",275,"036XX W DOUGLAS BLVD",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,1011,10,24,29,5,1152073,1893247,2015,"4/9/15",41.86293849,-87.71723362,"(41.862938493, -87.717233616)",3972,3973,5355,17,31,838700,1022,1.70318e+14,"Block 1022",8387001022,1152093.376,1893308.615,32,17,31,838700,17031838700,8387,"Census Tract 8387",29,29,"",1151269.963,1893109.699,1070.237485
"108374",108374,321,322,343,10010241,"HY199654","3/26/15","3/26/15",1910,"Thursday","2015-W13",274,"011XX E 82ND ST",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,411,4,8,45,5,1185037,1850887,2015,"4/2/15",41.74598659,-87.59755854,"(41.745986585, -87.597558544)",4192,4193,4161,17,31,834300,1010,1.70318e+14,"Block 1010",8343001010,1185004.291,1851169.253,132,17,31,834300,17031834300,8343,"Census Tract 8343",45,45,"",1186615.967,1850848.734,1793.808527
"108375",108375,261,262,272,10012883,"HY202588","3/28/15","3/28/15",1912,"Saturday","2015-W13",274,"017XX N KILBOURN AVE",610,"BURGLARY","FORCIBLE ENTRY","OTHER",FALSE,FALSE,2533,25,31,23,5,1146076,1911164,2015,"4/4/15",41.91222078,-87.73879251,"(41.912220775, -87.738792505)",4471,4472,3908,17,31,230500,2004,1.70312e+14,"Block 2004",2305002004,1146164.533,1911186.134,284,17,31,230500,17031230500,2305,"Census Tract 2305",23,23,"",1147395.533,1910992.001,4905.655255
"108376",108376,213,214,91,10015853,"HY205087","3/30/15","3/30/15",1914,"Monday","2015-W14",275,"021XX N KILPATRICK AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,2522,25,31,19,5,1144658,1914180,2015,"4/6/15",41.92052384,-87.74392575,"(41.920523844, -87.743925753)",4477,4478,4075,17,31,191000,2003,1.70312e+14,"Block 2003",1910002003,1144620.528,1914046.28,288,17,31,191000,17031191000,1910,"Census Tract 1910",19,19,"",1144695.197,1913708.641,988.4726526
"108377",108377,240,241,262,10016804,"HY206178","3/29/15","3/29/15",1913,"Sunday","2015-W13",274,"033XX N KENNETH AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,1731,17,30,16,5,1146078,1922090,2015,"4/5/15",41.94220272,-87.7385067,"(41.94220272, -87.738506704)",4547,4548,4988,17,31,161200,2008,1.70312e+14,"Block 2008",1612002008,1146039.31,1921896.401,327,17,31,161200,17031161200,1612,"Census Tract 1612",16,16,"",1146059.885,1922216.033,1663.199253
"108378",108378,175,176,201,10017192,"HY206400","4/1/15","4/1/15",1916,"Wednesday","2015-W14",275,"068XX S CAMPBELL AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,832,8,15,66,5,1160931,1859118,2015,"4/8/15",41.76910536,-87.68566101,"(41.76910536, -87.685661008)",4654,4655,4096,17,31,660900,1016,1.70317e+14,"Block 1016",6609001016,1160970.599,1859240.263,382,17,31,660900,17031660900,6609,"Census Tract 6609",66,66,"",1157568.029,1858728.122,1328.164092
"108379",108379,62,63,145,10021855,"HY211581","4/5/15","4/5/15",1920,"Sunday","2015-W14",275,"023XX E 78TH ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,414,4,7,43,5,1193355,1853751,2015,"4/12/15",41.75364642,-87.56698672,"(41.753646418, -87.566986719)",4720,4721,4270,17,31,431200,1001,1.70314e+14,"Block 1001",4312001001,1193295.5,1854040.985,419,17,31,431200,17031431200,4312,"Census Tract 4312",43,43,"",1192204.29,1854343.777,1654.440431
"108380",108380,488,489,519,10003164,"HY192515","3/20/15","3/20/15",1904,"Friday","2015-W12",273,"077XX S OGLESBY AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,414,4,7,43,5,1193251,1854103,2015,"3/27/15",41.75461488,-87.56735635,"(41.754614876, -87.56735635)",4720,4721,4270,17,31,431200,1001,1.70314e+14,"Block 1001",4312001001,1193295.5,1854040.985,419,17,31,431200,17031431200,4312,"Census Tract 4312",43,43,"",1192204.29,1854343.777,1654.440431
"108381",108381,246,247,310,10013089,"HY202974","3/29/15","3/29/15",1913,"Sunday","2015-W13",274,"047XX S ELLIS AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,222,2,4,39,5,1183674,1873840,2015,"4/5/15",41.80900358,-87.60183739,"(41.809003582, -87.601837387)",4804,4805,5042,17,31,390400,1003,1.70314e+14,"Block 1003",3904001003,1183633.693,1873656.587,460,17,31,390400,17031390400,3904,"Census Tract 3904",39,39,"",1183078.072,1872712.782,1400.483364
"108382",108382,91,92,137,10023184,"HY212946","4/4/15","4/4/15",1919,"Saturday","2015-W14",275,"048XX S DREXEL BLVD",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,222,2,4,39,5,1183174,1873092,2015,"4/11/15",41.80696268,-87.60369456,"(41.806962676, -87.603694557)",4805,4806,5124,17,31,390400,1002,1.70314e+14,"Block 1002",3904001002,1183433.894,1873052.273,460,17,31,390400,17031390400,3904,"Census Tract 3904",39,39,"",1183078.072,1872712.782,2524.465965
"108383",108383,84,85,97,10021409,"HY209827","4/4/15","4/4/15",1919,"Saturday","2015-W14",275,"030XX N PULASKI RD",610,"BURGLARY","FORCIBLE ENTRY","GAS STATION",FALSE,FALSE,2523,25,31,21,5,1149148,1920197,2015,"4/11/15",41.93694916,-87.72727219,"(41.936949158, -87.727272185)",4810,4811,4999,17,31,210400,1003,1.70312e+14,"Block 1003",2104001003,1149107.984,1920144.548,463,17,31,210400,17031210400,2104,"Census Tract 2104",21,21,"",1148327.76,1919757.168,996.6171728
"108384",108384,418,419,395,10005821,"HY195848","3/23/15","3/23/15",1907,"Monday","2015-W13",274,"071XX S SANGAMON ST",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",TRUE,FALSE,733,7,17,68,5,1171164,1857687,2015,"3/30/15",41.76496094,-87.64819346,"(41.764960941, -87.648193456)",4907,4908,4410,17,31,681400,4000,1.70317e+14,"Block 4000",6814004000,1171038.47,1857667.765,511,17,31,681400,17031681400,6814,"Census Tract 6814",68,68,"",1170901.35,1856434.917,994.2936377
"108385",108385,147,148,208,10020511,"HY209633","4/2/15","4/2/15",1917,"Thursday","2015-W14",275,"072XX S MORGAN ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,733,7,17,68,5,1170860,1856686,2015,"4/9/15",41.76222071,-87.64933688,"(41.76222071, -87.649336877)",4910,4911,4413,17,31,681400,4008,1.70317e+14,"Block 4008",6814004008,1170815.888,1856748.466,511,17,31,681400,17031681400,6814,"Census Tract 6814",68,68,"",1170901.35,1856434.917,1656.126482
"108386",108386,186,187,107,10016122,"HY205610","3/31/15","3/31/15",1915,"Tuesday","2015-W14",275,"018XX W SUPERIOR ST",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,1221,12,1,24,5,1164161,1905086,2015,"4/7/15",41.89517908,-87.67252515,"(41.895179084, -87.672525154)",4930,4931,4524,17,31,243100,1003,1.70312e+14,"Block 1003",2431001003,1163930.51,1905120.648,518,17,31,243100,17031243100,2431,"Census Tract 2431",24,24,"",1163629.393,1904052.612,1658.32151
"108387",108387,305,306,407,10011216,"HY200260","3/27/15","3/27/15",1911,"Friday","2015-W13",274,"076XX S WOOD ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,611,6,17,71,5,1165718,1853949,2015,"4/3/15",41.75482066,-87.66826057,"(41.754820656, -87.66826057)",5041,5042,4094,17,31,710400,4011,1.70317e+14,"Block 4011",7104004011,1165760.078,1853958.893,572,17,31,710400,17031710400,7104,"Census Tract 7104",71,71,"",1164991.495,1853614.687,1656.416519
"108388",108388,422,423,421,10014462,"HY204018","3/23/15","3/23/15",1907,"Monday","2015-W13",274,"113XX S ELIZABETH ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,2234,22,34,75,5,1170069,1829388,2015,"3/31/15",41.68732823,-87.65302668,"(41.68732823, -87.653026684)",5250,5251,4330,17,31,750600,2005,1.70318e+14,"Block 2005",7506002005,1170119.828,1829163.782,662,17,31,750600,17031750600,7506,"Census Tract 7506",75,75,"",1170332.201,1829864.902,1598.439102
"108389",108389,469,470,560,10028477,"HY218167","3/21/15","3/21/15",1905,"Saturday","2015-W12",273,"099XX S AVENUE H",620,"BURGLARY","UNLAWFUL ENTRY","VACANT LOT/LAND",FALSE,FALSE,432,4,10,52,5,1202838,1839670,2015,"4/12/15",41.71477016,-87.53271578,"(41.714770161, -87.532715783)",5318,5319,5444,17,31,520100,1043,1.70315e+14,"Block 1043",5201001043,1202879.996,1839716.779,704,17,31,520100,17031520100,5201,"Census Tract 5201",52,52,"",1203425.076,1841702,1728.624097
"108390",108390,391,392,376,10007273,"HY197037","3/24/15","3/24/15",1908,"Tuesday","2015-W13",274,"039XX W 57TH PL",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,822,8,13,62,5,1150862,1866218,2015,"3/31/15",41.78879102,-87.72238468,"(41.788791021, -87.722384684)",5420,5421,5461,17,31,620400,3002,1.70316e+14,"Block 3002",6204003002,1151016.923,1866263.454,773,17,31,620400,17031620400,6204,"Census Tract 6204",62,62,"",1152009.686,1866534.896,1668.894632
"108391",108391,245,246,302,10013255,"HY203110","3/29/15","3/29/15",1913,"Sunday","2015-W13",274,"019XX S WELLS ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,914,9,25,34,5,1175097,1890729,2015,"4/5/15",41.85554443,-87.63279071,"(41.855544427, -87.632790712)",5488,5489,6588,17,31,841100,1018,1.70318e+14,"Block 1018",8411001018,1175148.221,1890820.628,2,17,31,841100,17031841100,8411,"Census Tract 8411",34,34,"",1174481.923,1889069.999,993.3317151
"108392",108392,259,260,422,10019940,"HY207887","3/29/15","3/29/15",1913,"Sunday","2015-W13",274,"011XX W GRANVILLE AVE",620,"BURGLARY","UNLAWFUL ENTRY","RESTAURANT",FALSE,FALSE,2433,24,48,77,5,1167251,1941285,2015,"4/5/15",41.99444491,-87.66013224,"(41.994444913, -87.660132242)",5563,5564,6309,17,31,30102,2002,1.7031e+14,"Block 2002",301022002,1167392.033,1940895.955,45,17,31,30102,17031030102,301.02,"Census Tract 301.02",77,77,"",1168613.309,1940913.751,3040.765178
"108393",108393,423,424,424,10006162,"HY196214","3/23/15","3/23/15",1907,"Monday","2015-W13",274,"011XX W GRANVILLE AVE",610,"BURGLARY","FORCIBLE ENTRY","RESTAURANT",FALSE,FALSE,2433,24,48,77,5,1167326,1941287,2015,"3/30/15",41.99444878,-87.6598563,"(41.994448783, -87.659856302)",5563,5564,6309,17,31,30102,2002,1.7031e+14,"Block 2002",301022002,1167392.033,1940895.955,45,17,31,30102,17031030102,301.02,"Census Tract 301.02",77,77,"",1168613.309,1940913.751,3040.765178
"108394",108394,319,320,341,10011039,"HY200264","3/26/15","3/26/15",1910,"Thursday","2015-W13",274,"009XX E 86TH ST",620,"BURGLARY","UNLAWFUL ENTRY","RESIDENCE",FALSE,FALSE,632,6,8,44,5,1184252,1848204,2015,"4/2/15",41.73864253,-87.60051863,"(41.73864253, -87.600518633)",5771,5772,6865,17,31,440102,1011,1.70314e+14,"Block 1011",4401021011,1184270.411,1848628.131,140,17,31,440102,17031440102,4401.02,"Census Tract 4401.02",44,44,"",1184068.859,1849038.077,3404.084441
"108395",108395,146,147,190,10017745,"HY207198","4/2/15","4/2/15",1917,"Thursday","2015-W14",275,"006XX W 35TH ST",610,"BURGLARY","FORCIBLE ENTRY","SMALL RETAIL STORE",FALSE,FALSE,915,9,11,60,5,1172835,1881738,2015,"4/9/15",41.83092272,-87.64135914,"(41.83092272, -87.641359144)",5775,5776,5713,17,31,839800,3005,1.70318e+14,"Block 3005",8398003005,1172700.966,1881778.372,148,17,31,839800,17031839800,8398,"Census Tract 8398",60,60,"",1172331.439,1883244.34,998.0211172
"108396",108396,206,207,231,10017196,"HY205415","3/31/15","3/31/15",1915,"Tuesday","2015-W14",275,"093XX S SANGAMON ST",650,"BURGLARY","HOME INVASION","RESIDENCE",FALSE,FALSE,2223,22,21,73,5,1171673,1842560,2015,"4/7/15",41.72343929,-87.6467702,"(41.723439294, -87.646770199)",5777,5778,6000,17,31,730202,3005,1.70317e+14,"Block 3005",7302023005,1171710.578,1842747.266,150,17,31,730202,17031730202,7302.02,"Census Tract 7302.02",73,73,"",1171180.848,1843639.17,1726.095364
"108397",108397,489,490,520,10002689,"HY191774","3/20/15","3/20/15",1904,"Friday","2015-W12",273,"025XX E 76TH ST",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,421,4,7,43,5,1194357,1855099,2015,"3/27/15",41.75732088,-87.5632706,"(41.757320884, -87.563270602)",5998,5999,5732,17,31,431302,2012,1.70314e+14,"Block 2012",4313022012,1194423.718,1855308.504,244,17,31,431302,17031431302,4313.02,"Census Tract 4313.02",43,43,"",1194485.768,1855488.106,1323.843461
"108398",108398,118,119,203,10022390,"HY212047","4/3/15","4/3/15",1918,"Friday","2015-W14",275,"066XX S WINCHESTER AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,726,7,15,67,5,1164455,1860809,2015,"4/11/15",41.77367215,-87.67269603,"(41.773672146, -87.672696033)",6068,6069,5758,17,31,671300,3002,1.70317e+14,"Block 3002",6713003002,1164418.267,1860637.875,280,17,31,671300,17031671300,6713,"Census Tract 6713",67,67,"",1164821.707,1860895.384,1347.854688
"108399",108399,232,233,206,10015558,"HY204950","3/30/15","3/30/15",1914,"Monday","2015-W14",275,"070XX S LAFLIN ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,734,7,17,67,5,1167520,1857772,2015,"4/6/15",41.76527307,-87.66154734,"(41.765273065, -87.66154734)",6076,6077,6511,17,31,671600,2021,1.70317e+14,"Block 2021",6716002021,1167396.174,1857730.528,283,17,31,671600,17031671600,6716,"Census Tract 6716",67,67,"",1167517.659,1859312.269,995.0707307
"108400",108400,287,288,323,10011519,"HY200796","3/27/15","3/27/15",1911,"Friday","2015-W13",274,"016XX E 69TH ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,332,3,5,43,5,1188527,1859605,2015,"4/3/15",41.76982696,-87.58449258,"(41.769826957, -87.584492577)",6267,6268,5917,17,31,430200,4006,1.70314e+14,"Block 4006",4302004006,1188461.645,1859917.086,380,17,31,430200,17031430200,4302,"Census Tract 4302",43,43,"",1189385.041,1859577.646,1709.083391
"108401",108401,490,491,521,10002474,"HY191697","3/20/15","3/20/15",1904,"Friday","2015-W12",273,"068XX S CORNELL AVE",630,"BURGLARY","ATTEMPT FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,332,3,5,43,5,1188417,1860154,2015,"3/27/15",41.77133609,-87.58487827,"(41.771336086, -87.584878271)",6267,6268,5917,17,31,430200,4006,1.70314e+14,"Block 4006",4302004006,1188461.645,1859917.086,380,17,31,430200,17031430200,4302,"Census Tract 4302",43,43,"",1189385.041,1859577.646,1709.083391
"108402",108402,439,440,517,10004787,"HY194801","3/22/15","3/22/15",1906,"Sunday","2015-W12",273,"070XX S BENNETT AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,332,3,5,43,5,1190140,1858396,2015,"3/29/15",41.76647067,-87.578619,"(41.766470673, -87.578619004)",6270,6271,6707,17,31,430200,2000,1.70314e+14,"Block 2000",4302002000,1190478.181,1858833.744,380,17,31,430200,17031430200,4302,"Census Tract 4302",43,43,"",1189385.041,1859577.646,3998.248846
"108403",108403,289,290,325,10011736,"HY201111","3/27/15","3/27/15",1911,"Friday","2015-W13",274,"078XX S COLES AVE",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,421,4,7,43,5,1197528,1853744,2015,"4/3/15",41.75352419,-87.55169473,"(41.753524192, -87.551694728)",6351,6352,6668,17,31,431400,3010,1.70314e+14,"Block 3010",4314003010,1197640.361,1853910.882,420,17,31,431400,17031431400,4314,"Census Tract 4314",43,43,"",1198726.996,1856000.081,2609.085826
"108404",108404,291,292,327,10011486,"HY200686","3/27/15","3/27/15",1911,"Friday","2015-W13",274,"078XX S COLES AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,421,4,7,43,5,1197539,1853730,2015,"4/3/15",41.7534855,-87.55165488,"(41.753485501, -87.551654884)",6351,6352,6668,17,31,431400,3010,1.70314e+14,"Block 3010",4314003010,1197640.361,1853910.882,420,17,31,431400,17031431400,4314,"Census Tract 4314",43,43,"",1198726.996,1856000.081,2609.085826
"108405",108405,317,318,329,10010438,"HY199140","3/26/15","3/26/15",1910,"Thursday","2015-W13",274,"029XX E 78TH ST",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,421,4,7,43,5,1197002,1853880,2015,"4/2/15",41.75391048,-87.55361777,"(41.753910483, -87.553617767)",6352,6353,6669,17,31,431400,3011,1.70314e+14,"Block 3011",4314003011,1197197.423,1853728.153,420,17,31,431400,17031431400,4314,"Census Tract 4314",43,43,"",1198726.996,1856000.081,2048.564323
"108406",108406,80,81,86,10025493,"HY214983","4/4/15","4/4/15",1919,"Saturday","2015-W14",275,"037XX N RUTHERFORD AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE",FALSE,FALSE,1632,16,38,17,5,1130653,1924236,2015,"4/11/15",41.94837131,-87.79515188,"(41.948371309, -87.795151876)",6385,6386,5719,17,31,170300,1006,1.70312e+14,"Block 1006",1703001006,1131772.802,1924275.647,443,17,31,170300,17031170300,1703,"Census Tract 1703",17,17,"",1130195.367,1924507.721,10604.45507
"108407",108407,129,130,87,10017782,"HY207240","4/2/15","4/2/15",1917,"Thursday","2015-W14",275,"037XX N NOTTINGHAM AVE",610,"BURGLARY","FORCIBLE ENTRY","RESIDENCE-GARAGE",FALSE,FALSE,1632,16,36,17,5,1128039,1923850,2015,"4/9/15",41.94735672,-87.80476936,"(41.947356718, -87.804769363)",6388,6389,6373,17,31,170300,5018,1.70312e+14,"Block 5018",1703005018,1127986.76,1924095.382,443,17,31,170300,17031170300,1703,"Census Tract 1703",17,17,"",1130195.367,1924507.721,1659.831653
"108408",108408,485,486,510,10003028,"HY192349","3/20/15","3/20/15",1904,"Friday","2015-W12",273,"058XX S BLACKSTONE AVE",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,235,2,5,41,5,1186958,1866303,2015,"3/27/15",41.78824417,-87.59003154,"(41.788244167, -87.590031543)",6434,6435,6370,17,31,411100,2000,1.70314e+14,"Block 2000",4111002000,1187068.437,1866842.273,476,17,31,411100,17031411100,4111,"Census Tract 4111",41,41,"",1187040.895,1867107.345,3294.572778
"108409",108409,176,177,213,10017513,"HY206933","4/1/15","4/1/15",1916,"Wednesday","2015-W14",275,"076XX S NORMAL AVE",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,621,6,17,69,5,1174322,1854387,2015,"4/8/15",41.75583574,-87.63671646,"(41.755835735, -87.636716462)",6462,6463,5785,17,31,691200,1017,1.70317e+14,"Block 1017",6912001017,1174453.453,1854197.682,494,17,31,691200,17031691200,6912,"Census Tract 6912",69,69,"",1175563.768,1853888.067,1993.581857
"108410",108410,71,72,211,10022100,"HY211881","4/5/15","4/5/15",1920,"Sunday","2015-W14",275,"004XX W 79TH ST",610,"BURGLARY","FORCIBLE ENTRY","APARTMENT",FALSE,FALSE,621,6,17,69,5,1174920,1852588,2015,"4/12/15",41.75088575,-87.63457849,"(41.750885751, -87.634578485)",6465,6466,6448,17,31,691200,3012,1.70317e+14,"Block 3012",6912003012,1174839.627,1852872.494,494,17,31,691200,17031691200,6912,"Census Tract 6912",69,69,"",1175563.768,1853888.067,2079.655989
"108411",108411,329,330,392,10010323,"HY199814","3/26/15","3/26/15",1910,"Thursday","2015-W13",274,"071XX S MAY ST",610,"BURGLARY","FORCIBLE ENTRY","SIDEWALK",FALSE,FALSE,733,7,17,68,5,1169849,1857376,2015,"4/2/15",41.76413616,-87.65302232,"(41.764136159, -87.653022322)",6531,6532,5761,17,31,681400,2007,1.70317e+14,"Block 2007",6814002007,1169807.802,1857302.005,511,17,31,681400,17031681400,6814,"Census Tract 6814",68,68,"",1170901.35,1856434.917,1325.471564
"108412",108412,72,73,212,10021967,"HY211830","4/5/15","4/5/15",1920,"Sunday","2015-W14",275,"072XX S CHAMPLAIN AVE",620,"BURGLARY","UNLAWFUL ENTRY","APARTMENT",FALSE,FALSE,323,3,6,69,5,1181861,1856989,2015,"4/12/15",41.76280506,-87.60900771,"(41.762805056, -87.609007706)",6544,6545,6795,17,31,690900,1008,1.70317e+14,"Block 1008",6909001008,1181901.727,1857091.089,514,17,31,690900,17031690900,6909,"Census Tract 6909",69,69,"",1181498.24,1856744.442,1660.142063
