beat,time,knox600ft,knox1200ft,knox1800ft,knox2400ft,knox3000ft,p600ft,p1200ft,p1800ft,p2400ft,p3000ft
beat113,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat113,4,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat113,7,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat113,10,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat113,13,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat312,1,1.03463855422,1.18996415771,1.26835443038,0.428294573647,0.779411764698,0.44000000,0.22000000,0.01000000,0.05000000,0.06000000
beat312,4,0.597523219813,1.03049082796,0.959808881394,0.962052445791,0.977685950407,0.94000000,0.38000000,0.60000000,0.15000000,0.20000000
beat312,7,0.736718749999,1.05377697842,0.95337794086,1.05169867061,0.969163952222,1.00000000,0.56000000,0.69000000,0.14000000,0.34000000
beat312,10,1.04468085106,1.07740916272,1.00710320052,1.07061880019,0.952160493826,0.96000000,0.66000000,0.50000000,0.10000000,0.57000000
beat312,13,1.27752808989,1.13626785296,1.03571428571,1.09212317114,0.929920035538,0.87000000,0.27000000,0.42000000,0.04000000,0.44000000
beat232,1,0.545403587444,1.24560987185,0.990555237552,0.975024485797,0.87388724036,0.99000000,0.22000000,0.32000000,0.26000000,0.45000000
beat232,4,0.998542982029,1.04794733569,0.97524791437,0.955327413981,0.987874115089,0.92000000,0.39000000,0.69000000,0.98000000,0.75000000
beat232,7,1.04840286832,1.0286630521,0.978564334583,0.974329689455,1.02609339338,0.75000000,0.48000000,0.77000000,1.00000000,0.69000000
beat232,10,0.988564167723,1.02167680063,0.99210422424,0.987858942068,1.03647065963,0.59000000,0.32000000,0.60000000,0.95000000,0.71000000
beat232,13,1.21335137574,1.03920414843,0.985678886381,0.986224128784,1.03016938146,0.30000000,0.26000000,0.61000000,0.85000000,0.53000000
beat1925,1,1.28832116788,1.1425120773,0.533018867921,0.892617449676,0.990000000006,0.14000000,0.13000000,0.66000000,0.72000000,0.76000000
beat1925,4,0.88372093024,1.22822299651,0.973076923075,0.956221198158,0.992227979275,0.33000000,0.06000000,0.29000000,0.76000000,0.70000000
beat1925,7,1.42285714286,1.20059288537,1.05551053485,1.00151057402,1.05679513185,0.12000000,0.03000000,0.09000000,0.31000000,0.39000000
beat1925,10,1.27323420074,1.15579710145,1.03304973822,0.879068462403,0.968375499335,0.08000000,0.05000000,0.13000000,0.45000000,0.51000000
beat1925,13,1.16242038216,1.1154822335,1.05141388175,0.932220848785,1.01553930529,0.08000000,0.07000000,0.02000000,0.29000000,0.34000000
beat814,1,1.11111111111,1.45399515739,1.05689655173,0.89108187134,1.00626118067,0.27000000,0.07000000,0.13000000,0.18000000,0.20000000
beat814,4,1.20644391407,1.36352941176,1.16641735228,1.10795454545,1.08023204904,0.31000000,0.01000000,0.02000000,0.04000000,0.05000000
beat814,7,0.919821826283,1.35886761033,1.03305906553,1.02837189001,1.05821658462,0.31000000,0.01000000,0.03000000,0.04000000,0.01000000
beat814,10,1.37024221453,1.27867132867,0.902138157885,1.00802568218,1.02867647058,0.23000000,0.02000000,0.10000000,0.03000000,0.03000000
beat814,13,1.51890756306,1.22190932132,0.96827358878,1.03541244085,1.01482773659,0.11000000,0.01000000,0.04000000,0.07000000,0.02000000
beat1421,1,0.730077120823,0.862680683308,1.08586448599,0.95730918499,1.08066502463,0.87000000,0.89000000,0.76000000,0.84000000,0.81000000
beat1421,4,0.767494356658,0.932545201669,0.985179856117,0.965704362925,0.991911908019,0.94000000,0.86000000,0.81000000,0.80000000,0.83000000
beat1421,7,1.09793814433,0.989613294984,1.0013617794,1.01855123675,1.05888708805,0.74000000,0.80000000,0.74000000,0.72000000,0.45000000
beat1421,10,0.652777777789,0.977569632734,1.01569349465,1.06856506521,1.07184950136,0.85000000,0.69000000,0.66000000,0.34000000,0.20000000
beat1421,13,1.1099099099,1.01417525773,1.04159761352,1.05169199885,0.988222849088,0.73000000,0.65000000,0.48000000,0.32000000,0.40000000
beat634,1,3.45454545454,1.57746478873,0.5703125,0.878151260504,0.687499999996,0.07000000,0.02000000,0.09000000,0.07000000,0.16000000
beat634,4,1.40909090909,1.41581632653,1.05540166206,1.22540983606,1.05510534846,0.05000000,0.03000000,0.03000000,0.01000000,0.06000000
beat634,7,0.536363636366,0.947368421048,1.0370967742,1.16386010362,0.872011952193,0.21000000,0.28000000,0.05000000,0.01000000,0.24000000
beat634,10,2.40196078431,1.14591439689,1.16192170819,1.17769002961,0.874793388431,0.04000000,0.11000000,0.09000000,0.01000000,0.10000000
beat634,13,0.734693877552,1.06017699115,1.07084468665,1.18505338079,0.748035363461,0.04000000,0.07000000,0.09000000,0.01000000,0.24000000
beat332,1,0.931862745098,0.743348982786,1.21,1.12080152672,1.01533742332,0.64000000,1.00000000,0.78000000,0.40000000,0.33000000
beat332,4,1.02873563219,0.932046826417,0.985482836058,1.01792336218,0.987426326132,0.46000000,0.83000000,0.92000000,0.42000000,0.76000000
beat332,7,0.93965110797,1.03352236926,1.01757651846,1.06825944972,0.983643753452,0.48000000,0.31000000,0.72000000,0.06000000,0.71000000
beat332,10,1.04978165939,1.04905221908,0.979671238204,1.05857001766,0.973010678611,0.48000000,0.19000000,0.63000000,0.01000000,0.45000000
beat332,13,0.999066728882,1.05306808134,0.975999106944,1.04353173966,0.949694209934,0.48000000,0.07000000,0.47000000,0.08000000,0.52000000
beat831,1,1.74503058104,1.01061712011,1.16219839142,0.841310751107,0.89229818781,0.01000000,0.07000000,0.06000000,0.12000000,0.18000000
beat831,4,0.888658726048,1.03884218368,1.09590397718,1.02616546895,1.04213190412,0.06000000,0.02000000,0.04000000,0.06000000,0.05000000
beat831,7,0.897687609082,1.05198968569,1.10005022041,0.985315645018,0.97668988598,0.14000000,0.10000000,0.02000000,0.10000000,0.20000000
beat831,10,1.05531824006,1.06193525966,1.06391463198,0.904945963614,0.922190879172,0.22000000,0.07000000,0.07000000,0.38000000,0.58000000
beat831,13,1.03928884987,1.04791963358,1.04366035158,0.914509694775,0.954224361143,0.21000000,0.05000000,0.07000000,0.41000000,0.75000000
beat832,1,1.02196531792,0.866438356164,1.11781170484,0.910858585858,0.87024853801,0.38000000,0.76000000,0.47000000,0.74000000,0.86000000
beat832,4,0.871278458843,0.94892958473,1.0815406517,1.01389849695,0.995875652318,0.71000000,0.75000000,0.07000000,0.32000000,0.77000000
beat832,7,0.956284153006,0.953048290642,1.0181706944,0.935544086959,0.966502513596,0.75000000,0.85000000,0.46000000,0.76000000,0.82000000
beat832,10,1.19651029748,0.996345079652,1.06755826531,0.98734205276,1.00700222798,0.48000000,0.65000000,0.20000000,0.71000000,0.64000000
beat832,13,0.920382165609,0.964647770766,1.03265805099,0.959255363116,1.02571312143,0.62000000,0.79000000,0.25000000,0.66000000,0.42000000
beat234,1,0.897435897435,0.603053435115,1.1387434555,1.33815028904,1.1976744186,0.55000000,0.84000000,0.74000000,0.28000000,0.20000000
beat234,4,1.37301587302,1.01345291479,1.10741049126,1.06334841629,0.995521601684,0.10000000,0.43000000,0.28000000,0.31000000,0.45000000
beat234,7,0.830188679269,0.927172582616,1.09846650525,1.02122820318,0.968405797101,0.19000000,0.40000000,0.22000000,0.22000000,0.47000000
beat234,10,1.64351851849,0.974025974021,1.04815772463,0.982991202347,0.952114730187,0.09000000,0.39000000,0.27000000,0.26000000,0.56000000
beat234,13,1.52777777775,0.964816262705,1.0166062802,0.936460258786,0.961033076561,0.05000000,0.21000000,0.29000000,0.43000000,0.51000000
beat2233,1,14.5,0.620689655183,0.771739130438,0.549999999992,0.73863636364,0.01000000,0.02000000,0.03000000,0.08000000,0.16000000
beat2233,4,2.5,1.39353612167,1.12529274005,1.124,1.04197530864,0.01000000,0.04000000,0.11000000,0.03000000,0.17000000
beat2233,7,1.234375,1.12723214286,0.918670438473,1.14569536424,0.982497634817,0.01000000,0.01000000,0.09000000,0.04000000,0.22000000
beat2233,10,1.81034482759,1.16058394161,0.931314623334,1.24793875147,0.928857715431,0.01000000,0.01000000,0.10000000,0.03000000,0.11000000
beat2233,13,0.393442622946,1.18136020151,0.9785,1.13669590643,0.972667638483,0.04000000,0.02000000,0.06000000,0.02000000,0.05000000
beat633,1,2.39010989011,0.785377358492,0.492907801422,1.4233038348,0.398876404489,0.03000000,0.16000000,0.77000000,0.30000000,0.78000000
beat633,4,0.757352941177,1.04420549582,0.843260188088,1.0311091073,0.929776310964,0.20000000,0.11000000,0.82000000,0.51000000,0.84000000
beat633,7,1.60139860139,1.13469735721,0.854656862747,1.06973995272,0.916782487838,0.10000000,0.12000000,0.80000000,0.45000000,0.87000000
beat633,10,1.25886524823,1.04956268221,0.879645414251,1.05720981528,0.919046404901,0.03000000,0.12000000,0.65000000,0.27000000,0.85000000
beat633,13,0.21538461535,0.95719095719,0.861512450047,1.00041551247,0.874167283495,0.24000000,0.32000000,0.78000000,0.70000000,0.94000000
beat2223,1,0.509009009008,1.53358208956,1.31005586592,1.01811594204,1.08653846153,0.83000000,0.22000000,0.09000000,0.09000000,0.08000000
beat2223,4,0.807471264369,1.2497212932,1.24191718661,1.05583409298,1.03767349636,0.73000000,0.13000000,0.01000000,0.10000000,0.08000000
beat2223,7,1.08591065292,1.10746685275,1.20625,0.997695093842,1.02577859198,0.63000000,0.29000000,0.02000000,0.06000000,0.11000000
beat2223,10,0.908163265301,1.05573164289,1.29535637149,1.1101744186,1.02508404447,0.70000000,0.36000000,0.01000000,0.01000000,0.07000000
beat2223,13,0.797814207636,1.12328196585,1.29570054118,1.07763276328,0.987971206669,0.72000000,0.16000000,0.01000000,0.01000000,0.01000000
beat911,1,2.59090909091,1.64880952381,0.473684210526,0.871134020619,0.6875,0.09000000,0.01000000,0.16000000,0.33000000,0.64000000
beat911,4,0.45045045045,1.00405405405,0.996206373293,0.945240532242,0.851468048359,0.46000000,0.21000000,0.13000000,0.54000000,0.85000000
beat911,7,1.0,1.14640883978,1.09748083242,1.02329594478,0.977845683728,0.42000000,0.25000000,0.18000000,0.17000000,0.53000000
beat911,10,0.900862068966,1.0990237099,0.979865771812,0.91161121983,0.963354037267,0.56000000,0.27000000,0.38000000,0.49000000,0.43000000
beat911,13,1.27651515152,1.11353211009,1.02339385475,1.03384050367,1.08884529148,0.33000000,0.33000000,0.28000000,0.18000000,0.25000000
beat524,1,0.926470588234,1.60664819945,0.888750000003,0.771739130427,0.666336633668,0.55000000,0.10000000,0.28000000,0.36000000,0.78000000
beat524,4,1.842760181,1.55855562784,1.25180722891,1.07079101262,1.07276836158,0.03000000,0.01000000,0.02000000,0.14000000,0.15000000
beat524,7,1.73126614988,1.24785801714,1.01249238269,0.907073509017,0.9994813278,0.01000000,0.03000000,0.03000000,0.18000000,0.25000000
beat524,10,1.11392405062,1.08401084011,0.927772600186,0.791859270673,0.9151272578,0.01000000,0.01000000,0.05000000,0.40000000,0.52000000
beat524,13,1.83239436621,1.06990715456,0.9863295427,0.864423420205,0.969587919844,0.01000000,0.05000000,0.12000000,0.53000000,0.57000000
beat815,1,2.01234567902,0.823684210518,0.819444444448,0.726514486398,1.21527041357,0.01000000,0.22000000,0.46000000,0.92000000,0.63000000
beat815,4,1.43275862068,1.04323400098,1.09104139716,0.943368277119,1.07269204852,0.02000000,0.16000000,0.06000000,0.80000000,0.29000000
beat815,7,0.944168734492,0.925277959451,0.919500905614,0.860379134168,1.01833583529,0.05000000,0.29000000,0.51000000,0.88000000,0.52000000
beat815,10,1.40944881894,0.897290640395,0.909931613314,0.861937351927,1.03952843274,0.03000000,0.55000000,0.75000000,0.97000000,0.56000000
beat815,13,0.77014925373,0.874760444614,0.959582700014,0.885885062508,1.05074766356,0.09000000,0.64000000,0.68000000,0.99000000,0.84000000
beat1614,1,0.327586206898,1.64864864865,1.79999999999,0.694444444442,0.392857142861,0.99000000,0.33000000,0.16000000,0.28000000,0.20000000
beat1614,4,1.30357142856,1.22955974843,1.13758389262,0.940239043817,1.04406779661,0.70000000,0.36000000,0.25000000,0.33000000,0.28000000
beat1614,7,2.23529411765,1.57142857143,1.48314606742,1.08723404255,1.65702479342,0.06000000,0.06000000,0.08000000,0.16000000,0.06000000
beat1614,10,1.875,0.929245283022,1.01666666666,0.922163588385,1.42038216559,0.07000000,0.20000000,0.17000000,0.25000000,0.09000000
beat1614,13,0.785714285722,0.949238578679,1.15609756098,0.870833333335,1.4550561798,0.06000000,0.22000000,0.12000000,0.30000000,0.09000000
beat123,1,1.96428571429,0.910000000002,0.7564935065,0.662921348295,0.400000000037,0.01000000,0.02000000,0.10000000,0.53000000,1.00000000
beat123,4,1.12643678161,0.897014925372,0.822884012542,0.934292866083,0.988735919901,0.04000000,0.31000000,0.77000000,0.68000000,1.00000000
beat123,7,0.88846153847,0.979895104895,1.02208380521,1.04749103943,1.01453175457,0.12000000,0.11000000,0.17000000,0.32000000,1.00000000
beat123,10,0.666666666659,0.950248756216,1.01766595289,0.947085201795,0.973892405063,0.33000000,0.17000000,0.11000000,0.43000000,1.00000000
beat123,13,1.53658536584,1.11954765751,1.05717863105,0.935513169851,0.988467874794,0.06000000,0.14000000,0.06000000,0.26000000,1.00000000
beat724,1,0.994736842108,0.448369565218,0.704697986576,1.29285714285,2.23611111115,0.47000000,0.93000000,1.00000000,0.98000000,0.05000000
beat724,4,1.84915254237,1.05867346938,0.994005641749,1.08186328556,1.09381755296,0.01000000,0.34000000,0.73000000,0.46000000,0.14000000
beat724,7,0.47275641025,0.851958895311,0.819923371648,1.00451671183,1.02137081248,0.22000000,0.36000000,0.94000000,0.74000000,0.31000000
beat724,10,0.987179487185,0.945154943434,0.881546134665,1.12039355992,1.08284839203,0.33000000,0.48000000,0.91000000,0.37000000,0.10000000
beat724,13,0.758865248227,0.894514767932,0.882624113473,1.11428571428,0.995722578678,0.48000000,0.80000000,0.89000000,0.34000000,0.39000000
beat314,1,0.589843749999,0.991614255769,1.27888446215,0.95711500975,1.39743589742,0.95000000,0.91000000,0.79000000,0.78000000,0.62000000
beat314,4,1.00504322767,0.950335041387,1.01187814421,0.959813874788,0.991624790611,0.79000000,0.87000000,0.63000000,0.93000000,0.81000000
beat314,7,0.881720430108,0.941747572816,1.02661328308,0.977112676061,1.05016611296,0.81000000,0.88000000,0.66000000,0.81000000,0.53000000
beat314,10,1.12419871795,0.983384615385,1.08274814955,0.990815066378,1.0208747515,0.77000000,0.79000000,0.39000000,0.70000000,0.72000000
beat314,13,1.09874608149,0.968998648851,1.0493796526,0.960762857588,1.01738473168,0.63000000,0.84000000,0.47000000,0.73000000,0.67000000
beat1111,1,2.10307017544,0.928281461434,0.824590163934,1.30324543611,0.613259668508,0.01000000,0.05000000,0.20000000,0.03000000,0.21000000
beat1111,4,0.946319018405,1.12970014279,1.07516466486,1.04618093174,0.996527777778,0.05000000,0.02000000,0.06000000,0.12000000,0.16000000
beat1111,7,0.740740740741,1.09624890957,1.02103871123,0.978308897369,0.999554168524,0.25000000,0.03000000,0.03000000,0.11000000,0.13000000
beat1111,10,1.0,1.17859021568,1.08143895008,0.950968066382,0.984715447154,0.32000000,0.01000000,0.01000000,0.05000000,0.21000000
beat1111,13,0.744897959184,1.10367083501,0.944434171598,0.878143712575,0.953461178672,0.43000000,0.04000000,0.11000000,0.19000000,0.27000000
beat311,1,0.399999999999,7.25000000001,0.735294117648,0.200000000014,0.857142857132,1.00000000,0.20000000,0.43000000,0.82000000,0.93000000
beat311,4,0.500000000001,1.92647058823,1.09016393443,1.0,0.985507246376,0.88000000,0.04000000,0.24000000,0.52000000,0.76000000
beat311,7,1.76923076922,1.49295774648,0.755,0.720588235294,0.727272727275,0.50000000,0.08000000,0.49000000,0.85000000,1.00000000
beat311,10,0.69230769231,1.14285714286,0.721052631566,0.709183673474,0.877906976751,0.54000000,0.23000000,0.44000000,0.94000000,0.98000000
beat311,13,0.708333333337,1.11111111111,0.584269662922,0.76056338029,1.04326923077,0.50000000,0.32000000,0.87000000,0.81000000,0.91000000
beat421,1,1.41680064309,0.96533818569,0.940658800383,0.93704871351,0.998969337826,0.01000000,0.05000000,0.18000000,0.33000000,0.28000000
beat421,4,0.887757960593,0.963055240703,0.997264228168,1.00183050994,1.01504667522,0.22000000,0.42000000,0.30000000,0.28000000,0.08000000
beat421,7,1.11821752024,0.992879809599,1.03961326023,1.01171789086,1.0239480011,0.10000000,0.33000000,0.09000000,0.18000000,0.02000000
beat421,10,1.03290372973,0.993546635478,1.04398293386,0.983962596514,1.00620925951,0.05000000,0.31000000,0.02000000,0.21000000,0.06000000
beat421,13,0.937553464512,0.990535562959,1.02579438709,0.989570951319,1.01128155413,0.16000000,0.35000000,0.03000000,0.09000000,0.08000000
beat823,1,1.48365122616,1.0797418508,0.877949709863,1.20543243773,0.862914658387,0.02000000,0.03000000,0.14000000,0.03000000,0.02000000
beat823,4,1.19132569558,1.12375643225,1.00191715043,1.05662113186,1.03404978616,0.01000000,0.01000000,0.09000000,0.02000000,0.01000000
beat823,7,1.05405405405,1.08834134616,0.934613409722,1.03783979147,1.03004048277,0.01000000,0.01000000,0.29000000,0.04000000,0.01000000
beat823,10,1.06969226791,1.06877869862,0.959732044558,1.03228935456,1.01395558223,0.01000000,0.01000000,0.22000000,0.09000000,0.02000000
beat823,13,0.854678362564,1.04934768959,1.00238805038,1.03728864734,1.03800889447,0.06000000,0.02000000,0.04000000,0.04000000,0.01000000
beat1731,1,1.08396946564,1.5153256705,0.60063559322,0.589219330862,0.851886792446,0.25000000,0.09000000,0.59000000,0.80000000,0.97000000
beat1731,4,0.872340425533,1.10974409448,0.83804769828,0.848050458715,0.895669291337,0.58000000,0.17000000,0.79000000,0.94000000,0.98000000
beat1731,7,1.27951388887,1.21461038961,0.925101965147,0.967226435537,1.04827503594,0.30000000,0.15000000,0.56000000,0.77000000,0.82000000
beat1731,10,0.805785123993,1.11755057408,0.783889645775,0.867824339849,0.934721572296,0.42000000,0.14000000,0.91000000,0.93000000,0.95000000
beat1731,13,2.16402116403,1.24285113541,0.946037539105,1.0046875,1.04299119111,0.09000000,0.03000000,0.41000000,0.75000000,0.75000000
beat613,1,2.68181818182,1.07001972386,1.0668549906,0.902515723262,0.804498269905,0.01000000,0.01000000,0.01000000,0.03000000,0.10000000
beat613,4,0.760204081632,1.22732997481,1.16759880686,1.09583934584,1.01964433416,0.08000000,0.01000000,0.01000000,0.01000000,0.07000000
beat613,7,1.54360465118,1.1630867144,0.973802958137,0.956347172385,0.938437253353,0.02000000,0.01000000,0.07000000,0.08000000,0.12000000
beat613,10,1.05899705012,1.12062671129,0.94383530992,0.961465571696,0.955899198177,0.03000000,0.01000000,0.21000000,0.26000000,0.27000000
beat613,13,1.47021276597,1.12479815456,0.942195121947,1.00435301132,0.996078897342,0.02000000,0.02000000,0.18000000,0.18000000,0.29000000
beat1213,1,1.06289978678,1.0531358885,1.26305792972,0.639813581899,0.722397476315,0.45000000,0.28000000,0.01000000,0.16000000,0.42000000
beat1213,4,1.02751677852,1.10471602434,1.06788305815,0.992547368425,0.973658811227,0.41000000,0.08000000,0.03000000,0.12000000,0.93000000
