tract,block,community_area,600ft,1200ft,1800ft,2400ft,3000ft,Score,Baseline,Expected values
10201,102012040,1,0,0,0,1.805771275,0.997752657,1,0.001863759,0.001863759
10702,107023004,1,0,0,0,0.866133082,0,1,0.000645147,0.000645147
10702,107023005,1,0,0,0,0.866133082,0,1,0.000645147,0.000645147
10702,107023006,1,0,0,0,0.866133082,0.994118062,1,0.000645147,0.000645147
10702,107023007,1,0,0,0,0.866133082,0.994118062,1,0.000645147,0.000645147
10702,107023000,1,0,0,0.818705001,0,1.988236124,1,0.000645147,0.000645147
10702,107023001,1,0,0,0.818705001,0,1.988236124,1,0.000645147,0.000645147
10702,107023002,1,0,0,0.818705001,0,0.994118062,1,0.000645147,0.000645147
10702,107023003,1,0,0,0.818705001,0,0,1,0.000645147,0.000645147
10702,107023008,1,0,0,0,0.866133082,0,1,0.000645147,0.000645147
10702,107023009,1,0,0,0,0.866133082,0,1,0.000645147,0.000645147
10503,105032009,1,0,0,0,1.805771275,3.592934047,1,0.00071683,0.00071683
10503,105032004,1,0,0,0,0.866133082,2.985988781,1,0.00071683,0.00071683
10503,105032005,1,0,0,0,0.866133082,5.584804766,1,0.00071683,0.00071683
10503,105032006,1,0,0,0,1.805771275,3.596568642,1,0.00071683,0.00071683
10503,105032007,1,0,0,0,1.805771275,3.592934047,1,0.00071683,0.00071683
10503,105032001,1,0,0,0,1.805771275,2.59518139,1,0.00071683,0.00071683
10503,105032003,1,0,0,0,0.866133082,3.589299452,1,0.00071683,0.00071683
10501,105013010,1,0,0.958592451,0,0,0,0.958592451,0.000860197,0.000824578
10702,107021008,1,0,0.796382976,0,0.939638193,0,0.796382976,0.000645147,0.000513784
10702,107021002,1,1.731327521,0,0.932111399,0,0.997752657,1.731327521,0.000645147,0.001116961
830600,8306001013,1,0,0,1.82037275,1.915948553,1.601063328,1,0.000573464,0.000573464
830600,8306001010,1,0,1.082814611,0,1.842443442,0.994118062,1.082814611,0.000573464,0.000620956
830600,8306002019,1,0,0,0,0.97631036,0,1,0.000573464,0.000573464
20801,208012011,2,0,0.790995899,0,0.939849528,0.998284733,0.790995899,0.001935442,0.001530927
20601,206013009,2,0,0.790995899,0,3.707141906,0.99161071,0.790995899,0.001433661,0.00113402
20601,206013008,2,0,0.790995899,0,2.833064372,1.979729358,0.790995899,0.001433661,0.00113402
20601,206013005,2,0,0,1.829247181,0.874077534,1.986403381,1,0.001433661,0.001433661
20601,206013004,2,0,0,0.825536971,0.979493419,3.972806762,1,0.001433661,0.001433661
20601,206013007,2,0,0,0.825536971,2.833064372,0.988118648,1,0.001433661,0.001433661
20601,206013000,2,0,0.790995899,0,1.853570953,3.976298824,0.790995899,0.001433661,0.00113402
20601,206013003,2,0,0.790995899,0,0.979493419,4.964417472,0.790995899,0.001433661,0.00113402
20601,206013002,2,0,0.790995899,0,1.958986838,3.966132739,0.790995899,0.001433661,0.00113402
20601,206012015,2,0,0,1.829247181,0.874077534,1.986403381,1,0.001433661,0.001433661
20601,206012014,2,0,0,2.654784152,0,0.998284733,1,0.001433661,0.001433661
20601,206012017,2,0,0,1.829247181,0.874077534,0.998284733,1,0.001433661,0.001433661
20601,206012016,2,0,0,2.654784152,0,1.986403381,1,0.001433661,0.001433661
20601,206012011,2,0,1.078198261,0.825536971,0.874077534,0,1.078198261,0.001433661,0.001545771
20601,206012010,2,0,1.078198261,0.825536971,0,0.988118648,1.078198261,0.001433661,0.001545771
20601,206012013,2,0,0,1.829247181,0.874077534,0.998284733,1,0.001433661,0.001433661
20601,206012019,2,0,1.86919416,0,0,0.988118648,1.86919416,0.001433661,0.002679791
20601,206012018,2,0,1.86919416,0,0,0.988118648,1.86919416,0.001433661,0.002679791
20701,207011007,2,0,0.850276605,0,0.874077534,0.988118648,0.850276605,0.002508907,0.002133265
20701,207011004,2,0,0.850276605,0.825536971,0,0.988118648,0.850276605,0.002508907,0.002133265
20701,207011005,2,0,0,1.695984325,0.874077534,0,1,0.002508907,0.002508907
20701,207011002,2,0,0,0,2.65329403,0,1,0.002508907,0.002508907
20701,207011003,2,0,0,0,1.779216496,0.988118648,1,0.002508907,0.002508907
20701,207011001,2,0,0,0.825536971,0.905138962,1.976237296,1,0.002508907,0.002508907
20802,208021008,2,0,0,1.829247181,0.939849528,1.976237296,1,0.002437224,0.002437224
20802,208021009,2,0,0,1.829247181,0.939849528,1.976237296,1,0.002437224,0.002437224
20802,208021002,2,0,1.078198261,0.825536971,2.719066024,0.988118648,1.078198261,0.002437224,0.00262781
20802,208021003,2,0,1.078198261,0.825536971,2.719066024,0.988118648,1.078198261,0.002437224,0.00262781
20802,208021001,2,0,1.078198261,0.825536971,2.719066024,0.988118648,1.078198261,0.002437224,0.00262781
20802,208021007,2,0,1.078198261,0,2.622232602,1.986528693,1.078198261,0.002437224,0.00262781
20802,208021004,2,0,1.078198261,0.825536971,2.688004596,0.99161071,1.078198261,0.002437224,0.00262781
20802,208021005,2,0,1.078198261,0,3.56208213,0.99161071,1.078198261,0.002437224,0.00262781
20200,202004029,2,0,0,0,0,0,1,0.000358415,0.000358415
20200,202004023,2,0,0,0,0,0,1,0.000358415,0.000358415
20200,202004022,2,0,0,0,0,0,1,0.000358415,0.000358415
20200,202004026,2,0,0,0,0,0,1,0.000358415,0.000358415
20901,209012004,2,0,0,0.870447354,1.919342947,2.967848006,1,0.001146929,0.001146929
20901,209012007,2,0,0.850276605,0,0,1.983036631,0.850276605,0.001146929,0.000975207
20901,209012006,2,0,0.850276605,0,0,2.978014091,0.850276605,0.001146929,0.000975207
20901,209012001,2,0,0,0.870447354,0,2.978014091,1,0.001146929,0.001146929
20901,209012002,2,0,0,0.870447354,1.779216496,0.998284733,1,0.001146929,0.001146929
20901,209012008,2,0,0.850276605,0,0,0,0.850276605,0.001146929,0.000975207
20601,206011015,2,0,0,0,1.853570953,0.998284733,1,0.001433661,0.001433661
20601,206011017,2,0,0,0,0.979493419,1.986403381,1,0.001433661,0.001433661
20601,206011010,2,0,0,0,1.853570953,0.998284733,1,0.001433661,0.001433661
20601,206011011,2,0,0,0.825536971,0.979493419,3.976298824,1,0.001433661,0.001433661
20601,206011012,2,0,0,0.825536971,0.979493419,3.976298824,1,0.001433661,0.001433661
20601,206011013,2,0,0.790995899,0,0.979493419,3.976298824,0.790995899,0.001433661,0.00113402
20601,206011018,2,0,0,0,0.979493419,0.988118648,1,0.001433661,0.001433661
20601,206011019,2,0,0,1.00371021,0,0.988118648,1,0.001433661,0.001433661
20200,202003015,2,0,0,0,0,0,1,0.000358415,0.000358415
20302,203023008,2,0,0,1.00371021,0,0,1,0.001577027,0.001577027
20302,203023005,2,0,0,0,0.979493419,0,1,0.001577027,0.001577027
20302,203023004,2,0,0,1.00371021,0,0,1,0.001577027,0.001577027
20302,203023002,2,0,0,0,0.979493419,0,1,0.001577027,0.001577027
20302,203023000,2,0,0,0,0.979493419,0,1,0.001577027,0.001577027
20602,206022009,2,1.690596663,1.641272504,1.00371021,0,0.998284733,3.331869167,0.001003563,0.003343739
20602,206022008,2,1.690596663,1.641272504,1.00371021,0,0.998284733,3.331869167,0.001003563,0.003343739
20602,206022001,2,0,1.641272504,0.825536971,1.958986838,0,1.641272504,0.001003563,0.00164712
20602,206022003,2,0,2.432268403,0,1.958986838,0,2.432268403,0.001003563,0.002440934
20602,206022007,2,0,2.432268403,1.00371021,0,0.998284733,2.432268403,0.001003563,0.002440934
20500,205004008,2,0,0,1.695984325,0,1.989895443,1,0.001792076,0.001792076
20500,205004009,2,0,0.850276605,0.825536971,0.979493419,1.979729358,0.850276605,0.001792076,0.00152376
20500,205004002,2,0,0,0.870447354,0.874077534,1.986403381,1,0.001792076,0.001792076
20500,205004003,2,0,0.850276605,0.825536971,0,1.986403381,0.850276605,0.001792076,0.00152376
20500,205004000,2,1.679381785,0.790995899,0,1.853570953,0.998284733,2.470377684,0.001792076,0.004427105
20500,205004001,2,0,0.850276605,0.825536971,0,2.984688114,0.850276605,0.001792076,0.00152376
20500,205004006,2,0,0.850276605,0.825536971,0,2.978014091,0.850276605,0.001792076,0.00152376
20500,205004007,2,0,0,1.695984325,0,1.989895443,1,0.001792076,0.001792076
20500,205004004,2,0,0.850276605,0.825536971,0,2.984688114,0.850276605,0.001792076,0.00152376
20500,205004005,2,0,0.850276605,0.825536971,0,1.986403381,0.850276605,0.001792076,0.00152376
20500,205001005,2,0,0,0.870447354,0.874077534,0,1,0.001792076,0.001792076
20500,205001004,2,0,0,0.870447354,0.874077534,0,1,0.001792076,0.001792076
20500,205001006,2,0,0,0,1.779216496,1.989895443,1,0.001792076,0.001792076
20500,205001001,2,0,0,0,0.979493419,2.971340068,1,0.001792076,0.001792076
20500,205001000,2,0,0,0,0.979493419,1.98322142,1,0.001792076,0.001792076
20500,205001003,2,0,0,0,0.905138962,1.986403381,1,0.001792076,0.001792076
20500,205001002,2,0,0,0,0.905138962,1.986403381,1,0.001792076,0.001792076
20301,203011002,2,0,0,0,0,0,1,0.00071683,0.00071683
20301,203011003,2,0,0,0,0,0,1,0.00071683,0.00071683
20601,206012012,2,0,1.078198261,0.825536971,0.874077534,0.998284733,1.078198261,0.001433661,0.001545771
20200,202001012,2,0,0,0,0,0,1,0.000358415,0.000358415
20200,202001015,2,0,0,0,0,0,1,0.000358415,0.000358415
20200,202001014,2,0,0,0,0,0,1,0.000358415,0.000358415
20200,202001019,2,0,0,0,0,0,1,0.000358415,0.000358415
20200,202001018,2,0,0,0,0,0,1,0.000358415,0.000358415
20902,209022002,2,0,0.850276605,0,0,2.978014091,0.850276605,0.00071683,0.000609504
20902,209022005,2,0,0.850276605,0,0.979493419,0,0.850276605,0.00071683,0.000609504
20901,209011004,2,1.690596663,0.850276605,1.829247181,0,0,2.540873268,0.001146929,0.002914201
20901,209011005,2,0,0.850276605,0.825536971,0.979493419,1.979729358,0.850276605,0.001146929,0.000975207
20901,209011006,2,0,0,1.695984325,0.979493419,1.979729358,1,0.001146929,0.001146929
20901,209011007,2,0,1.641272504,0,0.979493419,1.979729358,1.641272504,0.001146929,0.001882423
20901,209011000,2,0,0,0,2.684355458,0.998284733,1,0.001146929,0.001146929
20901,209011001,2,0,0.850276605,0.825536971,0.979493419,1.979729358,0.850276605,0.001146929,0.000975207
20901,209011002,2,0,1.641272504,0,1.853570953,0.99161071,1.641272504,0.001146929,0.001882423
20901,209011003,2,0,1.641272504,1.00371021,0.874077534,0,1.641272504,0.001146929,0.001882423
20901,209011008,2,0,1.641272504,1.00371021,0,1.979729358,1.641272504,0.001146929,0.001882423
20901,209011009,2,0,1.641272504,1.00371021,0.874077534,0.99161071,1.641272504,0.001146929,0.001882423
20902,209022011,2,1.679381785,0,0,0,0.998284733,1.679381785,0.00071683,0.001203832
20602,206024001,2,0,1.078198261,0.825536971,0.905138962,0.988118648,1.078198261,0.001003563,0.001082039
20301,203013022,2,0,0,0,0,0.998284733,1,0.00071683,0.00071683
20301,203013023,2,0,0,0,0,0.998284733,1,0.00071683,0.00071683
20301,203013020,2,0,0,0,0,0.998284733,1,0.00071683,0.00071683
20301,203013027,2,0,0,0,0.979493419,0,1,0.00071683,0.00071683
20301,203013024,2,0,0,0,0,0.998284733,1,0.00071683,0.00071683
20301,203013025,2,0,0,0,0.979493419,1.986403381,1,0.00071683,0.00071683
20701,207012019,2,0,0,0,1.779216496,0,1,0.002508907,0.002508907
20701,207012014,2,0,0,0,0.874077534,1.986528693,1,0.002508907,0.002508907
20701,207012015,2,0,0,0,0.874077534,1.986528693,1,0.002508907,0.002508907
20701,207012017,2,0,0,0.870447354,0,0.988118648,1,0.002508907,0.002508907
20701,207012010,2,0,0,0,1.779216496,0.994917983,1,0.002508907,0.002508907
20701,207012011,2,0,0,0,1.779216496,0.994917983,1,0.002508907,0.002508907
20701,207012013,2,0,0,0,0.874077534,1.986528693,1,0.002508907,0.002508907
20100,201001021,2,0,0,0,0,0.998284733,1,0.001290295,0.001290295
20100,201001020,2,0,0,0,0,0.998284733,1,0.001290295,0.001290295
20500,205002008,2,1.679381785,0.790995899,0,1.853570953,0,2.470377684,0.001792076,0.004427105
20500,205002004,2,3.369978448,0,1.829247181,0,0.998284733,3.369978448,0.001792076,0.006039258
20500,205002006,2,1.679381785,0.790995899,1.00371021,0.874077534,0,2.470377684,0.001792076,0.004427105
20500,205002007,2,1.679381785,0.790995899,0,1.853570953,0.998284733,2.470377684,0.001792076,0.004427105
20500,205002000,2,1.679381785,0,0.825536971,0.874077534,1.996569466,1.679381785,0.001792076,0.00300958
20500,205002001,2,1.679381785,0.790995899,0,1.853570953,0.998284733,2.470377684,0.001792076,0.004427105
20500,205002003,2,3.369978448,0,1.829247181,0,0.998284733,3.369978448,0.001792076,0.006039258
20801,208012008,2,0,0.790995899,0.927354185,0,0.998284733,0.790995899,0.001935442,0.001530927
20801,208012009,2,0,0.790995899,0.927354185,0.979493419,0,0.790995899,0.001935442,0.001530927
20801,208012001,2,0,0.790995899,0,1.919342947,0.988118648,0.790995899,0.001935442,0.001530927
20801,208012002,2,0,0,0.825536971,1.919342947,0.988118648,1,0.001935442,0.001935442
20801,208012003,2,0,0,0.825536971,0.979493419,1.983036631,1,0.001935442,0.001935442
20801,208012005,2,0,0.790995899,0.927354185,0.979493419,0,0.790995899,0.001935442,0.001530927
20801,208012006,2,1.690596663,0,0.927354185,0,0.998284733,1.690596663,0.001935442,0.003272052
20801,208012007,2,1.690596663,0,0.927354185,0,0.998284733,1.690596663,0.001935442,0.003272052
20801,208013008,2,0,0,1.752891156,0,0,1,0.001935442,0.001935442
20702,207022019,2,0,0.790995899,0,2.833064372,0,0.790995899,0.001218612,0.000963917
20702,207022018,2,0,0.790995899,0,0.979493419,1.986403381,0.790995899,0.001218612,0.000963917
20702,207022013,2,0,0.790995899,1.00371021,0,1.986403381,0.790995899,0.001218612,0.000963917
20702,207022012,2,0,0.790995899,1.00371021,0.874077534,0.998284733,0.790995899,0.001218612,0.000963917
20702,207022011,2,0,0.790995899,1.00371021,0.874077534,0.998284733,0.790995899,0.001218612,0.000963917
20702,207022010,2,0,0.790995899,0,2.833064372,0,0.790995899,0.001218612,0.000963917
20702,207022017,2,0,0.790995899,0,0.979493419,1.986403381,0.790995899,0.001218612,0.000963917
20702,207022016,2,1.690596663,0,0,0.979493419,1.986403381,1.690596663,0.001218612,0.002060181
20702,207022015,2,1.690596663,0,0,0.979493419,1.986403381,1.690596663,0.001218612,0.002060181
20702,207022014,2,0,0.790995899,1.00371021,0,1.986403381,0.790995899,0.001218612,0.000963917
20400,204003011,2,0,0,0,0.979493419,0.99161071,1,0.001720393,0.001720393
20400,204003010,2,0,0,1.00371021,0,0.99161071,1,0.001720393,0.001720393
20400,204003013,2,0,0,0,0,0.998284733,1,0.001720393,0.001720393
20400,204003012,2,0,0,0,0,1.989895443,1,0.001720393,0.001720393
20400,204003016,2,0,1.078198261,0,0.905138962,1.976237296,1.078198261,0.001720393,0.001854925
20200,202003008,2,0,0,0,0,0,1,0.000358415,0.000358415
20200,202003000,2,0,0,0,0,0,1,0.000358415,0.000358415
20200,202003001,2,0,0,0,0,0,1,0.000358415,0.000358415
20200,202003004,2,0,0,0,0,0,1,0.000358415,0.000358415
20200,202003005,2,0,0,0,0,0,1,0.000358415,0.000358415
20601,206011007,2,0,0,0.825536971,0.979493419,0.998284733,1,0.001433661,0.001433661
20302,203023012,2,0,1.078198261,0,0,0,1.078198261,0.001577027,0.001700348
20302,203023017,2,0,1.078198261,0,0,0.988118648,1.078198261,0.001577027,0.001700348
20702,207021008,2,0,1.86919416,0,0,0,1.86919416,0.001218612,0.002277822
20702,207021004,2,0,1.078198261,0.825536971,0,0.994917983,1.078198261,0.001218612,0.001313905
20702,207021006,2,0,1.86919416,0,0,0.994917983,1.86919416,0.001218612,0.002277822
20702,207021003,2,1.680059228,0,0.825536971,0,0,1.680059228,0.001218612,0.00204734
20601,206011029,2,0,1.078198261,0,0,1.976237296,1.078198261,0.001433661,0.001545771
20601,206011028,2,0,1.078198261,0,0,1.976237296,1.078198261,0.001433661,0.001545771
20601,206011027,2,0,0,0.825536971,0.979493419,1.986403381,1,0.001433661,0.001433661
20601,206011026,2,0,0,0,1.853570953,1.986403381,1,0.001433661,0.001433661
20601,206011021,2,0,1.078198261,0,0,1.976237296,1.078198261,0.001433661,0.001545771
20601,206011020,2,0,0,1.00371021,0,0.988118648,1,0.001433661,0.001433661
20601,206011023,2,0,0,1.00371021,0.874077534,0.988118648,1,0.001433661,0.001433661
20400,204001009,2,0,0,0,0.979493419,0,1,0.001720393,0.001720393
20400,204001000,2,0,0,0,0,0.988118648,1,0.001720393,0.001720393
20400,204001002,2,0,0,0,0,0.998284733,1,0.001720393,0.001720393
20400,204001003,2,0,0,0,0.979493419,0,1,0.001720393,0.001720393
20400,204001004,2,0,0,0,0,0.988118648,1,0.001720393,0.001720393
20400,204001007,2,0,0,0,0.979493419,0,1,0.001720393,0.001720393
20602,206021011,2,0,0.850276605,2.654784152,0,0.998284733,0.850276605,0.001003563,0.000853306
20901,209013019,2,0,0,0,3.663848877,0,1,0.001146929,0.001146929
20901,209013018,2,0,0,0.825536971,2.789771343,0,1,0.001146929,0.001146929
20901,209013014,2,0,0,2.756601366,0.874077534,1.98322142,1,0.001146929,0.001146929
20901,209013017,2,0,0,1.695984325,1.884632381,0,1,0.001146929,0.001146929
20901,209013011,2,0,0,0,3.698559443,1.979729358,1,0.001146929,0.001146929
20901,209013010,2,0,0,1.00371021,2.684355458,1.983036631,1,0.001146929,0.001146929
20901,209013013,2,0,0,0.927354185,2.727648487,1.98322142,1,0.001146929,0.001146929
20901,209013012,2,0,0,0,4.572636977,0.99161071,1,0.001146929,0.001146929
20702,207023010,2,0,0,0.825536971,0,2.978014091,1,0.001218612,0.001218612
20702,207023012,2,0,0,0.825536971,0,1.986403381,1,0.001218612,0.001218612
20702,207023013,2,0,0,0,2.727648487,0,1,0.001218612,0.001218612
20902,209021013,2,0,0,1.874157564,0,0,1,0.00071683,0.00071683
20302,203022014,2,0,0,1.00371021,0.874077534,0,1,0.001577027,0.001577027
20302,203022013,2,0,0,1.00371021,0,0.988118648,1,0.001577027,0.001577027
20302,203022010,2,0,0,1.00371021,0,0.988118648,1,0.001577027,0.001577027
20902,209022007,2,1.679381785,0,0,0,0.998284733,1.679381785,0.00071683,0.001203832
20602,206023011,2,1.690596663,0.790995899,1.874157564,0,0.998284733,2.481592562,0.001003563,0.002490434
20602,206023010,2,1.690596663,0.790995899,1.874157564,0,0.998284733,2.481592562,0.001003563,0.002490434
20602,206023013,2,1.690596663,1.078198261,0.825536971,0.905138962,0.988118648,2.768794924,0.001003563,0.002778659
20602,206023012,2,0,2.660190059,0.870447354,0,0,2.660190059,0.001003563,0.002669667
20602,206023014,2,0,0.790995899,1.829247181,0.905138962,1.986403381,0.790995899,0.001003563,0.000793814
20100,201001018,2,0,0,0,0,0.998284733,1,0.001290295,0.001290295
20100,201001019,2,0,0,0,0,0.998284733,1,0.001290295,0.001290295
20100,201001011,2,0,0,0,0,0,1,0.001290295,0.001290295
20902,209022000,2,0,0.850276605,0,0.979493419,0,0.850276605,0.00071683,0.000609504
20902,209022004,2,1.679381785,0,0,0,0.998284733,1.679381785,0.00071683,0.001203832
20902,209022009,2,1.679381785,0,0,0.979493419,0,1.679381785,0.00071683,0.001203832
20802,208023019,2,0,0,1.00371021,1.748155068,2.974522029,1,0.002437224,0.002437224
20802,208023018,2,0,0,1.829247181,0.874077534,2.974522029,1,0.002437224,0.002437224
20802,208023017,2,0,0,2.654784152,0,1.986403381,1,0.002437224,0.002437224
20802,208023016,2,0,0,1.829247181,1.748155068,1.989895443,1,0.002437224,0.002437224
20802,208023015,2,0,0,1.829247181,1.748155068,1.989895443,1,0.002437224,0.002437224
20802,208023014,2,0,0,1.829247181,1.748155068,1.979729358,1,0.002437224,0.002437224
20802,208023013,2,0,1.078198261,0.825536971,1.748155068,1.979729358,1.078198261,0.002437224,0.00262781
20802,208023012,2,0,1.078198261,0.825536971,1.748155068,1.979729358,1.078198261,0.002437224,0.00262781
20802,208023011,2,0,1.078198261,0.825536971,0.874077534,2.967848006,1.078198261,0.002437224,0.00262781
20802,208023010,2,0,1.078198261,1.651073942,0,2.967848006,1.078198261,0.002437224,0.00262781
20500,205002005,2,3.369978448,0,1.829247181,0,0,3.369978448,0.001792076,0.006039258
20400,204002021,2,0,0,1.00371021,0,0,1,0.001720393,0.001720393
20200,202003031,2,0,0,0,0,0,1,0.000358415,0.000358415
20200,202003030,2,0,0,0,0,0,1,0.000358415,0.000358415
20200,202003032,2,0,0,0,0,0,1,0.000358415,0.000358415
20200,202003035,2,0,0,0,0,0,1,0.000358415,0.000358415
20200,202003034,2,0,0,0,0,0,1,0.000358415,0.000358415
20302,203022012,2,0,0,1.00371021,0,0.988118648,1,0.001577027,0.001577027
20200,202004041,2,0,0,0,0,0,1,0.000358415,0.000358415
20200,202004045,2,0,0,0,0,0,1,0.000358415,0.000358415
20200,202004046,2,0,0,0,0,0.998284733,1,0.000358415,0.000358415
20802,208024018,2,1.680059228,0.790995899,1.695984325,0,0,2.471055127,0.002437224,0.006022514
20802,208024019,2,1.680059228,0.790995899,1.695984325,0,0,2.471055127,0.002437224,0.006022514
20802,208024016,2,1.680059228,0,1.651073942,0.905138962,0.988118648,1.680059228,0.002437224,0.00409468
20802,208024017,2,1.680059228,0,1.651073942,0.905138962,0.988118648,1.680059228,0.002437224,0.00409468
