block,community_area,tract,600ft,1200ft,1800ft,2400ft,3000ft,Score
203023008,2,20302,0,0,0.527970046,0,0,0.527970046
203023010,2,20302,0,0,0.527970046,0,0,0.527970046
203023011,2,20302,0,0.507401849,0,0,0,0.507401849
203023012,2,20302,0,0.507401849,0,0,0,0.507401849
203023013,2,20302,0,0.507401849,0,0,0,0.507401849
203023014,2,20302,0,0.507401849,0,0,0,0.507401849
203023017,2,20302,0,0.507401849,0,0,0.988118648,1.495520497
203023019,2,20302,0,0.507401849,0,0,0.988118648,1.495520497
203023020,2,20302,1.671520286,0,0,0,0.988118648,2.659638934
203023024,2,20302,1.671520286,0,0,0,1.979729358,3.651249644
203023025,2,20302,1.671520286,0,0,0,1.979729358,3.651249644
203023027,2,20302,0,0.507401849,0,0,0.988118648,1.495520497
203023028,2,20302,1.671520286,0,0,0,1.979729358,3.651249644
203023029,2,20302,1.671520286,0,0,0,1.979729358,3.651249644
203023031,2,20302,1.671520286,0,0,0.874077534,1.979729358,4.525327178
203023033,2,20302,0,0.507401849,0,0.874077534,0.99161071,2.373090093
203023034,2,20302,1.671520286,0,0,0.874077534,1.979729358,4.525327178
204001000,2,20400,0,0,0,0,0.988118648,0.988118648
204001002,2,20400,0,0,0,0,0.600761917,0.600761917
204001003,2,20400,0,0,0,0.504329279,0,0.504329279
204001004,2,20400,0,0,0,0,0.988118648,0.988118648
204001007,2,20400,0,0,0,0.504329279,0,0.504329279
204001009,2,20400,0,0,0,0.504329279,0,0.504329279
204001011,2,20400,0,0,0,0.504329279,0,0.504329279
204001012,2,20400,0,0,0.527970046,0,0,0.527970046
204002000,2,20400,0,0,0,0,1.588880565,1.588880565
204002001,2,20400,0,0,0,0,1.588880565,1.588880565
204002003,2,20400,0,0,0,0.504329279,0,0.504329279
204002004,2,20400,0,0,0.527970046,0,0,0.527970046
204002005,2,20400,0,0,0.527970046,0,0,0.527970046
204002006,2,20400,0,0,0.527970046,0,0,0.527970046
204002007,2,20400,0,0,0,0.504329279,0,0.504329279
204002010,2,20400,0,0,0,0.504329279,0,0.504329279
204002012,2,20400,0,0,0.527970046,0,0,0.527970046
204002013,2,20400,0,0.507401849,0,0,0,0.507401849
204002014,2,20400,0,0,0.527970046,0,0,0.527970046
204002015,2,20400,0,0,0,0.504329279,0,0.504329279
204002016,2,20400,0,0,0,0.504329279,0,0.504329279
204002017,2,20400,0,0,0,0,1.588880565,1.588880565
204002019,2,20400,0,0,0,0,0.600761917,0.600761917
204002021,2,20400,0,0,0.527970046,0,0,0.527970046
204003000,2,20400,0,0,0,0,1.588880565,1.588880565
204003001,2,20400,0,0,0,0,0.600761917,0.600761917
204003003,2,20400,0,0,0.527970046,0,0.99161071,1.519580756
204003004,2,20400,0,0.507401849,0,0,0.99161071,1.499012559
204003005,2,20400,0,0.507401849,0,0,0.99161071,1.499012559
204003006,2,20400,0,0,0,0.504329279,0.99161071,1.495939989
204003007,2,20400,0,0,0.527970046,0,0.99161071,1.519580756
204003008,2,20400,0,0.507401849,0,0,0.99161071,1.499012559
204003010,2,20400,0,0,0.527970046,0,0.99161071,1.519580756
204003011,2,20400,0,0,0,0.504329279,0.99161071,1.495939989
204003012,2,20400,0,0,0,0,1.592372627,1.592372627
204003013,2,20400,0,0,0,0,0.600761917,0.600761917
204003016,2,20400,0,0.507401849,0,0.905138962,1.976237296,3.388778107
205001000,2,20500,0,0,0,0.979493419,1.98322142,2.962714839
205001001,2,20500,0,0,0,0.979493419,2.971340068,3.950833487
205001002,2,20500,0,0,0,0.905138962,1.986403381,2.891542343
205001003,2,20500,0,0,0,0.905138962,1.986403381,2.891542343
205001004,2,20500,0,0,0.870447354,0.874077534,0,1.744524888
205001005,2,20500,0,0,0.870447354,0.874077534,0,1.744524888
205001006,2,20500,0,0,0,1.779216496,1.989895443,3.769111939
205001008,2,20500,0,0,0,0.905138962,2.978014091,3.883153053
205001009,2,20500,0,0,0,0.905138962,2.978014091,3.883153053
205001010,2,20500,0,0,0.870447354,0.874077534,1.989895443,3.734420331
205001011,2,20500,0,0,0.870447354,0.874077534,0.99161071,2.736135598
205001012,2,20500,0,0,0.870447354,0.874077534,1.989895443,3.734420331
205001013,2,20500,0,0,0.870447354,0.874077534,1.989895443,3.734420331
205001014,2,20500,0,0,0,1.779216496,1.989895443,3.769111939
205001015,2,20500,0,0,0,1.810277924,1.986403381,3.796681305
205001016,2,20500,0,0,0,0.905138962,2.978014091,3.883153053
205002000,2,20500,1.679381785,0,0.825536971,0.874077534,1.59904665,4.97804294
205002001,2,20500,1.679381785,0.790995899,0,1.853570953,0.600761917,4.924710554
205002003,2,20500,3.369978448,0,1.829247181,0,0.600761917,5.799987546
205002004,2,20500,3.369978448,0,1.829247181,0,0.600761917,5.799987546
205002005,2,20500,3.369978448,0,1.829247181,0,0,5.199225629
205002006,2,20500,1.679381785,0.790995899,1.00371021,0.874077534,0,4.348165428
205002007,2,20500,1.679381785,0.790995899,0,1.853570953,0.600761917,4.924710554
205002008,2,20500,1.679381785,0.790995899,0,1.853570953,0,4.323948637
205002009,2,20500,0,1.641272504,0,1.853570953,0,3.494843457
205002010,2,20500,0,1.641272504,0,1.853570953,0,3.494843457
205002011,2,20500,1.679381785,0.790995899,0,1.853570953,0.600761917,4.924710554
205003001,2,20500,0,0,0,0,0.99161071,0.99161071
205003002,2,20500,0,0,0.870447354,1.378406813,0.988118648,3.236972815
205003003,2,20500,0,0,0,0.905138962,0.988118648,1.89325761
205003004,2,20500,0,0,0,0,0.99161071,0.99161071
205003005,2,20500,0,0,0,0.905138962,1.986403381,2.891542343
205003007,2,20500,0,0,0,0.905138962,0.988118648,1.89325761
205003008,2,20500,0,0,0.870447354,0.874077534,0,1.744524888
205004000,2,20500,1.679381785,0.790995899,0,1.853570953,0.600761917,4.924710554
205004001,2,20500,0,0.850276605,0.825536971,0,2.587165298,4.262978874
205004002,2,20500,0,0,0.870447354,0.874077534,1.986403381,3.730928269
205004003,2,20500,0,0.850276605,0.825536971,0,1.986403381,3.662216957
205004004,2,20500,0,0.850276605,0.825536971,0,2.587165298,4.262978874
205004005,2,20500,0,0.850276605,0.825536971,0,1.986403381,3.662216957
205004006,2,20500,0,0.850276605,0.825536971,0,2.978014091,4.653827667
205004007,2,20500,0,0,1.695984325,0,1.989895443,3.685879768
205004008,2,20500,0,0,1.695984325,0,1.989895443,3.685879768
205004009,2,20500,0,0.850276605,0.825536971,0.979493419,1.979729358,4.635036353
205004010,2,20500,0,0.850276605,0.825536971,0.979493419,0.988118648,3.643425643
206011001,2,20601,0,0,0,1.378406813,0.998284733,2.376691546
206011002,2,20601,0,0,0,1.378406813,0.998284733,2.376691546
206011005,2,20601,0,0,0,0.979493419,1.588880565,2.568373984
206011006,2,20601,0,0,0,0.979493419,0,0.979493419
206011007,2,20601,0,0,0.825536971,0.979493419,0.600761917,2.405792307
206011008,2,20601,0,0,0.825536971,0.979493419,1.588880565,3.393910955
206011009,2,20601,0,0,0,1.378406813,0.998284733,2.376691546
206011010,2,20601,0,0,0,1.378406813,0.998284733,2.376691546
206011011,2,20601,0,0,0.825536971,0.504329279,3.976298824,5.306165074
206011012,2,20601,0,0,0.825536971,0.504329279,3.976298824,5.306165074
206011013,2,20601,0,0.790995899,0,0.504329279,3.976298824,5.271624002
206011015,2,20601,0,0,0,1.853570953,0.600761917,2.45433287
206011017,2,20601,0,0,0,0.979493419,1.588880565,2.568373984
206011018,2,20601,0,0,0,0.979493419,0.988118648,1.967612067
206011019,2,20601,0,0,1.00371021,0,0.988118648,1.991828858
206011020,2,20601,0,0,1.00371021,0,0.988118648,1.991828858
206011021,2,20601,0,1.078198261,0,0,1.976237296,3.054435557
206011023,2,20601,0,0,1.00371021,0.874077534,0.988118648,2.865906392
206011024,2,20601,0,0,1.00371021,0.874077534,0.988118648,2.865906392
206011025,2,20601,0,0,1.00371021,0.874077534,1.588880565,3.466668309
206011026,2,20601,0,0,0,1.853570953,1.588880565,3.442451518
206011027,2,20601,0,0,0.825536971,0.979493419,1.588880565,3.393910955
206011028,2,20601,0,1.078198261,0,0,1.976237296,3.054435557
206011029,2,20601,0,1.078198261,0,0,1.976237296,3.054435557
206012000,2,20601,0,0,1.829247181,0.874077534,0.998284733,3.701609448
206012001,2,20601,0,0,1.00371021,1.748155068,0.998284733,3.750150011
206012002,2,20601,0,0,1.00371021,1.748155068,0,2.751865278
206012003,2,20601,0,1.078198261,0,1.748155068,0,2.826353329
206012004,2,20601,0,1.078198261,0,1.748155068,0,2.826353329
206012005,2,20601,0,1.078198261,0,0.874077534,0.988118648,2.940394443
206012006,2,20601,0,1.078198261,0,0.874077534,0.988118648,2.940394443
206012008,2,20601,1.680059228,0,0.825536971,0,0.988118648,3.493714847
206012009,2,20601,0,1.078198261,0.825536971,0,0.988118648,2.89185388
206012010,2,20601,0,1.078198261,0.825536971,0,0.988118648,2.89185388
206012011,2,20601,0,1.078198261,0.825536971,0.874077534,0,2.777812766
206012012,2,20601,0,1.078198261,0.825536971,0.874077534,0.998284733,3.776097499
206012013,2,20601,0,0,1.829247181,0.874077534,0.998284733,3.701609448
206012014,2,20601,0,0,2.654784152,0,0.998284733,3.653068885
206012015,2,20601,0,0,1.829247181,0.874077534,1.986403381,4.689728096
206012016,2,20601,0,0,2.654784152,0,1.986403381,4.641187533
206012017,2,20601,0,0,1.829247181,0.874077534,0.998284733,3.701609448
206012018,2,20601,0,1.86919416,0,0,0.988118648,2.857312808
206012019,2,20601,0,1.86919416,0,0,0.988118648,2.857312808
206012020,2,20601,0,1.86919416,0,0,0,1.86919416
206012021,2,20601,1.680059228,0,0.825536971,0,0,2.505596199
206012022,2,20601,1.680059228,0,0.825536971,0,0,2.505596199
206012023,2,20601,1.680059228,0,0.825536971,0,0,2.505596199
206012024,2,20601,0,1.86919416,0,0,0,1.86919416
206012025,2,20601,1.680059228,0,0.825536971,0,0.988118648,3.493714847
206013000,2,20601,0,0.790995899,0,1.853570953,3.578776008,6.22334286
206013002,2,20601,0,0.790995899,0,1.958986838,3.568609923,6.31859266
206013003,2,20601,0,0.790995899,0,0.979493419,4.566894656,6.337383974
206013004,2,20601,0,0,0.825536971,0.979493419,3.575283946,5.380314336
206013005,2,20601,0,0,1.829247181,0.874077534,1.986403381,4.689728096
206013007,2,20601,0,0,0.825536971,2.833064372,0.988118648,4.646719991
206013008,2,20601,0,0.790995899,0,2.833064372,1.979729358,5.603789629
206013009,2,20601,0,0.790995899,0,3.707141906,0.99161071,5.489748515
206013010,2,20601,0,0.790995899,0,1.853570953,2.978014091,5.622580943
206013011,2,20601,0,0.790995899,1.00371021,1.779216496,1.986403381,5.560325986
206013013,2,20601,0,0.790995899,0,3.707141906,0.99161071,5.489748515
206013014,2,20601,0,0,1.651073942,1.958986838,0.988118648,4.598179428
206021001,2,20602,0,0.507401849,0,2.65329403,0,3.160695879
206021002,2,20602,0,0.507401849,0,2.65329403,0,3.160695879
206021003,2,20602,0,0.507401849,0,2.65329403,0,3.160695879
206021004,2,20602,0,0.507401849,0,2.65329403,0,3.160695879
206021005,2,20602,0,0.507401849,0.825536971,1.779216496,0,3.112155316
206021006,2,20602,0,0.790995899,2.223954371,0,0.998284733,4.013235003
206021007,2,20602,0,0,3.049491342,0,0.998284733,4.047776075
206021008,2,20602,0,0,3.049491342,0,0.998284733,4.047776075
206021009,2,20602,0,0,3.049491342,0,0.998284733,4.047776075
206021011,2,20602,0,0.850276605,2.179043988,0,0.998284733,4.027605326
206022001,2,20602,0,1.641272504,0.825536971,1.483822698,0,3.950632173
206022003,2,20602,0,2.432268403,0,1.483822698,0,3.916091101
206022005,2,20602,0,0.790995899,1.695984325,1.483822698,0,3.970802922
206022006,2,20602,1.690596663,0.790995899,1.874157564,0,0.600761917,4.956512043
206022007,2,20602,0,2.432268403,1.00371021,0,0.600761917,4.03674053
206022008,2,20602,1.690596663,1.641272504,1.00371021,0,0.600761917,4.936341294
206022009,2,20602,1.690596663,1.641272504,1.00371021,0,0.600761917,4.936341294
206022010,2,20602,3.369978448,0,1.829247181,0,0.600761917,5.799987546
206022011,2,20602,3.369978448,0,1.829247181,0,0.600761917,5.799987546
206022012,2,20602,1.690596663,0.850276605,1.829247181,0,0.600761917,4.970882366
206022013,2,20602,1.690596663,2.719470765,0,0,0.600761917,5.010829345
206022014,2,20602,0,2.660190059,0.870447354,0,0.600761917,4.13139933
206023000,2,20602,1.690596663,0,1.695984325,1.483822698,0,4.870403686
206023001,2,20602,1.690596663,0,1.695984325,1.483822698,0,4.870403686
206023002,2,20602,1.690596663,0,1.695984325,1.483822698,0,4.870403686
206023003,2,20602,1.690596663,0,0.825536971,2.38896166,0,4.905095294
206023004,2,20602,1.690596663,0,0,3.263039194,0.998284733,5.95192059
206023005,2,20602,1.690596663,0,0,2.758709915,1.59904665,6.048353228
206023006,2,20602,1.690596663,0,1.829247181,0.905138962,2.587165298,7.012148104
206023007,2,20602,1.690596663,0,1.829247181,0.905138962,2.587165298,7.012148104
206023008,2,20602,1.690596663,0,1.829247181,0.905138962,0.600761917,5.025744723
206023009,2,20602,1.690596663,0,2.699694535,0,0.600761917,4.991053115
206023010,2,20602,1.690596663,0.790995899,1.874157564,0,0.600761917,4.956512043
206023011,2,20602,1.690596663,0.790995899,1.874157564,0,0.600761917,4.956512043
206023012,2,20602,0,2.660190059,0.870447354,0,0,3.530637413
206023013,2,20602,1.690596663,1.078198261,0.825536971,0.905138962,0.988118648,5.487589505
206023014,2,20602,0,0.790995899,1.829247181,0.905138962,1.986403381,5.511785423
206024000,2,20602,0,0.507401849,0.825536971,0.905138962,0.988118648,3.22619643
206024001,2,20602,0,0.507401849,0.825536971,0.905138962,0.988118648,3.22619643
206024002,2,20602,0,0.507401849,0,0.874077534,1.979729358,3.361208741
206024004,2,20602,0,0,1.353507017,0,1.979729358,3.333236375
206024005,2,20602,0,0.507401849,0.825536971,0.905138962,0.988118648,3.22619643
206024007,2,20602,0,0.790995899,0.527970046,1.779216496,0.998284733,4.096467174
206024008,2,20602,0,0.790995899,1.3984174,0.874077534,0.998284733,4.061775566
206024009,2,20602,0,0.790995899,0.527970046,1.779216496,0.998284733,4.096467174
206024010,2,20602,0,0.790995899,0,2.283545775,0.998284733,4.072826407
206024011,2,20602,0,0,1.353507017,0,1.979729358,3.333236375
206024012,2,20602,0,0,1.353507017,0,1.979729358,3.333236375
206024013,2,20602,0,0.790995899,0,1.378406813,2.988180176,5.157582888
207011001,2,20701,0,0,0.825536971,0.905138962,0.99161071,2.722286643
207011002,2,20701,0,0,0,2.684355458,0,2.684355458
207011003,2,20701,0,0,0,1.779216496,0.99161071,2.770827206
207011004,2,20701,0,0.850276605,0.870447354,0,0.988118648,2.708842607
207011005,2,20701,0,0,1.740894708,0.874077534,0,2.614972242
207011007,2,20701,0,0.850276605,0,0.905138962,0.988118648,2.743534215
207011013,2,20701,0,0,0,1.779216496,0.99161071,2.770827206
207011014,2,20701,0,0,0.870447354,0.905138962,0.988118648,2.763704964
207011015,2,20701,0,0,0.870447354,0.905138962,0.988118648,2.763704964
207011016,2,20701,0,0,0.870447354,0.905138962,0.988118648,2.763704964
207011021,2,20701,0,0,0,0,1.986528693,1.986528693
207011023,2,20701,0,0,0.870447354,0.905138962,0,1.775586316
207011024,2,20701,0,0,0.870447354,0.905138962,0,1.775586316
207011026,2,20701,0,0,0.870447354,0.905138962,0,1.775586316
207011028,2,20701,0,0.850276605,0,0.905138962,0.99161071,2.747026277
207011029,2,20701,0,0.850276605,0,0.905138962,0.99161071,2.747026277
207011031,2,20701,0,0,0.870447354,0.905138962,0.988118648,2.763704964
207011032,2,20701,0,0,0,0.905138962,1.979729358,2.88486832
207012001,2,20701,0,0,0,0.905138962,0.99161071,1.896749672
207012002,2,20701,0,0,0,0.905138962,0.99161071,1.896749672
207012003,2,20701,0,0,0.870447354,0,0.99161071,1.862058064
207012006,2,20701,0,0,0.870447354,0,0.99161071,1.862058064
207012007,2,20701,0,0,0,0.905138962,0.99161071,1.896749672
207012010,2,20701,0,0,0,0.905138962,0.994917983,1.900056945
207012011,2,20701,0,0,0,0.905138962,0.994917983,1.900056945
207012012,2,20701,0,0,0,0,1.986528693,1.986528693
207012013,2,20701,0,0,0,0,1.986528693,1.986528693
207012014,2,20701,0,0,0,0,1.986528693,1.986528693
207012015,2,20701,0,0,0,0,1.986528693,1.986528693
207012017,2,20701,0,0,0.870447354,0,0.99161071,1.862058064
207012019,2,20701,0,0,0,0.905138962,0,0.905138962
207021003,2,20702,1.680059228,0,0.825536971,0,0,2.505596199
207021004,2,20702,0,1.078198261,0.825536971,0,0.994917983,2.898653215
207021005,2,20702,0,0,1.829247181,0.939849528,0,2.769096709
207021006,2,20702,0,1.86919416,0,0,0.994917983,2.864112143
207021008,2,20702,0,1.86919416,0,0,0,1.86919416
207021011,2,20702,1.690596663,0,0,0.979493419,0,2.670090082
207021012,2,20702,1.690596663,0,0,0.979493419,0,2.670090082
207021013,2,20702,1.690596663,0,1.00371021,0,0,2.694306873
207021014,2,20702,1.690596663,0,1.00371021,0,0,2.694306873
207021015,2,20702,0,1.86919416,0,0,0,1.86919416
207021016,2,20702,0,1.86919416,0,0,0,1.86919416
207021017,2,20702,0,0.790995899,1.00371021,0,0.994917983,2.789624092
207021019,2,20702,0,0.790995899,1.00371021,0,0.994917983,2.789624092
207021020,2,20702,0,0.790995899,1.00371021,0,0.994917983,2.789624092
207021021,2,20702,1.690596663,0,1.00371021,0,0.994917983,3.689224856
207021022,2,20702,1.690596663,0,1.00371021,0,0,2.694306873
207021023,2,20702,0,0.790995899,0,0.979493419,0.994917983,2.765407301
207021024,2,20702,0,0,0.825536971,0.939849528,2.981506153,4.746892652
207022000,2,20702,0,0,1.651073942,1.958986838,0.988118648,4.598179428
207022002,2,20702,0,0.790995899,1.00371021,0.874077534,0.998284733,3.667068376
207022003,2,20702,0,0.790995899,1.00371021,0,1.986403381,3.78110949
207022004,2,20702,0,0,0.825536971,2.833064372,0.988118648,4.646719991
207022007,2,20702,0,0,0.825536971,1.853570953,1.986403381,4.665511305
207022008,2,20702,0,0.790995899,0,2.833064372,0,3.624060271
207022009,2,20702,0,0,0.825536971,2.833064372,0.988118648,4.646719991
207022010,2,20702,0,0.790995899,0,2.833064372,0,3.624060271
207022011,2,20702,0,0.790995899,1.00371021,0.874077534,0.998284733,3.667068376
207022012,2,20702,0,0.790995899,1.00371021,0.874077534,0.998284733,3.667068376
207022013,2,20702,0,0.790995899,1.00371021,0,1.986403381,3.78110949
207022014,2,20702,0,0.790995899,1.00371021,0,1.986403381,3.78110949
207022015,2,20702,1.690596663,0,0,0.979493419,1.986403381,4.656493463
207022016,2,20702,1.690596663,0,0,0.979493419,1.986403381,4.656493463
207022017,2,20702,0,0.790995899,0,0.979493419,1.986403381,3.756892699
207022018,2,20702,0,0.790995899,0,0.979493419,1.986403381,3.756892699
207022019,2,20702,0,0.790995899,0,2.833064372,0,3.624060271
207023001,2,20702,0,0,0.825536971,0.979493419,0.988118648,2.793149038
207023002,2,20702,0,0,0.825536971,0.979493419,1.986403381,3.791433771
207023003,2,20702,0,0,0.825536971,0.979493419,1.986403381,3.791433771
207023004,2,20702,0,0.790995899,0,0,2.984688114,3.775684013
207023005,2,20702,0,0.790995899,0,0,1.996569466,2.787565365
207023006,2,20702,0,0.790995899,0,0,1.996569466,2.787565365
207023007,2,20702,0,0.790995899,0,0,0.998284733,1.789280632
207023008,2,20702,0,0,0.825536971,0,1.98322142,2.808758391
207023009,2,20702,0,0,0.825536971,0,0.99161071,1.817147681
207023010,2,20702,0,0,0.825536971,0,1.989895443,2.815432414
207023012,2,20702,0,0,0.825536971,0,0.998284733,1.823821704
207023013,2,20702,0,0,0,1.853570953,0,1.853570953
207024001,2,20702,0,0.790995899,0,0.979493419,1.986528693,3.757018011
207024003,2,20702,0,0,0.825536971,1.810277924,1.993202716,4.629017611
207024004,2,20702,0,0.790995899,0,0,3.976424136,4.767420035
207024005,2,20702,0,0.790995899,0,0.979493419,2.978139403,4.748628721
207024006,2,20702,1.690596663,0,0,0.979493419,0,2.670090082
207024007,2,20702,0,0.790995899,0,0.905138962,2.984813426,4.680948287
207024009,2,20702,0,0.790995899,0,0,2.981506153,3.772502052
207024010,2,20702,0,0.790995899,0,0,2.981506153,3.772502052
207024011,2,20702,0,0.790995899,0,0,2.981506153,3.772502052
207024012,2,20702,0,0.790995899,0,0,2.981506153,3.772502052
207024015,2,20702,0,0,0.825536971,1.810277924,0,2.635814895
208011000,2,20801,1.682795545,0,0,0,0,1.682795545
208011001,2,20801,1.682795545,0,0,0,0,1.682795545
208011002,2,20801,1.682795545,0,0,0,0,1.682795545
208011003,2,20801,1.682795545,0,0,0,0,1.682795545
208011004,2,20801,0,0.935978232,0,0,0,0.935978232
208011005,2,20801,0,0.935978232,0,0,0,0.935978232
208011006,2,20801,0,0.935978232,0,0,0,0.935978232
208011007,2,20801,0,0.935978232,0,0,0,0.935978232
208011008,2,20801,0,0,0.927354185,0,0,0.927354185
208011009,2,20801,0,0,0.927354185,0,0,0.927354185
208011010,2,20801,0,0.935978232,0,0,0,0.935978232
208011011,2,20801,0,0.935978232,0,0,0,0.935978232
208011012,2,20801,0,0.935978232,0,0,0,0.935978232
208011013,2,20801,0,0.935978232,0,0,0,0.935978232
208011014,2,20801,0,0.935978232,0,0,0,0.935978232
208011015,2,20801,0,0.935978232,0,0,0,0.935978232
208011018,2,20801,0,0,0.927354185,0,0.600761917,1.528116102
208011019,2,20801,0,0,0.927354185,0,0.600761917,1.528116102
208012001,2,20801,0,0,0,1.919342947,0.988118648,2.907461595
208012002,2,20801,0,0,0,1.919342947,0.988118648,2.907461595
208012003,2,20801,0,0,0,0.979493419,1.983036631,2.96253005
208012005,2,20801,0,0,0.927354185,0.979493419,0,1.906847604
208012006,2,20801,0,0,0.927354185,0,0.998284733,1.925638918
208012007,2,20801,0,0,0.927354185,0,0.998284733,1.925638918
208012008,2,20801,0,0,0.927354185,0,0.998284733,1.925638918
208012009,2,20801,0,0,0.927354185,0.979493419,0,1.906847604
