# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
1722,1602004017,160200,0,0.033333,0.044444,0.033333,0.055556,0,0.000877184
1722,1602004006,160200,0,0.033333,0.044444,0.033333,0.055556,0,0.000877184
1014,2922002008,292200,0.966666667,0.055556,0.088889,0.066667,0.122222,0.001413267,0.001462
1014,2922003006,292200,0,0.055556,0.088889,0.066667,0.122222,0,0.001462
1014,2922003007,292200,0,0.055556,0.088889,0.066667,0.122222,0,0.001462
512,4909022048,490902,5.255812577,0.144444,0.133333,0.122222,0.3,0.019978173,0.003801158
512,4909023012,490902,6.22061203,0.144444,0.133333,0.122222,0.3,0.023645529,0.003801158
512,4909023016,490902,5.664018937,0.144444,0.133333,0.122222,0.3,0.02152983,0.003801158
512,4909023015,490902,6.125543618,0.144444,0.133333,0.122222,0.3,0.023284158,0.003801158
512,4909023019,490902,5.634992756,0.144444,0.133333,0.122222,0.3,0.021419497,0.003801158
513,4909022055,490902,4.089121417,0.144444,0.133333,0.122222,0.3,0.015543396,0.003801158
513,4909022051,490902,5.110767689,0.144444,0.133333,0.122222,0.3,0.019426835,0.003801158
512,4909023004,490902,3.836807849,0.144444,0.133333,0.122222,0.3,0.014584312,0.003801158
512,4909024027,490902,5.727570304,0.144444,0.133333,0.122222,0.3,0.021771399,0.003801158
512,4909024022,490902,4.732773716,0.144444,0.133333,0.122222,0.3,0.01799002,0.003801158
512,4909024028,490902,5.822638716,0.144444,0.133333,0.122222,0.3,0.022132769,0.003801158
512,4909024029,490902,5.826749059,0.144444,0.133333,0.122222,0.3,0.022148393,0.003801158
512,4909024009,490902,5.73729062,0.144444,0.133333,0.122222,0.3,0.021808348,0.003801158
512,4909024005,490902,7.059951887,0.144444,0.133333,0.122222,0.3,0.026835992,0.003801158
512,4909024014,490902,6.287255146,0.144444,0.133333,0.122222,0.3,0.02389885,0.003801158
512,4909021012,490902,5.193279803,0.144444,0.133333,0.122222,0.3,0.019740477,0.003801158
512,4909021006,490902,5.826749059,0.144444,0.133333,0.122222,0.3,0.022148393,0.003801158
512,4909021013,490902,5.568950525,0.144444,0.133333,0.122222,0.3,0.02116846,0.003801158
512,4909022019,490902,6.971267988,0.144444,0.133333,0.122222,0.3,0.02649889,0.003801158
512,4909022012,490902,4.643315276,0.144444,0.133333,0.122222,0.3,0.017649975,0.003801158
512,4909022020,490902,6.376389418,0.144444,0.133333,0.122222,0.3,0.024237663,0.003801158
1013,3005001006,300500,0,0.055556,0.055556,0.066667,0.044444,0,0.001462
1013,3005002006,300500,0,0.055556,0.055556,0.066667,0.044444,0,0.001462
524,5302004039,530200,3.42258083,0.155556,0.066667,0.155556,0.122222,0.014010605,0.004093579
522,5302002001,530200,0.962376238,0.155556,0.066667,0.155556,0.122222,0.003939563,0.004093579
522,5302002004,530200,1.944217454,0.155556,0.066667,0.155556,0.122222,0.007958808,0.004093579
522,5302001018,530200,0.967010589,0.155556,0.066667,0.155556,0.122222,0.003958534,0.004093579
522,5302001017,530200,0.967010589,0.155556,0.066667,0.155556,0.122222,0.003958534,0.004093579
524,5302004007,530200,3.715093079,0.155556,0.066667,0.155556,0.122222,0.015208027,0.004093579
522,5302005018,530200,3.096896579,0.155556,0.066667,0.155556,0.122222,0.012677391,0.004093579
524,5302004013,530200,1.901373792,0.155556,0.066667,0.155556,0.122222,0.007783424,0.004093579
522,5302002006,530200,0.981841216,0.155556,0.066667,0.155556,0.122222,0.004019245,0.004093579
522,5302002021,530200,0.962376238,0.155556,0.066667,0.155556,0.122222,0.003939563,0.004093579
522,5302005059,530200,2.275854575,0.155556,0.066667,0.155556,0.122222,0.00931639,0.004093579
522,5302005053,530200,0.967010589,0.155556,0.066667,0.155556,0.122222,0.003958534,0.004093579
1231,8329001009,832900,1.118473896,0,0,0.022222,0,0,0
2233,4912002008,491200,2.618375046,0.066667,0.011111,0.044444,0.055556,0.004593663,0.001754395
2233,4912001020,491200,3.445279066,0.066667,0.011111,0.044444,0.055556,0.006044379,0.001754395
2233,4912002003,491200,3.045729571,0.066667,0.011111,0.044444,0.055556,0.005343412,0.001754395
2233,4912002012,491200,4.224394303,0.066667,0.011111,0.044444,0.055556,0.007411255,0.001754395
2233,4912002015,491200,1.655163533,0.066667,0.011111,0.044444,0.055556,0.00290381,0.001754395
324,4304003002,430400,0,0.044444,0.1,0.088889,0.222222,0,0.001169579
324,4304001009,430400,0.981298592,0.044444,0.1,0.088889,0.222222,0.001147706,0.001169579
324,4304002011,430400,0,0.044444,0.1,0.088889,0.222222,0,0.001169579
324,4304002002,430400,0.981298592,0.044444,0.1,0.088889,0.222222,0.001147706,0.001169579
732,6813001003,681300,3.957202427,0.044444,0.122222,0.122222,0.144444,0.004628261,0.001169579
732,6813001001,681300,2.449899047,0.044444,0.122222,0.122222,0.144444,0.00286535,0.001169579
732,6813001006,681300,3.471808196,0.044444,0.122222,0.122222,0.144444,0.004060554,0.001169579
732,6813001009,681300,2.449899047,0.044444,0.122222,0.122222,0.144444,0.00286535,0.001169579
732,6813002000,681300,1.865137302,0.044444,0.122222,0.122222,0.144444,0.002181425,0.001169579
732,6813002005,681300,2.464808819,0.044444,0.122222,0.122222,0.144444,0.002882789,0.001169579
732,6813002012,681300,3.511090174,0.044444,0.122222,0.122222,0.144444,0.004106497,0.001169579
732,6813003002,681300,4.196785354,0.044444,0.122222,0.122222,0.144444,0.004908472,0.001169579
624,4401014005,440101,1.066065032,0.1,0.255556,0.355556,0.322222,0.002805434,0.002631579
631,4401014008,440101,0.984237703,0.1,0.255556,0.355556,0.322222,0.002590099,0.002631579
624,4401011005,440101,1.066065032,0.1,0.255556,0.355556,0.322222,0.002805434,0.002631579
624,4401011002,440101,1.024090835,0.1,0.255556,0.355556,0.322222,0.002694976,0.002631579
624,4401011004,440101,1.066065032,0.1,0.255556,0.355556,0.322222,0.002805434,0.002631579
631,4401011007,440101,0.984237703,0.1,0.255556,0.355556,0.322222,0.002590099,0.002631579
631,4401012005,440101,2.037142473,0.1,0.255556,0.355556,0.322222,0.005360901,0.002631579
631,4401012003,440101,1.02373033,0.1,0.255556,0.355556,0.322222,0.002694027,0.002631579
631,4401013003,440101,1.02373033,0.1,0.255556,0.355556,0.322222,0.002694027,0.002631579
2433,303002003,30300,1.116421569,0.055556,0.011111,0.044444,0,0.001632208,0.001462
2433,303002008,30300,1.116421569,0.055556,0.011111,0.044444,0,0.001632208,0.001462
2433,303001007,30300,1.116421569,0.055556,0.011111,0.044444,0,0.001632208,0.001462
431,5102001018,510200,2.835899068,0.044444,0.133333,0.177778,0.077778,0.003316808,0.001169579
431,5102001012,510200,3.318331618,0.044444,0.133333,0.177778,0.077778,0.003881051,0.001169579
431,5102002002,510200,2.800166063,0.044444,0.133333,0.177778,0.077778,0.003275015,0.001169579
431,5102003028,510200,1.146050498,0.044444,0.133333,0.177778,0.077778,0.001340397,0.001169579
831,6605002012,660500,3.007493598,0.077778,0.044444,0.155556,0.088889,0.006155706,0.002046789
831,6605002007,660500,2.990318432,0.077778,0.044444,0.155556,0.088889,0.006120552,0.002046789
621,7108004013,710800,2.183353828,0.055556,0.088889,0.166667,0.266667,0.003192063,0.001462
612,7108004015,710800,2.108748386,0.055556,0.088889,0.166667,0.266667,0.00308299,0.001462
612,7108005002,710800,1.971704869,0.055556,0.088889,0.166667,0.266667,0.002882633,0.001462
613,7108002009,710800,1.019427403,0.055556,0.088889,0.166667,0.266667,0.001490403,0.001462
632,4406002010,440600,1.091871585,0.033333,0.033333,0.011111,0.066667,0.000957773,0.000877184
633,4406001027,440600,1.922891823,0.033333,0.033333,0.011111,0.066667,0.00168673,0.000877184
632,4406002003,440600,1.091871585,0.033333,0.033333,0.011111,0.066667,0.000957773,0.000877184
632,4406002000,440600,0,0.033333,0.033333,0.011111,0.066667,0,0.000877184
1821,803004005,80300,0.692307692,0.022222,0.011111,0.022222,0.044444,0.000404854,0.000584789
1821,803004000,80300,0.692307692,0.022222,0.011111,0.022222,0.044444,0.000404854,0.000584789
331,4301023002,430102,6.894118954,0.044444,0.066667,0.033333,0.066667,0.008063216,0.001169579
331,4301023000,430102,7.867418509,0.044444,0.066667,0.033333,0.066667,0.009201567,0.001169579
331,4301022003,430102,9.039898215,0.044444,0.066667,0.033333,0.066667,0.010572875,0.001169579
331,4301022007,430102,8.866877775,0.044444,0.066667,0.033333,0.066667,0.010370514,0.001169579
331,4301023001,430102,7.863492174,0.044444,0.066667,0.033333,0.066667,0.009196975,0.001169579
1634,1508002003,150800,1.807246377,0,0.077778,0.044444,0.1,0,0
1634,1508003004,150800,1.882051282,0,0.077778,0.044444,0.1,0,0
1634,1508001004,150800,1.092105263,0,0.077778,0.044444,0.1,0,0
1634,1508005006,150800,0.941025641,0,0.077778,0.044444,0.1,0,0
1222,8378001007,837800,1.125,0.055556,0.011111,0.055556,0.133333,0.00164475,0.001462
1223,8378002005,837800,1.745557172,0.055556,0.011111,0.055556,0.133333,0.002552005,0.001462
1223,8378002020,837800,0,0.055556,0.011111,0.055556,0.133333,0,0.001462
1223,8378001034,837800,0,0.055556,0.011111,0.055556,0.133333,0,0.001462
1223,8378001035,837800,0,0.055556,0.011111,0.055556,0.133333,0,0.001462
1223,8378001025,837800,0,0.055556,0.011111,0.055556,0.133333,0,0.001462
1223,8378001037,837800,0,0.055556,0.011111,0.055556,0.133333,0,0.001462
122,8391001013,839100,1.013157895,0.066667,0.033333,0.1,0.144444,0.001777479,0.001754395
122,8391001043,839100,1.625,0.066667,0.033333,0.1,0.144444,0.002850891,0.001754395
113,8391001102,839100,0,0.066667,0.033333,0.1,0.144444,0,0.001754395
111,8391001036,839100,0,0.066667,0.033333,0.1,0.144444,0,0.001754395
122,8391001069,839100,0.808823529,0.066667,0.033333,0.1,0.144444,0.001418996,0.001754395
122,8391002012,839100,0,0.066667,0.033333,0.1,0.144444,0,0.001754395
122,8391001026,839100,0,0.066667,0.033333,0.1,0.144444,0,0.001754395
122,8391001025,839100,1.625,0.066667,0.033333,0.1,0.144444,0.002850891,0.001754395
122,8391002021,839100,0,0.066667,0.033333,0.1,0.144444,0,0.001754395
723,6811004010,681100,4.472215532,0.077778,0.222222,0.188889,0.155556,0.009153684,0.002046789
733,6811003012,681100,4.016849445,0.077778,0.222222,0.188889,0.155556,0.008221645,0.002046789
733,6811003005,681100,3.776576308,0.077778,0.222222,0.188889,0.155556,0.007729857,0.002046789
733,6811003004,681100,3.776576308,0.077778,0.222222,0.188889,0.155556,0.007729857,0.002046789
733,6811005015,681100,4.110963056,0.077778,0.222222,0.188889,0.155556,0.008414276,0.002046789
723,6811001010,681100,4.437659767,0.077778,0.222222,0.188889,0.155556,0.009082955,0.002046789
733,6811002008,681100,3.877511012,0.077778,0.222222,0.188889,0.155556,0.007936449,0.002046789
733,6811002005,681100,2.729917634,0.077778,0.222222,0.188889,0.155556,0.005587567,0.002046789
733,6811002010,681100,3.782021015,0.077778,0.222222,0.188889,0.155556,0.007741001,0.002046789
1915,321003004,32100,3.781991433,0.033333,0.033333,0.055556,0.022222,0.003317503,0.000877184
1915,321004000,32100,4.479244456,0.033333,0.033333,0.055556,0.022222,0.003929123,0.000877184
1915,321005006,32100,5.423114343,0.033333,0.033333,0.055556,0.022222,0.00475707,0.000877184
1915,321005002,32100,5.627757565,0.033333,0.033333,0.055556,0.022222,0.00493658,0.000877184
1915,321002004,32100,4.547213181,0.033333,0.033333,0.055556,0.022222,0.003988744,0.000877184
1215,2434002012,243400,0,0.044444,0.033333,0.044444,0.022222,0,0.001169579
1215,2434001007,243400,0,0.044444,0.033333,0.044444,0.022222,0,0.001169579
1215,2434001019,243400,0.975202006,0.044444,0.033333,0.044444,0.022222,0.001140576,0.001169579
1215,2434001025,243400,0.975202006,0.044444,0.033333,0.044444,0.022222,0.001140576,0.001169579
915,8400001018,840000,1.005853358,0.011111,0.022222,0.011111,0.022222,0.000294106,0.000292395
915,8400002013,840000,1.005853358,0.011111,0.022222,0.011111,0.022222,0.000294106,0.000292395
915,8400002012,840000,2.171774771,0.011111,0.022222,0.011111,0.022222,0.000635016,0.000292395
623,6912002021,691200,1.694410987,0.144444,0.2,0.155556,0.1,0.006440724,0.003801158
621,6912003012,691200,1.708680158,0.144444,0.2,0.155556,0.1,0.006494963,0.003801158
623,6912003001,691200,1.055095819,0.144444,0.2,0.155556,0.1,0.004010586,0.003801158
623,6912002007,691200,0.581339713,0.144444,0.2,0.155556,0.1,0.002209764,0.003801158
623,6912001015,691200,1.640001479,0.144444,0.2,0.155556,0.1,0.006233905,0.003801158
621,6912001017,691200,1.702421085,0.144444,0.2,0.155556,0.1,0.006471171,0.003801158
621,6912001018,691200,1.702421085,0.144444,0.2,0.155556,0.1,0.006471171,0.003801158
623,6912001003,691200,1.606374006,0.144444,0.2,0.155556,0.1,0.006106081,0.003801158
1132,2607002005,260700,4.762766102,0.011111,0.022222,0.066667,0.055556,0.001392608,0.000292395
1115,2607001009,260700,67.62828829,0.011111,0.022222,0.066667,0.055556,0.019774156,0.000292395
1115,2607001000,260700,37.05555556,0.011111,0.022222,0.066667,0.055556,0.010834849,0.000292395
2532,2507002011,250700,0,0.033333,0.111111,0.111111,0.077778,0,0.000877184
2532,2507004009,250700,2.262656595,0.033333,0.111111,0.111111,0.077778,0.001984767,0.000877184
2532,2507003000,250700,0.423529412,0.033333,0.111111,0.111111,0.077778,0.000371513,0.000877184
2532,2507005014,250700,2.120711796,0.033333,0.111111,0.111111,0.077778,0.001860255,0.000877184
2532,2507001001,250700,1.246575342,0.033333,0.111111,0.111111,0.077778,0.001093476,0.000877184
1221,2429001000,242900,8.075998752,0.044444,0.022222,0.022222,0.066667,0.009445518,0.001169579
1221,2429001015,242900,2.877922989,0.044444,0.022222,0.022222,0.066667,0.003365958,0.001169579
233,8363001002,836300,3.277351857,0,0,0.011111,0,0,0
233,8363001005,836300,3.279298149,0,0,0.011111,0,0,0
233,8363002001,836300,2.67424422,0,0,0.011111,0,0,0
1733,2101002009,210100,0,0.044444,0.033333,0.055556,0.044444,0,0.001169579
1733,2101002025,210100,0,0.044444,0.033333,0.055556,0.044444,0,0.001169579
1733,2101003020,210100,0,0.044444,0.033333,0.055556,0.044444,0,0.001169579
1012,2925002019,292500,0,0.1,0.088889,0.155556,0.111111,0,0.002631579
1012,2925003010,292500,0,0.1,0.088889,0.155556,0.111111,0,0.002631579
1012,2925003000,292500,0,0.1,0.088889,0.155556,0.111111,0,0.002631579
1012,2925001017,292500,0,0.1,0.088889,0.155556,0.111111,0,0.002631579
1012,2925001008,292500,0,0.1,0.088889,0.155556,0.111111,0,0.002631579
1023,2916001004,291600,1.173913043,0,0.011111,0.011111,0.022222,0,0
2212,7207001013,720700,0,0.044444,0.111111,0.066667,0.066667,0,0.001169579
2212,7207002017,720700,1.083144979,0.044444,0.111111,0.066667,0.066667,0.001266824,0.001169579
2212,7207002016,720700,1.275882825,0.044444,0.111111,0.066667,0.066667,0.001492246,0.001169579
2212,7207001004,720700,0,0.044444,0.111111,0.066667,0.066667,0,0.001169579
412,4801001013,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
412,4801001024,480100,0,0.055556,0.044444,0.033333,0.044444,0,0.001462
1022,8415002023,841500,2.150297619,0.055556,0.1,0.1,0.166667,0.003143735,0.001462
1021,8415002017,841500,2.308182839,0.055556,0.1,0.1,0.166667,0.003374563,0.001462
1021,8415001015,841500,2.601571268,0.055556,0.1,0.1,0.166667,0.003803497,0.001462
1022,8415002008,841500,1.36637931,0.055556,0.1,0.1,0.166667,0.001997647,0.001462
1021,8415002019,841500,1.441120335,0.055556,0.1,0.1,0.166667,0.002106918,0.001462
631,4402011011,440201,0.984237703,0.066667,0.177778,0.155556,0.233333,0.001726741,0.001754395
624,4402011013,440201,1.066065032,0.066667,0.177778,0.155556,0.233333,0.001870299,0.001754395
624,4402014002,440201,0,0.066667,0.177778,0.155556,0.233333,0,0.001754395
631,4402014013,440201,2.003977432,0.066667,0.177778,0.155556,0.233333,0.003515767,0.001754395
631,4402014005,440201,0.999006089,0.066667,0.177778,0.155556,0.233333,0.001752651,0.001754395
624,4402012003,440201,1.066065032,0.066667,0.177778,0.155556,0.233333,0.001870299,0.001754395
624,4402012001,440201,1.024090835,0.066667,0.177778,0.155556,0.233333,0.00179666,0.001754395
624,4402011000,440201,1.066065032,0.066667,0.177778,0.155556,0.233333,0.001870299,0.001754395
631,4402011007,440201,0.984237703,0.066667,0.177778,0.155556,0.233333,0.001726741,0.001754395
2011,402012007,40201,0,0.066667,0,0.022222,0.033333,0,0.001754395
1931,707001002,70700,0,0.033333,0,0.033333,0.044444,0,0.000877184
2032,404024003,40402,0,0.022222,0.022222,0.011111,0.055556,0,0.000584789
2032,404023002,40402,0.928571429,0.022222,0.022222,0.011111,0.055556,0.000543019,0.000584789
2032,404024006,40402,0.928571429,0.022222,0.022222,0.011111,0.055556,0.000543019,0.000584789
832,6609001007,660900,3.036866337,0.255556,0.111111,0.122222,0.144444,0.020423406,0.006725158
832,6609002017,660900,3.885659521,0.255556,0.111111,0.122222,0.144444,0.026131674,0.006725158
832,6609002018,660900,4.765364922,0.255556,0.111111,0.122222,0.144444,0.032047832,0.006725158
831,6609003025,660900,1.979217345,0.255556,0.111111,0.122222,0.144444,0.013310549,0.006725158
832,6609002002,660900,3.826447231,0.255556,0.111111,0.122222,0.144444,0.025733462,0.006725158
831,6609003037,660900,2.835071034,0.255556,0.111111,0.122222,0.144444,0.0190663,0.006725158
832,6609002020,660900,4.974563447,0.255556,0.111111,0.122222,0.144444,0.033454725,0.006725158
832,6609001016,660900,3.010090714,0.255556,0.111111,0.122222,0.144444,0.020243335,0.006725158
1612,1003006010,100300,0,0.033333,0.022222,0.011111,0.011111,0,0.000877184
1612,1003004023,100300,0,0.033333,0.022222,0.011111,0.011111,0,0.000877184
815,5705002024,570500,4.543796107,0.022222,0.011111,0.011111,0,0.002657164,0.000584789
815,5705001021,570500,5.016722119,0.022222,0.011111,0.011111,0,0.002933726,0.000584789
815,5705001013,570500,5.476700783,0.022222,0.011111,0.011111,0,0.003202717,0.000584789
815,5705002010,570500,4.881358196,0.022222,0.011111,0.011111,0,0.002854567,0.000584789
815,5705002009,570500,5.340521583,0.022222,0.011111,0.011111,0,0.003123081,0.000584789
922,8428004006,842800,1.09686025,0.088889,0.1,0.066667,0.133333,0.002565758,0.002339184
922,8428005003,842800,2.079827372,0.088889,0.1,0.066667,0.133333,0.004865099,0.002339184
922,8428005001,842800,2.133852028,0.088889,0.1,0.066667,0.133333,0.004991473,0.002339184
922,8428001001,842800,2.133852028,0.088889,0.1,0.066667,0.133333,0.004991473,0.002339184
922,8428006001,842800,1.954003108,0.088889,0.1,0.066667,0.133333,0.004570773,0.002339184
922,8428002007,842800,1.703901207,0.088889,0.1,0.066667,0.133333,0.003985739,0.002339184
922,8428002004,842800,0.857142857,0.088889,0.1,0.066667,0.133333,0.002005015,0.002339184
1934,632006000,63200,0.960201794,0,0.022222,0.022222,0,0,0
1934,632003001,63200,0,0,0.022222,0.022222,0,0,0
623,6913002018,691300,0,0.055556,0.044444,0.066667,0.055556,0,0.001462
623,6913001001,691300,0,0.055556,0.044444,0.066667,0.055556,0,0.001462
623,6913001005,691300,1.091848288,0.055556,0.044444,0.066667,0.055556,0.001596282,0.001462
623,6913001024,691300,0,0.055556,0.044444,0.066667,0.055556,0,0.001462
312,4208001015,420800,1.65751565,0.088889,0.088889,0.077778,0.166667,0.003877234,0.002339184
312,4208001003,420800,1.65751565,0.088889,0.088889,0.077778,0.166667,0.003877234,0.002339184
