beat,block,tract,knox_sum
624.0, 4401011002.0, 440101.0,1.02563437139
512.0, 4909023015.0, 490902.0,6.12620616422
1132.0, 2608002012.0, 260800.0,3.7954235983
523.0, 5305021030.0, 530502.0,2.07267159593
1522.0, 2519001014.0, 251900.0,3.03115885869
1221.0, 2431002003.0, 243100.0,7.34341479297
431.0, 5103001011.0, 510300.0,2.46754012553
1622.0, 1104003022.0, 110400.0,0.0
511.0, 4907002005.0, 490700.0,3.65569730664
1133.0, 2608002014.0, 260800.0,3.98426696674
812.0, 6403004033.0, 640300.0,0.0
1023.0, 2916001004.0, 291600.0,1.09302325581
1924.0, 622001013.0, 62200.0,3.72014827776
1923.0, 611001001.0, 61100.0,6.3241828764
2411.0, 202003001.0, 20200.0,0.0
1711.0, 1303004007.0, 130300.0,0.0
512.0, 4910005006.0, 491000.0,0.74494949495
421.0, 4314003007.0, 431400.0,4.97800623211
2223.0, 7301002016.0, 730100.0,6.85736686936
1613.0, 1007002005.0, 100700.0,2.04474873253
2515.0, 1913022026.0, 191302.0,0.0
1623.0, 1105012010.0, 110501.0,1.092013078
1622.0, 1101005016.0, 110100.0,1.87558488599
322.0, 6905001027.0, 690500.0,0.0
334.0, 4307002004.0, 430700.0,8.63547358769
2525.0, 2209022019.0, 220902.0,0.0
2511.0, 1904012001.0, 190401.0,0.0
122.0, 8391001069.0, 839100.0,0.704545454556
731.0, 6903002011.0, 690300.0,0.0
332.0, 4303002004.0, 430300.0,2.88920409141
522.0, 5302005059.0, 530200.0,1.69199605839
1211.0, 2425002015.0, 242500.0,3.20327544794
1812.0, 713002000.0, 71300.0,0.0
2422.0, 102021000.0, 10202.0,1.08812949641
1511.0, 2513002000.0, 251300.0,0.0
831.0, 6611005015.0, 661100.0,0.0
1922.0, 604001002.0, 60400.0,1.71990784132
331.0, 4301013002.0, 430101.0,5.93414202578
631.0, 4402014013.0, 440201.0,2.00436529953
2412.0, 206023009.0, 20602.0,3.00480194843
732.0, 6812003021.0, 681200.0,0.979627766599
2521.0, 2002004015.0, 200200.0,0.835858585863
1731.0, 1613004001.0, 161300.0,1.26744186046
833.0, 6505001020.0, 650500.0,0.0
2523.0, 2105011001.0, 210501.0,0.0
934.0, 6119001031.0, 611900.0,4.24816019928
2423.0, 104002004.0, 10400.0,0.0
2433.0, 301022002.0, 30102.0,2.55239021091
512.0, 4909024028.0, 490902.0,5.84453974002
1021.0, 2912001013.0, 291200.0,1.9722416201
321.0, 8344002016.0, 834400.0,1.02444187837
1914.0, 315023001.0, 31502.0,1.60824742267
1912.0, 319002000.0, 31900.0,1.11284634761
1925.0, 609001000.0, 60900.0,6.30547551334
1731.0, 1613002013.0, 161300.0,2.08708836436
632.0, 4401021006.0, 440102.0,2.16681758258
511.0, 4906001045.0, 490600.0,0.841543930936
412.0, 4503002008.0, 450300.0,2.68010222794
511.0, 4907003016.0, 490700.0,1.96163328197
