# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
431.0, 5103001013.0, 510300.0, 1.31850101282, 0.1, 0.188889, 0.133333, 0.1, 0.00346973950742, 0.00263157894737
431.0, 5103001012.0, 510300.0, 2.26107527024, 0.1, 0.188889, 0.133333, 0.1, 0.00595019807958, 0.00263157894737
431.0, 5103001011.0, 510300.0, 1.31850101282, 0.1, 0.188889, 0.133333, 0.1, 0.00346973950742, 0.00263157894737
431.0, 5103001010.0, 510300.0, 1.31850101282, 0.1, 0.188889, 0.133333, 0.1, 0.00346973950742, 0.00263157894737
431.0, 5103002027.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004003.0, 510300.0, 1.52450284091, 0.1, 0.188889, 0.133333, 0.1, 0.00401184958134, 0.00263157894737
431.0, 5103004002.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004001.0, 510300.0, 1.31850101282, 0.1, 0.188889, 0.133333, 0.1, 0.00346973950742, 0.00263157894737
431.0, 5103004000.0, 510300.0, 2.26107527024, 0.1, 0.188889, 0.133333, 0.1, 0.00595019807958, 0.00263157894737
431.0, 5103004007.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004005.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004009.0, 510300.0, 1.31850101282, 0.1, 0.188889, 0.133333, 0.1, 0.00346973950742, 0.00263157894737
431.0, 5103004008.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103003020.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103003021.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103003022.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002030.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002031.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002032.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002033.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103002036.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004046.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004045.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004044.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004040.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004038.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004039.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004032.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004033.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004030.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004031.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004036.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004037.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004034.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004035.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103001005.0, 510300.0, 1.31850101282, 0.1, 0.188889, 0.133333, 0.1, 0.00346973950742, 0.00263157894737
431.0, 5103001006.0, 510300.0, 1.31850101282, 0.1, 0.188889, 0.133333, 0.1, 0.00346973950742, 0.00263157894737
431.0, 5103001007.0, 510300.0, 2.26107527024, 0.1, 0.188889, 0.133333, 0.1, 0.00595019807958, 0.00263157894737
431.0, 5103001008.0, 510300.0, 1.31850101282, 0.1, 0.188889, 0.133333, 0.1, 0.00346973950742, 0.00263157894737
431.0, 5103001009.0, 510300.0, 2.26107527024, 0.1, 0.188889, 0.133333, 0.1, 0.00595019807958, 0.00263157894737
431.0, 5103004018.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004015.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004017.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103004010.0, 510300.0, 1.31850101282, 0.1, 0.188889, 0.133333, 0.1, 0.00346973950742, 0.00263157894737
431.0, 5103004011.0, 510300.0, 1.31850101282, 0.1, 0.188889, 0.133333, 0.1, 0.00346973950742, 0.00263157894737
431.0, 5103003017.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103003016.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
431.0, 5103003013.0, 510300.0, 0.0, 0.1, 0.188889, 0.133333, 0.1, 0.0, 0.00263157894737
1432.0, 8309001040.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1431.0, 8309002019.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1431.0, 8309002018.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1431.0, 8309002015.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1431.0, 8309002014.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1431.0, 8309002017.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1431.0, 8309002016.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1431.0, 8309002011.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1431.0, 8309002010.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1431.0, 8309002012.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1411.0, 8309003005.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1411.0, 8309003006.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1411.0, 8309003001.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1411.0, 8309003000.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1411.0, 8309003003.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1411.0, 8309003002.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1431.0, 8309002008.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1431.0, 8309002009.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1431.0, 8309002006.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1431.0, 8309002007.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1431.0, 8309002005.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1431.0, 8309002003.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1431.0, 8309002000.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1431.0, 8309003016.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1411.0, 8309003013.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1432.0, 8309001009.0, 830900.0, 1.75930851064, 0.044444, 0.044444, 0.033333, 0.022222, 0.00205765019597, 0.00116957894737
1432.0, 8309001008.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1432.0, 8309001006.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1432.0, 8309001005.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1432.0, 8309001004.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1432.0, 8309001003.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1432.0, 8309001002.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1432.0, 8309001001.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1432.0, 8309001000.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1432.0, 8309001027.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1432.0, 8309001036.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1432.0, 8309001037.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1432.0, 8309001035.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1432.0, 8309001032.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1432.0, 8309001033.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1432.0, 8309001038.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1432.0, 8309001039.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1431.0, 8309002020.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1432.0, 8309001018.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1432.0, 8309001019.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1432.0, 8309001010.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1432.0, 8309001011.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
1432.0, 8309001014.0, 830900.0, 0.0, 0.044444, 0.044444, 0.033333, 0.022222, 0.0, 0.00116957894737
215.0, 3807001007.0, 380700.0, 0.0, 0.011111, 0.0, 0.033333, 0.022222, 0.0, 0.000292394736842
215.0, 3807001016.0, 380700.0, 0.0, 0.011111, 0.0, 0.033333, 0.022222, 0.0, 0.000292394736842
215.0, 3807001002.0, 380700.0, 0.0, 0.011111, 0.0, 0.033333, 0.022222, 0.0, 0.000292394736842
215.0, 3807001001.0, 380700.0, 2.01063829788, 0.011111, 0.0, 0.033333, 0.022222, 0.000587900055993, 0.000292394736842
215.0, 3807001000.0, 380700.0, 2.01063829788, 0.011111, 0.0, 0.033333, 0.022222, 0.000587900055993, 0.000292394736842
215.0, 3807001004.0, 380700.0, 0.0, 0.011111, 0.0, 0.033333, 0.022222, 0.0, 0.000292394736842
221.0, 3807001009.0, 380700.0, 1.61636363636, 0.011111, 0.0, 0.033333, 0.022222, 0.000472616220095, 0.000292394736842
215.0, 3807001008.0, 380700.0, 0.0, 0.011111, 0.0, 0.033333, 0.022222, 0.0, 0.000292394736842
215.0, 3807001015.0, 380700.0, 0.0, 0.011111, 0.0, 0.033333, 0.022222, 0.0, 0.000292394736842
215.0, 3807001017.0, 380700.0, 0.0, 0.011111, 0.0, 0.033333, 0.022222, 0.0, 0.000292394736842
215.0, 3807001010.0, 380700.0, 2.01063829788, 0.011111, 0.0, 0.033333, 0.022222, 0.000587900055993, 0.000292394736842
215.0, 3807001011.0, 380700.0, 2.01063829788, 0.011111, 0.0, 0.033333, 0.022222, 0.000587900055993, 0.000292394736842
215.0, 3807001012.0, 380700.0, 2.01063829788, 0.011111, 0.0, 0.033333, 0.022222, 0.000587900055993, 0.000292394736842
215.0, 3807001013.0, 380700.0, 2.01063829788, 0.011111, 0.0, 0.033333, 0.022222, 0.000587900055993, 0.000292394736842
2221.0, 7303001032.0, 730300.0, 0.0, 0.011111, 0.022222, 0.077778, 0.011111, 0.0, 0.000292394736842
2221.0, 7303001022.0, 730300.0, 0.0, 0.011111, 0.022222, 0.077778, 0.011111, 0.0, 0.000292394736842
2221.0, 7303001020.0, 730300.0, 1.61733009181, 0.011111, 0.022222, 0.077778, 0.011111, 0.000472898806582, 0.000292394736842
2221.0, 7303001021.0, 730300.0, 1.00211538462, 0.011111, 0.022222, 0.077778, 0.011111, 0.000293013264171, 0.000292394736842
2221.0, 7303001031.0, 730300.0, 0.0, 0.011111, 0.022222, 0.077778, 0.011111, 0.0, 0.000292394736842
2221.0, 7303001030.0, 730300.0, 0.0, 0.011111, 0.022222, 0.077778, 0.011111, 0.0, 0.000292394736842
2221.0, 7303001033.0, 730300.0, 0.0, 0.011111, 0.022222, 0.077778, 0.011111, 0.0, 0.000292394736842
2221.0, 7303001012.0, 730300.0, 0.0, 0.011111, 0.022222, 0.077778, 0.011111, 0.0, 0.000292394736842
2221.0, 7303001011.0, 730300.0, 0.0, 0.011111, 0.022222, 0.077778, 0.011111, 0.0, 0.000292394736842
2221.0, 7303001018.0, 730300.0, 1.00211538462, 0.011111, 0.022222, 0.077778, 0.011111, 0.000293013264171, 0.000292394736842
2221.0, 7303001017.0, 730300.0, 0.0, 0.011111, 0.022222, 0.077778, 0.011111, 0.0, 0.000292394736842
2221.0, 7303001016.0, 730300.0, 0.0, 0.011111, 0.022222, 0.077778, 0.011111, 0.0, 0.000292394736842
2221.0, 7303001013.0, 730300.0, 2.05723349485, 0.011111, 0.022222, 0.077778, 0.011111, 0.000601524246349, 0.000292394736842
2221.0, 7303001010.0, 730300.0, 0.0, 0.011111, 0.022222, 0.077778, 0.011111, 0.0, 0.000292394736842
2221.0, 7303001026.0, 730300.0, 1.00211538462, 0.011111, 0.022222, 0.077778, 0.011111, 0.000293013264171, 0.000292394736842
2221.0, 7303001027.0, 730300.0, 1.00211538462, 0.011111, 0.022222, 0.077778, 0.011111, 0.000293013264171, 0.000292394736842
2221.0, 7303001024.0, 730300.0, 0.0, 0.011111, 0.022222, 0.077778, 0.011111, 0.0, 0.000292394736842
2221.0, 7303001023.0, 730300.0, 0.0, 0.011111, 0.022222, 0.077778, 0.011111, 0.0, 0.000292394736842
2221.0, 7303001000.0, 730300.0, 2.29050489771, 0.011111, 0.022222, 0.077778, 0.011111, 0.000669731576801, 0.000292394736842
2221.0, 7303001001.0, 730300.0, 2.29050489771, 0.011111, 0.022222, 0.077778, 0.011111, 0.000669731576801, 0.000292394736842
2221.0, 7303001002.0, 730300.0, 2.29050489771, 0.011111, 0.022222, 0.077778, 0.011111, 0.000669731576801, 0.000292394736842
2221.0, 7303001003.0, 730300.0, 2.05723349485, 0.011111, 0.022222, 0.077778, 0.011111, 0.000601524246349, 0.000292394736842
2221.0, 7303001004.0, 730300.0, 2.05723349485, 0.011111, 0.022222, 0.077778, 0.011111, 0.000601524246349, 0.000292394736842
2221.0, 7303001005.0, 730300.0, 2.05723349485, 0.011111, 0.022222, 0.077778, 0.011111, 0.000601524246349, 0.000292394736842
2221.0, 7303001006.0, 730300.0, 1.05511811023, 0.011111, 0.022222, 0.077778, 0.011111, 0.000308510982178, 0.000292394736842
412.0, 4503004022.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503004021.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
411.0, 4503001014.0, 450300.0, 2.76785714286, 0.066667, 0.044444, 0.088889, 0.066667, 0.00485591400376, 0.00175439473684
411.0, 4503001018.0, 450300.0, 0.73484848485, 0.066667, 0.044444, 0.088889, 0.066667, 0.0012892143142, 0.00175439473684
411.0, 4503001019.0, 450300.0, 0.73484848485, 0.066667, 0.044444, 0.088889, 0.066667, 0.0012892143142, 0.00175439473684
412.0, 4503003034.0, 450300.0, 1.3415802075, 0.066667, 0.044444, 0.088889, 0.066667, 0.00235366125509, 0.00175439473684
412.0, 4503001043.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503001042.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503001044.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503004008.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503004005.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503004006.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503004007.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503004000.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503004001.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503001049.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503001048.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503002015.0, 450300.0, 2.41754798437, 0.066667, 0.044444, 0.088889, 0.066667, 0.00424133345984, 0.00175439473684
412.0, 4503002014.0, 450300.0, 2.41754798437, 0.066667, 0.044444, 0.088889, 0.066667, 0.00424133345984, 0.00175439473684
412.0, 4503002017.0, 450300.0, 4.29514034354, 0.066667, 0.044444, 0.088889, 0.066667, 0.0075353716127, 0.00175439473684
412.0, 4503002016.0, 450300.0, 2.41754798437, 0.066667, 0.044444, 0.088889, 0.066667, 0.00424133345984, 0.00175439473684
412.0, 4503002010.0, 450300.0, 4.29514034354, 0.066667, 0.044444, 0.088889, 0.066667, 0.0075353716127, 0.00175439473684
412.0, 4503002013.0, 450300.0, 2.41754798437, 0.066667, 0.044444, 0.088889, 0.066667, 0.00424133345984, 0.00175439473684
412.0, 4503002012.0, 450300.0, 2.41754798437, 0.066667, 0.044444, 0.088889, 0.066667, 0.00424133345984, 0.00175439473684
414.0, 4503001029.0, 450300.0, 2.6482429205, 0.066667, 0.044444, 0.088889, 0.066667, 0.0046460634416, 0.00175439473684
414.0, 4503001021.0, 450300.0, 2.6482429205, 0.066667, 0.044444, 0.088889, 0.066667, 0.0046460634416, 0.00175439473684
412.0, 4503003009.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503003008.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503003005.0, 450300.0, 1.3415802075, 0.066667, 0.044444, 0.088889, 0.066667, 0.00235366125509, 0.00175439473684
412.0, 4503003007.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503003006.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503003000.0, 450300.0, 1.16739025567, 0.066667, 0.044444, 0.088889, 0.066667, 0.00204806332039, 0.00175439473684
414.0, 4503001027.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
411.0, 4503001020.0, 450300.0, 2.76785714286, 0.066667, 0.044444, 0.088889, 0.066667, 0.00485591400376, 0.00175439473684
414.0, 4503001022.0, 450300.0, 2.6482429205, 0.066667, 0.044444, 0.088889, 0.066667, 0.0046460634416, 0.00175439473684
412.0, 4503001055.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503001057.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503001050.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503001058.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503004009.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503002023.0, 450300.0, 3.58493824004, 0.066667, 0.044444, 0.088889, 0.066667, 0.00628939678023, 0.00175439473684
412.0, 4503001041.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503002004.0, 450300.0, 5.16472709799, 0.066667, 0.044444, 0.088889, 0.066667, 0.00906097003794, 0.00175439473684
412.0, 4503002000.0, 450300.0, 5.46253059921, 0.066667, 0.044444, 0.088889, 0.066667, 0.00958343493309, 0.00175439473684
412.0, 4503002008.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503002009.0, 450300.0, 4.29514034354, 0.066667, 0.044444, 0.088889, 0.066667, 0.0075353716127, 0.00175439473684
414.0, 4503001006.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503003027.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503003025.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503003023.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503003021.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503003020.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503001037.0, 450300.0, 4.99418604646, 0.066667, 0.044444, 0.088889, 0.066667, 0.00876177371472, 0.00175439473684
412.0, 4503001036.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
414.0, 4503001034.0, 450300.0, 1.89885071659, 0.066667, 0.044444, 0.088889, 0.066667, 0.00333133370323, 0.00175439473684
412.0, 4503001035.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
414.0, 4503001033.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
414.0, 4503001030.0, 450300.0, 2.6482429205, 0.066667, 0.044444, 0.088889, 0.066667, 0.0046460634416, 0.00175439473684
412.0, 4503003016.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503003017.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503003014.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503003015.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503003013.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503003010.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503003011.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503003012.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503003019.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503004012.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503004011.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503004010.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503004016.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503004015.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503004014.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503004018.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
412.0, 4503002020.0, 450300.0, 4.29514034354, 0.066667, 0.044444, 0.088889, 0.066667, 0.0075353716127, 0.00175439473684
412.0, 4503002021.0, 450300.0, 4.29514034354, 0.066667, 0.044444, 0.088889, 0.066667, 0.0075353716127, 0.00175439473684
412.0, 4503002022.0, 450300.0, 3.58493824004, 0.066667, 0.044444, 0.088889, 0.066667, 0.00628939678023, 0.00175439473684
412.0, 4503002024.0, 450300.0, 3.58493824004, 0.066667, 0.044444, 0.088889, 0.066667, 0.00628939678023, 0.00175439473684
412.0, 4503001047.0, 450300.0, 0.0, 0.066667, 0.044444, 0.088889, 0.066667, 0.0, 0.00175439473684
