# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
2221,7303001003,730300,3.013281725,0.011111,0.022222,0.077778,0.011111,0.000881068,0.000292395
412,4503004022,450300,2.461489076,0.066667,0.044444,0.088889,0.066667,0.004318423,0.001754395
412,4503004021,450300,1.735848051,0.066667,0.044444,0.088889,0.066667,0.003045363,0.001754395
411,4503001014,450300,10.97255632,0.066667,0.044444,0.088889,0.066667,0.019250195,0.001754395
411,4503001018,450300,6.971815894,0.066667,0.044444,0.088889,0.066667,0.012231317,0.001754395
411,4503001019,450300,6.971815894,0.066667,0.044444,0.088889,0.066667,0.012231317,0.001754395
412,4503003034,450300,5.661892686,0.066667,0.044444,0.088889,0.066667,0.009933195,0.001754395
412,4503001043,450300,6.127135216,0.066667,0.044444,0.088889,0.066667,0.010749414,0.001754395
412,4503001042,450300,4.624750557,0.066667,0.044444,0.088889,0.066667,0.008113638,0.001754395
412,4503001044,450300,6.316753427,0.066667,0.044444,0.088889,0.066667,0.011082079,0.001754395
412,4503004008,450300,4.987271367,0.066667,0.044444,0.088889,0.066667,0.008749643,0.001754395
412,4503004005,450300,3.607170806,0.066667,0.044444,0.088889,0.066667,0.006328401,0.001754395
412,4503004006,450300,4.014621508,0.066667,0.044444,0.088889,0.066667,0.007043231,0.001754395
412,4503004007,450300,4.014621508,0.066667,0.044444,0.088889,0.066667,0.007043231,0.001754395
412,4503004000,450300,4.50138427,0.066667,0.044444,0.088889,0.066667,0.007897205,0.001754395
412,4503004001,450300,4.014621508,0.066667,0.044444,0.088889,0.066667,0.007043231,0.001754395
412,4503002015,450300,5.304583285,0.066667,0.044444,0.088889,0.066667,0.009306333,0.001754395
412,4503002014,450300,5.239709636,0.066667,0.044444,0.088889,0.066667,0.009192519,0.001754395
412,4503002017,450300,8.109364193,0.066667,0.044444,0.088889,0.066667,0.014227026,0.001754395
412,4503002016,450300,6.231771834,0.066667,0.044444,0.088889,0.066667,0.010932988,0.001754395
412,4503002010,450300,7.262759969,0.066667,0.044444,0.088889,0.066667,0.012741748,0.001754395
412,4503002013,450300,5.965350662,0.066667,0.044444,0.088889,0.066667,0.01046558,0.001754395
412,4503002012,450300,7.055078794,0.066667,0.044444,0.088889,0.066667,0.012377393,0.001754395
414,4503001029,450300,8.632899985,0.066667,0.044444,0.088889,0.066667,0.015145514,0.001754395
414,4503001021,450300,10.52280918,0.066667,0.044444,0.088889,0.066667,0.018461161,0.001754395
412,4503003009,450300,4.707870284,0.066667,0.044444,0.088889,0.066667,0.008259463,0.001754395
412,4503003008,450300,4.707870284,0.066667,0.044444,0.088889,0.066667,0.008259463,0.001754395
412,4503003005,450300,6.880125323,0.066667,0.044444,0.088889,0.066667,0.012070456,0.001754395
412,4503003007,450300,4.707870284,0.066667,0.044444,0.088889,0.066667,0.008259463,0.001754395
412,4503003006,450300,5.549487565,0.066667,0.044444,0.088889,0.066667,0.009735992,0.001754395
412,4503003000,450300,7.14046247,0.066667,0.044444,0.088889,0.066667,0.01252719,0.001754395
414,4503001027,450300,10.09457572,0.066667,0.044444,0.088889,0.066667,0.017709871,0.001754395
411,4503001020,450300,10.97255632,0.066667,0.044444,0.088889,0.066667,0.019250195,0.001754395
414,4503001022,450300,12.49750868,0.066667,0.044444,0.088889,0.066667,0.021925563,0.001754395
412,4503001055,450300,4.095205832,0.066667,0.044444,0.088889,0.066667,0.007184608,0.001754395
412,4503001057,450300,4.50138427,0.066667,0.044444,0.088889,0.066667,0.007897205,0.001754395
412,4503001050,450300,4.095205832,0.066667,0.044444,0.088889,0.066667,0.007184608,0.001754395
412,4503001058,450300,4.095205832,0.066667,0.044444,0.088889,0.066667,0.007184608,0.001754395
412,4503004009,450300,3.71055706,0.066667,0.044444,0.088889,0.066667,0.006509782,0.001754395
412,4503002004,450300,7.015488187,0.066667,0.044444,0.088889,0.066667,0.012307936,0.001754395
412,4503002000,450300,7.264368723,0.066667,0.044444,0.088889,0.066667,0.01274457,0.001754395
412,4503002008,450300,2.73559541,0.066667,0.044444,0.088889,0.066667,0.004799314,0.001754395
412,4503002009,450300,7.100220386,0.066667,0.044444,0.088889,0.066667,0.012456589,0.001754395
414,4503001006,450300,10.78884907,0.066667,0.044444,0.088889,0.066667,0.0189279,0.001754395
412,4503003027,450300,3.15244256,0.066667,0.044444,0.088889,0.066667,0.005530629,0.001754395
412,4503003025,450300,5.266499455,0.066667,0.044444,0.088889,0.066667,0.009239519,0.001754395
412,4503003023,450300,4.780612359,0.066667,0.044444,0.088889,0.066667,0.008387081,0.001754395
412,4503003021,450300,5.014932764,0.066667,0.044444,0.088889,0.066667,0.008798172,0.001754395
412,4503003020,450300,4.115196474,0.066667,0.044444,0.088889,0.066667,0.007219679,0.001754395
412,4503001037,450300,8.867658649,0.066667,0.044444,0.088889,0.066667,0.015557374,0.001754395
412,4503001036,450300,4.624750557,0.066667,0.044444,0.088889,0.066667,0.008113638,0.001754395
414,4503001034,450300,11.92314303,0.066667,0.044444,0.088889,0.066667,0.020917899,0.001754395
412,4503001035,450300,6.667539256,0.066667,0.044444,0.088889,0.066667,0.011697496,0.001754395
414,4503001033,450300,10.73728805,0.066667,0.044444,0.088889,0.066667,0.018837442,0.001754395
414,4503001030,450300,8.507812641,0.066667,0.044444,0.088889,0.066667,0.014926062,0.001754395
412,4503003016,450300,3.994059841,0.066667,0.044444,0.088889,0.066667,0.007007158,0.001754395
412,4503003017,450300,3.994059841,0.066667,0.044444,0.088889,0.066667,0.007007158,0.001754395
412,4503003014,450300,4.60381526,0.066667,0.044444,0.088889,0.066667,0.008076909,0.001754395
412,4503003015,450300,3.704078971,0.066667,0.044444,0.088889,0.066667,0.006498417,0.001754395
412,4503003013,450300,4.60381526,0.066667,0.044444,0.088889,0.066667,0.008076909,0.001754395
412,4503003010,450300,4.724951894,0.066667,0.044444,0.088889,0.066667,0.008289431,0.001754395
412,4503003011,450300,4.60381526,0.066667,0.044444,0.088889,0.066667,0.008076909,0.001754395
412,4503003019,450300,4.695892677,0.066667,0.044444,0.088889,0.066667,0.008238449,0.001754395
412,4503002021,450300,7.568960152,0.066667,0.044444,0.088889,0.066667,0.013278944,0.001754395
412,4503001046,450300,4.624750557,0.066667,0.044444,0.088889,0.066667,0.008113638,0.001754395
2523,2001003032,200100,3.776735848,0.055556,0.033333,0.066667,0.022222,0.005521588,0.001462
2523,2001002012,200100,4.493719491,0.055556,0.033333,0.066667,0.022222,0.006569818,0.001462
2523,2001002015,200100,4.00812664,0.055556,0.033333,0.066667,0.022222,0.005859881,0.001462
2523,2001002018,200100,4.00812664,0.055556,0.033333,0.066667,0.022222,0.005859881,0.001462
2523,2001002010,200100,4.494615305,0.055556,0.033333,0.066667,0.022222,0.006571128,0.001462
2523,2001002011,200100,4.349264691,0.055556,0.033333,0.066667,0.022222,0.006358625,0.001462
2523,2001002013,200100,2.710989474,0.055556,0.033333,0.066667,0.022222,0.003963467,0.001462
2523,2001002014,200100,4.715023192,0.055556,0.033333,0.066667,0.022222,0.006893364,0.001462
2523,2001002016,200100,3.776735848,0.055556,0.033333,0.066667,0.022222,0.005521588,0.001462
2523,2001002017,200100,3.776735848,0.055556,0.033333,0.066667,0.022222,0.005521588,0.001462
2523,2001001008,200100,2.767492673,0.055556,0.033333,0.066667,0.022222,0.004046074,0.001462
2523,2001001009,200100,3.417886026,0.055556,0.033333,0.066667,0.022222,0.004996949,0.001462
2523,2001001007,200100,3.522263671,0.055556,0.033333,0.066667,0.022222,0.005149549,0.001462
2523,2001001004,200100,2.486507361,0.055556,0.033333,0.066667,0.022222,0.003635274,0.001462
2523,2001001005,200100,2.735792888,0.055556,0.033333,0.066667,0.022222,0.003999729,0.001462
2523,2001001003,200100,2.758863921,0.055556,0.033333,0.066667,0.022222,0.004033459,0.001462
2523,2001003025,200100,4.494615305,0.055556,0.033333,0.066667,0.022222,0.006571128,0.001462
2523,2001003017,200100,3.921879251,0.055556,0.033333,0.066667,0.022222,0.005733787,0.001462
2523,2001003016,200100,4.867218125,0.055556,0.033333,0.066667,0.022222,0.007115873,0.001462
2521,2001003015,200100,4.38412312,0.055556,0.033333,0.066667,0.022222,0.006409588,0.001462
2521,2001003014,200100,4.38412312,0.055556,0.033333,0.066667,0.022222,0.006409588,0.001462
2521,2001003012,200100,5.339436453,0.055556,0.033333,0.066667,0.022222,0.007806256,0.001462
2521,2001003011,200100,5.332530764,0.055556,0.033333,0.066667,0.022222,0.00779616,0.001462
2521,2001003010,200100,5.022890028,0.055556,0.033333,0.066667,0.022222,0.007343465,0.001462
2523,2001003019,200100,2.806724274,0.055556,0.033333,0.066667,0.022222,0.004103431,0.001462
2523,2001003018,200100,2.790843987,0.055556,0.033333,0.066667,0.022222,0.004080214,0.001462
2523,2001001000,200100,3.691294702,0.055556,0.033333,0.066667,0.022222,0.005396673,0.001462
2521,2001003028,200100,4.121327348,0.055556,0.033333,0.066667,0.022222,0.006025381,0.001462
2523,2001003026,200100,4.00812664,0.055556,0.033333,0.066667,0.022222,0.005859881,0.001462
2521,2001003022,200100,4.315386802,0.055556,0.033333,0.066667,0.022222,0.006309096,0.001462
2521,2001003023,200100,5.161289084,0.055556,0.033333,0.066667,0.022222,0.007545805,0.001462
2521,2001003020,200100,4.840272515,0.055556,0.033333,0.066667,0.022222,0.007076478,0.001462
2521,2001003021,200100,4.680068681,0.055556,0.033333,0.066667,0.022222,0.00684226,0.001462
2523,2001003000,200100,3.962190192,0.055556,0.033333,0.066667,0.022222,0.005792722,0.001462
2521,2001003001,200100,5.843273249,0.055556,0.033333,0.066667,0.022222,0.008542865,0.001462
2521,2001003005,200100,4.880732424,0.055556,0.033333,0.066667,0.022222,0.007135631,0.001462
2521,2001003006,200100,4.108561237,0.055556,0.033333,0.066667,0.022222,0.006006717,0.001462
2523,2001003027,200100,4.00812664,0.055556,0.033333,0.066667,0.022222,0.005859881,0.001462
2523,2001003024,200100,3.787718753,0.055556,0.033333,0.066667,0.022222,0.005537645,0.001462
2523,2001002009,200100,2.806724274,0.055556,0.033333,0.066667,0.022222,0.004103431,0.001462
2523,2001002008,200100,4.677639678,0.055556,0.033333,0.066667,0.022222,0.006838709,0.001462
2523,2001002007,200100,4.731316259,0.055556,0.033333,0.066667,0.022222,0.006917184,0.001462
2523,2001002006,200100,2.644327802,0.055556,0.033333,0.066667,0.022222,0.003866007,0.001462
2523,2001002005,200100,3.569904332,0.055556,0.033333,0.066667,0.022222,0.0052192,0.001462
2523,2001002004,200100,3.610215273,0.055556,0.033333,0.066667,0.022222,0.005278135,0.001462
2523,2001002003,200100,4.532289064,0.055556,0.033333,0.066667,0.022222,0.006626207,0.001462
2523,2001002002,200100,4.585965646,0.055556,0.033333,0.066667,0.022222,0.006704682,0.001462
2523,2001002001,200100,4.731316259,0.055556,0.033333,0.066667,0.022222,0.006917184,0.001462
2523,2001001018,200100,3.878841396,0.055556,0.033333,0.066667,0.022222,0.005670866,0.001462
2024,312004005,31200,2.667864845,0.033333,0.033333,0.033333,0.044444,0.002340209,0.000877184
2024,312004004,31200,2.653846154,0.033333,0.033333,0.033333,0.044444,0.002327912,0.000877184
2024,312004003,31200,1.947761194,0.033333,0.033333,0.033333,0.044444,0.001708545,0.000877184
2024,312004002,31200,1.947761194,0.033333,0.033333,0.033333,0.044444,0.001708545,0.000877184
2024,312004000,31200,2.163793103,0.033333,0.033333,0.033333,0.044444,0.001898045,0.000877184
2024,312001000,31200,1.947761194,0.033333,0.033333,0.033333,0.044444,0.001708545,0.000877184
2024,312001001,31200,1.947761194,0.033333,0.033333,0.033333,0.044444,0.001708545,0.000877184
2024,312001002,31200,1.961779886,0.033333,0.033333,0.033333,0.044444,0.001720842,0.000877184
2024,312001003,31200,1.961779886,0.033333,0.033333,0.033333,0.044444,0.001720842,0.000877184
2033,312003006,31200,1.879497041,0.033333,0.033333,0.033333,0.044444,0.001648665,0.000877184
2033,312003007,31200,2.010679879,0.033333,0.033333,0.033333,0.044444,0.001763737,0.000877184
2033,312003004,31200,2.065653111,0.033333,0.033333,0.033333,0.044444,0.001811958,0.000877184
2033,312003005,31200,1.879497041,0.033333,0.033333,0.033333,0.044444,0.001648665,0.000877184
2024,312003000,31200,2.163793103,0.033333,0.033333,0.033333,0.044444,0.001898045,0.000877184
2024,312003001,31200,2.177811795,0.033333,0.033333,0.033333,0.044444,0.001910342,0.000877184
2024,312003008,31200,1.961779886,0.033333,0.033333,0.033333,0.044444,0.001720842,0.000877184
2024,312003009,31200,1.961779886,0.033333,0.033333,0.033333,0.044444,0.001720842,0.000877184
2033,312002005,31200,1.879497041,0.033333,0.033333,0.033333,0.044444,0.001648665,0.000877184
2033,312002004,31200,1.879497041,0.033333,0.033333,0.033333,0.044444,0.001648665,0.000877184
2033,312002007,31200,2.065653111,0.033333,0.033333,0.033333,0.044444,0.001811958,0.000877184
2024,312002001,31200,1.961779886,0.033333,0.033333,0.033333,0.044444,0.001720842,0.000877184
2033,312002002,31200,1.82452381,0.033333,0.033333,0.033333,0.044444,0.001600443,0.000877184
611,7104005018,710400,14.23496573,0.1,0.066667,0.144444,0.2,0.037460436,0.002631579
611,7104005019,710400,13.76204217,0.1,0.066667,0.144444,0.2,0.0362159,0.002631579
611,7104005016,710400,10.80556292,0.1,0.066667,0.144444,0.2,0.028435692,0.002631579
611,7104005014,710400,15.06790244,0.1,0.066667,0.144444,0.2,0.039652375,0.002631579
611,7104005015,710400,13.72450527,0.1,0.066667,0.144444,0.2,0.036117119,0.002631579
611,7104005012,710400,10.70087307,0.1,0.066667,0.144444,0.2,0.028160192,0.002631579
611,7104005013,710400,12.36862429,0.1,0.066667,0.144444,0.2,0.032549011,0.002631579
611,7104002013,710400,13.25628053,0.1,0.066667,0.144444,0.2,0.034884949,0.002631579
611,7104002012,710400,15.4243368,0.1,0.066667,0.144444,0.2,0.04059036,0.002631579
611,7104002011,710400,13.98330138,0.1,0.066667,0.144444,0.2,0.036798162,0.002631579
611,7104002010,710400,14.54165376,0.1,0.066667,0.144444,0.2,0.03826751,0.002631579
611,7104003009,710400,11.02395423,0.1,0.066667,0.144444,0.2,0.029010406,0.002631579
611,7104003003,710400,13.27034862,0.1,0.066667,0.144444,0.2,0.03492197,0.002631579
611,7104003002,710400,14.44332688,0.1,0.066667,0.144444,0.2,0.038008755,0.002631579
611,7104003001,710400,13.04321004,0.1,0.066667,0.144444,0.2,0.034324237,0.002631579
611,7104003007,710400,13.41671288,0.1,0.066667,0.144444,0.2,0.035307139,0.002631579
611,7104003006,710400,13.53519464,0.1,0.066667,0.144444,0.2,0.035618933,0.002631579
611,7104003005,710400,15.13001469,0.1,0.066667,0.144444,0.2,0.039815828,0.002631579
611,7104003004,710400,14.8032966,0.1,0.066667,0.144444,0.2,0.038956044,0.002631579
611,7104001003,710400,15.30572751,0.1,0.066667,0.144444,0.2,0.04027823,0.002631579
611,7104001002,710400,14.92351637,0.1,0.066667,0.144444,0.2,0.039272412,0.002631579
611,7104001004,710400,12.70479263,0.1,0.066667,0.144444,0.2,0.033433665,0.002631579
611,7104001007,710400,15.86329722,0.1,0.066667,0.144444,0.2,0.041745519,0.002631579
611,7104001008,710400,14.43017125,0.1,0.066667,0.144444,0.2,0.037974135,0.002631579
611,7104003000,710400,13.05945339,0.1,0.066667,0.144444,0.2,0.034366983,0.002631579
611,7104006018,710400,10.93477911,0.1,0.066667,0.144444,0.2,0.028775735,0.002631579
611,7104006017,710400,12.51522851,0.1,0.066667,0.144444,0.2,0.032934812,0.002631579
611,7104006015,710400,13.8296633,0.1,0.066667,0.144444,0.2,0.036393851,0.002631579
611,7104006014,710400,13.58554575,0.1,0.066667,0.144444,0.2,0.035751436,0.002631579
611,7104006013,710400,12.60473564,0.1,0.066667,0.144444,0.2,0.033170357,0.002631579
611,7104006012,710400,12.56483494,0.1,0.066667,0.144444,0.2,0.033065355,0.002631579
611,7104006011,710400,12.59117149,0.1,0.066667,0.144444,0.2,0.033134662,0.002631579
611,7104006010,710400,12.92106546,0.1,0.066667,0.144444,0.2,0.034002804,0.002631579
611,7104006020,710400,8.013113124,0.1,0.066667,0.144444,0.2,0.02108714,0.002631579
611,7104002008,710400,12.20592254,0.1,0.066667,0.144444,0.2,0.032120849,0.002631579
611,7104002009,710400,13.87500178,0.1,0.066667,0.144444,0.2,0.036513163,0.002631579
611,7104002004,710400,14.74358847,0.1,0.066667,0.144444,0.2,0.038798917,0.002631579
611,7104002005,710400,15.37257247,0.1,0.066667,0.144444,0.2,0.040454138,0.002631579
611,7104002007,710400,13.85735228,0.1,0.066667,0.144444,0.2,0.036466717,0.002631579
611,7104002000,710400,12.67309519,0.1,0.066667,0.144444,0.2,0.033350251,0.002631579
611,7104002001,710400,14.44195544,0.1,0.066667,0.144444,0.2,0.038005146,0.002631579
611,7104002002,710400,14.33365583,0.1,0.066667,0.144444,0.2,0.037720147,0.002631579
611,7104002003,710400,15.38762832,0.1,0.066667,0.144444,0.2,0.040493759,0.002631579
611,7104004014,710400,14.30142842,0.1,0.066667,0.144444,0.2,0.037635338,0.002631579
611,7104004011,710400,13.07143289,0.1,0.066667,0.144444,0.2,0.034398508,0.002631579
611,7104004010,710400,16.2693408,0.1,0.066667,0.144444,0.2,0.042814055,0.002631579
611,7104004013,710400,15.69075311,0.1,0.066667,0.144444,0.2,0.041291456,0.002631579
611,7104004012,710400,14.92427912,0.1,0.066667,0.144444,0.2,0.039274419,0.002631579
611,7104003014,710400,11.79372926,0.1,0.066667,0.144444,0.2,0.03103613,0.002631579
611,7104003010,710400,13.65757051,0.1,0.066667,0.144444,0.2,0.035940975,0.002631579
611,7104003011,710400,13.62982781,0.1,0.066667,0.144444,0.2,0.035867968,0.002631579
611,7104003013,710400,13.4962902,0.1,0.066667,0.144444,0.2,0.035516553,0.002631579
611,7104001012,710400,13.48619051,0.1,0.066667,0.144444,0.2,0.035489975,0.002631579
611,7104001010,710400,12.47467263,0.1,0.066667,0.144444,0.2,0.032828086,0.002631579
611,7104001011,710400,14.93975971,0.1,0.066667,0.144444,0.2,0.039315157,0.002631579
611,7104001014,710400,15.84900413,0.1,0.066667,0.144444,0.2,0.041707906,0.002631579
611,7104005009,710400,8.963319037,0.1,0.066667,0.144444,0.2,0.023587682,0.002631579
611,7104005008,710400,7.247276346,0.1,0.066667,0.144444,0.2,0.01907178,0.002631579
611,7104005005,710400,8.159899572,0.1,0.066667,0.144444,0.2,0.02147342,0.002631579
611,7104005004,710400,12.08508664,0.1,0.066667,0.144444,0.2,0.03180286,0.002631579
611,7104005007,710400,10.88789017,0.1,0.066667,0.144444,0.2,0.028652343,0.002631579
611,7104005006,710400,10.64699803,0.1,0.066667,0.144444,0.2,0.028018416,0.002631579
611,7104005001,710400,12.24094221,0.1,0.066667,0.144444,0.2,0.032213006,0.002631579
611,7104005000,710400,8.266937537,0.1,0.066667,0.144444,0.2,0.021755099,0.002631579
611,7104005002,710400,8.168731138,0.1,0.066667,0.144444,0.2,0.021496661,0.002631579
611,7104006008,710400,8.165540726,0.1,0.066667,0.144444,0.2,0.021488265,0.002631579
611,7104006009,710400,10.48858509,0.1,0.066667,0.144444,0.2,0.02760154,0.002631579
611,7104006000,710400,11.34759512,0.1,0.066667,0.144444,0.2,0.029862092,0.002631579
611,7104006001,710400,6.287161134,0.1,0.066667,0.144444,0.2,0.016545161,0.002631579
611,7104001013,710400,14.30142842,0.1,0.066667,0.144444,0.2,0.037635338,0.002631579
