beat,block,days_from_end,0,600,1200,1800,2400,3000
631,4403005011,t-11,0,0,0,0,0,0
631,4403005011,t-12,0,0,0,0,0,0
631,4403005011,t-13,0,0,0,0,0,0
631,4403005011,t-14,0,0,0,0,0,0
924,6104001006,t-0,0,0,0,0,0,0
924,6104001006,t-1,0,0,0,0,0,0
924,6104001006,t-2,0,0,0,0,0,0
924,6104001006,t-3,0,0,0,0,0,0
924,6104001006,t-4,0,0,0,0,0,0
924,6104001006,t-5,0,0,0,0,0,0
924,6104001006,t-6,0,0,0,0,0,0
924,6104001006,t-7,0,0,0,0,0,0
924,6104001006,t-8,0,0,0,0,0,0
924,6104001006,t-9,0,0,0,0,0,0
924,6104001006,t-10,0,0,0,0,1,0
924,6104001006,t-11,0,0,0,0,0,0
924,6104001006,t-12,0,0,0,0,0,0
924,6104001006,t-13,0,0,0,0,0,0
924,6104001006,t-14,0,0,0,0,0,0
631,4403004010,t-0,0,0,0,0,0,0
631,4403004010,t-1,0,0,0,0,0,0
631,4403004010,t-2,0,0,0,0,0,0
631,4403004010,t-3,0,0,0,0,0,0
631,4403004010,t-4,0,0,0,0,0,0
631,4403004010,t-5,0,0,0,0,1,0
631,4403004010,t-6,0,1,0,0,0,1
631,4403004010,t-7,0,0,0,0,0,0
631,4403004010,t-8,0,0,0,0,0,0
631,4403004010,t-9,0,0,0,1,0,0
631,4403004010,t-10,0,0,0,0,1,0
631,4403004010,t-11,0,0,0,0,0,0
631,4403004010,t-12,0,0,0,0,0,0
631,4403004010,t-13,0,0,0,0,0,0
631,4403004010,t-14,0,0,0,0,0,0
2411,203023008,t-0,0,0,0,0,0,0
2411,203023008,t-1,0,0,0,0,0,0
2411,203023008,t-2,0,0,0,1,0,0
2411,203023008,t-3,0,0,0,0,0,0
2411,203023008,t-4,0,0,0,0,0,0
2411,203023008,t-5,0,0,0,0,0,0
2411,203023008,t-6,0,0,0,0,0,0
2411,203023008,t-7,0,0,0,0,0,0
2411,203023008,t-8,0,0,0,0,0,0
2411,203023008,t-9,0,0,0,0,0,0
2411,203023008,t-10,0,0,0,0,0,0
2411,203023008,t-11,0,0,0,0,0,0
2411,203023008,t-12,0,0,0,0,0,0
2411,203023008,t-13,0,0,0,0,0,0
2411,203023008,t-14,0,0,0,0,0,0
1121,8366001025,t-0,0,0,0,0,0,1
1121,8366001025,t-1,0,0,0,0,0,1
1121,8366001025,t-2,0,1,0,0,0,0
1121,8366001025,t-3,0,0,1,0,0,0
1121,8366001025,t-4,0,0,0,0,0,1
1121,8366001025,t-5,0,0,0,0,0,0
1121,8366001025,t-6,0,0,0,0,0,0
1121,8366001025,t-7,0,0,0,0,1,0
1121,8366001025,t-8,0,0,0,0,0,0
1121,8366001025,t-9,0,0,0,0,0,0
1121,8366001025,t-10,0,0,0,0,0,0
1121,8366001025,t-11,0,0,0,0,0,0
1121,8366001025,t-12,0,0,0,0,0,0
1121,8366001025,t-13,0,0,0,0,0,0
1121,8366001025,t-14,0,0,0,0,0,0
524,5305011040,t-0,0,0,0,0,0,0
524,5305011040,t-1,0,0,0,0,0,0
524,5305011040,t-2,0,0,0,0,0,0
524,5305011040,t-3,0,0,0,0,0,0
524,5305011040,t-4,0,0,0,0,0,0
524,5305011040,t-5,0,0,0,0,0,0
524,5305011040,t-6,0,0,0,0,0,0
524,5305011040,t-7,0,0,0,0,0,0
524,5305011040,t-8,0,0,0,0,0,0
524,5305011040,t-9,0,0,0,0,0,1
524,5305011040,t-10,0,0,0,0,0,1
524,5305011040,t-11,0,0,0,0,0,0
524,5305011040,t-12,0,0,0,0,0,0
524,5305011040,t-13,0,1,0,0,0,0
524,5305011040,t-14,0,0,0,0,0,0
513,4910004033,t-0,0,0,0,1,0,0
513,4910004033,t-1,0,0,0,0,0,0
513,4910004033,t-2,0,0,0,0,0,1
513,4910004033,t-3,0,0,0,0,0,0
513,4910004033,t-4,0,0,0,0,0,0
513,4910004033,t-5,0,0,1,0,0,0
513,4910004033,t-6,0,0,0,0,1,0
513,4910004033,t-7,0,0,0,0,0,0
513,4910004033,t-8,0,0,1,0,0,0
513,4910004033,t-9,0,0,0,1,1,1
513,4910004033,t-10,0,0,0,0,0,0
513,4910004033,t-11,0,0,0,0,0,1
513,4910004033,t-12,0,0,0,0,1,0
513,4910004033,t-13,0,0,0,1,0,0
513,4910004033,t-14,0,0,0,0,0,1
1614,7608033000,t-0,0,0,0,0,0,0
1614,7608033000,t-1,0,0,0,0,0,0
1614,7608033000,t-2,0,0,0,0,0,0
1614,7608033000,t-3,0,0,0,0,0,0
1614,7608033000,t-4,0,0,0,0,0,0
1614,7608033000,t-5,0,0,0,0,0,0
1614,7608033000,t-6,0,0,0,1,0,0
1614,7608033000,t-7,0,0,0,0,0,0
1614,7608033000,t-8,0,0,0,0,0,0
1614,7608033000,t-9,0,0,0,0,0,0
1614,7608033000,t-10,0,1,0,0,0,0
1614,7608033000,t-11,0,0,0,0,0,0
1614,7608033000,t-12,0,0,0,0,0,0
1614,7608033000,t-13,0,0,0,0,0,0
1614,7608033000,t-14,0,0,0,0,0,0
1731,1510022019,t-0,0,0,0,0,0,0
1731,1510022019,t-1,0,0,0,0,0,0
1731,1510022019,t-2,0,0,0,0,0,0
1731,1510022019,t-3,0,0,0,0,0,0
1731,1510022019,t-4,0,0,0,0,1,0
1731,1510022019,t-5,0,0,0,0,0,0
1731,1510022019,t-6,0,0,0,0,0,0
1731,1510022019,t-7,0,0,0,0,0,0
1731,1510022019,t-8,0,0,0,0,0,0
1731,1510022019,t-9,0,0,0,0,1,0
1731,1510022019,t-10,0,0,0,0,0,0
1731,1510022019,t-11,0,0,0,0,0,0
1731,1510022019,t-12,0,0,0,0,0,0
1731,1510022019,t-13,0,0,0,0,0,0
1731,1510022019,t-14,0,0,0,0,0,0
1731,1510022014,t-0,0,0,0,0,0,0
1731,1510022014,t-1,0,0,0,0,0,0
1731,1510022014,t-2,0,0,0,0,0,0
1731,1510022014,t-3,0,0,0,0,0,0
1731,1510022014,t-4,0,0,0,1,0,0
1731,1510022014,t-5,0,0,0,0,0,0
1731,1510022014,t-6,0,0,0,0,0,0
1731,1510022014,t-7,0,0,0,0,0,0
1731,1510022014,t-8,0,0,0,0,0,0
1731,1510022014,t-9,0,0,0,0,0,2
1731,1510022014,t-10,0,0,0,0,0,0
1731,1510022014,t-11,0,0,0,0,0,0
1731,1510022014,t-12,0,0,0,0,0,0
1731,1510022014,t-13,0,0,0,0,0,0
1731,1510022014,t-14,0,0,0,0,0,0
1731,1510022016,t-0,0,0,0,0,0,0
1731,1510022016,t-1,0,0,0,0,0,0
1731,1510022016,t-2,0,0,0,0,0,0
1731,1510022016,t-3,0,0,0,0,0,0
1731,1510022016,t-4,0,0,0,0,1,0
1731,1510022016,t-5,0,0,0,0,0,0
1731,1510022016,t-6,0,0,0,0,0,0
1731,1510022016,t-7,0,0,0,0,0,0
1731,1510022016,t-8,0,0,0,0,0,0
1731,1510022016,t-9,0,0,0,0,0,1
1731,1510022016,t-10,0,0,0,0,0,0
1731,1510022016,t-11,0,0,0,0,0,0
1731,1510022016,t-12,0,0,0,0,0,0
1731,1510022016,t-13,0,0,0,0,0,0
1731,1510022016,t-14,0,0,0,0,0,0
1132,2610002010,t-0,0,0,0,0,0,0
1132,2610002010,t-1,0,0,0,0,0,0
1132,2610002010,t-2,0,0,0,0,0,0
1132,2610002010,t-3,0,0,0,0,0,0
1132,2610002010,t-4,0,0,0,0,0,1
1132,2610002010,t-5,0,1,0,0,0,0
1132,2610002010,t-6,0,1,0,0,0,0
1132,2610002010,t-7,0,0,0,0,0,2
1132,2610002010,t-8,0,0,0,0,0,0
1132,2610002010,t-9,0,0,0,0,0,0
1132,2610002010,t-10,0,0,0,0,0,0
1132,2610002010,t-11,0,0,0,0,0,0
1132,2610002010,t-12,0,1,0,0,1,0
1132,2610002010,t-13,0,0,0,0,0,0
1132,2610002010,t-14,0,1,0,0,1,0
2223,7305004000,t-0,0,0,0,2,0,0
2223,7305004000,t-1,0,0,0,0,0,0
2223,7305004000,t-2,0,0,0,0,0,0
2223,7305004000,t-3,0,0,0,0,0,0
2223,7305004000,t-4,0,0,0,0,0,0
2223,7305004000,t-5,0,0,0,0,0,0
2223,7305004000,t-6,0,0,0,0,0,1
2223,7305004000,t-7,0,0,0,0,0,0
2223,7305004000,t-8,0,1,0,0,1,0
2223,7305004000,t-9,0,0,0,0,0,2
2223,7305004000,t-10,0,0,0,0,0,0
2223,7305004000,t-11,0,0,0,1,0,0
2223,7305004000,t-12,0,0,0,0,0,1
2223,7305004000,t-13,0,0,0,0,0,0
2223,7305004000,t-14,0,0,0,0,0,0
2531,2504003003,t-0,0,0,0,0,0,0
2531,2504003003,t-1,0,0,0,0,0,0
2531,2504003003,t-2,0,0,0,0,0,1
2531,2504003003,t-3,0,0,0,0,0,0
2531,2504003003,t-4,0,0,0,0,0,0
2531,2504003003,t-5,0,0,0,0,0,0
2531,2504003003,t-6,0,0,0,0,0,0
2531,2504003003,t-7,0,0,0,0,0,0
2531,2504003003,t-8,0,0,0,0,0,0
2531,2504003003,t-9,0,0,0,0,0,0
2531,2504003003,t-10,0,0,0,0,0,0
2531,2504003003,t-11,0,0,0,0,0,0
2531,2504003003,t-12,0,0,0,0,0,0
2531,2504003003,t-13,0,0,0,0,0,0
2531,2504003003,t-14,0,0,0,0,1,0
2514,1904021029,t-0,0,0,0,0,0,0
2514,1904021029,t-1,0,0,0,0,0,0
2514,1904021029,t-2,0,0,0,0,0,0
2514,1904021029,t-3,0,0,0,0,0,0
2514,1904021029,t-4,0,0,0,0,0,0
2514,1904021029,t-5,0,0,0,0,0,0
2514,1904021029,t-6,0,0,0,0,0,0
2514,1904021029,t-7,0,0,0,0,0,0
2514,1904021029,t-8,0,0,0,0,0,0
2514,1904021029,t-9,0,0,0,0,0,0
2514,1904021029,t-10,0,0,0,0,0,0
2514,1904021029,t-11,0,0,0,0,0,0
2514,1904021029,t-12,0,0,0,0,0,0
2514,1904021029,t-13,0,0,0,0,0,0
2514,1904021029,t-14,0,0,0,0,0,0
2531,2504003007,t-0,0,0,0,0,0,0
2531,2504003007,t-1,0,0,0,0,0,0
2531,2504003007,t-2,0,0,0,0,0,0
2531,2504003007,t-3,0,0,0,0,0,0
2531,2504003007,t-4,0,0,0,0,0,0
2531,2504003007,t-5,0,0,0,0,0,0
2531,2504003007,t-6,0,0,0,0,0,0
2531,2504003007,t-7,0,0,0,0,0,0
2531,2504003007,t-8,0,0,0,0,0,0
2531,2504003007,t-9,0,0,0,0,0,0
2531,2504003007,t-10,0,0,0,0,0,0
2531,2504003007,t-11,0,0,0,0,0,0
2531,2504003007,t-12,0,0,0,0,0,0
2531,2504003007,t-13,0,0,0,0,0,0
2531,2504003007,t-14,0,0,0,1,0,0
833,7002001007,t-0,0,0,0,0,0,0
833,7002001007,t-1,0,0,0,0,0,0
833,7002001007,t-2,0,0,0,0,1,1
833,7002001007,t-3,0,0,0,0,0,0
833,7002001007,t-4,0,0,0,0,0,0
833,7002001007,t-5,0,0,0,0,0,0
833,7002001007,t-6,0,0,0,0,0,0
833,7002001007,t-7,0,0,0,0,0,1
833,7002001007,t-8,0,0,0,0,0,0
833,7002001007,t-9,0,0,0,0,0,0
833,7002001007,t-10,0,1,0,0,0,0
833,7002001007,t-11,0,0,0,0,0,0
833,7002001007,t-12,0,0,0,0,0,0
833,7002001007,t-13,0,0,0,0,0,0
833,7002001007,t-14,0,0,0,0,0,0
833,7002001005,t-0,0,0,0,0,0,0
833,7002001005,t-1,0,0,0,0,0,0
833,7002001005,t-2,0,0,0,1,0,0
833,7002001005,t-3,0,0,0,0,0,0
833,7002001005,t-4,0,0,0,0,0,0
833,7002001005,t-5,0,0,0,0,0,0
833,7002001005,t-6,0,0,0,0,0,0
833,7002001005,t-7,0,0,0,0,0,0
833,7002001005,t-8,0,0,0,0,0,0
833,7002001005,t-9,0,0,0,0,0,0
833,7002001005,t-10,0,0,0,1,1,0
833,7002001005,t-11,0,0,0,0,0,0
833,7002001005,t-12,0,0,0,0,0,0
833,7002001005,t-13,0,0,0,0,0,0
833,7002001005,t-14,0,0,0,0,0,0
834,7004023025,t-0,0,0,0,0,1,0
834,7004023025,t-1,0,0,0,0,0,0
834,7004023025,t-2,0,0,0,0,0,0
834,7004023025,t-3,0,0,0,0,0,0
834,7004023025,t-4,0,0,0,0,0,0
834,7004023025,t-5,0,0,0,0,0,0
834,7004023025,t-6,0,0,0,0,0,0
834,7004023025,t-7,0,0,0,0,0,0
834,7004023025,t-8,0,0,0,0,0,0
834,7004023025,t-9,0,0,0,0,0,0
834,7004023025,t-10,0,0,0,0,0,0
834,7004023025,t-11,0,0,0,0,0,0
834,7004023025,t-12,0,0,0,0,0,0
834,7004023025,t-13,0,0,0,0,0,0
834,7004023025,t-14,0,0,0,0,0,0
1731,1612002011,t-0,0,0,0,0,0,0
1731,1612002011,t-1,0,0,0,0,0,0
1731,1612002011,t-2,0,0,0,0,0,0
1731,1612002011,t-3,0,0,0,0,0,0
1731,1612002011,t-4,0,1,0,0,0,0
1731,1612002011,t-5,0,0,0,0,0,0
1731,1612002011,t-6,0,0,0,0,0,0
1731,1612002011,t-7,0,0,0,0,0,0
1731,1612002011,t-8,0,0,0,0,1,0
1731,1612002011,t-9,0,0,0,0,0,0
1731,1612002011,t-10,0,0,0,0,0,0
1731,1612002011,t-11,0,0,0,0,0,0
1731,1612002011,t-12,0,0,0,0,0,0
1731,1612002011,t-13,0,0,0,0,0,0
1731,1612002011,t-14,0,0,0,0,0,0
833,7002001009,t-0,0,0,0,0,0,0
833,7002001009,t-1,0,0,0,0,0,0
833,7002001009,t-2,0,0,0,0,2,0
833,7002001009,t-3,0,0,0,0,0,0
833,7002001009,t-4,0,0,0,0,0,0
833,7002001009,t-5,0,0,0,0,0,0
833,7002001009,t-6,0,0,0,0,0,0
833,7002001009,t-7,0,0,0,0,0,1
833,7002001009,t-8,0,0,0,0,0,0
833,7002001009,t-9,0,0,0,0,0,0
833,7002001009,t-10,0,1,0,0,0,0
833,7002001009,t-11,0,0,0,0,0,0
833,7002001009,t-12,0,0,0,0,0,0
833,7002001009,t-13,0,0,0,0,0,0
833,7002001009,t-14,0,0,0,0,0,0
1813,717001002,t-0,0,0,0,1,0,0
1813,717001002,t-1,0,0,0,0,0,0
1813,717001002,t-2,0,0,0,0,0,0
1813,717001002,t-3,0,0,0,0,0,0
1813,717001002,t-4,0,0,0,0,0,0
1813,717001002,t-5,0,0,0,0,0,0
1813,717001002,t-6,0,0,0,0,0,0
1813,717001002,t-7,0,0,0,0,0,0
1813,717001002,t-8,0,0,0,0,0,0
1813,717001002,t-9,0,0,0,0,0,0
1813,717001002,t-10,0,0,0,0,0,0
1813,717001002,t-11,0,0,0,0,0,0
1813,717001002,t-12,0,0,0,0,0,0
1813,717001002,t-13,0,0,0,0,0,0
1813,717001002,t-14,0,0,0,0,0,0
511,4905002035,t-0,0,0,0,0,0,0
511,4905002035,t-1,0,0,0,0,0,1
511,4905002035,t-2,0,0,0,0,1,1
511,4905002035,t-3,0,0,0,1,0,0
511,4905002035,t-4,0,0,0,0,0,0
511,4905002035,t-5,0,1,0,1,0,1
511,4905002035,t-6,0,0,0,0,1,0
511,4905002035,t-7,0,0,0,0,0,1
511,4905002035,t-8,0,0,0,0,0,0
511,4905002035,t-9,0,0,1,0,0,0
511,4905002035,t-10,0,0,0,1,0,0
511,4905002035,t-11,0,0,0,0,0,0
511,4905002035,t-12,0,0,0,0,0,0
511,4905002035,t-13,0,0,0,0,0,0
511,4905002035,t-14,0,0,0,0,0,0
422,4603024003,t-0,0,0,0,0,0,1
422,4603024003,t-1,0,0,0,0,0,1
422,4603024003,t-2,0,0,0,0,0,3
422,4603024003,t-3,0,0,0,0,0,0
422,4603024003,t-4,0,0,0,0,0,0
422,4603024003,t-5,0,0,0,0,0,0
422,4603024003,t-6,0,0,0,0,0,0
422,4603024003,t-7,0,0,0,0,0,0
422,4603024003,t-8,0,0,0,0,0,1
422,4603024003,t-9,0,0,1,0,0,0
422,4603024003,t-10,0,0,0,0,0,0
422,4603024003,t-11,0,0,0,0,0,0
422,4603024003,t-12,0,0,0,0,0,0
422,4603024003,t-13,0,0,0,0,1,1
422,4603024003,t-14,0,0,0,0,0,0
2535,2307003011,t-0,0,0,0,1,0,0
2535,2307003011,t-1,0,0,0,0,1,0
2535,2307003011,t-2,0,0,0,0,0,1
2535,2307003011,t-3,0,0,0,0,0,0
2535,2307003011,t-4,0,0,0,0,0,1
2535,2307003011,t-5,0,0,0,0,0,0
2535,2307003011,t-6,0,0,0,0,0,0
2535,2307003011,t-7,0,0,0,0,1,1
2535,2307003011,t-8,0,0,0,0,0,0
2535,2307003011,t-9,0,0,0,0,0,0
2535,2307003011,t-10,0,0,0,0,0,0
2535,2307003011,t-11,0,0,0,0,0,0
2535,2307003011,t-12,0,0,0,0,0,0
2535,2307003011,t-13,0,0,0,0,0,1
2535,2307003011,t-14,0,0,0,0,0,0
2233,4911003013,t-0,0,0,0,1,0,1
2233,4911003013,t-1,0,0,0,0,0,0
2233,4911003013,t-2,0,0,0,0,0,1
2233,4911003013,t-3,0,0,0,0,0,1
2233,4911003013,t-4,0,0,0,0,1,0
2233,4911003013,t-5,0,0,0,0,0,0
2233,4911003013,t-6,0,0,0,1,0,0
2233,4911003013,t-7,0,0,0,0,0,0
2233,4911003013,t-8,0,0,0,0,1,0
2233,4911003013,t-9,0,0,0,0,0,2
2233,4911003013,t-10,0,0,0,0,0,0
2233,4911003013,t-11,0,0,0,0,0,0
2233,4911003013,t-12,0,0,0,0,0,0
2233,4911003013,t-13,0,0,0,0,0,0
2233,4911003013,t-14,0,0,0,0,1,1
1021,2912001010,t-0,0,0,0,0,0,1
1021,2912001010,t-1,0,0,0,1,0,0
1021,2912001010,t-2,0,0,1,0,1,0
1021,2912001010,t-3,0,0,0,0,0,0
1021,2912001010,t-4,0,0,0,1,0,0
1021,2912001010,t-5,0,0,0,0,0,0
1021,2912001010,t-6,0,0,0,0,0,0
1021,2912001010,t-7,0,0,0,0,0,0
1021,2912001010,t-8,0,0,1,1,0,0
1021,2912001010,t-9,0,0,0,0,0,0
1021,2912001010,t-10,0,0,0,0,0,0
1021,2912001010,t-11,0,0,1,0,0,0
1021,2912001010,t-12,0,0,0,0,0,0
1021,2912001010,t-13,0,0,0,0,0,0
1021,2912001010,t-14,0,0,0,0,0,0
2511,1801004015,t-0,0,0,0,0,0,0
2511,1801004015,t-1,0,0,0,0,0,0
2511,1801004015,t-2,0,0,0,1,0,0
2511,1801004015,t-3,0,0,0,0,0,0
2511,1801004015,t-4,0,0,0,0,0,0
2511,1801004015,t-5,0,0,0,0,0,0
2511,1801004015,t-6,0,0,0,0,0,0
2511,1801004015,t-7,0,0,0,0,0,0
2511,1801004015,t-8,0,0,0,0,0,0
2511,1801004015,t-9,0,0,0,0,0,0
2511,1801004015,t-10,0,0,0,0,0,0
2511,1801004015,t-11,0,0,0,0,0,0
2511,1801004015,t-12,0,0,0,0,0,0
2511,1801004015,t-13,0,0,0,0,0,0
2511,1801004015,t-14,0,0,0,0,0,0
1731,1613004001,t-0,0,0,0,0,0,0
1731,1613004001,t-1,0,0,0,0,0,0
1731,1613004001,t-2,0,0,0,0,0,0
1731,1613004001,t-3,0,0,0,0,0,0
1731,1613004001,t-4,0,0,0,0,1,0
1731,1613004001,t-5,0,0,0,0,0,0
1731,1613004001,t-6,0,0,0,0,0,0
1731,1613004001,t-7,0,0,0,0,0,0
1731,1613004001,t-8,0,1,0,0,0,1
1731,1613004001,t-9,0,0,0,0,0,1
1731,1613004001,t-10,0,0,0,0,0,0
1731,1613004001,t-11,0,0,0,0,0,0
1731,1613004001,t-12,0,0,0,0,0,0
1731,1613004001,t-13,0,0,0,0,0,0
1731,1613004001,t-14,0,0,0,0,0,0
412,4503003010,t-0,0,0,0,0,0,0
412,4503003010,t-1,0,0,1,0,0,0
412,4503003010,t-2,0,0,0,0,1,0
412,4503003010,t-3,0,0,0,0,0,0
412,4503003010,t-4,0,0,0,0,1,0
412,4503003010,t-5,0,0,0,1,0,0
412,4503003010,t-6,0,0,0,0,0,0
412,4503003010,t-7,0,0,0,0,0,0
412,4503003010,t-8,0,0,0,0,1,0
412,4503003010,t-9,0,0,0,0,0,0
412,4503003010,t-10,0,0,0,0,0,0
412,4503003010,t-11,0,0,0,0,0,0
412,4503003010,t-12,0,0,0,0,0,0
412,4503003010,t-13,0,0,0,0,0,0
412,4503003010,t-14,0,0,0,0,0,0
726,6713001013,t-0,0,0,0,0,0,0
726,6713001013,t-1,0,0,0,0,0,0
726,6713001013,t-2,0,0,0,0,0,0
726,6713001013,t-3,0,0,0,0,0,0
726,6713001013,t-4,0,0,0,0,0,0
726,6713001013,t-5,0,0,0,0,0,0
726,6713001013,t-6,0,0,0,0,0,0
726,6713001013,t-7,0,0,0,0,0,0
726,6713001013,t-8,0,0,0,0,0,0
726,6713001013,t-9,0,0,1,1,0,0
726,6713001013,t-10,0,0,0,0,0,0
726,6713001013,t-11,0,0,0,0,0,1
726,6713001013,t-12,0,1,0,1,0,0
726,6713001013,t-13,0,0,0,0,0,1
726,6713001013,t-14,0,0,0,0,0,0
726,6713001012,t-0,0,0,0,0,0,0
726,6713001012,t-1,0,0,0,0,0,0
726,6713001012,t-2,0,0,0,0,0,0
726,6713001012,t-3,0,0,0,0,0,0
726,6713001012,t-4,0,0,0,0,0,0
726,6713001012,t-5,0,0,0,0,0,0
726,6713001012,t-6,0,0,0,0,0,0
726,6713001012,t-7,0,0,0,0,0,0
726,6713001012,t-8,0,0,0,0,0,0
726,6713001012,t-9,0,0,0,2,0,0
726,6713001012,t-10,0,0,0,0,0,0
726,6713001012,t-11,0,0,0,0,0,1
726,6713001012,t-12,0,1,0,1,0,0
726,6713001012,t-13,0,0,0,0,0,1
726,6713001012,t-14,0,0,0,0,0,0
1212,2423001010,t-0,0,0,0,0,0,1
1212,2423001010,t-1,0,0,1,0,1,0
1212,2423001010,t-2,0,0,0,0,1,1
1212,2423001010,t-3,0,0,0,0,0,0
1212,2423001010,t-4,0,0,0,0,0,0
1212,2423001010,t-5,0,0,0,0,1,1
1212,2423001010,t-6,0,0,0,1,0,0
1212,2423001010,t-7,0,0,0,0,0,1
1212,2423001010,t-8,0,0,0,0,0,1
1212,2423001010,t-9,0,2,0,1,0,0
1212,2423001010,t-10,0,0,0,0,1,0
1212,2423001010,t-11,0,0,0,1,1,0
1212,2423001010,t-12,0,0,0,0,0,0
1212,2423001010,t-13,0,0,0,0,1,1
1212,2423001010,t-14,0,0,0,0,0,0
726,6713001014,t-0,0,0,0,0,0,0
726,6713001014,t-1,0,0,0,0,0,0
726,6713001014,t-2,0,0,0,0,0,0
726,6713001014,t-3,0,0,0,0,0,0
726,6713001014,t-4,0,0,0,0,0,0
726,6713001014,t-5,0,0,0,0,0,1
726,6713001014,t-6,0,0,0,0,0,0
726,6713001014,t-7,0,0,0,0,0,0
726,6713001014,t-8,0,0,0,0,0,0
726,6713001014,t-9,0,0,1,1,0,0
726,6713001014,t-10,0,0,0,0,0,0
726,6713001014,t-11,0,0,0,0,0,1
726,6713001014,t-12,0,1,0,1,0,0
726,6713001014,t-13,0,0,0,0,0,1
726,6713001014,t-14,0,0,0,0,0,0
812,6406002006,t-0,0,0,0,0,0,0
812,6406002006,t-1,0,0,1,0,0,0
812,6406002006,t-2,0,0,0,0,0,0
812,6406002006,t-3,0,0,0,0,0,0
812,6406002006,t-4,0,0,0,0,0,0
812,6406002006,t-5,0,0,1,0,0,0
812,6406002006,t-6,0,0,0,0,0,0
812,6406002006,t-7,0,0,0,0,0,0
812,6406002006,t-8,0,0,0,0,0,0
812,6406002006,t-9,0,0,0,0,0,0
812,6406002006,t-10,0,0,0,0,0,0
812,6406002006,t-11,0,0,0,0,0,0
812,6406002006,t-12,0,0,0,0,0,0
812,6406002006,t-13,0,0,0,0,0,0
812,6406002006,t-14,0,0,0,0,0,0
411,8343001013,t-0,0,0,0,0,0,0
411,8343001013,t-1,0,2,0,0,1,1
411,8343001013,t-2,0,0,0,0,0,0
411,8343001013,t-3,0,0,0,0,2,0
411,8343001013,t-4,0,0,0,0,2,0
411,8343001013,t-5,0,0,0,0,0,0
411,8343001013,t-6,0,0,0,0,0,0
411,8343001013,t-7,0,0,0,0,1,0
411,8343001013,t-8,0,0,0,0,1,0
411,8343001013,t-9,0,0,0,0,1,0
411,8343001013,t-10,0,0,0,0,0,0
411,8343001013,t-11,0,1,0,1,0,2
411,8343001013,t-12,0,0,0,0,0,0
411,8343001013,t-13,0,0,0,0,0,0
411,8343001013,t-14,0,0,0,0,0,0
411,8343001010,t-0,0,0,0,0,0,0
411,8343001010,t-1,0,2,0,0,1,0
411,8343001010,t-2,0,0,0,0,0,0
411,8343001010,t-3,0,0,0,1,1,0
411,8343001010,t-4,0,0,0,2,0,0
411,8343001010,t-5,0,0,0,0,0,0
411,8343001010,t-6,0,0,0,0,0,0
411,8343001010,t-7,0,0,0,0,0,1
411,8343001010,t-8,0,0,0,0,1,0
411,8343001010,t-9,0,0,0,0,1,1
411,8343001010,t-10,0,0,0,0,0,0
411,8343001010,t-11,0,1,0,0,1,0
411,8343001010,t-12,0,0,0,0,0,0
411,8343001010,t-13,0,0,0,0,0,0
411,8343001010,t-14,0,0,0,0,0,0
422,4604001002,t-0,0,0,1,0,0,0
422,4604001002,t-1,0,0,0,0,0,0
422,4604001002,t-2,0,0,0,1,0,1
422,4604001002,t-3,0,0,0,0,0,1
422,4604001002,t-4,0,0,1,0,0,0
422,4604001002,t-5,0,0,1,1,1,0
422,4604001002,t-6,0,0,1,1,0,0
422,4604001002,t-7,0,0,1,1,0,0
422,4604001002,t-8,0,0,1,0,0,1
422,4604001002,t-9,0,0,0,0,1,0
422,4604001002,t-10,0,0,0,0,0,0
422,4604001002,t-11,0,0,1,0,0,0
422,4604001002,t-12,0,0,0,0,0,0
422,4604001002,t-13,0,0,1,0,1,1
422,4604001002,t-14,0,0,0,0,0,0
1633,1506001015,t-0,0,0,0,0,0,0
1633,1506001015,t-1,0,0,0,0,0,0
1633,1506001015,t-2,0,0,0,0,1,0
1633,1506001015,t-3,0,0,0,0,0,0
1633,1506001015,t-4,0,0,0,0,0,0
1633,1506001015,t-5,0,0,0,0,0,0
1633,1506001015,t-6,0,0,0,0,0,1
1633,1506001015,t-7,0,1,0,0,0,0
1633,1506001015,t-8,0,0,0,0,0,0
1633,1506001015,t-9,0,0,0,0,0,0
1633,1506001015,t-10,0,0,0,1,0,0
1633,1506001015,t-11,0,0,0,0,0,0
1633,1506001015,t-12,0,0,0,0,0,0
1633,1506001015,t-13,0,0,0,0,0,0
1633,1506001015,t-14,0,0,0,0,0,0
512,5002001005,t-0,0,0,0,0,0,0
512,5002001005,t-1,0,0,0,0,0,1
512,5002001005,t-2,0,0,0,0,0,0
512,5002001005,t-3,0,0,0,0,0,0
512,5002001005,t-4,0,0,0,0,0,0
512,5002001005,t-5,0,0,0,0,0,0
512,5002001005,t-6,0,0,0,0,0,1
512,5002001005,t-7,0,0,0,0,0,0
512,5002001005,t-8,0,0,0,0,0,0
512,5002001005,t-9,0,0,0,0,0,1
512,5002001005,t-10,0,0,0,0,0,0
512,5002001005,t-11,0,0,0,0,0,0
512,5002001005,t-12,0,0,0,0,0,0
512,5002001005,t-13,0,0,0,0,0,0
512,5002001005,t-14,0,0,1,0,0,1
1133,8430002029,t-0,0,0,0,0,0,0
1133,8430002029,t-1,0,0,0,0,0,1
1133,8430002029,t-2,0,0,0,0,0,0
1133,8430002029,t-3,0,0,0,0,0,0
1133,8430002029,t-4,0,1,0,0,0,0
1133,8430002029,t-5,0,0,0,0,1,0
