beat,time,eknox600ft,eknox1200ft,eknox1800ft,eknox2400ft,eknox3000ft,p600ft,p1200ft,p1800ft,p2400ft,p3000ft
beat931,13,38.0769230769,107.415384615,185.292307692,263.661538462,323.0,0.05000000,0.30000000,0.20000000,0.38000000,0.42000000
beat1834,1,0.619047619048,1.85714285714,1.80952380952,3.04761904762,3.52380952381,0.90000000,0.92000000,0.18000000,0.24000000,0.42000000
beat1834,4,1.47619047619,4.09523809524,5.61904761905,7.09523809524,8.47619047619,0.90000000,0.61000000,0.26000000,0.07000000,0.43000000
beat1834,7,3.66666666667,9.90476190476,14.8095238095,18.2857142857,22.0,0.40000000,0.34000000,0.16000000,0.08000000,0.06000000
beat1834,10,5.85714285714,13.380952381,23.4761904762,27.2380952381,30.380952381,0.60000000,0.60000000,0.19000000,0.11000000,0.05000000
beat1834,13,7.33333333333,16.2380952381,29.1904761905,33.2857142857,39.5238095238,0.50000000,0.31000000,0.05000000,0.02000000,0.03000000
beat433,1,1.39215686275,4.17647058824,6.62745098039,10.2352941176,14.3333333333,0.01000000,0.01000000,0.01000000,0.01000000,0.01000000
beat433,4,4.27450980392,9.03921568627,14.8431372549,25.568627451,32.7058823529,0.01000000,0.01000000,0.01000000,0.09000000,0.17000000
beat433,7,4.92156862745,13.4901960784,23.1568627451,36.9607843137,53.568627451,0.01000000,0.01000000,0.01000000,0.04000000,0.13000000
beat433,10,8.70588235294,16.5490196078,30.1764705882,50.6666666667,68.2941176471,0.01000000,0.01000000,0.01000000,0.03000000,0.19000000
beat433,13,8.62745098039,21.9803921569,39.0392156863,60.7254901961,85.3137254902,0.01000000,0.01000000,0.01000000,0.03000000,0.06000000
beat1023,1,1.4,2.28,3.04,4.52,6.52,0.74000000,0.53000000,0.43000000,0.36000000,0.42000000
beat1023,4,1.88,5.4,8.8,11.24,11.88,0.97000000,0.61000000,0.65000000,0.60000000,0.78000000
beat1023,7,5.88,13.08,16.56,24.68,28.92,0.62000000,0.06000000,0.29000000,0.57000000,0.32000000
beat1023,10,4.48,13.88,18.64,27.28,30.92,0.77000000,0.05000000,0.34000000,0.79000000,0.50000000
beat1023,13,6.4,14.36,20.04,29.4,32.2,0.80000000,0.11000000,0.38000000,0.82000000,0.65000000
beat1233,1,0.368421052632,0.526315789474,1.42105263158,1.52631578947,0.842105263158,0.81000000,0.20000000,0.55000000,0.69000000,0.70000000
beat1233,4,2.10526315789,3.68421052632,5.84210526316,5.84210526316,6.73684210526,0.01000000,0.03000000,0.05000000,0.14000000,0.24000000
beat1233,7,2.94736842105,7.42105263158,7.84210526316,11.4736842105,13.5789473684,0.03000000,0.08000000,0.13000000,0.28000000,0.38000000
beat1233,10,3.31578947368,9.78947368421,13.7368421053,17.0526315789,17.7894736842,0.03000000,0.06000000,0.05000000,0.16000000,0.24000000
beat1233,13,3.94736842105,7.57894736842,12.7894736842,17.9473684211,20.7894736842,0.05000000,0.13000000,0.11000000,0.32000000,0.26000000
beat1433,1,4.76623376623,14.4675324675,26.8181818182,35.5714285714,42.5324675325,0.09000000,0.20000000,0.16000000,0.14000000,0.43000000
beat1433,4,14.4415584416,47.6103896104,72.3246753247,103.246753247,122.480519481,0.30000000,0.11000000,0.04000000,0.04000000,0.14000000
beat1433,7,23.3376623377,77.0,135.883116883,167.87012987,201.337662338,0.40000000,0.18000000,0.17000000,0.06000000,0.29000000
beat1433,10,32.8961038961,105.935064935,185.714285714,244.168831169,285.324675325,0.65000000,0.29000000,0.21000000,0.06000000,0.42000000
beat1433,13,39.7532467532,132.12987013,225.337662338,302.25974026,355.454545455,0.47000000,0.29000000,0.18000000,0.04000000,0.36000000
beat1032,1,1.54761904762,4.07142857143,10.5,12.5714285714,14.8333333333,0.43000000,0.12000000,0.13000000,0.05000000,0.26000000
beat1032,4,3.80952380952,12.4523809524,22.6428571429,31.4523809524,35.7857142857,0.23000000,0.03000000,0.13000000,0.05000000,0.12000000
beat1032,7,5.80952380952,19.2857142857,35.4047619048,46.0952380952,52.1904761905,0.10000000,0.05000000,0.19000000,0.01000000,0.01000000
beat1032,10,7.30952380952,28.6666666667,53.9285714286,68.8571428571,77.9285714286,0.13000000,0.01000000,0.05000000,0.01000000,0.02000000
beat1032,13,10.619047619,35.0,61.5,86.9047619048,100.214285714,0.16000000,0.06000000,0.09000000,0.02000000,0.05000000
beat1413,1,3.16981132075,8.58490566038,14.1509433962,20.7924528302,24.0188679245,0.39000000,0.61000000,0.68000000,0.75000000,0.32000000
beat1413,4,9.8679245283,24.2264150943,44.641509434,61.4905660377,67.7735849057,0.66000000,0.45000000,0.71000000,0.82000000,0.70000000
beat1413,7,14.4528301887,35.5471698113,72.4905660377,95.679245283,104.698113208,0.63000000,0.36000000,0.57000000,0.75000000,0.76000000
beat1413,10,19.7547169811,51.641509434,99.2641509434,136.339622642,152.698113208,0.38000000,0.16000000,0.22000000,0.72000000,0.73000000
beat1413,13,23.3962264151,60.5471698113,120.811320755,161.339622642,178.075471698,0.52000000,0.44000000,0.48000000,0.50000000,0.72000000
beat422,1,3.38709677419,7.54838709677,15.1290322581,20.5322580645,23.4677419355,0.03000000,0.06000000,0.07000000,0.02000000,0.01000000
beat422,4,12.3225806452,37.5483870968,59.1129032258,87.5806451613,107.725806452,0.32000000,0.61000000,0.46000000,0.09000000,0.10000000
beat422,7,23.4193548387,57.6451612903,100.580645161,142.451612903,169.516129032,0.27000000,0.66000000,0.64000000,0.11000000,0.16000000
beat422,10,29.435483871,84.0967741935,140.806451613,199.919354839,240.096774194,0.67000000,0.80000000,0.87000000,0.28000000,0.28000000
beat422,13,36.0806451613,94.4677419355,167.403225806,229.258064516,278.903225806,0.28000000,0.26000000,0.54000000,0.10000000,0.20000000
beat211,1,1.88888888889,2.44444444444,3.33333333333,6.44444444444,10.2777777778,0.01000000,0.01000000,0.04000000,0.02000000,0.01000000
beat211,4,3.44444444444,4.38888888889,7.27777777778,13.8888888889,18.0,0.02000000,0.02000000,0.03000000,0.02000000,0.01000000
beat211,7,4.61111111111,6.94444444444,9.77777777778,18.8333333333,28.0555555556,0.01000000,0.01000000,0.03000000,0.12000000,0.02000000
beat211,10,5.66666666667,8.0,13.7222222222,24.2777777778,27.1666666667,0.01000000,0.01000000,0.01000000,0.10000000,0.02000000
beat211,13,5.11111111111,8.27777777778,12.8333333333,22.7777777778,29.5555555556,0.01000000,0.02000000,0.01000000,0.02000000,0.01000000
beat935,1,0.428571428571,0.714285714286,1.46428571429,1.57142857143,1.53571428571,0.63000000,0.16000000,0.25000000,0.50000000,0.44000000
beat935,4,0.964285714286,3.67857142857,4.57142857143,5.82142857143,7.0,0.62000000,0.17000000,0.37000000,0.56000000,0.58000000
beat935,7,1.89285714286,6.03571428571,8.0,10.1428571429,11.8214285714,0.72000000,0.31000000,0.36000000,0.65000000,0.76000000
beat935,10,3.42857142857,7.64285714286,9.64285714286,13.9642857143,17.4285714286,0.78000000,0.51000000,0.70000000,0.69000000,0.89000000
beat935,13,5.46428571429,10.75,16.8928571429,20.3928571429,25.1785714286,0.80000000,0.69000000,0.69000000,0.79000000,0.75000000
beat2523,1,1.75555555556,3.51111111111,7.48888888889,10.7777777778,12.0666666667,0.48000000,0.25000000,0.35000000,0.57000000,0.75000000
beat2523,4,4.88888888889,13.5777777778,24.3555555556,35.5555555556,46.4,0.41000000,0.66000000,0.76000000,0.39000000,0.87000000
beat2523,7,8.82222222222,23.1555555556,40.2666666667,59.0444444444,70.4888888889,0.52000000,0.75000000,0.68000000,0.35000000,0.80000000
beat2523,10,12.4888888889,31.2888888889,50.8888888889,76.0,92.2888888889,0.82000000,0.92000000,0.58000000,0.42000000,0.69000000
beat2523,13,15.0666666667,41.5111111111,66.4,97.6666666667,124.2,0.51000000,0.78000000,0.50000000,0.51000000,0.46000000
beat331,1,10.6853932584,37.6853932584,73.1797752809,83.5168539326,91.3820224719,0.04000000,0.18000000,0.19000000,0.52000000,0.41000000
beat331,4,25.4157303371,89.4831460674,150.573033708,197.707865169,208.06741573,0.15000000,0.22000000,0.12000000,0.03000000,0.03000000
beat331,7,42.1573033708,139.235955056,244.08988764,313.078651685,329.134831461,0.16000000,0.34000000,0.27000000,0.20000000,0.10000000
beat331,10,56.1011235955,191.078651685,328.561797753,415.651685393,434.179775281,0.30000000,0.52000000,0.43000000,0.02000000,0.03000000
beat331,13,67.9662921348,244.157303371,394.786516854,516.056179775,545.629213483,0.26000000,0.40000000,0.65000000,0.05000000,0.01000000
beat1434,1,3.11267605634,11.8169014085,21.2112676056,34.8591549296,43.338028169,0.03000000,0.10000000,0.44000000,0.33000000,0.94000000
beat1434,4,9.14084507042,32.7183098592,57.8169014085,94.7605633803,117.521126761,0.12000000,0.88000000,0.89000000,0.50000000,0.93000000
beat1434,7,12.7746478873,45.4788732394,79.8873239437,134.169014085,164.281690141,0.10000000,0.61000000,0.36000000,0.32000000,0.84000000
beat1434,10,17.9154929577,63.4647887324,113.521126761,188.323943662,227.38028169,0.29000000,0.72000000,0.52000000,0.71000000,0.80000000
beat1434,13,20.1126760563,73.0563380282,130.38028169,217.309859155,268.943661972,0.20000000,0.71000000,0.62000000,0.80000000,0.79000000
beat833,1,3.90099009901,15.0198019802,30.2574257426,48.9108910891,64.8613861386,0.14000000,0.02000000,0.08000000,0.04000000,0.03000000
beat833,4,9.51485148515,37.504950495,74.7425742574,121.534653465,164.435643564,0.19000000,0.01000000,0.01000000,0.02000000,0.01000000
beat833,7,15.8118811881,62.8217821782,122.623762376,198.425742574,270.564356436,0.33000000,0.01000000,0.01000000,0.01000000,0.02000000
beat833,10,22.3168316832,88.9504950495,177.633663366,285.930693069,377.98019802,0.52000000,0.03000000,0.02000000,0.05000000,0.03000000
beat833,13,28.3762376238,107.722772277,219.99009901,358.316831683,466.811881188,0.51000000,0.01000000,0.03000000,0.02000000,0.03000000
beat131,1,1.83333333333,7.13333333333,12.8,13.3333333333,19.7333333333,0.01000000,0.09000000,0.53000000,0.82000000,0.85000000
beat131,4,2.3,9.6,18.8,24.5666666667,30.9333333333,0.01000000,0.09000000,0.58000000,0.85000000,0.79000000
beat131,7,3.0,10.9333333333,21.7,28.1,31.5333333333,0.01000000,0.10000000,0.73000000,0.74000000,0.76000000
beat131,10,4.6,16.3333333333,30.9,40.9666666667,47.3666666667,0.01000000,0.04000000,0.61000000,0.89000000,0.98000000
beat131,13,5.86666666667,21.8666666667,41.1,58.3333333333,63.8666666667,0.01000000,0.02000000,0.68000000,0.81000000,0.98000000
beat1124,1,1.82142857143,4.10714285714,7.60714285714,9.14285714286,8.75,0.02000000,0.03000000,0.26000000,0.71000000,0.76000000
beat1124,4,5.39285714286,11.4642857143,17.8928571429,25.1785714286,23.8214285714,0.02000000,0.03000000,0.27000000,0.55000000,0.73000000
beat1124,7,7.64285714286,19.1785714286,32.0,34.6785714286,40.4285714286,0.08000000,0.02000000,0.20000000,0.66000000,0.88000000
beat1124,10,9.46428571429,25.7857142857,43.3928571429,54.75,52.0,0.20000000,0.02000000,0.10000000,0.55000000,0.72000000
beat1124,13,12.8928571429,34.8214285714,53.4642857143,61.8928571429,67.5714285714,0.26000000,0.02000000,0.05000000,0.47000000,0.71000000
beat834,1,4.03278688525,13.6639344262,24.9180327869,42.3278688525,61.1557377049,0.01000000,0.04000000,0.19000000,0.48000000,0.47000000
beat834,4,10.6721311475,34.8770491803,68.2950819672,111.475409836,154.237704918,0.09000000,0.06000000,0.06000000,0.37000000,0.51000000
beat834,7,16.3606557377,56.131147541,113.975409836,181.524590164,256.385245902,0.06000000,0.17000000,0.14000000,0.40000000,0.62000000
beat834,10,21.8524590164,82.4016393443,160.844262295,253.254098361,363.803278689,0.09000000,0.23000000,0.09000000,0.28000000,0.66000000
beat834,13,31.1721311475,103.12295082,197.532786885,322.237704918,460.663934426,0.05000000,0.22000000,0.15000000,0.52000000,0.68000000
beat1733,1,1.60869565217,6.41304347826,12.8043478261,19.6304347826,23.6086956522,0.04000000,0.03000000,0.30000000,0.44000000,0.54000000
beat1733,4,2.91304347826,11.6956521739,21.6956521739,29.5434782609,39.7608695652,0.03000000,0.02000000,0.31000000,0.64000000,0.71000000
beat1733,7,3.84782608696,15.5434782609,28.3913043478,40.1086956522,53.4782608696,0.20000000,0.07000000,0.25000000,0.56000000,0.61000000
beat1733,10,5.19565217391,19.9782608696,38.0434782609,56.7608695652,70.5652173913,0.01000000,0.01000000,0.01000000,0.11000000,0.32000000
beat1733,13,7.5652173913,27.2608695652,50.3260869565,78.8260869565,97.847826087,0.01000000,0.01000000,0.03000000,0.03000000,0.22000000
beat1212,1,11.7706422018,38.7614678899,62.6972477064,88.3302752294,102.678899083,0.23000000,0.39000000,0.48000000,0.47000000,0.58000000
beat1212,4,35.3302752294,112.229357798,199.431192661,267.339449541,302.899082569,0.07000000,0.97000000,0.61000000,0.64000000,0.34000000
beat1212,7,56.6605504587,195.467889908,334.0,444.467889908,504.880733945,0.05000000,0.52000000,0.65000000,0.69000000,0.64000000
beat1212,10,76.6422018349,252.357798165,436.559633028,579.605504587,650.467889908,0.11000000,0.57000000,0.46000000,0.49000000,0.37000000
beat1212,13,94.1926605505,308.733944954,535.211009174,718.642201835,817.220183486,0.11000000,0.74000000,0.72000000,0.61000000,0.49000000
beat1713,1,0.407407407407,1.03703703704,2.62962962963,3.48148148148,5.0,0.23000000,0.56000000,0.07000000,0.17000000,0.10000000
beat1713,4,1.59259259259,3.96296296296,8.07407407407,10.9259259259,12.962962963,0.09000000,0.06000000,0.04000000,0.14000000,0.31000000
beat1713,7,3.7037037037,8.88888888889,17.7037037037,24.8518518519,27.2222222222,0.04000000,0.11000000,0.32000000,0.16000000,0.42000000
beat1713,10,3.33333333333,10.0740740741,16.7777777778,26.5185185185,34.1481481481,0.04000000,0.05000000,0.29000000,0.31000000,0.34000000
beat1713,13,4.22222222222,13.3333333333,19.8888888889,35.4444444444,40.8518518519,0.13000000,0.16000000,0.20000000,0.33000000,0.15000000
beat821,1,2.72727272727,8.92424242424,16.7575757576,23.2424242424,30.2121212121,0.83000000,0.16000000,0.09000000,0.31000000,0.15000000
beat821,4,7.42424242424,23.6515151515,41.5909090909,55.1666666667,68.6212121212,0.36000000,0.06000000,0.16000000,0.65000000,0.37000000
beat821,7,11.6363636364,36.4242424242,67.7878787879,89.1363636364,110.53030303,0.69000000,0.40000000,0.39000000,0.54000000,0.31000000
beat821,10,15.9090909091,50.7424242424,87.7727272727,123.46969697,155.272727273,0.70000000,0.40000000,0.35000000,0.71000000,0.72000000
beat821,13,23.1363636364,68.6363636364,120.393939394,164.03030303,214.848484848,0.78000000,0.41000000,0.34000000,0.69000000,0.53000000
beat1532,1,1.10204081633,3.28571428571,6.34693877551,8.79591836735,12.306122449,0.50000000,0.89000000,1.00000000,0.76000000,0.19000000
beat1532,4,3.77551020408,13.2857142857,27.0204081633,36.8163265306,46.9183673469,0.57000000,1.00000000,0.69000000,0.84000000,0.71000000
beat1532,7,6.34693877551,24.2857142857,49.1020408163,65.9795918367,83.8163265306,0.26000000,0.63000000,0.18000000,0.38000000,0.55000000
beat1532,10,9.22448979592,33.4285714286,65.7551020408,88.1428571429,115.87755102,0.24000000,0.22000000,0.07000000,0.29000000,0.31000000
beat1532,13,11.6326530612,44.7755102041,87.8571428571,118.081632653,146.183673469,0.03000000,0.04000000,0.04000000,0.08000000,0.15000000
beat1423,1,7.07792207792,24.025974026,36.0909090909,42.9220779221,46.012987013,0.42000000,0.29000000,0.12000000,0.03000000,0.02000000
beat1423,4,27.0909090909,77.4675324675,118.688311688,148.831168831,152.844155844,0.67000000,0.69000000,0.19000000,0.10000000,0.30000000
beat1423,7,45.2857142857,129.142857143,207.935064935,249.493506494,253.831168831,0.58000000,0.64000000,0.69000000,0.18000000,0.10000000
beat1423,10,59.9480519481,167.623376623,282.103896104,327.545454545,334.25974026,0.53000000,0.41000000,0.50000000,0.14000000,0.24000000
beat1423,13,69.4805194805,213.688311688,339.766233766,411.233766234,431.064935065,0.23000000,0.43000000,0.54000000,0.29000000,0.25000000
beat231,1,0.945945945946,2.81081081081,4.54054054054,6.02702702703,6.54054054054,0.53000000,0.34000000,0.82000000,0.91000000,0.97000000
beat231,4,3.40540540541,10.1621621622,16.972972973,20.4054054054,24.4324324324,0.89000000,0.30000000,0.85000000,0.75000000,0.96000000
beat231,7,8.62162162162,18.5405405405,32.1621621622,42.7297297297,47.7837837838,0.99000000,0.51000000,0.89000000,0.71000000,0.94000000
beat231,10,11.2972972973,26.6756756757,45.1351351351,54.8918918919,65.7837837838,0.92000000,0.44000000,0.76000000,0.45000000,0.91000000
beat231,13,15.5675675676,33.1351351351,58.9459459459,72.1081081081,84.7567567568,0.92000000,0.39000000,0.27000000,0.22000000,0.83000000
beat2033,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat2033,4,0.0952380952381,1.33333333333,1.19047619048,0.904761904762,1.90476190476,0.89000000,0.74000000,0.29000000,0.56000000,0.89000000
beat2033,7,1.52380952381,5.09523809524,9.38095238095,12.9047619048,12.380952381,0.85000000,0.69000000,0.79000000,0.39000000,0.96000000
beat2033,10,1.80952380952,5.61904761905,8.19047619048,12.1904761905,12.380952381,0.81000000,0.64000000,0.76000000,0.36000000,0.95000000
beat2033,13,2.14285714286,7.47619047619,10.380952381,16.4285714286,16.1904761905,0.82000000,0.77000000,0.86000000,0.30000000,0.81000000
beat1225,1,0.4,0.6,0.85,1.4,1.7,0.26000000,0.70000000,0.16000000,0.57000000,0.51000000
beat1225,4,1.1,1.4,2.9,4.5,5.3,0.42000000,0.83000000,0.69000000,0.21000000,0.32000000
beat1225,7,1.8,2.45,8.75,7.4,12.4,0.14000000,0.35000000,0.38000000,0.18000000,0.40000000
beat1225,10,3.55,7.45,11.35,14.65,18.65,0.41000000,0.68000000,0.63000000,0.31000000,0.79000000
beat1225,13,3.75,7.9,13.55,15.45,19.4,0.35000000,0.71000000,0.54000000,0.25000000,0.76000000
beat214,1,0.806451612903,2.03225806452,4.16129032258,5.8064516129,7.0,0.10000000,0.12000000,0.08000000,0.49000000,0.30000000
beat214,4,2.74193548387,9.35483870968,15.3548387097,22.3225806452,27.0322580645,0.56000000,0.26000000,0.48000000,0.94000000,0.61000000
beat214,7,6.0,16.5161290323,30.2903225806,42.8709677419,51.3870967742,0.56000000,0.68000000,0.63000000,0.95000000,0.59000000
beat214,10,6.96774193548,19.5806451613,36.2258064516,50.7741935484,62.9032258065,0.48000000,0.64000000,0.73000000,0.98000000,0.98000000
beat214,13,8.25806451613,22.1935483871,42.9677419355,62.7741935484,75.7741935484,0.34000000,0.73000000,0.78000000,1.00000000,0.96000000
beat1132,1,2.02127659574,6.72340425532,11.6170212766,19.2978723404,20.0425531915,0.26000000,0.29000000,0.46000000,0.73000000,0.95000000
beat1132,4,5.68085106383,18.1914893617,33.2978723404,49.2553191489,56.3404255319,0.72000000,0.64000000,0.71000000,0.75000000,0.98000000
beat1132,7,9.57446808511,30.8510638298,56.4680851064,87.1276595745,99.2765957447,0.89000000,0.90000000,0.91000000,0.71000000,0.82000000
beat1132,10,13.5319148936,45.4468085106,75.8723404255,124.765957447,140.319148936,0.92000000,0.96000000,0.95000000,0.94000000,0.92000000
beat1132,13,17.5744680851,57.2340425532,104.319148936,157.276595745,180.255319149,0.96000000,0.92000000,0.99000000,0.96000000,0.98000000
beat1811,1,3.81081081081,7.02702702703,13.1891891892,14.9459459459,22.1081081081,0.06000000,0.34000000,0.49000000,0.21000000,0.21000000
beat1811,4,8.02702702703,21.5675675676,33.3783783784,43.6756756757,57.9459459459,0.39000000,0.54000000,0.69000000,0.86000000,0.46000000
beat1811,7,15.8108108108,35.7837837838,54.7027027027,71.2162162162,90.5675675676,0.10000000,0.13000000,0.32000000,0.76000000,0.36000000
beat1811,10,18.0540540541,44.1621621622,67.7837837838,85.8108108108,112.027027027,0.18000000,0.07000000,0.19000000,0.46000000,0.28000000
beat1811,13,22.3513513514,51.3513513514,80.5135135135,103.297297297,126.675675676,0.10000000,0.09000000,0.32000000,0.76000000,0.36000000
beat511,1,2.29126213592,6.03883495146,12.3300970874,16.5145631068,23.4368932039,0.01000000,0.04000000,0.46000000,0.66000000,0.90000000
beat511,4,8.28155339806,25.2233009709,47.3689320388,64.4854368932,85.9708737864,0.02000000,0.01000000,0.07000000,0.11000000,0.24000000
beat511,7,12.067961165,38.5825242718,72.7475728155,99.1844660194,136.106796117,0.08000000,0.04000000,0.41000000,0.57000000,0.66000000
beat511,10,17.6699029126,51.4757281553,96.1941747573,137.611650485,182.359223301,0.04000000,0.01000000,0.09000000,0.48000000,0.61000000
beat511,13,22.7475728155,65.3300970874,126.941747573,170.417475728,234.038834951,0.03000000,0.03000000,0.02000000,0.32000000,0.40000000
beat1932,1,2.25,7.86538461538,13.4615384615,21.4615384615,27.5384615385,0.01000000,0.35000000,0.78000000,0.66000000,0.20000000
beat1932,4,5.05769230769,18.3076923077,32.3653846154,45.4230769231,61.1346153846,0.23000000,0.33000000,0.51000000,0.25000000,0.34000000
beat1932,7,8.71153846154,29.3076923077,51.9038461538,79.6730769231,99.5,0.63000000,0.68000000,0.26000000,0.13000000,0.09000000
beat1932,10,10.2692307692,36.0,68.0961538462,104.596153846,130.884615385,0.83000000,0.98000000,0.79000000,0.35000000,0.34000000
beat1932,13,12.5961538462,45.2692307692,85.1346153846,129.980769231,165.173076923,0.83000000,0.84000000,0.81000000,0.30000000,0.44000000
beat1135,1,1.53333333333,4.75555555556,5.97777777778,7.86666666667,10.9333333333,0.01000000,0.06000000,0.09000000,0.07000000,0.38000000
beat1135,4,6.08888888889,16.3333333333,20.9777777778,30.8,44.0444444444,0.04000000,0.03000000,0.01000000,0.09000000,0.69000000
beat1135,7,10.6666666667,27.3333333333,36.0666666667,50.4,76.4444444444,0.10000000,0.14000000,0.21000000,0.40000000,0.98000000
beat1135,10,13.1555555556,35.3111111111,46.1777777778,66.5555555556,93.8444444444,0.01000000,0.04000000,0.04000000,0.09000000,0.87000000
beat1135,13,19.6,42.5777777778,56.7111111111,78.2888888889,115.622222222,0.01000000,0.03000000,0.01000000,0.03000000,0.77000000
beat925,1,2.52631578947,7.57894736842,11.7368421053,16.0263157895,22.0,0.03000000,0.02000000,0.07000000,0.03000000,0.03000000
beat925,4,3.92105263158,10.5263157895,12.1052631579,27.0263157895,31.5526315789,0.01000000,0.03000000,0.05000000,0.09000000,0.01000000
beat925,7,5.10526315789,16.5263157895,29.8421052632,41.7368421053,51.3157894737,0.01000000,0.01000000,0.18000000,0.18000000,0.01000000
beat925,10,7.92105263158,20.5789473684,37.2105263158,53.9210526316,67.3947368421,0.01000000,0.04000000,0.25000000,0.34000000,0.04000000
beat925,13,8.47368421053,25.0789473684,44.3421052632,61.6578947368,81.4736842105,0.01000000,0.01000000,0.23000000,0.32000000,0.11000000
beat2524,1,0.225806451613,0.58064516129,2.0,2.70967741935,2.45161290323,0.10000000,0.22000000,0.12000000,0.18000000,0.19000000
beat2524,4,1.83870967742,5.93548387097,9.09677419355,13.1290322581,14.7419354839,0.49000000,0.48000000,0.26000000,0.70000000,0.75000000
beat2524,7,3.41935483871,9.96774193548,17.6129032258,23.8709677419,25.4516129032,0.17000000,0.20000000,0.43000000,0.65000000,0.77000000
beat2524,10,6.32258064516,13.0322580645,29.4838709677,36.8709677419,41.4516129032,0.01000000,0.10000000,0.10000000,0.17000000,0.18000000
beat2524,13,7.67741935484,18.2903225806,34.064516129,47.8387096774,54.8387096774,0.04000000,0.13000000,0.08000000,0.22000000,0.38000000
beat1211,1,2.44444444444,7.22222222222,13.2592592593,18.1666666667,19.3703703704,0.54000000,0.92000000,0.59000000,0.37000000,0.64000000
beat1211,4,7.11111111111,23.0740740741,39.9074074074,54.6481481481,61.1851851852,0.38000000,0.84000000,0.88000000,0.87000000,0.92000000
beat1211,7,12.0740740741,42.3703703704,74.9814814815,94.2037037037,109.185185185,0.47000000,0.88000000,0.97000000,0.99000000,0.94000000
beat1211,10,16.2592592593,63.3888888889,108.425925926,138.537037037,160.203703704,0.25000000,0.56000000,0.88000000,0.96000000,0.97000000
beat1211,13,25.1481481481,86.9814814815,151.722222222,193.240740741,224.907407407,0.23000000,0.52000000,0.88000000,0.97000000,0.93000000
beat1611,1,0.410256410256,1.10256410256,2.87179487179,5.28205128205,7.58974358974,0.01000000,0.07000000,0.12000000,0.23000000,0.54000000
beat1611,4,0.948717948718,2.33333333333,4.89743589744,11.7179487179,11.5897435897,0.01000000,0.08000000,0.09000000,0.40000000,0.24000000
beat1611,7,1.46153846154,4.46153846154,7.94871794872,14.2307692308,19.7179487179,0.03000000,0.18000000,0.10000000,0.25000000,0.45000000
beat1611,10,2.48717948718,6.23076923077,12.2307692308,19.8974358974,27.8461538462,0.02000000,0.08000000,0.02000000,0.08000000,0.11000000
beat1611,13,2.20512820513,9.53846153846,15.1282051282,31.1282051282,38.0512820513,0.01000000,0.03000000,0.01000000,0.03000000,0.05000000
beat411,1,2.4347826087,5.30434782609,9.21739130435,15.5652173913,19.1739130435,0.15000000,0.72000000,0.48000000,0.17000000,0.22000000
beat411,4,6.19565217391,12.4347826087,23.9347826087,36.4565217391,51.152173913,0.14000000,0.80000000,0.15000000,0.03000000,0.04000000
beat411,7,9.5652173913,22.9130434783,40.6739130435,64.9347826087,87.9130434783,0.60000000,0.91000000,0.58000000,0.15000000,0.29000000
beat411,10,12.3695652174,31.4130434783,51.5,83.3913043478,110.869565217,0.78000000,0.97000000,0.59000000,0.25000000,0.35000000
beat411,13,16.8913043478,39.8260869565,62.5,102.065217391,132.652173913,0.88000000,1.00000000,0.41000000,0.42000000,0.39000000
beat324,1,7.1797752809,21.3146067416,33.4943820225,51.393258427,57.8876404494,0.27000000,0.28000000,0.17000000,0.45000000,0.48000000
beat324,4,20.6179775281,59.0224719101,96.2808988764,130.528089888,151.101123596,0.47000000,0.34000000,0.43000000,0.58000000,0.61000000
beat324,7,37.2134831461,102.112359551,167.584269663,231.078651685,270.314606742,0.91000000,0.52000000,0.30000000,0.42000000,0.67000000
beat324,10,46.8988764045,130.449438202,214.123595506,297.674157303,361.404494382,0.52000000,0.36000000,0.29000000,0.41000000,0.93000000
beat324,13,61.1123595506,174.258426966,284.146067416,390.797752809,471.764044944,0.57000000,0.25000000,0.16000000,0.49000000,0.89000000
beat2213,1,0.125,0.3,1.125,1.75,1.625,0.98000000,0.93000000,0.92000000,0.71000000,0.48000000
beat2213,4,0.775,2.8,6.225,9.475,11.15,0.78000000,0.98000000,0.64000000,0.88000000,0.55000000
beat2213,7,2.125,5.175,11.275,15.2,20.05,0.38000000,0.77000000,0.30000000,0.19000000,0.14000000
beat2213,10,2.65,7.05,15.25,20.65,27.425,0.40000000,0.75000000,0.11000000,0.16000000,0.07000000
beat2213,13,3.275,9.175,16.95,28.775,35.85,0.54000000,0.66000000,0.11000000,0.14000000,0.05000000
beat1014,1,2.03921568627,7.19607843137,13.9607843137,18.2745098039,21.7450980392,0.24000000,0.26000000,0.33000000,0.50000000,0.85000000
beat1014,4,6.27450980392,22.3137254902,46.0588235294,57.3529411765,63.4117647059,0.03000000,0.37000000,0.77000000,0.68000000,0.52000000
beat1014,7,10.0784313725,37.4117647059,72.3137254902,97.7843137255,108.862745098,0.17000000,0.11000000,0.45000000,0.57000000,0.01000000
beat1014,10,12.5490196078,49.8823529412,94.7254901961,121.215686275,138.921568627,0.25000000,0.03000000,0.22000000,0.78000000,0.09000000
beat1014,13,17.5490196078,64.8431372549,131.078431373,164.647058824,186.058823529,0.09000000,0.03000000,0.10000000,0.81000000,0.09000000
beat2514,1,2.52112676056,9.21126760563,15.7605633803,25.2816901408,36.676056338,0.27000000,0.45000000,0.77000000,0.84000000,0.18000000
