block,tract,community_area,600ft,1200ft,1800ft,2400ft,3000ft,Score,Baseline,Expected values,March 25 burglaries by block (600 ft),March 25 burglaries by block (1200 ft)
2421002014,242100,24,3.374730478,1.680500716,4.143609834,2.807752395,4.64486732,16.65146074,0.000860197,0.004348492,0,0
2423001019,242300,24,0,3.885102374,2.895566536,3.87718917,5.978370737,16.63622882,0.001003563,0.003898944,0,0
8349002025,834900,67,0,0,2.984505351,7.824328587,5.823631097,16.63246504,0.001218612,0.001218612,0,0
4308002000,430800,43,0,0.498117494,5.135394508,7.305456023,3.666314588,16.60528261,0.001577027,0.000785545,0,0
4305001000,430500,43,1.635875467,1.943486537,2.364959616,2.924177299,7.735344202,16.60384312,0.001720393,0.00615791,0,0
6814004006,681400,68,3.299724824,4.787814978,3.089845508,4.420755392,0.998005539,16.59614624,0.001792076,0.014493487,0,0
2414004013,241400,24,0,2.565490115,3.900466111,2.484971385,7.635911203,16.58683881,0.002437224,0.006252673,0,0
6814002006,681400,68,1.648593894,4.1994121,3.931595819,1.085910416,5.719517508,16.58502974,0.001792076,0.010480072,0,0
6814004012,681400,68,3.299724824,3.873029782,6.951486636,1.460508895,0.998005539,16.58275568,0.001792076,0.012854123,0,0
6814001011,681400,68,3.299724824,3.873029782,6.951486636,1.460508895,0.998005539,16.58275568,0.001792076,0.012854123,0,0
4313013012,431301,43,0,4.954988748,5.130841607,3.823062577,2.663244954,16.57213789,0.001505344,0.007458962,0,0
6811002000,681100,68,1.654745933,2.058430737,3.089845508,4.225440307,5.53915467,16.56761716,0.000860197,0.003194062,0,0
4312002026,431200,43,1.636769334,2.737846531,3.292737027,2.10969895,6.790479574,16.56753142,0.000358415,0.001567929,0,0
8349002024,834900,67,0,0,3.81808427,7.302984133,5.445303045,16.56637145,0.001218612,0.001218612,0,0
4305001006,430500,43,1.635875467,1.943486537,2.364959616,3.482393446,7.139167788,16.56588285,0.001720393,0.00615791,0,0
6814004009,681400,68,3.299724824,4.787814978,6.017406083,1.460508895,0.998005539,16.56346032,0.001792076,0.014493487,0,0
4312001002,431200,43,6.543573634,1.438777299,3.223322026,5.348055329,0,16.55372829,0.000358415,0.002860996,0,0
6811002001,681100,68,1.654745933,2.058430737,3.089845508,5.209181057,4.541149131,16.55335237,0.000860197,0.003194062,0,0
6813002011,681300,68,0,2.058430737,2.765275642,5.16995235,6.556239927,16.54989866,0.002007125,0.004131528,0,0
4314002007,431400,43,0,1.438777299,5.727111644,5.043943756,4.325518916,16.53535162,0.00071683,0.001031359,0,0
6812001008,681200,68,0,2.058430737,2.8050177,8.094216244,3.56222331,16.51988799,0.000143366,0.000295109,0,0
2423001011,242300,24,1.686909571,1.319612259,1.905361094,5.296174842,6.296688242,16.50474601,0.001003563,0.003017233,0,0
4603022010,460302,46,0,0.907091376,2.19469096,6.731867929,6.652311681,16.48596195,0.001935442,0.001755623,0,0
4314002008,431400,43,1.63447473,1.041597302,3.353426907,4.45068137,6.00030837,16.48048868,0.00071683,0.00191829,0,0
2422001005,242200,24,0,1.651297668,4.538765428,6.635294731,3.653691428,16.47904926,0.00071683,0.0011837,0,0
4604001012,460400,46,1.641958805,0.763638659,3.265319611,3.823403751,6.979975097,16.47429592,0.002150491,0.005173217,0,0
2422001014,242200,24,0,1.651297668,5.354127358,4.80615616,4.648825048,16.46040623,0.00071683,0.0011837,0,0
2422001006,242200,24,0,1.651297668,2.633404334,8.166475709,3.990135231,16.44131294,0.00071683,0.0011837,0,0
4312001031,431200,43,4.9068043,2.083194604,5.792957805,0.986911619,2.665343596,16.43521192,0.000358415,0.002505322,0,0
6813001005,681300,68,0,1.542469388,4.049077653,5.685949202,5.155125972,16.43262222,0.002007125,0.003095929,0,0
6718001003,671800,67,0,2.17443248,5.156997608,2.639405004,6.446520613,16.41735571,0.003010688,0.006546538,0,0
2422001019,242200,24,0,1.651297668,3.623609776,8.136215234,2.993075617,16.4041983,0.00071683,0.0011837,0,0
6812001002,681200,68,0,2.058430737,0.881492369,3.943987247,9.5159358,16.39984615,0.000143366,0.000295109,0,0
4603022006,460302,46,1.643669254,0,0.515390209,7.260298594,6.980036966,16.39939502,0.001935442,0.003181227,0,0
4308002021,430800,43,0,0,4.216342218,5.770395764,6.411379784,16.39811777,0.001577027,0.001577027,0,0
6811004007,681100,68,1.653917749,0,3.971337877,6.802633646,3.961516569,16.38940584,0.000860197,0.001422694,0,0
4307002007,430700,43,0,2.301895964,2.961229653,3.463769751,7.65354305,16.38043842,0.001792076,0.004125173,0,0
2422001004,242200,24,1.687365239,0.914192447,5.26732161,4.85973346,3.647836925,16.37644968,0.00071683,0.001864876,0,0
8349001000,834900,67,0,2.096038574,5.532822692,4.505711735,4.214124836,16.34869784,0.001218612,0.002554257,0,0
4308002007,430800,43,0,0,2.826571871,4.781282994,8.730076538,16.3379314,0.001577027,0.001577027,0,0
4401024001,440102,44,6.907713463,1.591812885,2.812624552,1.042165896,3.964291563,16.31860836,0.000573464,0.004874175,0,0
4302002000,430200,43,1.635875467,2.705667705,3.030644654,4.953716264,3.991406656,16.31731075,0.005089496,0.022096268,0,0
6811002006,681100,68,1.654745933,2.559475256,3.931595819,4.600038786,3.56222331,16.3080791,0.000860197,0.003625059,0,0
6811005012,681100,68,0,2.112683398,6.125771318,4.310131047,3.723573102,16.27215887,0.000860197,0.001817323,0,0
6811002009,681100,68,1.654745933,5.173203173,3.268165434,4.190027272,1.984585209,16.27072702,0.000860197,0.005873378,0,0
4313013011,431301,43,1.636769334,4.954988748,4.142374316,2.862641009,2.667423148,16.26419656,0.001505344,0.009922863,0,0
4308002003,430800,43,0,0,5.135394508,5.384612887,5.739659964,16.25966736,0.001577027,0.001577027,0,0
6814003001,681400,68,1.644978891,1.272279213,1.422379879,7.345588854,4.564000869,16.24922771,0.001792076,0.005227949,0,0
4312002021,431200,43,0,4.417269394,5.061426606,3.096610569,3.664235036,16.23954161,0.000358415,0.001583217,0,0
6811002010,681100,68,1.654745933,5.173203173,4.109915745,3.299431941,1.984585209,16.221882,0.000860197,0.005873378,0,0
4312001030,431200,43,3.271244064,2.985083839,5.39620765,1.902219441,2.665343596,16.22009859,0.000358415,0.002242363,0,0
4603022007,460302,46,1.643669254,0,2.19469096,4.396988959,7.980845731,16.2161949,0.001935442,0.003181227,0,0
6812001003,681200,68,0,2.885857574,1.08177502,4.29162737,7.945884876,16.20514484,0.000143366,0.000413734,0,0
6811005010,681100,68,0,2.112683398,7.548151197,2.987204853,3.550797441,16.19883689,0.000860197,0.001817323,0,0
6811005011,681100,68,0,2.112683398,7.548151197,2.987204853,3.550797441,16.19883689,0.000860197,0.001817323,0,0
4313021002,431302,43,0,2.03783229,4.669229352,4.809974196,4.65686873,16.17390457,0.001505344,0.003067639,0,0
6813001007,681300,68,1.644978891,0,0.841750311,6.988924484,6.694628172,16.17028186,0.002007125,0.003301679,0,0
6811002008,681100,68,1.654745933,3.060519775,5.276235922,4.190027272,1.984585209,16.16611411,0.000860197,0.004056055,0,0
6811002007,681100,68,1.654745933,3.060519775,5.276235922,4.190027272,1.984585209,16.16611411,0.000860197,0.004056055,0,0
7104002008,710400,71,4.861110891,2.125251216,4.796882797,2.78143466,1.598062457,16.16274202,0.000860197,0.006009645,0,0
6814001006,681400,68,0,3.831754469,6.714650794,3.017978881,2.579482332,16.14386648,0.001792076,0.006866796,0,0
4605001015,460500,46,3.287338508,1.582109028,1.806483805,4.46896066,4.985236108,16.13012811,0.001003563,0.004886796,0,0
6813003000,681300,68,1.644978891,0,1.382637821,6.988924484,6.111156918,16.12769811,0.002007125,0.003301679,0,0
7104002009,710400,71,4.861110891,2.909448448,3.95250767,1.799397718,2.596136199,16.11860093,0.000860197,0.006684208,0,0
2422002021,242200,24,3.37479605,0.914192447,3.448766264,3.387128962,4.979414348,16.10429807,0.00071683,0.003074478,0,0
7104002013,710400,71,4.861110891,2.909448448,3.95250767,2.78143466,1.598062457,16.10256413,0.000860197,0.006684208,0,0
6718001008,671800,67,0,1.407481693,5.990576527,2.639405004,6.065076977,16.1025402,0.003010688,0.004237488,0,0
4605001016,460500,46,3.287338508,1.582109028,1.806483805,5.429737112,3.987835679,16.09350413,0.001003563,0.004886796,0,0
6813002012,681300,68,0,2.058430737,3.646768011,5.236139413,5.143700103,16.08503826,0.002007125,0.004131528,0,0
6811003003,681100,68,1.653917749,3.384962611,7.247288396,1.808149018,1.980746517,16.07506429,0.000860197,0.004334427,0,0
4306001003,430600,43,3.271120472,0.498117494,4.411309199,1.535060259,6.346936122,16.06254355,0.002007125,0.007565333,0,0
4605001000,460500,46,1.643669254,5.20666258,2.419280804,3.777566872,2.993905455,16.04108497,0.001003563,0.006874737,0,0
4605007000,460500,46,0,0,5.543660668,2.837174813,7.648007942,16.02884342,0.001003563,0.001003563,0,0
6814002009,681400,68,0,3.014491246,4.813088188,3.46778867,4.725350661,16.02071877,0.001792076,0.005402198,0,0
2422002011,242200,24,3.37479605,3.479682562,0.81536193,4.365742786,3.980323,16.01590633,0.00071683,0.004913499,0,0
6814001005,681400,68,1.644978891,1.598661531,6.814353295,4.37631811,1.581476793,16.01578862,0.001792076,0.005812851,0,0
6814001007,681400,68,1.644978891,3.887946612,6.837193669,2.034238131,1.581476793,15.9858341,0.001792076,0.009915424,0,0
8349001004,834900,67,0,0,3.988606173,6.171721193,5.814410259,15.97473763,0.001218612,0.001218612,0,0
6812001009,681200,68,0,2.058430737,2.8050177,6.126734744,4.974763134,15.96494632,0.000143366,0.000295109,0,0
2423001022,242300,24,1.688204153,3.712856315,0,4.916323944,5.634146437,15.95153085,0.001003563,0.005420302,0,0
4307001006,430700,43,1.635875467,2.441604031,2.364959616,3.849552628,5.651581976,15.94357372,0.001792076,0.007307154,0,0
6814001012,681400,68,1.644978891,2.656942712,9.175874768,1.460508895,0.998005539,15.93631081,0.001792076,0.007709371,0,0
8349001003,834900,67,0,0,4.376298266,6.353459723,5.197426212,15.9271842,0.001218612,0.001218612,0,0
6718001000,671800,67,0,2.45550098,4.99574141,2.639405004,5.829536566,15.92018396,0.003010688,0.007392747,0,0
7105002000,710500,71,4.870008426,1.90081253,5.67893716,1.868663078,1.598062457,15.91648365,0.001863759,0.01261918,0,0
6811005016,681100,68,3.307835498,5.288859497,2.767019982,2.960246497,1.577638101,15.90159958,0.000860197,0.007394847,0,0
6814001013,681400,68,1.644978891,2.600750569,6.666658828,3.970945603,0.998005539,15.88133943,0.001792076,0.007608671,0,0
2422002002,242200,24,3.374730478,2.466978459,1.730517582,5.319533193,2.981337392,15.8730971,0.00071683,0.004187515,0,0
6813002013,681300,68,0,2.829665431,3.686510069,6.192921807,3.159114894,15.8682122,0.002007125,0.005679493,0,0
4312001003,431200,43,4.908013398,2.340666534,3.223322026,4.387633761,0.996811888,15.85644761,0.000358415,0.002598037,0,0
2422002016,242200,24,1.686591897,4.739954256,0,3.438761792,5.97059024,15.83589819,0.00071683,0.004606744,0,0
2422002003,242200,24,3.374730478,1.552786012,4.068560044,3.81861269,2.981337392,15.79602662,0.00071683,0.003532194,0,0
6811004006,681100,68,0,1.056341699,2.889562857,7.888544062,3.961516569,15.79596519,0.000860197,0.000908661,0,0
2422002013,242200,24,3.374730478,3.233286728,0.915155652,5.267900363,2.989252848,15.78032607,0.00071683,0.004736828,0,0
4605001003,460500,46,0,0.907091376,7.293565746,0.914939573,6.654077718,15.76967441,0.001003563,0.000910323,0,0
6813001002,681300,68,0,0.771234694,3.931595819,2.546419311,8.517863589,15.76711341,0.002007125,0.001547965,0,0
2422002014,242200,24,3.374730478,3.233286728,1.830311304,3.330059074,3.988209237,15.75659682,0.00071683,0.004736828,0,0
4314001002,431400,43,3.272644801,1.400006729,2.434374617,5.653678221,2.992515216,15.75321958,0.00071683,0.003349499,0,0
6814003017,681400,68,1.653306493,0.771234694,2.26413019,4.327609973,6.732764073,15.74904542,0.001792076,0.004344962,0,0
4308002020,430800,43,0,0,2.304269736,6.70212613,6.738551404,15.74494727,0.001577027,0.001577027,0,0
7105001002,710500,71,6.490378723,2.909448448,1.941524764,3.406383119,0.987485599,15.73522065,0.001863759,0.017519014,0,0
2423001018,242300,24,3.375113724,1.884471421,0.915155652,4.916323944,4.637086823,15.72815156,0.001003563,0.005278323,0,0
2423001017,242300,24,3.375113724,2.798663868,0,4.916323944,4.637086823,15.72718836,0.001003563,0.006195773,0,0
4312002030,431200,43,0,1.041597302,2.701019891,4.251758049,7.727025994,15.72140124,0.000358415,0.000373324,0,0
4308001007,430800,43,0,1.80377847,0,2.924177299,10.99058738,15.71854315,0.001577027,0.002844607,0,0
2423001024,242300,24,0,3.292627293,3.623609776,1.500920503,7.293718637,15.71087621,0.001003563,0.003304358,0,0
6814004007,681400,68,1.654745933,6.060094191,4.634768262,2.351104226,0.998005539,15.69871815,0.001792076,0.013825581,0,0
6814004008,681400,68,1.654745933,6.060094191,4.634768262,2.351104226,0.998005539,15.69871815,0.001792076,0.013825581,0,0
6814003014,681400,68,1.653306493,0.501044519,2.564992991,5.818892896,5.158964664,15.69720156,0.001792076,0.003860761,0,0
2424002000,242400,24,5.061705621,0,2.282011151,4.369193848,3.978262047,15.69117267,0.001003563,0.005079739,0,0
6813001003,681300,68,0,0.771234694,2.927560575,4.447713748,7.535165748,15.68167477,0.002007125,0.001547965,0,0
4909023002,490902,49,5.065213951,2.698954018,0.520362117,2.446013928,4.950180779,15.68072479,0.001146929,0.008904947,0,0
2423001012,242300,24,3.375113724,0.825648834,2.895566536,2.94822218,5.636043212,15.68059449,0.001003563,0.004215728,0,0
2423001023,242300,24,0,3.885102374,3.403297694,3.736719385,4.64486732,15.66998677,0.001003563,0.003898944,0,0
2422001026,242200,24,0,3.885102374,3.403297694,3.736719385,4.64486732,15.66998677,0.00071683,0.00278496,0,0
2421002013,242100,24,1.687365239,0.825648834,3.635878676,5.210830475,4.308423517,15.66814674,0.000860197,0.002161686,0,0
4301023002,430102,43,6.546183469,0.996234988,3.680762061,2.450368081,1.993623776,15.66717238,0.001863759,0.014057252,1,1
2414004014,241400,24,0,2.565490115,3.04134177,3.411952379,6.642809317,15.66159358,0.002437224,0.006252673,0,0
4909023004,490902,49,5.065213951,2.698954018,0.520362117,3.423633322,3.95284536,15.66100877,0.001146929,0.008904947,0,0
2423001028,242300,24,0,2.466978459,4.990465275,1.907580814,6.294627289,15.65965184,0.001003563,0.002475767,0,0
2423002001,242300,24,0,3.381170906,4.075309623,1.907580814,6.294627289,15.65868863,0.001003563,0.003393217,0,0
6814003013,681400,68,1.653306493,1.328471356,1.683500622,5.818892896,5.158964664,15.64313603,0.001792076,0.005343573,0,0
6813002014,681300,68,0,3.831754469,4.868865239,4.349359754,2.579482332,15.62946179,0.002007125,0.007690811,0,0
4909023003,490902,49,5.065213951,2.698954018,0.520362117,3.368896051,3.962173362,15.6155995,0.001146929,0.008904947,0,0
4208001009,420800,42,5.169314079,0,1.886427632,4.587194149,3.959456465,15.60239233,0.000430098,0.002223313,0,0
4909023014,490902,49,5.078164124,1.333362679,1.34508346,4.288303831,3.555514137,15.60042823,0.001146929,0.007353564,0,0
2423001003,242300,24,1.686909571,1.319612259,2.895566536,2.401092084,7.293718637,15.59689909,0.001003563,0.003017233,0,0
4301022001,430102,43,4.909414135,2.03783229,3.284011906,3.365675903,1.993623776,15.59055801,0.001863759,0.012947995,0,0
4312001009,431200,43,0,0,4.281204318,3.75145878,7.54815965,15.58082275,0.000358415,0.000358415,0,0
2422001008,242200,24,0,0.825648834,4.307890605,7.123848347,3.317247625,15.57463541,0.00071683,0.00059185,0,0
2423002005,242300,24,1.686591897,1.408155872,4.990465275,1.500920503,5.97427805,15.5604116,0.001003563,0.003105773,0,0
2422001015,242200,24,0,1.651297668,2.633404334,7.619345613,3.653691428,15.55773904,0.00071683,0.0011837,0,0
4909023013,490902,49,5.078164124,2.109588525,0.520362117,4.288303831,3.555514137,15.55193273,0.001146929,0.00824384,0,0
6811001006,681100,68,1.653917749,0.827426837,5.175655772,3.334844976,4.541149131,15.53299447,0.000860197,0.002134444,0,0
4603022009,460302,46,0,0.907091376,2.19469096,5.771091477,6.655781886,15.5286557,0.001935442,0.001755623,0,0
6811005009,681100,68,0,2.112683398,7.548151197,3.877800184,1.980746517,15.5193813,0.000860197,0.001817323,0,0
6811001007,681100,68,1.653917749,0.827426837,4.171620528,4.318585726,4.541149131,15.51269997,0.000860197,0.002134444,0,0
4312002020,431200,43,0,3.9191519,3.750177062,4.828597891,3.0140509,15.51197775,0.000358415,0.001404684,0,0
2423001025,242300,24,0,2.233804706,4.613815218,2.021241186,6.63502882,15.50388993,0.001003563,0.002241763,0,0
4605001008,460500,46,0,2.577821411,4.570438807,5.357765411,2.992139418,15.49816505,0.001003563,0.002587005,0,0
4312001021,431200,43,0,0,4.281204318,4.153664201,7.059465278,15.4943338,0.000358415,0.000358415,0,0
4313021001,431302,43,0,2.535949784,5.130841607,2.836150958,4.98404035,15.4869827,0.001505344,0.003817477,0,0
2421002006,242100,24,0,1.651297668,4.320159505,6.194881357,3.317247625,15.48358616,0.000860197,0.001420441,0,0
4605001001,460500,46,0,7.160486097,0.987247461,4.325017258,2.993905455,15.46665627,0.001003563,0.007185996,0,0
6812001001,681200,68,0,0,2.967302633,3.943987247,8.52935613,15.44064601,0.000143366,0.000143366,0,0
2423001000,242300,24,3.37427481,0.493963425,1.366855499,8.542834019,1.657675425,15.43560318,0.001003563,0.003882019,0,0
4603022008,460302,46,0,0.907091376,2.19469096,6.344676685,5.986044873,15.43250389,0.001935442,0.001755623,0,0
6813001006,681300,68,0,1.542469388,4.589965163,6.126734744,3.159114894,15.41828419,0.002007125,0.003095929,0,0
2423002013,242300,24,3.373501468,0.493963425,0.915155652,7.647620092,2.987221114,15.41746175,0.001003563,0.003881243,0,0
2423001006,242300,24,3.37427481,0.493963425,3.216185282,5.678011736,2.654735039,15.41717029,0.001003563,0.003882019,0,0
8343001015,834300,45,5.029039302,0,0.996195471,5.844291984,3.536888689,15.40641545,0.001075246,0.005407453,0,0
4401024003,440102,44,6.907713463,1.591812885,2.002073352,1.924422171,2.979594992,15.40561686,0.000573464,0.004874175,0,0
6811004010,681100,68,1.653917749,0.827426837,4.634768262,5.311350723,2.971098207,15.39856178,0.000860197,0.002134444,0,0
4401024004,440102,44,6.907713463,1.591812885,2.002073352,2.347695032,2.54795041,15.39724514,0.000573464,0.004874175,0,0
6811004011,681100,68,1.653917749,0.827426837,5.175655772,4.768395515,2.971098207,15.39649408,0.000860197,0.002134444,0,0
2422001007,242200,24,0,2.476946502,2.589641923,7.670978443,2.656631814,15.39419868,0.00071683,0.001775551,0,0
2422001000,242200,24,0,0.825648834,5.167014946,6.743997449,2.656631814,15.39329304,0.00071683,0.00059185,0,0
4307001004,430700,43,1.635560236,0.996234988,1.907519581,2.521971878,8.321084676,15.38237136,0.001792076,0.004716377,0,0
