beat, time, knox600ft, knox1200ft, knox1800ft, knox2400ft, knox3000ft, p600ft, p1200ft, p1800ft, p2400ft, p3000ft
ca411,7,0.492346939,0.6760841,1.069289991,1.022172949,0.928916633,0.63,0.92,0.58,0.1,0.25
ca411,10,0.58125,0.765,1.106642066,1.031435644,0.953748356,0.84,1,0.59,0.38,0.3
ca411,13,0.814814815,0.81107814,1.176802508,1.05090236,1.001409112,0.9,0.98,0.42,0.35,0.41
ca324,1,1.161931818,1.031094527,1.104825949,0.793867925,0.965686275,0.16,0.19,0.1,0.38,0.52
ca324,4,0.88061127,0.997956989,0.988934233,0.955720193,0.982437099,0.49,0.43,0.39,0.65,0.6
ca324,7,0.64953271,0.996355886,1.007397084,0.995124978,0.994594152,0.89,0.54,0.35,0.49,0.65
ca324,10,1.368829982,1.074538409,1.037829742,0.983775325,0.949460374,0.51,0.34,0.26,0.43,0.91
ca324,13,1.018770227,1.03951409,1.033348155,0.98701716,0.965075296,0.52,0.27,0.21,0.47,0.87
ca2213,1,0.25,0.5,0.529411765,0.631578947,2.229166667,0.94,0.91,0.88,0.76,0.44
ca2213,4,0.25,0.396907216,0.887168142,0.80298913,0.988636364,0.66,0.93,0.71,0.91,0.64
ca2213,7,1.697368421,0.891812865,1.398387097,1.3125,1.558252427,0.35,0.85,0.2,0.2,0.1
ca2213,10,0.72,0.829596413,1.498281787,1.03817734,1.301136364,0.41,0.65,0.11,0.26,0.06
ca2213,13,0.125,0.877224199,1.370288248,1.114192496,1.241057543,0.56,0.62,0.09,0.07,0.09
ca1014,1,1.451456311,0.996296296,0.961333333,0.883928571,0.979166667,0.18,0.3,0.4,0.56,0.82
ca1014,4,1.563492063,0.985955056,0.921038251,0.954902868,1.003977022,0.1,0.35,0.81,0.74,0.6
ca1014,7,0.729665072,1.045343883,0.9910859,1.027767629,1.040622627,0.18,0.14,0.41,0.51,0.04
ca1014,10,0.914556962,1.092680608,0.948622487,0.953537285,1.031954887,0.28,0.11,0.32,0.89,0.1
ca1014,13,1.382222222,1.109430605,0.990243902,0.956070088,1.051076923,0.1,0.07,0.08,0.74,0.17
ca2514,1,1.356321839,0.942156863,0.770358306,0.887067395,1.388250319,0.24,0.35,0.8,0.8,0.23
ca2514,4,0.814732143,1.133285816,1.081697855,1.100245248,1.165997639,0.39,0.19,0.28,0.09,0.02
ca2514,7,1.788461538,1.156712734,1.114426114,1.076693702,1.134115936,0.08,0.12,0.04,0.07,0.01
ca2514,10,1.046511628,1.007049345,1.044766865,1.031371167,1.055859627,0.16,0.36,0.08,0.04,0.03
ca2514,13,1.331372549,1.027207392,1.048153438,0.993855064,0.993073277,0.07,0.21,0.14,0.18,0.03
ca423,1,1.615875912,0.834262701,0.95746634,1.037566354,0.927982408,0.05,0.46,0.46,0.42,0.53
ca423,4,1.332743363,0.982092449,0.942986718,0.960106569,0.962598644,0.03,0.33,0.72,0.81,0.73
ca423,7,0.89239647,0.876847023,0.917283097,0.942398702,0.984155591,0.1,0.74,0.9,0.97,0.92
ca423,10,1.121226874,0.946677952,0.984785541,0.96282485,1.031935346,0.06,0.39,0.77,0.97,0.78
ca423,13,1.070398643,0.942731417,0.980023449,0.94047402,1.029792788,0.07,0.6,0.66,0.94,0.76
ca1214,1,2.841584158,1.383333333,0.458715596,0.687919463,1.265116279,0.01,0.01,0.06,0.24,0.04
ca1214,4,0.426229508,0.853556485,0.839721254,0.991994178,1.126196172,0.01,0.03,0.13,0.09,0.02
ca1214,7,1.779761905,1.068493151,1.006432749,1.015829694,1.055502846,0.02,0.05,0.12,0.09,0.04
ca1214,10,0.74789916,0.921717172,1.110928962,1.071428571,1.04850408,0.02,0.06,0.02,0.05,0.02
ca1214,13,0.783333333,0.923459245,1.120557491,1.05997552,1.082630691,0.03,0.09,0.01,0.02,0.03
ca1513,1,0.6875,2.3,0.673076923,6.375,1.181818182,0.37,0.16,0.23,0.05,0.09
ca1513,4,1.391666667,1.345070423,1.157079646,1.302521008,1.221153846,0.29,0.09,0.09,0.05,0.02
ca1513,7,1.007936508,1.023715415,0.826625387,0.841071429,0.799638989,0.36,0.23,0.61,0.45,0.26
ca1513,10,0.324074074,0.795890411,0.647058824,0.647157191,0.718508997,0.5,0.85,1,0.99,0.99
ca1513,13,1.060344828,0.970959596,0.857506361,0.997395833,1.044776119,0.57,0.68,0.98,1,0.99
ca1723,1,1.198795181,0.548611111,0.371527778,1.29494382,0.708955224,0.21,0.66,0.97,0.7,0.74
ca1723,4,1.275,0.911206897,1.02814739,1.089072848,1.090687978,0.21,0.74,0.57,0.53,0.19
ca1723,7,0.846153846,1.018707483,1.001410437,0.994982439,1.059278351,0.4,0.33,0.62,0.62,0.19
ca1723,10,1.348039216,1.089385475,0.99066447,1.036426914,1.082566168,0.23,0.2,0.33,0.34,0.24
ca1723,13,-0.155555555,1.055645816,0.923334931,0.954943132,1.002480159,0.43,0.22,0.57,0.63,0.33
ca1533,1,0.892857143,1.22,0.552013423,0.608247423,1.318696884,0.53,0.34,0.88,1,0.83
ca1533,4,1.561702128,1.217983651,0.802888368,0.919310722,1.042174797,0.12,0.14,0.98,0.98,0.75
ca1533,7,1.054982818,0.979071537,0.821699905,1.001676602,1.074942352,0.1,0.33,0.92,0.89,0.61
ca1533,10,0.685344828,0.915368991,0.865788298,0.948124501,1.068253968,0.23,0.53,0.86,0.99,0.73
ca1533,13,1.316513761,1.030965392,0.936036427,0.989702517,1.133031479,0.08,0.24,0.71,0.93,0.58
ca2013,1,0.406976744,1.402654867,0.973557692,0.983146067,0.810126582,0.85,0.33,0.37,0.32,0.44
ca2013,4,1.611111111,1.428125,0.984589041,1.050970874,0.957142857,0.65,0.15,0.35,0.31,0.42
ca2013,7,0.923076923,1.275510204,1.005387931,1.011775362,0.937990581,0.56,0.06,0.21,0.38,0.66
ca2013,10,0.653846154,1.140435835,0.889676113,0.851694915,0.811083123,0.68,0.19,0.36,0.72,0.84
ca2013,13,0.757575758,1.1,0.984761905,0.926343154,0.959207459,0.84,0.26,0.24,0.63,0.78
ca1033,1,3.272727273,2.382352941,0.575,0.74,1.428571429,0.06,0.02,0.03,0.01,0.02
ca1033,4,1.62962963,1.455445545,1.299270073,1.09375,1.181415929,0.1,0.02,0.03,0.03,0.02
ca1033,7,1.904761905,1.363945578,1.118320611,0.991869919,1.235924933,0.06,0.05,0.03,0.05,0.01
ca1033,10,1.875,1.321428571,1.122727273,1.088815789,1.330287206,0.02,0.01,0.02,0.03,0.01
ca1033,13,0.992537313,1.201780415,0.972614841,0.961409396,1.185831622,0.03,0.02,0.03,0.06,0.01
ca1133,1,1.107894737,0.864306785,1.057894737,1.018292683,0.857908847,0.25,0.58,0.4,0.37,0.63
ca1133,4,0.8,0.831967213,1.008388607,0.963926823,0.982219061,0.6,0.85,0.46,0.72,0.66
ca1133,7,0.758953168,0.934244456,1.055205047,0.992173112,1.044591247,0.87,0.78,0.59,0.57,0.46
ca1133,10,0.766283525,0.945957447,1,1.011960744,0.995246019,0.9,0.86,0.67,0.57,0.7
ca1133,13,0.805825243,0.979880279,1.014311677,1.002636951,0.958261986,0.9,0.86,0.72,0.73,0.89
ca2521,1,1.894117647,1.421052632,0.957482993,0.729484733,0.861937128,0.02,0.01,0.02,0.21,0.46
ca2521,4,1.210585586,1.145530146,1.027818295,0.980906241,0.987030754,0.08,0.03,0.03,0.22,0.52
ca2521,7,2.144589552,1.346193023,1.176156069,1.081374512,1.024531786,0.01,0.01,0.01,0.02,0.15
ca2521,10,0.541916168,1.081541219,1.030961071,0.953057412,0.918882257,0.03,0.01,0.02,0.06,0.28
ca2521,13,1.073732719,1.176316221,1.10439294,0.968323362,0.962011626,0.01,0.01,0.01,0.04,0.13
ca224,1,0.466666667,1.402912621,0.982035928,0.893203883,-0.750000001,0.88,0.38,0.25,0.3,1
ca224,4,0.784313725,1.003061224,1.030182232,0.990433031,0.996162281,0.86,0.64,0.25,0.66,1
ca224,7,1.493243243,1.225634179,1.095890411,0.967588179,0.993686869,0.53,0.14,0.07,0.55,1
ca224,10,1.091240876,1.159368635,0.983078965,0.955123675,0.990049751,0.5,0.11,0.14,0.26,1
ca224,13,0.930555556,1.236347359,1.012612613,0.940428912,0.971428571,0.43,0.03,0.1,0.34,1
ca2221,1,0.916666667,1.188,1.009852217,0.77972028,0.948275862,0.64,0.38,0.25,0.66,0.67
ca2221,4,1.143700787,0.910198556,0.913781399,0.904716532,0.955069583,0.38,0.77,0.67,0.84,0.81
ca2221,7,1.383399209,1.062579821,1.076720967,1.067561715,1.120204604,0.1,0.28,0.45,0.41,0.23
ca2221,10,1.353211009,1.060963115,1.010626398,1.064412238,1.06754835,0.11,0.13,0.32,0.21,0.09
ca2221,13,0.68852459,1.002308984,1.030721003,1.001863817,1.014967462,0.22,0.18,0.13,0.35,0.12
ca1823,1,0.5,0.416666667,0.772727273,1.5,2,0.85,1,0.74,0.84,1
ca1823,4,0.815789474,0.611111111,1.215384615,1.164893617,0.994897959,0.56,0.92,0.21,0.02,1
ca1823,7,-1.5,0.290322581,1.208860759,1,0.890625,0.83,0.95,0.5,0.13,1
ca1823,10,0.954545455,0.635416667,1.225274725,0.927631579,0.794871795,0.81,0.97,0.66,0.72,1
ca1823,13,1.481481481,0.79787234,1.060869565,0.995867769,1.024553571,0.4,0.94,0.82,0.76,1
ca2212,1,1.160714286,1.114035088,0.7,1.332214765,0.729338843,0.28,0.36,0.56,0.58,0.81
ca2212,4,1.396166134,1.268428373,1.023205446,1.115744508,1.030245747,0.12,0.14,0.29,0.19,0.35
ca2212,7,1.666666667,1.581673307,1.144253791,1.28526971,1.081513137,0.03,0.01,0.04,0.03,0.13
ca2212,10,1.178743961,1.417930419,0.894854972,1.011958146,0.95585189,0.02,0.01,0.19,0.05,0.07
ca2212,13,0.828402367,1.207079153,0.912103746,1.050731125,0.990320566,0.12,0.02,0.13,0.07,0.14
ca934,1,1.611111111,1.11023622,1.120192308,0.047297297,0.840909091,0.16,0.15,0.03,0.38,0.59
ca934,4,0.81122449,0.992874109,1.121271077,1.046261682,1.05952381,0.32,0.31,0.06,0.03,0.11
ca934,7,1.26969697,1.195973154,1.123255814,1.013268156,0.974654378,0.15,0.15,0.03,0.07,0.15
ca934,10,1.232758621,1.125583567,1.034375,0.926287744,0.95432357,0.12,0.06,0.05,0.2,0.16
ca934,13,0.815384615,1.095611285,1.003548196,0.9211528,0.957796853,0.25,0.08,0.09,0.21,0.36
ca1223,1,1.5,1.56871345,0.811653117,0.517110266,0.715223097,0.12,0.02,0.03,0.14,0.76
ca1223,4,0.861386139,1.196196196,1.061723602,0.962727273,0.949878935,0.36,0.03,0.01,0.09,0.7
ca1223,7,0.609195402,1.233602422,1.070015823,0.856762159,0.886316337,0.51,0.03,0.01,0.18,0.74
ca1223,10,1.194331984,1.138349515,1.065660858,0.936367467,0.93618443,0.33,0.12,0.01,0.09,0.65
ca1223,13,0.794117647,1.04398977,1.025621415,0.852977926,0.899806389,0.5,0.18,0.08,0.27,0.82
ca1833,1,1.118032787,0.303030303,1.028846154,0.831967213,20,0.25,0.42,0.31,1,1
ca1833,4,1.267241379,1.01119403,1.049415993,0.980623819,1,0.08,0.32,0.11,1,1
ca1833,7,0.843253968,0.946153846,1.023636364,0.956770502,1,0.32,0.26,0.09,1,1
ca1833,10,1.194300518,1.058476395,1.022636103,0.934679335,1,0.23,0.21,0.09,1,1
ca1833,13,1.23877551,1.052385892,1.017634855,0.916089965,1,0.09,0.11,0.04,1,1
ca2234,1,2.291262136,0.389570552,0.636363636,1.070469799,0.773399015,0.07,0.47,0.75,0.71,0.88
ca2234,4,0.981012658,0.915533981,0.966246625,1.144736842,0.981971154,0.08,0.26,0.55,0.33,0.64
ca2234,7,1.45215311,1.101039261,0.99332265,1.089382716,0.866934014,0.05,0.11,0.36,0.2,0.87
ca2234,10,1.095890411,1.02809482,0.928422805,0.95779661,0.883267895,0.03,0.13,0.43,0.58,0.78
ca2234,13,1.770053476,1.00564409,0.965505347,1.016288105,1.031156868,0.02,0.15,0.23,0.4,0.39
ca1134,1,2.178571429,1.666666667,0.636363636,0.472222222,0.625,0.05,0.03,0.14,0.28,0.05
ca1134,4,0.431818182,1.314814815,1.051515152,1.013020833,1.014423077,0.26,0.03,0.07,0.07,0.08
ca1134,7,1,1.560240964,0.75,0.731343284,0.75,0.23,0.06,0.08,0.04,0.06
ca1134,10,1,1.465,0.852380952,0.810526316,0.590909091,0.27,0.07,0.07,0.08,0.04
ca1134,13,1.619047619,1.416666667,1.05,0.923566879,0.942748092,0.12,0.03,0.01,0.06,0.05
ca1522,1,2.38974359,1.681538462,0.549744898,0.811986864,0.367647059,0.01,0.01,0.01,0.03,0.22
ca1522,4,1.048543689,1.014511041,0.852080395,0.907301916,0.964599667,0.03,0.04,0.34,0.57,0.29
ca1522,7,1.052924791,0.96119281,0.846007121,0.907993339,0.959474567,0.05,0.2,0.91,0.95,0.95
ca1522,10,1.227564103,0.994724502,0.948772227,1.022698745,1.035162095,0.01,0.16,0.46,0.85,0.87
ca1522,13,0.74137931,0.926267281,0.914022843,0.971187427,1.014969354,0.05,0.28,0.54,0.62,0.65
ca731,1,0.111111111,0.980769231,1.315789474,1.090909091,-2.166666667,0.84,0.66,0.31,0.11,0.23
ca731,4,2.09375,1.044303797,1.033333333,1.073170732,0.910526316,0.41,0.65,0.64,0.21,0.53
ca731,7,0.083333333,0.862831858,0.877659574,0.931547619,0.924836601,0.55,0.59,0.92,0.77,0.63
ca731,10,1.533333333,0.859813084,0.955555556,1.009505703,1.100393701,0.25,0.75,0.75,0.82,0.4
ca731,13,1.56,0.810546875,1.025083612,1.012345679,1.154008439,0.09,0.79,0.65,0.72,0.35
ca623,1,0.627118644,1.035587189,0.607623318,0.573426573,1.226315789,0.56,0.58,0.88,0.97,0.9
ca623,4,0.315789474,0.752525253,0.745954693,0.792253521,0.956332533,0.99,0.97,1,1,0.97
ca623,7,1.85,1.022041063,1.061467444,0.964165904,1.082865169,0.54,0.61,0.73,0.99,0.9
ca623,10,1.010288066,0.925867508,0.920598592,0.864912281,1.029489796,0.45,0.72,0.88,1,0.91
ca623,13,1.400826446,0.944504117,0.942128936,0.895103373,1.049583649,0.24,0.7,0.82,1,0.93
ca1813,1,0.772727273,0.392857143,0.176470588,1.629032258,0.75,0.43,0.6,0.92,0.63,0.85
ca1813,4,2.384615385,0.769662921,0.923976608,1.099118943,1.035564854,0.17,0.84,0.77,0.56,0.48
ca1813,7,0.375,0.46460177,1.021621622,1.105421687,0.940677966,0.15,0.95,0.75,0.61,0.83
ca1813,10,0.551724138,0.609467456,1.214968153,1.108108108,1.004065041,0.6,0.96,0.36,0.27,0.6
ca1813,13,2.375,0.807065217,1.249266862,1.055944056,0.981967213,0.43,0.83,0.25,0.16,0.45
ca2024,1,0,0,0,0,0,1,1,1,1,1
ca2024,4,1.888888889,0.887096774,1.063829787,1,1,0.18,0.8,0.4,1,1
ca2024,7,2.0625,0.949275362,1.161016949,0.947368421,1,0.08,0.33,0.32,1,1
ca2024,10,0.285714286,0.893939394,0.92,0.934782609,1,0.17,0.37,0.64,1,1
ca2024,13,0.5,0.973684211,0.873737374,1.014018692,1,0.28,0.26,0.73,1,1
ca215,1,0.413793103,0.781609195,1.058558559,1.254237288,1.875,0.56,0.89,0.94,0.82,0.9
ca215,4,1.125,0.959276018,1.015294118,1.060185185,1.056818182,0.54,0.7,0.86,0.8,0.52
ca215,7,0.403846154,0.931389365,0.96954933,1.001215067,1.067878788,0.78,0.74,0.83,0.85,0.2
ca215,10,0.516129032,0.959064327,1.01867031,1.010080645,1.080097087,0.94,0.82,0.62,0.87,0.43
ca215,13,1.117977528,1.005087882,1.055274262,1.017344498,1.128798842,0.84,0.72,0.52,0.65,0.2
ca532,1,0.548611111,1.016304348,0.618243243,1.003144654,1.161202186,0.83,0.69,0.91,0.89,0.87
ca532,4,1.077586207,0.882474227,0.822758621,0.88153998,1.046239837,0.74,0.85,0.95,1,0.54
ca532,7,1.035714286,0.846638655,0.884654472,0.991127349,1.185685686,0.64,0.91,0.98,0.96,0.52
ca532,10,1.089552239,0.932268722,0.962830957,1.056395349,1.100158983,0.52,0.71,0.89,0.89,0.59
ca532,13,1.111111111,0.960717336,0.901937984,1.069525666,1.088680387,0.45,0.66,0.93,0.65,0.49
ca1412,1,1.742331288,0.860856269,0.765957447,1.471731449,0.453804348,0.06,0.12,0.65,0.15,0.66
ca1412,4,0.690839695,0.728209934,0.88125,1.057529611,0.979213483,0.27,0.84,0.89,0.33,0.36
ca1412,7,1.717532468,0.828851744,1.004015296,1.079608939,1.000826788,0.08,0.89,0.78,0.56,0.22
ca1412,10,0.759776536,0.853471843,1.013016596,1.039105191,1.061592854,0.28,0.7,0.75,0.69,0.13
ca1412,13,0.900793651,0.996086957,1.013357843,1.002586653,1.055586828,0.3,0.33,0.58,0.89,0.13
ca1115,1,0.692307692,1.022727273,1.203703704,0.666666667,4,0.43,0.74,0.63,1,1
ca1115,4,1.12,0.844339623,0.978787879,0.988636364,1,0.38,0.87,0.72,1,1
ca1115,7,1.114285714,0.917948718,1.086206897,1.033653846,1,0.44,0.6,0.45,1,1
ca1115,10,-10,0.968325792,1.102380952,1.002590674,1,0.55,0.45,0.36,1,1
ca1115,13,1,1.018518519,1.049418605,0.955445545,32,0.68,0.45,0.45,1,1
ca213,1,0.53125,0.916666667,0.926666667,1.944444444,0.811827957,0.67,0.78,0.77,0.34,0.67
ca213,4,0.833333333,0.714592275,0.92371134,0.988831615,0.994783905,0.86,0.95,0.87,0.77,0.39
ca213,7,0.446428571,0.716494845,0.9921875,1.00877193,1.019337017,0.87,0.99,0.97,0.81,0.75
ca213,10,1.224137931,0.913098237,1.071047957,1.006779661,1.059670782,0.79,0.91,0.77,0.93,0.72
ca213,13,1.804878049,0.943548387,1.058238636,0.954545455,1.075227964,0.47,0.88,0.69,0.93,0.74
ca112,1,1.2,0.5,0.5,2,2,0.57,0.74,1,1,1
ca112,4,1,0.5,0.5,2,2,0.48,0.76,1,1,1
ca112,7,0.75,0.678571429,0.9375,1,1,0.94,0.95,1,1,1
ca112,10,2.071428571,2.928571429,4,4,4,0.92,0.89,1,1,1
ca112,13,2.071428571,2.357142857,4,4,4,0.87,0.94,1,1,1
ca1114,1,0,0,0,0,0,1,1,1,1,1
ca1114,4,0,0,0,0,0,1,1,1,1,1
ca1114,7,0,1.666666667,1.25,1.1,1.1,1,0.47,0.21,0.67,0.8
ca1114,10,1,1.75,1,0.5,1.833333333,1,0.5,0.26,0.7,0.78
ca1114,13,1,2,1,0.5,1.833333333,1,0.5,0.2,0.71,0.68
ca1235,1,1.63125,1.132075472,0.328358209,0.814220183,0.136904762,0.08,0.09,0.64,0.83,1
ca1235,4,1.032967033,1.13209607,0.881578947,0.94425864,0.958143767,0.13,0.12,0.59,0.66,0.84
ca1235,7,1.107692308,1.042857143,0.814461119,0.904444444,0.982007576,0.17,0.31,0.6,0.84,0.77
ca1235,10,1.103448276,1.185939553,0.967472894,0.99813572,1.071588367,0.17,0.05,0.4,0.53,0.47
ca1235,13,1.038461538,1.174406048,0.909570154,0.961318052,0.970527759,0.19,0.08,0.35,0.48,0.69
ca1215,1,1.604347826,1.01187905,1.033910534,0.983957219,-1.097560976,0.06,0.1,0.1,0.06,0.19
ca1215,4,1.156804734,1.113190731,1.048884166,1.071585213,1.025122549,0.02,0.02,0.05,0.01,0.02
ca1215,7,1.062091503,1.009412305,0.95767285,1.069977427,0.968847352,0.05,0.17,0.13,0.01,0.01
ca1215,10,0.797297297,1.025252525,1.061523438,1.100437363,1.005909213,0.09,0.16,0.04,0.04,0.01
ca1215,13,1.408108108,1.037575951,1.019738562,1.00268998,0.970402394,0.09,0.11,0.09,0.03,0.02
ca2432,1,0.375,-0.25,0.615384615,0.785714286,0.09375,0.67,0.59,0.61,0.87,0.14
ca2432,4,1.363636364,0.977124183,1.148148148,1.038915094,1.180827887,0.25,0.46,0.22,0.46,0.01
ca2432,7,0.86,0.953168044,1.104065041,1.040558511,1.065656566,0.44,0.5,0.31,0.23,0.12
ca2432,10,1.553333333,1.136726547,1.163150492,1.067422434,1.043428571,0.2,0.18,0.09,0.06,0.06
ca2432,13,0.186046512,1.072758037,1.106741573,0.997484909,1.044493882,0.44,0.18,0.12,0.1,0.01
ca2423,1,2.063157895,1.028571429,0.586592179,1.107142857,-0.105263158,0.03,0.02,0.31,0.04,0.03
ca2423,4,0.872093023,0.979060914,0.95035461,1.07705841,1.075286416,0.17,0.17,0.28,0.01,0.01
ca2423,7,0.939655172,1.048331415,0.989242685,1.227163462,1.10472973,0.13,0.15,0.23,0.01,0.01
ca2423,10,1.821678322,1.114413681,1.036908881,1.138386648,1.024940618,0.05,0.06,0.08,0.01,0.01
ca2423,13,0.903284672,1.058077437,0.947066911,1.069161677,1.004074074,0.11,0.08,0.23,0.02,0.02
ca2433,1,1.953703704,1.482142857,0.593220339,0.837912088,-4.888888889,0.09,0.04,0.27,0.46,0.74
ca2433,4,0.47761194,1.162663755,1.091898428,1.076609248,1.124781086,0.63,0.08,0.03,0.2,0.04
ca2433,7,0.847826087,1.301232666,1.065142857,0.914634146,0.970292505,0.64,0.05,0.1,0.22,0.17
ca2433,10,1.016129032,1.231631382,0.973684211,0.866813602,0.964720195,0.63,0.09,0.17,0.64,0.5
ca2433,13,0.937037037,1.107173725,1.016046681,0.913669065,1.047129909,0.58,0.17,0.15,0.48,0.34
ca2012,1,5.857142857,0.590909091,0.807692308,0.65625,0.15,0.01,0.03,0.05,0.12,0.24
ca2012,4,0.846153846,0.583333333,0.535714286,-0.571428571,0.09375,0.02,0.04,0.06,0.2,0.32
ca2012,7,0.566666667,0.89,0.871428571,0.719512195,0.888111888,0.1,0.2,0.22,0.54,0.5
ca2012,10,0.59375,1.085365854,0.896825397,0.782352941,0.939516129,0.14,0.04,0.19,0.41,0.57
ca2012,13,0.738095238,1.2734375,0.75862069,0.724489796,1.14159292,0.2,0.15,0.25,0.56,0.35
ca122,1,1.961538462,1.011111111,0.74,0.388888889,2.785714286,0.22,0.29,0.38,0.55,0.07
ca122,4,0.535087719,0.860215054,1.078125,0.980988593,1.028,0.76,0.58,0.16,0.44,0.43
ca122,7,2.65625,1.18872549,1.291284404,0.978346457,1.060465116,0.29,0.2,0.05,0.18,0.29
ca122,10,1.081632653,1.08490566,1.037735849,0.940425532,0.981927711,0.25,0.14,0.19,0.14,0.22
ca122,13,1,1.088461538,0.971098266,1.010638298,0.867521368,0.23,0.21,0.13,0.15,0.2
ca812,1,1.443181818,1.420560748,0.557142857,1.198369565,0.479166667,0.28,0.14,0.51,0.39,0.73
ca812,4,0.52027027,1.273462783,0.97309833,1.245260664,1.04185022,0.67,0.05,0.27,0.12,0.3
ca812,7,1.330188679,1.437299035,0.903333333,1.010298661,0.691562144,0.57,0.12,0.36,0.28,0.68
ca812,10,0.184210526,1.114851485,0.887172285,0.881203008,0.747483221,0.76,0.24,0.45,0.8,0.96
ca812,13,1.3203125,1.191747573,0.946036294,0.902044855,0.904586405,0.61,0.29,0.44,0.8,0.86
ca1812,1,2.588888889,1.408653846,0.605932203,0.078947368,0.679775281,0.01,0.01,0.04,0.24,0.37
ca1812,4,2.091666667,1.437699681,1.02200489,1.005482456,0.953957997,0.01,0.01,0.01,0.04,0.57
ca1812,7,0.560606061,1.117424242,0.882488479,0.898249453,0.813432836,0.02,0.02,0.03,0.11,0.54
ca1812,10,0.7875,1.07122905,0.756267409,0.675059952,0.755905512,0.03,0.02,0.1,0.27,0.7
ca1812,13,1.166666667,1.077817531,0.899578652,0.815568022,0.945672192,0.02,0.05,0.14,0.72,0.56
ca223,1,2.25,1.386792453,0.875,0.295031056,0.717391304,0.02,0.02,0.03,0.39,0.84
ca223,4,1.299019608,1.192307692,1.107801418,0.942696629,0.974737846,0.01,0.01,0.01,0.09,0.63
ca223,7,0.75308642,1.014778325,1.154827969,0.882556131,0.939917695,0.05,0.08,0.01,0.1,0.5
ca223,10,1.306666667,1.080287206,1.123394495,0.829945799,0.925089606,0.05,0.08,0.02,0.25,0.48
ca223,13,0.678294574,0.915445321,0.990210843,0.850979192,0.948662328,0.09,0.27,0.09,0.44,0.55
ca133,1,0.5,0.909090909,-7.5,0.583333333,0.772727273,0.88,0.5,0.3,0.39,0.61
ca133,4,2,0.4,1.045454545,1.055555556,0.975,0.77,0.79,0.52,0.14,0.51
ca133,7,1.944444444,1.195121951,1.260273973,1.152631579,0.948979592,0.33,0.38,0.26,0.22,0.67
ca133,10,1.30952381,1.030120482,0.899305556,1.073248408,0.962857143,0.23,0.35,0.64,0.08,0.49
ca133,13,2.8125,6.4375,12.71875,18.09375,20.1875,0.23,0.29,0.54,0.07,0.47
ca212,1,2.5,0.867346939,0.953488372,0.383561644,0.762711864,0.05,0.09,0.07,0.73,0.91
ca212,4,1.823076923,1.322368421,1.241735537,0.917293233,1.009708738,0.02,0.05,0.02,0.44,0.64
ca212,7,0.666666667,0.690647482,0.89047619,0.788018433,1.004032258,0.01,0.15,0.13,0.4,0.42
ca212,10,0.960784314,0.930722892,0.961038961,0.857954545,0.974226804,0.07,0.12,0.2,0.55,0.51
ca212,13,1.086956522,0.912568306,0.929184549,0.868595041,1.065217391,0.1,0.15,0.19,0.81,0.36
ca132,1,4.447368421,0.410714286,0.384615385,0.928571429,0.615384615,0.01,0.01,0.06,0.06,0.13
ca132,4,0.181818182,0.478723404,0.702054795,0.572727273,1.099173554,0.02,0.04,0.41,0.78,0.09
ca132,7,0.758064516,0.729007634,0.704968944,0.707317073,1.240740741,0.06,0.3,0.53,0.76,0.29
ca132,10,0.730769231,0.665217391,0.534090909,0.534090909,1.635416667,0.05,0.33,0.72,0.94,0.52
ca132,13,1,0.545454545,0.739316239,0.508928571,1.753968254,0.03,0.31,0.84,0.91,0.55
ca1814,1,0.333333333,0.681818182,0.375,0.666666667,1.476190476,0.78,0.66,0.95,0.96,0.75
ca1814,4,3.8,1.527777778,0.965909091,1.193548387,1.329787234,0.24,0.24,0.63,0.75,0.59
ca1814,7,2.647058824,1.276785714,0.827102804,0.830645161,1.163716814,0.03,0.05,0.72,0.84,0.32
ca1814,10,2.53125,1.246478873,0.943548387,1.205555556,1.235795455,0.01,0.02,0.19,0.36,0.17
ca1814,13,1.5625,0.897959184,0.697619048,0.772727273,1.030456853,0.01,0.04,0.61,0.57,0.35
ca225,1,1.236742424,1.297202797,0.711598746,0.487603306,1.126436782,0.21,0.06,0.44,0.9,0.94
ca225,4,1.08478803,1.142669008,0.937193627,0.973834197,1.006775701,0.13,0.03,0.48,0.7,0.86
ca225,7,1.100478469,1.130560132,0.957517794,1.023473203,1.002610442,0.07,0.04,0.2,0.24,0.85
ca225,10,0.948314607,1.018826937,0.946675031,0.995825771,0.974331052,0.1,0.05,0.18,0.15,0.73
ca225,13,1.104078762,1.084415584,0.958969142,0.962807996,0.942897498,0.06,0.1,0.23,0.39,0.86
ca2424,1,2.180851064,0.945454545,0.946969697,0.670103093,-1,0.07,0.15,0.14,0.44,0.16
ca2424,4,0.777777778,1.096529284,1.193075899,1.052954292,1.05,0.45,0.11,0.03,0.1,0.22
ca2424,7,1.105633803,1.183988764,1.217355372,1.010229133,1.059969442,0.31,0.17,0.02,0.08,0.03
ca2424,10,1.331428571,1.283414634,1.283103448,0.975799481,1.079681275,0.17,0.03,0.01,0.03,0.01
ca2424,13,1.654605263,1.219110379,1.135064935,0.77596831,0.89800995,0.03,0.03,0.01,0.04,0.04
ca1131,1,0.523809524,0.517241379,1.413043478,1.7,0.709677419,0.88,0.95,0.7,0.37,0.44
ca1131,4,1.3125,0.683486239,1.125,1.164596273,1.012162162,0.32,0.94,0.4,0.15,0.14
