# beat,block,tract,knox_sums,Jan_Mar_ave,Apr_Jun_ave,Jul_Sep_ave,Oct_Dec_ave,expburgs,baseline
411,4503001020,450300,2.767857143,0.066667,0.044444,0.088889,0.066667,0.004855914,0.001754395
414,4503001022,450300,2.648242921,0.066667,0.044444,0.088889,0.066667,0.004646063,0.001754395
412,4503001055,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503001057,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503001050,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503001058,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503004009,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503002004,450300,5.164727098,0.066667,0.044444,0.088889,0.066667,0.00906097,0.001754395
412,4503002000,450300,5.462530599,0.066667,0.044444,0.088889,0.066667,0.009583435,0.001754395
412,4503002008,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503002009,450300,4.295140344,0.066667,0.044444,0.088889,0.066667,0.007535372,0.001754395
414,4503001006,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003027,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003025,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003023,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003021,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003020,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503001037,450300,4.994186046,0.066667,0.044444,0.088889,0.066667,0.008761774,0.001754395
412,4503001036,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
414,4503001034,450300,1.898850717,0.066667,0.044444,0.088889,0.066667,0.003331334,0.001754395
412,4503001035,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
414,4503001033,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
414,4503001030,450300,2.648242921,0.066667,0.044444,0.088889,0.066667,0.004646063,0.001754395
412,4503003016,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003017,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003014,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003015,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003013,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003010,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003011,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503003019,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
412,4503002021,450300,4.295140344,0.066667,0.044444,0.088889,0.066667,0.007535372,0.001754395
412,4503001046,450300,0,0.066667,0.044444,0.088889,0.066667,0,0.001754395
2523,2001003032,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001002012,200100,0.907542579,0.055556,0.033333,0.066667,0.022222,0.001326827,0.001462
2523,2001002015,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001002018,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001002010,200100,0.907542579,0.055556,0.033333,0.066667,0.022222,0.001326827,0.001462
2523,2001002011,200100,0.907542579,0.055556,0.033333,0.066667,0.022222,0.001326827,0.001462
2523,2001002013,200100,0.907542579,0.055556,0.033333,0.066667,0.022222,0.001326827,0.001462
2523,2001002014,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001002016,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001002017,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001001008,200100,1.836114008,0.055556,0.033333,0.066667,0.022222,0.002684399,0.001462
2523,2001001009,200100,0.907542579,0.055556,0.033333,0.066667,0.022222,0.001326827,0.001462
2523,2001001007,200100,1.836114008,0.055556,0.033333,0.066667,0.022222,0.002684399,0.001462
2523,2001001004,200100,0.907542579,0.055556,0.033333,0.066667,0.022222,0.001326827,0.001462
2523,2001001005,200100,0.928571429,0.055556,0.033333,0.066667,0.022222,0.001357571,0.001462
2523,2001001003,200100,0.907542579,0.055556,0.033333,0.066667,0.022222,0.001326827,0.001462
2523,2001003025,200100,0.907542579,0.055556,0.033333,0.066667,0.022222,0.001326827,0.001462
2523,2001003017,200100,0.867231638,0.055556,0.033333,0.066667,0.022222,0.001267893,0.001462
2523,2001003016,200100,0.907542579,0.055556,0.033333,0.066667,0.022222,0.001326827,0.001462
2521,2001003015,200100,1.353944285,0.055556,0.033333,0.066667,0.022222,0.001979467,0.001462
2521,2001003014,200100,1.353944285,0.055556,0.033333,0.066667,0.022222,0.001979467,0.001462
2521,2001003012,200100,1.353944285,0.055556,0.033333,0.066667,0.022222,0.001979467,0.001462
2521,2001003011,200100,1.353944285,0.055556,0.033333,0.066667,0.022222,0.001979467,0.001462
2521,2001003010,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001003019,200100,0.867231638,0.055556,0.033333,0.066667,0.022222,0.001267893,0.001462
2523,2001003018,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001001000,200100,0.907542579,0.055556,0.033333,0.066667,0.022222,0.001326827,0.001462
2521,2001003028,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001003026,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2521,2001003022,200100,1.353944285,0.055556,0.033333,0.066667,0.022222,0.001979467,0.001462
2521,2001003023,200100,1.353944285,0.055556,0.033333,0.066667,0.022222,0.001979467,0.001462
2521,2001003020,200100,1.983173077,0.055556,0.033333,0.066667,0.022222,0.002899399,0.001462
2521,2001003021,200100,1.983173077,0.055556,0.033333,0.066667,0.022222,0.002899399,0.001462
2523,2001003000,200100,0.907542579,0.055556,0.033333,0.066667,0.022222,0.001326827,0.001462
2521,2001003001,200100,2.81181392,0.055556,0.033333,0.066667,0.022222,0.004110872,0.001462
2521,2001003005,200100,2.81181392,0.055556,0.033333,0.066667,0.022222,0.004110872,0.001462
2521,2001003006,200100,1.353944285,0.055556,0.033333,0.066667,0.022222,0.001979467,0.001462
2523,2001003027,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2523,2001003024,200100,0.907542579,0.055556,0.033333,0.066667,0.022222,0.001326827,0.001462
2523,2001002009,200100,0.867231638,0.055556,0.033333,0.066667,0.022222,0.001267893,0.001462
2523,2001002008,200100,0.907542579,0.055556,0.033333,0.066667,0.022222,0.001326827,0.001462
2523,2001002007,200100,0.907542579,0.055556,0.033333,0.066667,0.022222,0.001326827,0.001462
2523,2001002006,200100,0.867231638,0.055556,0.033333,0.066667,0.022222,0.001267893,0.001462
2523,2001002005,200100,0.867231638,0.055556,0.033333,0.066667,0.022222,0.001267893,0.001462
2523,2001002004,200100,0.907542579,0.055556,0.033333,0.066667,0.022222,0.001326827,0.001462
2523,2001002003,200100,0.907542579,0.055556,0.033333,0.066667,0.022222,0.001326827,0.001462
2523,2001002002,200100,0.907542579,0.055556,0.033333,0.066667,0.022222,0.001326827,0.001462
2523,2001002001,200100,0.907542579,0.055556,0.033333,0.066667,0.022222,0.001326827,0.001462
2523,2001001018,200100,0,0.055556,0.033333,0.066667,0.022222,0,0.001462
2024,312004005,31200,1.653846154,0.033333,0.033333,0.033333,0.044444,0.001450728,0.000877184
2024,312004004,31200,1.653846154,0.033333,0.033333,0.033333,0.044444,0.001450728,0.000877184
2024,312004003,31200,0.947761194,0.033333,0.033333,0.033333,0.044444,0.000831361,0.000877184
2024,312004002,31200,0.947761194,0.033333,0.033333,0.033333,0.044444,0.000831361,0.000877184
2024,312004000,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2024,312001000,31200,0.947761194,0.033333,0.033333,0.033333,0.044444,0.000831361,0.000877184
2024,312001001,31200,0.947761194,0.033333,0.033333,0.033333,0.044444,0.000831361,0.000877184
2024,312001002,31200,0.947761194,0.033333,0.033333,0.033333,0.044444,0.000831361,0.000877184
2024,312001003,31200,0.947761194,0.033333,0.033333,0.033333,0.044444,0.000831361,0.000877184
2033,312003006,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2033,312003007,31200,0.90952381,0.033333,0.033333,0.033333,0.044444,0.00079782,0.000877184
2033,312003004,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2033,312003005,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2024,312003000,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2024,312003001,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2024,312003008,31200,0.947761194,0.033333,0.033333,0.033333,0.044444,0.000831361,0.000877184
2024,312003009,31200,0.947761194,0.033333,0.033333,0.033333,0.044444,0.000831361,0.000877184
2033,312002005,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2033,312002004,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2033,312002007,31200,0,0.033333,0.033333,0.033333,0.044444,0,0.000877184
2024,312002001,31200,0.947761194,0.033333,0.033333,0.033333,0.044444,0.000831361,0.000877184
2033,312002002,31200,0.90952381,0.033333,0.033333,0.033333,0.044444,0.00079782,0.000877184
611,7104005018,710400,4.006895635,0.1,0.066667,0.144444,0.2,0.010544462,0.002631579
611,7104005019,710400,4.006895635,0.1,0.066667,0.144444,0.2,0.010544462,0.002631579
611,7104005016,710400,3.10798073,0.1,0.066667,0.144444,0.2,0.008178897,0.002631579
611,7104005014,710400,2.002925199,0.1,0.066667,0.144444,0.2,0.005270856,0.002631579
611,7104005015,710400,3.004387798,0.1,0.066667,0.144444,0.2,0.007906284,0.002631579
611,7104005012,710400,1.001462599,0.1,0.066667,0.144444,0.2,0.002635428,0.002631579
611,7104005013,710400,2.002925199,0.1,0.066667,0.144444,0.2,0.005270856,0.002631579
611,7104002013,710400,9.240394115,0.1,0.066667,0.144444,0.2,0.024316827,0.002631579
611,7104002012,710400,9.551839517,0.1,0.066667,0.144444,0.2,0.02513642,0.002631579
611,7104002011,710400,6.149051842,0.1,0.066667,0.144444,0.2,0.016181715,0.002631579
611,7104002010,710400,7.150514441,0.1,0.066667,0.144444,0.2,0.018817143,0.002631579
611,7104003009,710400,3.124872613,0.1,0.066667,0.144444,0.2,0.008223349,0.002631579
611,7104003003,710400,3.005433035,0.1,0.066667,0.144444,0.2,0.007909034,0.002631579
611,7104003002,710400,2.675539064,0.1,0.066667,0.144444,0.2,0.007040892,0.002631579
611,7104003001,710400,3.005433035,0.1,0.066667,0.144444,0.2,0.007909034,0.002631579
611,7104003007,710400,1.673031227,0.1,0.066667,0.144444,0.2,0.004402714,0.002631579
611,7104003006,710400,1.673031227,0.1,0.066667,0.144444,0.2,0.004402714,0.002631579
611,7104003005,710400,3.005433035,0.1,0.066667,0.144444,0.2,0.007909034,0.002631579
611,7104003004,710400,3.005433035,0.1,0.066667,0.144444,0.2,0.007909034,0.002631579
611,7104001003,710400,2.463181994,0.1,0.066667,0.144444,0.2,0.006482058,0.002631579
611,7104001002,710400,2.003970436,0.1,0.066667,0.144444,0.2,0.005273606,0.002631579
611,7104001004,710400,1.002507837,0.1,0.066667,0.144444,0.2,0.002638179,0.002631579
611,7104001007,710400,1.002507837,0.1,0.066667,0.144444,0.2,0.002638179,0.002631579
611,7104001008,710400,1.002507837,0.1,0.066667,0.144444,0.2,0.002638179,0.002631579
611,7104003000,710400,3.005433035,0.1,0.066667,0.144444,0.2,0.007909034,0.002631579
611,7104006018,710400,0.671568627,0.1,0.066667,0.144444,0.2,0.001767286,0.002631579
611,7104006017,710400,1.673031227,0.1,0.066667,0.144444,0.2,0.004402714,0.002631579
611,7104006015,710400,2.920586296,0.1,0.066667,0.144444,0.2,0.007685753,0.002631579
611,7104006014,710400,1.673031227,0.1,0.066667,0.144444,0.2,0.004402714,0.002631579
611,7104006013,710400,1.673031227,0.1,0.066667,0.144444,0.2,0.004402714,0.002631579
611,7104006012,710400,1.673031227,0.1,0.066667,0.144444,0.2,0.004402714,0.002631579
611,7104006011,710400,0.671568627,0.1,0.066667,0.144444,0.2,0.001767286,0.002631579
611,7104006010,710400,1.001462599,0.1,0.066667,0.144444,0.2,0.002635428,0.002631579
611,7104006020,710400,1.919123697,0.1,0.066667,0.144444,0.2,0.005050326,0.002631579
611,7104002008,710400,5.231390744,0.1,0.066667,0.144444,0.2,0.013766818,0.002631579
611,7104002009,710400,7.150514441,0.1,0.066667,0.144444,0.2,0.018817143,0.002631579
611,7104002004,710400,3.923094133,0.1,0.066667,0.144444,0.2,0.010323932,0.002631579
611,7104002005,710400,3.005433035,0.1,0.066667,0.144444,0.2,0.007909034,0.002631579
611,7104002007,710400,5.231390744,0.1,0.066667,0.144444,0.2,0.013766818,0.002631579
611,7104002000,710400,1.919123697,0.1,0.066667,0.144444,0.2,0.005050326,0.002631579
611,7104002001,710400,1.002507837,0.1,0.066667,0.144444,0.2,0.002638179,0.002631579
611,7104002002,710400,2.003970436,0.1,0.066667,0.144444,0.2,0.005273606,0.002631579
611,7104002003,710400,2.003970436,0.1,0.066667,0.144444,0.2,0.005273606,0.002631579
611,7104004014,710400,1.999770552,0.1,0.066667,0.144444,0.2,0.005262554,0.002631579
611,7104004011,710400,0.671568627,0.1,0.066667,0.144444,0.2,0.001767286,0.002631579
611,7104004010,710400,1.66987658,0.1,0.066667,0.144444,0.2,0.004394412,0.002631579
611,7104004013,710400,1.999770552,0.1,0.066667,0.144444,0.2,0.005262554,0.002631579
611,7104004012,710400,1.999770552,0.1,0.066667,0.144444,0.2,0.005262554,0.002631579
611,7104003014,710400,3.79644124,0.1,0.066667,0.144444,0.2,0.009990635,0.002631579
611,7104003010,710400,5.734311131,0.1,0.066667,0.144444,0.2,0.015090292,0.002631579
611,7104003011,710400,4.816650033,0.1,0.066667,0.144444,0.2,0.012675395,0.002631579
611,7104003013,710400,5.818112632,0.1,0.066667,0.144444,0.2,0.015310823,0.002631579
611,7104001012,710400,1.999770552,0.1,0.066667,0.144444,0.2,0.005262554,0.002631579
611,7104001010,710400,1.002507837,0.1,0.066667,0.144444,0.2,0.002638179,0.002631579
611,7104001011,710400,2.003970436,0.1,0.066667,0.144444,0.2,0.005273606,0.002631579
611,7104001014,710400,1.999770552,0.1,0.066667,0.144444,0.2,0.005262554,0.002631579
611,7104005009,710400,1.84457478,0.1,0.066667,0.144444,0.2,0.004854144,0.002631579
611,7104005008,710400,0,0.1,0.066667,0.144444,0.2,0,0.002631579
611,7104005005,710400,2.105472893,0.1,0.066667,0.144444,0.2,0.005540718,0.002631579
611,7104005004,710400,2.105472893,0.1,0.066667,0.144444,0.2,0.005540718,0.002631579
611,7104005007,710400,1.84457478,0.1,0.066667,0.144444,0.2,0.004854144,0.002631579
611,7104005006,710400,2.105472893,0.1,0.066667,0.144444,0.2,0.005540718,0.002631579
611,7104005001,710400,3.10798073,0.1,0.066667,0.144444,0.2,0.008178897,0.002631579
611,7104005000,710400,2.105472893,0.1,0.066667,0.144444,0.2,0.005540718,0.002631579
611,7104005002,710400,2.105472893,0.1,0.066667,0.144444,0.2,0.005540718,0.002631579
611,7104006008,710400,1.001462599,0.1,0.066667,0.144444,0.2,0.002635428,0.002631579
611,7104006009,710400,1.001462599,0.1,0.066667,0.144444,0.2,0.002635428,0.002631579
611,7104006000,710400,1.84457478,0.1,0.066667,0.144444,0.2,0.004854144,0.002631579
611,7104006001,710400,1.104010294,0.1,0.066667,0.144444,0.2,0.00290529,0.002631579
611,7104001013,710400,1.999770552,0.1,0.066667,0.144444,0.2,0.005262554,0.002631579
611,7104001015,710400,2.003970436,0.1,0.066667,0.144444,0.2,0.005273606,0.002631579
522,5302001029,530200,1.166567164,0.155556,0.066667,0.155556,0.122222,0.004775435,0.004093579
522,5302001028,530200,1.332134293,0.155556,0.066667,0.155556,0.122222,0.005453197,0.004093579
522,5302001021,530200,1.332134293,0.155556,0.066667,0.155556,0.122222,0.005453197,0.004093579
522,5302001023,530200,1.332134293,0.155556,0.066667,0.155556,0.122222,0.005453197,0.004093579
522,5302001022,530200,1.332134293,0.155556,0.066667,0.155556,0.122222,0.005453197,0.004093579
522,5302001025,530200,1.166567164,0.155556,0.066667,0.155556,0.122222,0.004775435,0.004093579
522,5302001024,530200,1.332134293,0.155556,0.066667,0.155556,0.122222,0.005453197,0.004093579
522,5302001027,530200,1.166567164,0.155556,0.066667,0.155556,0.122222,0.004775435,0.004093579
522,5302001026,530200,1.166567164,0.155556,0.066667,0.155556,0.122222,0.004775435,0.004093579
522,5302002011,530200,0,0.155556,0.066667,0.155556,0.122222,0,0.004093579
522,5302002010,530200,0,0.155556,0.066667,0.155556,0.122222,0,0.004093579
522,5302002015,530200,0,0.155556,0.066667,0.155556,0.122222,0,0.004093579
522,5302002014,530200,0,0.155556,0.066667,0.155556,0.122222,0,0.004093579
522,5302002017,530200,1.166567164,0.155556,0.066667,0.155556,0.122222,0.004775435,0.004093579
522,5302002016,530200,0,0.155556,0.066667,0.155556,0.122222,0,0.004093579
522,5302002019,530200,1.166567164,0.155556,0.066667,0.155556,0.122222,0.004775435,0.004093579
522,5302002018,530200,1.166567164,0.155556,0.066667,0.155556,0.122222,0.004775435,0.004093579
524,5302003009,530200,1.606648199,0.155556,0.066667,0.155556,0.122222,0.006576941,0.004093579
524,5302003008,530200,0,0.155556,0.066667,0.155556,0.122222,0,0.004093579
522,5302003001,530200,0,0.155556,0.066667,0.155556,0.122222,0,0.004093579
524,5302003003,530200,0.926470588,0.155556,0.066667,0.155556,0.122222,0.00379258,0.004093579
524,5302003004,530200,0.926470588,0.155556,0.066667,0.155556,0.122222,0.00379258,0.004093579
524,5302003007,530200,0,0.155556,0.066667,0.155556,0.122222,0,0.004093579
524,5302004017,530200,3.746462509,0.155556,0.066667,0.155556,0.122222,0.01533644,0.004093579
524,5302004016,530200,3.746462509,0.155556,0.066667,0.155556,0.122222,0.01533644,0.004093579
524,5302004014,530200,1.996377743,0.155556,0.066667,0.155556,0.122222,0.00817233,0.004093579
524,5302004013,530200,1.069907155,0.155556,0.066667,0.155556,0.122222,0.004379749,0.004093579
524,5302004012,530200,3.066284897,0.155556,0.066667,0.155556,0.122222,0.012552079,0.004093579
524,5302004011,530200,4.136192052,0.155556,0.066667,0.155556,0.122222,0.016931829,0.004093579
524,5302004010,530200,5.578856875,0.155556,0.066667,0.155556,0.122222,0.022837491,0.004093579
524,5302004019,530200,3.746462509,0.155556,0.066667,0.155556,0.122222,0.01533644,0.004093579
524,5302004018,530200,3.746462509,0.155556,0.066667,0.155556,0.122222,0.01533644,0.004093579
524,5302005009,530200,1.069907155,0.155556,0.066667,0.155556,0.122222,0.004379749,0.004093579
524,5302005008,530200,0,0.155556,0.066667,0.155556,0.122222,0,0.004093579
522,5302005005,530200,1.166567164,0.155556,0.066667,0.155556,0.122222,0.004775435,0.004093579
522,5302005004,530200,1.166567164,0.155556,0.066667,0.155556,0.122222,0.004775435,0.004093579
522,5302005003,530200,1.166567164,0.155556,0.066667,0.155556,0.122222,0.004775435,0.004093579
522,5302005002,530200,1.166567164,0.155556,0.066667,0.155556,0.122222,0.004775435,0.004093579
522,5302005001,530200,1.166567164,0.155556,0.066667,0.155556,0.122222,0.004775435,0.004093579
522,5302005036,530200,0,0.155556,0.066667,0.155556,0.122222,0,0.004093579
522,5302005037,530200,0,0.155556,0.066667,0.155556,0.122222,0,0.004093579
522,5302005032,530200,1.166567164,0.155556,0.066667,0.155556,0.122222,0.004775435,0.004093579
522,5302005031,530200,1.166567164,0.155556,0.066667,0.155556,0.122222,0.004775435,0.004093579
524,5302003005,530200,0.926470588,0.155556,0.066667,0.155556,0.122222,0.00379258,0.004093579
524,5302003006,530200,0.926470588,0.155556,0.066667,0.155556,0.122222,0.00379258,0.004093579
522,5302004028,530200,1.166567164,0.155556,0.066667,0.155556,0.122222,0.004775435,0.004093579
522,5302004029,530200,1.166567164,0.155556,0.066667,0.155556,0.122222,0.004775435,0.004093579
522,5302004027,530200,1.166567164,0.155556,0.066667,0.155556,0.122222,0.004775435,0.004093579
522,5302004025,530200,0,0.155556,0.066667,0.155556,0.122222,0,0.004093579
524,5302004022,530200,1.069907155,0.155556,0.066667,0.155556,0.122222,0.004379749,0.004093579
524,5302004023,530200,1.069907155,0.155556,0.066667,0.155556,0.122222,0.004379749,0.004093579
524,5302004020,530200,2.139814309,0.155556,0.066667,0.155556,0.122222,0.008759499,0.004093579
