beat,time,knox600ft,knox1200ft,knox1800ft,knox2400ft,knox3000ft,p600ft,p1200ft,p1800ft,p2400ft,p3000ft
beat931,4,23.2538461538,54.4461538462,85.1769230769,117.592307692,143.038461538,0.08000000,0.20000000,0.48000000,0.47000000,0.43000000
beat931,7,32.9538461538,70.1461538462,121.123076923,164.984615385,196.0,0.01000000,0.03000000,0.25000000,0.65000000,0.56000000
beat931,10,45.0692307692,96.9384615385,162.553846154,214.815384615,262.038461538,0.03000000,0.05000000,0.11000000,0.23000000,0.27000000
beat931,13,45.7846153846,111.876923077,189.884615385,266.407692308,324.076923077,0.05000000,0.30000000,0.20000000,0.38000000,0.42000000
beat1834,1,0.285714285714,1.14285714286,2.40476190476,3.52380952381,3.7619047619,0.90000000,0.92000000,0.18000000,0.24000000,0.42000000
beat1834,4,0.690476190476,3.97619047619,6.30952380952,8.30952380952,8.92857142857,0.90000000,0.61000000,0.26000000,0.07000000,0.43000000
beat1834,7,3.85714285714,10.0952380952,16.2380952381,20.5952380952,23.7619047619,0.40000000,0.34000000,0.16000000,0.08000000,0.06000000
beat1834,10,5.28571428571,12.7857142857,24.6666666667,29.6666666667,32.8095238095,0.60000000,0.60000000,0.19000000,0.11000000,0.05000000
beat1834,13,7.09523809524,16.9523809524,32.380952381,37.3571428571,43.0238095238,0.50000000,0.31000000,0.05000000,0.02000000,0.03000000
beat433,1,5.56862745098,11.0,16.0294117647,17.3333333333,20.0392156863,0.01000000,0.01000000,0.01000000,0.01000000,0.01000000
beat433,4,10.3725490196,18.1666666667,24.7058823529,30.0196078431,35.3823529412,0.01000000,0.01000000,0.01000000,0.09000000,0.17000000
beat433,7,14.2549019608,25.3921568627,36.1078431373,43.2254901961,57.0784313725,0.01000000,0.01000000,0.01000000,0.04000000,0.13000000
beat433,10,19.4901960784,29.8921568627,44.1764705882,59.137254902,72.5098039216,0.01000000,0.01000000,0.01000000,0.03000000,0.19000000
beat433,13,21.5196078431,36.2058823529,53.5588235294,69.8039215686,91.9019607843,0.01000000,0.01000000,0.01000000,0.03000000,0.06000000
beat1023,1,0.94,2.1,3.24,4.88,6.7,0.74000000,0.53000000,0.43000000,0.36000000,0.42000000
beat1023,4,0.56,5.14,8.48,10.64,10.7,0.97000000,0.61000000,0.65000000,0.60000000,0.78000000
beat1023,7,5.42,15.82,17.76,23.96,29.44,0.62000000,0.06000000,0.29000000,0.57000000,0.32000000
beat1023,10,3.6,16.64,19.56,26.1,30.72,0.77000000,0.05000000,0.34000000,0.79000000,0.50000000
beat1023,13,5.32,16.76,20.54,27.68,31.42,0.80000000,0.11000000,0.38000000,0.82000000,0.65000000
beat1233,1,0.184210526316,1.0,1.65789473684,1.71052631579,0.947368421053,0.81000000,0.20000000,0.55000000,0.69000000,0.70000000
beat1233,4,4.42105263158,5.76315789474,7.05263157895,6.81578947368,7.31578947368,0.01000000,0.03000000,0.05000000,0.14000000,0.24000000
beat1233,7,4.92105263158,9.34210526316,9.21052631579,12.4210526316,13.9210526316,0.03000000,0.08000000,0.13000000,0.28000000,0.38000000
beat1233,10,6.65789473684,12.2368421053,15.7894736842,18.3421052632,18.2894736842,0.03000000,0.06000000,0.05000000,0.16000000,0.24000000
beat1233,13,7.15789473684,9.68421052632,14.4473684211,18.7105263158,21.6052631579,0.05000000,0.13000000,0.11000000,0.32000000,0.26000000
beat1433,1,7.32467532468,16.987012987,29.5324675325,38.6168831169,43.3311688312,0.09000000,0.20000000,0.16000000,0.14000000,0.43000000
beat1433,4,15.487012987,52.0454545455,79.3766233766,109.032467532,125.123376623,0.30000000,0.11000000,0.04000000,0.04000000,0.14000000
beat1433,7,23.8766233766,81.1168831169,140.811688312,176.792207792,203.376623377,0.40000000,0.18000000,0.17000000,0.06000000,0.29000000
beat1433,10,31.0844155844,108.506493506,190.487012987,252.435064935,286.428571429,0.65000000,0.29000000,0.21000000,0.06000000,0.42000000
beat1433,13,39.1168831169,135.623376623,231.863636364,311.0,358.162337662,0.47000000,0.29000000,0.18000000,0.04000000,0.36000000
beat1032,1,1.67857142857,5.64285714286,11.9404761905,13.7142857143,15.3333333333,0.43000000,0.12000000,0.13000000,0.05000000,0.26000000
beat1032,4,4.75,16.9047619048,24.9761904762,34.1666666667,36.880952381,0.23000000,0.03000000,0.13000000,0.05000000,0.12000000
beat1032,7,7.96428571429,23.8333333333,37.5119047619,50.5119047619,54.2261904762,0.10000000,0.05000000,0.19000000,0.01000000,0.01000000
beat1032,10,8.84523809524,35.619047619,59.2738095238,74.9642857143,80.4880952381,0.13000000,0.01000000,0.05000000,0.01000000,0.02000000
beat1032,13,11.9880952381,39.380952381,65.0833333333,92.8095238095,102.488095238,0.16000000,0.06000000,0.09000000,0.02000000,0.05000000
beat1413,1,3.32075471698,8.2358490566,13.3018867925,19.9433962264,24.4622641509,0.39000000,0.61000000,0.68000000,0.75000000,0.32000000
beat1413,4,9.24528301887,24.8490566038,43.8018867925,59.8113207547,66.9716981132,0.66000000,0.45000000,0.71000000,0.82000000,0.70000000
beat1413,7,14.5377358491,36.6698113208,73.1320754717,94.0943396226,103.358490566,0.63000000,0.36000000,0.57000000,0.75000000,0.76000000
beat1413,10,21.0094339623,55.1037735849,101.811320755,135.094339623,151.5,0.38000000,0.16000000,0.22000000,0.72000000,0.73000000
beat1413,13,23.0377358491,60.8113207547,121.745283019,161.70754717,177.075471698,0.52000000,0.44000000,0.48000000,0.50000000,0.72000000
beat422,1,6.12096774194,10.2661290323,18.7419354839,24.2096774194,27.0806451613,0.03000000,0.06000000,0.07000000,0.02000000,0.01000000
beat422,4,13.2419354839,36.8387096774,59.5564516129,92.7338709677,111.620967742,0.32000000,0.61000000,0.46000000,0.09000000,0.10000000
beat422,7,25.7016129032,54.9596774194,98.0564516129,147.016129032,174.112903226,0.27000000,0.66000000,0.64000000,0.11000000,0.16000000
beat422,10,27.6774193548,80.2096774194,134.935483871,203.814516129,242.491935484,0.67000000,0.80000000,0.87000000,0.28000000,0.28000000
beat422,13,38.4112903226,98.4274193548,167.274193548,237.701612903,283.758064516,0.28000000,0.26000000,0.54000000,0.10000000,0.20000000
beat211,1,4.94444444444,5.27777777778,5.61111111111,8.88888888889,13.0,0.01000000,0.01000000,0.04000000,0.02000000,0.01000000
beat211,4,7.61111111111,8.83333333333,10.6666666667,17.5277777778,22.5277777778,0.02000000,0.02000000,0.03000000,0.02000000,0.01000000
beat211,7,10.1111111111,12.3888888889,13.8888888889,21.6666666667,32.0833333333,0.01000000,0.01000000,0.03000000,0.12000000,0.02000000
beat211,10,11.6944444444,13.8055555556,18.1111111111,27.4166666667,31.9166666667,0.01000000,0.01000000,0.01000000,0.10000000,0.02000000
beat211,13,11.9722222222,14.8611111111,18.0,26.4166666667,34.5833333333,0.01000000,0.02000000,0.01000000,0.02000000,0.01000000
beat935,1,0.25,1.28571428571,1.82142857143,1.71428571429,1.60714285714,0.63000000,0.16000000,0.25000000,0.50000000,0.44000000
beat935,4,0.857142857143,4.66071428571,4.96428571429,5.64285714286,6.58928571429,0.62000000,0.17000000,0.37000000,0.56000000,0.58000000
beat935,7,1.25,6.69642857143,8.53571428571,9.82142857143,10.9464285714,0.72000000,0.31000000,0.36000000,0.65000000,0.76000000
beat935,10,2.5,7.35714285714,8.69642857143,12.8571428571,15.4642857143,0.78000000,0.51000000,0.70000000,0.69000000,0.89000000
beat935,13,4.44642857143,9.33928571429,15.7142857143,18.3035714286,23.5,0.80000000,0.69000000,0.69000000,0.79000000,0.75000000
beat2523,1,1.85555555556,4.28888888889,7.88888888889,10.6888888889,11.6,0.48000000,0.25000000,0.35000000,0.57000000,0.75000000
beat2523,4,5.11111111111,12.8333333333,22.4666666667,36.4444444444,43.8666666667,0.41000000,0.66000000,0.76000000,0.39000000,0.87000000
beat2523,7,8.52222222222,21.6888888889,38.3444444444,59.1666666667,68.6555555556,0.52000000,0.75000000,0.68000000,0.35000000,0.80000000
beat2523,10,10.8222222222,27.1666666667,49.5444444444,77.0444444444,90.9,0.82000000,0.92000000,0.58000000,0.42000000,0.69000000
beat2523,13,14.6222222222,38.9333333333,66.1111111111,99.1444444444,124.244444444,0.51000000,0.78000000,0.50000000,0.51000000,0.46000000
beat331,1,14.5056179775,40.8539325843,75.9550561798,83.7696629213,92.4831460674,0.04000000,0.18000000,0.19000000,0.52000000,0.41000000
beat331,4,28.7528089888,93.0337078652,156.106741573,203.112359551,212.146067416,0.15000000,0.22000000,0.12000000,0.03000000,0.03000000
beat331,7,46.5842696629,141.539325843,248.016853933,317.241573034,333.207865169,0.16000000,0.34000000,0.27000000,0.20000000,0.10000000
beat331,10,59.0842696629,192.056179775,329.786516854,423.842696629,440.528089888,0.30000000,0.52000000,0.43000000,0.02000000,0.03000000
beat331,13,71.5617977528,245.43258427,392.264044944,524.848314607,553.123595506,0.26000000,0.40000000,0.65000000,0.05000000,0.01000000
beat1434,1,6.61267605634,15.1338028169,21.5704225352,36.2816901408,41.2323943662,0.03000000,0.10000000,0.44000000,0.33000000,0.94000000
beat1434,4,11.6971830986,28.5492957746,53.3521126761,94.5070422535,113.246478873,0.12000000,0.88000000,0.89000000,0.50000000,0.93000000
beat1434,7,15.5211267606,43.8591549296,80.0211267606,135.471830986,160.112676056,0.10000000,0.61000000,0.36000000,0.32000000,0.84000000
beat1434,10,19.0985915493,60.2535211268,112.415492958,185.422535211,222.091549296,0.29000000,0.72000000,0.52000000,0.71000000,0.80000000
beat1434,13,23.6478873239,69.7887323944,127.690140845,212.943661972,264.450704225,0.20000000,0.71000000,0.62000000,0.80000000,0.79000000
beat833,1,5.9900990099,19.8316831683,35.7623762376,56.3910891089,72.8564356436,0.14000000,0.02000000,0.08000000,0.04000000,0.03000000
beat833,4,11.495049505,51.3663366337,91.1584158416,137.440594059,182.326732673,0.19000000,0.01000000,0.01000000,0.02000000,0.01000000
beat833,7,16.7673267327,84.0099009901,144.935643564,218.737623762,291.584158416,0.33000000,0.01000000,0.01000000,0.01000000,0.02000000
beat833,10,21.8069306931,108.846534653,198.747524752,308.267326733,396.737623762,0.52000000,0.03000000,0.02000000,0.05000000,0.03000000
beat833,13,28.1782178218,125.940594059,239.198019802,382.163366337,487.311881188,0.51000000,0.01000000,0.03000000,0.02000000,0.03000000
beat131,1,6.73333333333,8.98333333333,12.5166666667,11.65,18.0166666667,0.01000000,0.09000000,0.53000000,0.82000000,0.85000000
beat131,4,7.9,12.2333333333,18.05,22.4,29.0,0.01000000,0.09000000,0.58000000,0.85000000,0.79000000
beat131,7,8.45,13.7666666667,20.3833333333,26.8166666667,30.05,0.01000000,0.10000000,0.73000000,0.74000000,0.76000000
beat131,10,10.3,21.5333333333,29.8166666667,38.35,43.4,0.01000000,0.04000000,0.61000000,0.89000000,0.98000000
beat131,13,11.1166666667,27.4333333333,39.8166666667,55.1833333333,58.45,0.01000000,0.02000000,0.68000000,0.81000000,0.98000000
beat1124,1,4.71428571429,5.75,8.125,8.92857142857,8.375,0.02000000,0.03000000,0.26000000,0.71000000,0.76000000
beat1124,4,9.57142857143,15.1785714286,19.0892857143,25.0714285714,23.3214285714,0.02000000,0.03000000,0.27000000,0.55000000,0.73000000
beat1124,7,10.4285714286,24.125,33.4285714286,34.0357142857,39.1071428571,0.08000000,0.02000000,0.20000000,0.66000000,0.88000000
beat1124,10,10.7857142857,32.1071428571,46.1071428571,54.7321428571,51.0714285714,0.20000000,0.02000000,0.10000000,0.55000000,0.72000000
beat1124,13,14.7321428571,41.5178571429,57.3214285714,62.1785714286,66.5714285714,0.26000000,0.02000000,0.05000000,0.47000000,0.71000000
beat834,1,7.06147540984,17.7581967213,28.631147541,43.2254098361,61.2459016393,0.01000000,0.04000000,0.19000000,0.48000000,0.47000000
beat834,4,13.9918032787,41.4262295082,77.5860655738,115.282786885,153.43442623,0.09000000,0.06000000,0.06000000,0.37000000,0.51000000
beat834,7,21.5860655738,60.8114754098,120.303278689,184.549180328,253.758196721,0.06000000,0.17000000,0.14000000,0.40000000,0.62000000
beat834,10,26.381147541,86.9508196721,171.56147541,255.495901639,359.581967213,0.09000000,0.23000000,0.09000000,0.28000000,0.66000000
beat834,13,36.3975409836,108.258196721,206.975409836,321.954918033,454.81147541,0.05000000,0.22000000,0.15000000,0.52000000,0.68000000
beat1733,1,3.66304347826,11.0,14.5434782609,20.0434782609,23.6847826087,0.04000000,0.03000000,0.30000000,0.44000000,0.54000000
beat1733,4,5.27173913043,17.7391304348,23.3913043478,28.2934782609,38.5108695652,0.03000000,0.02000000,0.31000000,0.64000000,0.71000000
beat1733,7,5.53260869565,20.75,29.7391304348,39.8043478261,52.1413043478,0.20000000,0.07000000,0.25000000,0.56000000,0.61000000
beat1733,10,10.1630434783,31.5869565217,46.5869565217,61.6304347826,72.1195652174,0.01000000,0.01000000,0.01000000,0.11000000,0.32000000
beat1733,13,13.4239130435,39.097826087,59.6956521739,84.8586956522,101.130434783,0.01000000,0.01000000,0.03000000,0.03000000,0.22000000
beat1212,1,13.880733945,39.7155963303,63.0366972477,87.9587155963,102.385321101,0.23000000,0.39000000,0.48000000,0.47000000,0.58000000
beat1212,4,39.9357798165,102.600917431,197.573394495,265.839449541,304.871559633,0.07000000,0.97000000,0.61000000,0.64000000,0.34000000
beat1212,7,63.6376146789,194.380733945,331.889908257,441.119266055,503.055045872,0.05000000,0.52000000,0.65000000,0.69000000,0.64000000
beat1212,10,85.4036697248,249.95412844,434.54587156,579.036697248,652.467889908,0.11000000,0.57000000,0.46000000,0.49000000,0.37000000
beat1212,13,101.380733945,303.142201835,531.532110092,713.857798165,817.637614679,0.11000000,0.74000000,0.72000000,0.61000000,0.49000000
beat1713,1,1.07407407407,1.0,3.88888888889,4.2962962963,5.55555555556,0.23000000,0.56000000,0.07000000,0.17000000,0.10000000
beat1713,4,2.77777777778,6.46296296296,10.7037037037,12.5740740741,13.5740740741,0.09000000,0.06000000,0.04000000,0.14000000,0.31000000
beat1713,7,6.2037037037,11.2962962963,18.3518518519,26.4074074074,27.5555555556,0.04000000,0.11000000,0.32000000,0.16000000,0.42000000
beat1713,10,5.64814814815,12.8333333333,17.4074074074,27.537037037,34.7222222222,0.04000000,0.05000000,0.29000000,0.31000000,0.34000000
beat1713,13,6.25925925926,15.0555555556,21.2222222222,36.2407407407,42.5,0.13000000,0.16000000,0.20000000,0.33000000,0.15000000
beat821,1,1.49242424242,11.5227272727,19.8863636364,24.1590909091,32.8333333333,0.83000000,0.16000000,0.09000000,0.31000000,0.15000000
beat821,4,8.00757575758,29.2878787879,45.4242424242,54.3181818182,70.1363636364,0.36000000,0.06000000,0.16000000,0.65000000,0.37000000
beat821,7,10.3484848485,37.3333333333,69.6363636364,88.1666666667,112.439393939,0.69000000,0.40000000,0.39000000,0.54000000,0.31000000
beat821,10,15.1439393939,51.2954545455,89.0378787879,119.893939394,152.886363636,0.70000000,0.40000000,0.35000000,0.71000000,0.72000000
beat821,13,20.303030303,68.8333333333,121.462121212,161.454545455,213.333333333,0.78000000,0.41000000,0.34000000,0.69000000,0.53000000
beat1532,1,0.714285714286,1.77551020408,3.9693877551,7.87755102041,13.1836734694,0.50000000,0.89000000,1.00000000,0.76000000,0.19000000
beat1532,4,3.14285714286,8.61224489796,25.4387755102,34.5,45.9387755102,0.57000000,1.00000000,0.69000000,0.84000000,0.71000000
beat1532,7,7.25510204082,22.8775510204,52.0,67.387755102,83.9387755102,0.26000000,0.63000000,0.18000000,0.38000000,0.55000000
beat1532,10,9.95918367347,36.5306122449,72.193877551,90.6224489796,117.12244898,0.24000000,0.22000000,0.07000000,0.29000000,0.31000000
beat1532,13,15.9387755102,51.5918367347,95.9387755102,123.306122449,149.010204082,0.03000000,0.04000000,0.04000000,0.08000000,0.15000000
beat1423,1,7.09090909091,25.1948051948,38.6688311688,45.8831168831,48.2922077922,0.42000000,0.29000000,0.12000000,0.03000000,0.02000000
beat1423,4,25.2792207792,75.3831168831,121.928571429,152.331168831,154.61038961,0.67000000,0.69000000,0.19000000,0.10000000,0.30000000
beat1423,7,44.8181818182,126.551948052,206.474025974,251.837662338,257.896103896,0.58000000,0.64000000,0.69000000,0.18000000,0.10000000
beat1423,10,60.1753246753,167.850649351,282.818181818,330.435064935,337.051948052,0.53000000,0.41000000,0.50000000,0.14000000,0.24000000
beat1423,13,74.2337662338,216.162337662,339.571428571,413.402597403,433.668831169,0.23000000,0.43000000,0.54000000,0.29000000,0.25000000
beat231,1,0.594594594595,2.95945945946,3.89189189189,4.81081081081,4.97297297297,0.53000000,0.34000000,0.82000000,0.91000000,0.97000000
beat231,4,1.72972972973,10.9324324324,14.9459459459,19.3378378378,22.0945945946,0.89000000,0.30000000,0.85000000,0.75000000,0.96000000
beat231,7,5.48648648649,18.6756756757,29.8513513514,41.2702702703,44.6891891892,0.99000000,0.51000000,0.89000000,0.71000000,0.94000000
beat231,10,8.7027027027,26.9594594595,43.1756756757,54.7162162162,62.8648648649,0.92000000,0.44000000,0.76000000,0.45000000,0.91000000
beat231,13,12.4864864865,33.8378378378,59.3783783784,73.9054054054,82.3918918919,0.92000000,0.39000000,0.27000000,0.22000000,0.83000000
beat2033,1,0.0,0.0,0.0,0.0,0.0,1.00000000,1.00000000,1.00000000,1.00000000,1.00000000
beat2033,4,-0.0714285714286,1.0,1.47619047619,0.97619047619,1.95238095238,0.89000000,0.74000000,0.29000000,0.56000000,0.89000000
beat2033,7,0.690476190476,4.47619047619,8.7619047619,13.0,12.1904761905,0.85000000,0.69000000,0.79000000,0.39000000,0.96000000
beat2033,10,0.97619047619,5.0,7.57142857143,12.2857142857,12.1904761905,0.81000000,0.64000000,0.76000000,0.36000000,0.95000000
beat2033,13,1.09523809524,6.66666666667,9.35714285714,16.6428571429,16.0952380952,0.82000000,0.77000000,0.86000000,0.30000000,0.81000000
beat1225,1,0.3,0.275,1.275,1.575,1.85,0.26000000,0.70000000,0.16000000,0.57000000,0.51000000
beat1225,4,0.775,0.6,2.325,5.175,5.75,0.42000000,0.83000000,0.69000000,0.21000000,0.32000000
beat1225,7,2.725,2.9,8.925,8.275,12.6,0.14000000,0.35000000,0.38000000,0.18000000,0.40000000
beat1225,10,3.85,6.75,10.725,15.1,17.825,0.41000000,0.68000000,0.63000000,0.31000000,0.79000000
beat1225,13,3.9,7.025,13.4,16.225,18.8,0.35000000,0.71000000,0.54000000,0.25000000,0.76000000
beat214,1,1.5,3.04838709677,5.38709677419,5.91935483871,7.54838709677,0.10000000,0.12000000,0.08000000,0.49000000,0.30000000
beat214,4,2.51612903226,10.2419354839,15.6935483871,20.1129032258,26.6129032258,0.56000000,0.26000000,0.48000000,0.94000000,0.61000000
beat214,7,5.58064516129,15.5806451613,29.4516129032,40.0322580645,50.5322580645,0.56000000,0.68000000,0.63000000,0.95000000,0.59000000
beat214,10,7.08064516129,19.1129032258,34.4838709677,45.7903225806,59.0322580645,0.48000000,0.64000000,0.73000000,0.98000000,0.98000000
beat214,13,8.56451612903,20.5322580645,40.3064516129,57.1935483871,71.3225806452,0.34000000,0.73000000,0.78000000,1.00000000,0.96000000
beat1132,1,2.86170212766,7.42553191489,11.5957446809,18.4468085106,17.8191489362,0.26000000,0.29000000,0.46000000,0.73000000,0.95000000
beat1132,4,4.76595744681,17.2978723404,31.2765957447,47.2765957447,52.2446808511,0.72000000,0.64000000,0.71000000,0.75000000,0.98000000
beat1132,7,7.41489361702,26.8936170213,51.8829787234,85.3510638298,97.6489361702,0.89000000,0.90000000,0.91000000,0.71000000,0.82000000
beat1132,10,10.5957446809,38.8829787234,69.6489361702,119.85106383,136.978723404,0.92000000,0.96000000,0.95000000,0.94000000,0.92000000
beat1132,13,13.6170212766,51.9468085106,96.2659574468,149.64893617,173.617021277,0.96000000,0.92000000,0.99000000,0.96000000,0.98000000
beat1811,1,5.94594594595,7.58108108108,13.3378378378,16.4594594595,23.2837837838,0.06000000,0.34000000,0.49000000,0.21000000,0.21000000
beat1811,4,8.45945945946,21.5675675676,32.2432432432,40.7297297297,58.3108108108,0.39000000,0.54000000,0.69000000,0.86000000,0.46000000
beat1811,7,18.5675675676,39.9054054054,54.7297297297,68.5405405405,91.3513513514,0.10000000,0.13000000,0.32000000,0.76000000,0.36000000
beat1811,10,20.527027027,49.472972973,71.0135135135,85.8243243243,114.351351351,0.18000000,0.07000000,0.19000000,0.46000000,0.28000000
beat1811,13,25.8378378378,56.7297297297,82.6891891892,100.594594595,128.27027027,0.10000000,0.09000000,0.32000000,0.76000000,0.36000000
beat511,1,5.09708737864,9.2427184466,12.7184466019,14.7718446602,20.1990291262,0.01000000,0.04000000,0.46000000,0.66000000,0.90000000
beat511,4,13.9854368932,34.9514563107,54.8495145631,70.1941747573,89.572815534,0.02000000,0.01000000,0.07000000,0.11000000,0.24000000
beat511,7,16.4466019417,46.1796116505,74.8155339806,97.5776699029,133.218446602,0.08000000,0.04000000,0.41000000,0.57000000,0.66000000
beat511,10,23.9902912621,62.5048543689,104.111650485,138.470873786,181.330097087,0.04000000,0.01000000,0.09000000,0.48000000,0.61000000
beat511,13,30.3834951456,79.1893203883,140.36407767,173.606796117,235.63592233,0.03000000,0.03000000,0.02000000,0.32000000,0.40000000
beat1932,1,4.21153846154,8.18269230769,12.1923076923,20.4519230769,28.8269230769,0.01000000,0.35000000,0.78000000,0.66000000,0.20000000
beat1932,4,5.73076923077,18.8173076923,32.2788461538,47.5865384615,62.3942307692,0.23000000,0.33000000,0.51000000,0.25000000,0.34000000
beat1932,7,7.69230769231,27.8653846154,53.0192307692,84.9326923077,102.365384615,0.63000000,0.68000000,0.26000000,0.13000000,0.09000000
beat1932,10,8.15384615385,30.625,64.625,107.423076923,132.317307692,0.83000000,0.98000000,0.79000000,0.35000000,0.34000000
beat1932,13,10.2307692308,41.2884615385,81.2019230769,131.980769231,165.576923077,0.83000000,0.84000000,0.81000000,0.30000000,0.44000000
beat1135,1,4.73333333333,7.45555555556,8.01111111111,9.97777777778,11.4,0.01000000,0.06000000,0.09000000,0.07000000,0.38000000
beat1135,4,9.75555555556,21.8,26.8666666667,35.4666666667,43.3222222222,0.04000000,0.03000000,0.01000000,0.09000000,0.69000000
beat1135,7,13.8777777778,30.7888888889,38.6111111111,51.0888888889,70.6,0.10000000,0.14000000,0.21000000,0.40000000,0.98000000
beat1135,10,19.8666666667,42.9555555556,52.7888888889,70.8666666667,90.6555555556,0.01000000,0.04000000,0.04000000,0.09000000,0.87000000
beat1135,13,30.2555555556,55.1111111111,67.2444444444,87.5,113.622222222,0.01000000,0.03000000,0.01000000,0.03000000,0.77000000
beat925,1,5.46052631579,12.0263157895,14.5263157895,19.2105263158,25.0921052632,0.03000000,0.02000000,0.07000000,0.03000000,0.03000000
beat925,4,7.44736842105,15.7631578947,15.5789473684,29.5789473684,36.0,0.01000000,0.03000000,0.05000000,0.09000000,0.01000000
beat925,7,11.5,23.3289473684,32.6184210526,44.1710526316,56.7368421053,0.01000000,0.01000000,0.18000000,0.18000000,0.01000000
beat925,10,14.3157894737,27.7631578947,39.0394736842,55.5394736842,71.8684210526,0.01000000,0.04000000,0.25000000,0.34000000,0.04000000
beat925,13,15.2105263158,32.3815789474,46.3552631579,62.9210526316,85.3157894737,0.01000000,0.01000000,0.23000000,0.32000000,0.11000000
beat2524,1,0.983870967742,1.06451612903,2.90322580645,3.41935483871,3.08064516129,0.10000000,0.22000000,0.12000000,0.18000000,0.19000000
beat2524,4,1.79032258065,6.12903225806,10.2419354839,12.6451612903,13.5322580645,0.49000000,0.48000000,0.26000000,0.70000000,0.75000000
beat2524,7,4.45161290323,10.8870967742,17.7903225806,22.935483871,24.0,0.17000000,0.20000000,0.43000000,0.65000000,0.77000000
beat2524,10,10.2903225806,16.0967741935,33.3870967742,39.064516129,43.3548387097,0.01000000,0.10000000,0.10000000,0.17000000,0.18000000
beat2524,13,10.9516129032,21.5967741935,38.7741935484,49.6612903226,55.7741935484,0.04000000,0.13000000,0.08000000,0.22000000,0.38000000
beat1211,1,2.26851851852,5.35185185185,12.75,18.4351851852,19.3518518519,0.54000000,0.92000000,0.59000000,0.37000000,0.64000000
beat1211,4,7.64814814815,20.3055555556,37.0,52.6111111111,59.462962963,0.38000000,0.84000000,0.88000000,0.87000000,0.92000000
beat1211,7,12.1388888889,38.9259259259,68.9537037037,88.1388888889,105.824074074,0.47000000,0.88000000,0.97000000,0.99000000,0.94000000
beat1211,10,18.1666666667,62.3425925926,103.083333333,132.027777778,155.666666667,0.25000000,0.56000000,0.88000000,0.96000000,0.97000000
beat1211,13,27.6203703704,84.9259259259,147.203703704,186.527777778,220.472222222,0.23000000,0.52000000,0.88000000,0.97000000,0.93000000
beat1611,1,3.01282051282,3.23076923077,4.4358974359,5.83333333333,7.32051282051,0.01000000,0.07000000,0.12000000,0.23000000,0.54000000
beat1611,4,3.34615384615,3.83333333333,7.24358974359,12.0769230769,12.2564102564,0.01000000,0.08000000,0.09000000,0.40000000,0.24000000
beat1611,7,3.5,5.84615384615,10.4743589744,15.5641025641,20.2948717949,0.03000000,0.18000000,0.10000000,0.25000000,0.45000000
beat1611,10,6.15384615385,8.51282051282,17.7307692308,24.3846153846,31.4871794872,0.02000000,0.08000000,0.02000000,0.08000000,0.11000000
beat1611,13,7.52564102564,12.4871794872,23.2820512821,37.5,43.1153846154,0.01000000,0.03000000,0.01000000,0.03000000,0.05000000
beat411,1,3.36956521739,4.42391304348,9.8152173913,17.0652173913,20.2608695652,0.15000000,0.72000000,0.48000000,0.17000000,0.22000000
beat411,4,7.5,10.4565217391,27.1195652174,42.0869565217,55.5217391304,0.14000000,0.80000000,0.15000000,0.03000000,0.04000000
beat411,7,8.70652173913,18.8586956522,40.4565217391,68.9891304348,89.7065217391,0.60000000,0.91000000,0.58000000,0.15000000,0.29000000
beat411,10,10.0543478261,25.9565217391,50.5869565217,84.5543478261,112.630434783,0.78000000,0.97000000,0.59000000,0.25000000,0.35000000
beat411,13,14.3586956522,33.3586956522,63.1739130435,103.543478261,133.880434783,0.88000000,1.00000000,0.41000000,0.42000000,0.39000000
beat324,1,8.4606741573,23.0168539326,36.6853932584,52.1292134831,58.191011236,0.27000000,0.28000000,0.17000000,0.45000000,0.48000000
beat324,4,20.4943820225,60.1966292135,97.191011236,129.387640449,149.837078652,0.47000000,0.34000000,0.43000000,0.58000000,0.61000000
beat324,7,32.0337078652,101.691011236,169.533707865,231.370786517,268.43258427,0.91000000,0.52000000,0.30000000,0.42000000,0.67000000
beat324,10,46.2528089888,132.617977528,218.101123596,297.41011236,354.646067416,0.52000000,0.36000000,0.29000000,0.41000000,0.93000000
beat324,13,60.7921348315,178.528089888,291.370786517,392.505617978,465.376404494,0.57000000,0.25000000,0.16000000,0.49000000,0.89000000
beat2213,1,0.0125,0.0,0.625,1.075,1.6875,0.98000000,0.93000000,0.92000000,0.71000000,0.48000000
beat2213,4,0.2875,1.225,5.2875,7.1625,10.3625,0.78000000,0.98000000,0.64000000,0.88000000,0.55000000
beat2213,7,2.3,4.225,12.7875,17.075,23.4875,0.38000000,0.77000000,0.30000000,0.19000000,0.14000000
beat2213,10,2.65,6.275,17.925,22.55,31.95,0.40000000,0.75000000,0.11000000,0.16000000,0.07000000
beat2213,13,2.925,8.3125,20.35,33.2,41.625,0.54000000,0.66000000,0.11000000,0.14000000,0.05000000
beat1014,1,2.95098039216,8.08823529412,14.568627451,18.3725490196,21.7843137255,0.24000000,0.26000000,0.33000000,0.50000000,0.85000000
beat1014,4,9.27450980392,22.931372549,44.1176470588,56.0490196078,63.6862745098,0.03000000,0.37000000,0.77000000,0.68000000,0.52000000
beat1014,7,11.9705882353,41.8725490196,72.5,97.3333333333,109.656862745,0.17000000,0.11000000,0.45000000,0.57000000,0.01000000
