beat,block,days_from_end,600,knox600,p-value,1200,knox1200,p-value,1800,knox1800,p-value,2400,knox2400,p-value,3000,knox3000,p-value
631,4403005011,t-8,0,0.842238977,0.64,0,1.02230343,0.18,0,0.984824964,0.05,0,0.990518394,0.04,0,0.998998412,0.13
631,4403005011,t-11,0,0.922301879,0.75,0,1.029645618,0.23,0,0.99843041,0.16,0,1.006039565,0.04,0,0.98904289,0.09
631,4403005011,t-14,0,1.053711635,0.63,0,1.026325406,0.23,0,0.996187078,0.35,0,1.02887526,0.03,0,1.009830785,0.05
924,6104001006,t-2,0,1.909090909,0.27,0,0.611111111,0.39,0,0.615384615,0.77,0,1.7,0.56,0,0.666666667,0.7
924,6104001006,t-5,0,0.791666667,0.21,0,0.927083333,0.3,0,0.761538462,0.82,0,1.151315789,0.41,0,0.907894737,0.72
924,6104001006,t-8,0,0.704545455,0.37,0,1.083333333,0.2,0,1.045,0.43,0,1.25,0.22,0,0.910071942,0.71
924,6104001006,t-11,0,-4,0.12,0,1.330769231,0.15,0,1.013333333,0.21,0,1.036082474,0.23,0,0.848101266,0.56
924,6104001006,t-14,0,1.535714286,0.13,0,1.280701754,0.06,0,1.010928962,0.18,0,1.06875,0.18,0,0.944827586,0.41
631,4403004010,t-2,0,1.021997207,0.44,0,1.099661739,0.11,0,0.95664947,0.25,0,0.889038332,0.28,0,0.828878648,0.72
631,4403004010,t-5,0,1.093428277,0.21,0,1.096373417,0.03,0,1.048813276,0.01,1,1.022836485,0.12,0,1.013350796,0.13
631,4403004010,t-8,0,0.842238977,0.64,0,1.02230343,0.18,0,0.984824964,0.05,0,0.990518394,0.04,0,0.998998412,0.13
631,4403004010,t-11,0,0.922301879,0.75,0,1.029645618,0.23,0,0.99843041,0.16,0,1.006039565,0.04,0,0.98904289,0.09
631,4403004010,t-14,0,1.053711635,0.63,0,1.026325406,0.23,0,0.996187078,0.35,0,1.02887526,0.03,0,1.009830785,0.05
2411,203023008,t-2,0,2.443548387,0.05,0,0.789215686,0.22,1,1.087866109,0.2,0,0.761290323,0.47,0,1.312834225,0.24
2411,203023008,t-5,0,0.483695652,0.52,0,0.841690544,0.52,0,0.849841521,0.72,0,0.987632509,0.38,0,1.00612792,0.34
2411,203023008,t-8,0,0.840073529,0.75,0,0.870617696,0.81,0,0.873287671,0.87,0,1.0609319,0.42,0,1.017598909,0.34
2411,203023008,t-11,0,1.590277778,0.55,0,0.92195122,0.78,0,0.882659713,0.92,0,1.017632242,0.74,0,0.911284599,0.87
2411,203023008,t-14,0,0.477941176,0.66,0,0.887202381,0.8,0,0.879151292,0.96,0,1.033131068,0.8,0,0.965615418,0.86
1121,8366001025,t-2,1,1.632653061,0.05,0,1.222580645,0.06,0,0.883064516,0.06,0,0.728395062,0.22,0,0.425373134,0.59
1121,8366001025,t-5,0,0.903100775,0.13,0,1.052139037,0.19,0,0.907166124,0.31,0,0.874566474,0.69,0,0.88162345,0.9
1121,8366001025,t-8,0,2.094827586,0.05,0,1.256,0.04,0,1.035792952,0.09,0,0.941752577,0.5,0,0.959442332,0.86
1121,8366001025,t-11,0,0.148148148,0.14,0,1.064798599,0.05,0,0.864595545,0.26,0,0.7921875,0.89,0,0.847142857,0.99
1121,8366001025,t-14,0,0.836683417,0.2,0,1.026785714,0.16,0,0.883099825,0.43,0,0.90299184,0.7,0,0.996537396,0.92
524,5305011040,t-2,0,0.927184466,0.47,0,1.525179856,0.09,0,0.865963855,0.22,0,0.778688525,0.33,0,0.704903678,0.74
524,5305011040,t-5,0,1.919753086,0.01,0,1.560744611,0.01,0,1.267377399,0.02,0,1.069110577,0.19,0,1.070707071,0.24
524,5305011040,t-8,0,1.621978022,0.02,0,1.276513427,0.02,0,1.012721067,0.04,0,0.905898876,0.2,0,0.999494098,0.25
524,5305011040,t-11,0,1.105882353,0.01,0,1.090809227,0.04,0,0.93381725,0.03,0,0.812731054,0.49,0,0.92174489,0.45
524,5305011040,t-14,0,1.73325062,0.01,0,1.072727273,0.04,0,0.987508291,0.09,0,0.854752343,0.5,0,0.967850216,0.65
513,4910004033,t-2,0,1.055555556,0.44,0,0.962755102,0.53,0,0.995850622,0.47,0,1.155451713,0.27,1,0.893581081,0.28
513,4910004033,t-5,0,0.918617021,0.53,1,0.882227632,0.9,0,0.949520958,0.81,0,1.017123588,0.32,0,1.004071661,0.25
513,4910004033,t-8,0,0.933609959,0.72,1,0.947208481,0.75,0,0.991679549,0.82,0,1.018534803,0.57,0,0.979249875,0.59
513,4910004033,t-11,0,1.034186242,0.55,0,0.990969262,0.6,0,0.997945407,0.67,0,1.035921464,0.45,1,1.030682675,0.3
513,4910004033,t-14,0,1.065982405,0.47,0,0.989577384,0.62,0,1.01491103,0.52,0,1.020931631,0.52,1,1.01537306,0.43
1614,7608033000,t-2,0,0.277777778,1,0,1.393442623,0.43,0,1.651162791,0.13,0,-7.25,0.31,0,1.118055556,0.15
1614,7608033000,t-5,0,1.180851064,0.59,0,1.213450292,0.24,0,1.195238095,0.26,0,0.902597403,0.29,0,1.064356436,0.2
1614,7608033000,t-8,0,4.15,0.07,0,1.416184971,0.1,0,1.488636364,0.07,0,1.088744589,0.13,0,1.376777251,0.03
1614,7608033000,t-11,0,1.134615385,0.03,0,0.922279793,0.16,0,1.008143322,0.2,0,0.898275862,0.24,0,1.264,0.11
1614,7608033000,t-14,0,1.6,0.05,0,0.936305732,0.16,0,1.181818182,0.1,0,0.602564103,0.31,0,1.297794118,0.09
1731,1510022019,t-2,0,1.091666667,0.27,0,1.505639098,0.11,0,0.555424528,0.63,0,0.698087432,0.79,0,0.837809917,0.93
1731,1510022019,t-5,0,0.850622407,0.51,0,1.102012809,0.24,0,0.843347639,0.72,0,0.855296687,0.97,0,0.901066667,1
1731,1510022019,t-8,0,1.272881356,0.22,0,1.215871979,0.08,0,0.922871325,0.59,0,0.967101686,0.8,0,1.045973078,0.71
1731,1510022019,t-11,0,0.817829457,0.49,0,1.119710468,0.11,0,0.776584507,0.87,0,0.867862267,0.95,0,0.937792642,0.94
1731,1510022019,t-14,0,1.859375,0.1,0,1.236971687,0.03,0,0.944129555,0.5,0,1.004614438,0.78,0,1.036274035,0.86
1731,1510022014,t-2,0,1.091666667,0.27,0,1.505639098,0.11,0,0.555424528,0.63,0,0.698087432,0.79,0,0.837809917,0.93
1731,1510022014,t-5,0,0.850622407,0.51,0,1.102012809,0.24,0,0.843347639,0.72,0,0.855296687,0.97,0,0.901066667,1
1731,1510022014,t-8,0,1.272881356,0.22,0,1.215871979,0.08,0,0.922871325,0.59,0,0.967101686,0.8,0,1.045973078,0.71
1731,1510022014,t-11,0,0.817829457,0.49,0,1.119710468,0.11,0,0.776584507,0.87,0,0.867862267,0.95,0,0.937792642,0.94
1731,1510022014,t-14,0,1.859375,0.1,0,1.236971687,0.03,0,0.944129555,0.5,0,1.004614438,0.78,0,1.036274035,0.86
1731,1510022016,t-2,0,1.091666667,0.27,0,1.505639098,0.11,0,0.555424528,0.63,0,0.698087432,0.79,0,0.837809917,0.93
1731,1510022016,t-5,0,0.850622407,0.51,0,1.102012809,0.24,0,0.843347639,0.72,0,0.855296687,0.97,0,0.901066667,1
1731,1510022016,t-8,0,1.272881356,0.22,0,1.215871979,0.08,0,0.922871325,0.59,0,0.967101686,0.8,0,1.045973078,0.71
1731,1510022016,t-11,0,0.817829457,0.49,0,1.119710468,0.11,0,0.776584507,0.87,0,0.867862267,0.95,0,0.937792642,0.94
1731,1510022016,t-14,0,1.859375,0.1,0,1.236971687,0.03,0,0.944129555,0.5,0,1.004614438,0.78,0,1.036274035,0.86
1132,2610002010,t-2,0,1.362385321,0.32,0,0.970588235,0.28,0,0.842592593,0.55,0,0.855018587,0.69,0,0.742,0.98
1132,2610002010,t-5,1,0.49695122,0.75,0,0.891478029,0.57,0,0.902290076,0.75,0,0.946355685,0.85,0,0.918882979,0.97
1132,2610002010,t-8,0,0.669491525,0.85,0,0.883550489,0.91,0,0.901139601,0.87,0,1.0046786,0.66,0,1.006852159,0.81
1132,2610002010,t-11,0,0.774691358,0.95,0,0.87431694,0.95,0,0.952412869,0.98,0,0.995094937,0.93,0,0.970134092,0.86
1132,2610002010,t-14,1,0.798319328,0.99,0,0.944667,0.91,0,0.974141116,1,1,0.981737687,0.96,0,0.968689602,0.99
2223,7305004000,t-2,0,0.420212766,0.84,0,1.552123552,0.19,0,1.395017794,0.04,0,1.011933174,0.1,0,1.069875776,0.08
2223,7305004000,t-5,0,0.841981132,0.77,0,1.220039293,0.18,0,1.26689612,0.03,0,1.055783242,0.15,0,1.036703155,0.14
2223,7305004000,t-8,1,1.088652482,0.63,0,1.103773585,0.33,0,1.204662104,0.02,1,0.997773537,0.08,0,1.025095541,0.12
2223,7305004000,t-11,0,0.875862069,0.68,0,1.054437565,0.46,1,1.308342728,0.02,0,1.109632629,0.02,0,1.023549405,0.07
2223,7305004000,t-14,0,0.793296089,0.8,0,1.122923588,0.19,0,1.27964174,0.01,0,1.076175756,0.01,0,0.987292375,0.03
2531,2504003003,t-2,0,1.382352941,0.35,0,0.613043478,0.76,0,0.804054054,0.87,0,1.005434783,0.84,1,1.078947368,0.88
2531,2504003003,t-5,0,1.770491803,0.08,0,0.954710145,0.48,0,0.975446429,0.73,0,0.907732865,0.98,0,0.968269231,0.9
2531,2504003003,t-8,0,0.344262295,0.35,0,0.843212237,0.56,0,0.853021978,0.87,0,0.824499411,1,0,1.033232628,0.81
2531,2504003003,t-11,0,1.613636364,0.21,0,0.974471831,0.41,0,0.919847328,0.77,0,0.874429224,1,0,1.272994129,0.81
2531,2504003003,t-14,0,1.045454545,0.18,0,0.874324324,0.7,0,0.872864322,0.89,1,0.8145,0.97,0,1.123716632,0.76
2514,1904021029,t-2,0,1.356321839,0.24,0,0.942156863,0.35,0,0.770358306,0.8,0,0.887067395,0.8,0,1.388250319,0.23
2514,1904021029,t-5,0,0.814732143,0.39,0,1.133285816,0.19,0,1.081697855,0.28,0,1.100245248,0.09,0,1.165997639,0.02
2514,1904021029,t-8,0,1.788461538,0.08,0,1.156712734,0.12,0,1.114426114,0.04,0,1.076693702,0.07,0,1.134115936,0.01
2514,1904021029,t-11,0,1.046511628,0.16,0,1.007049345,0.36,0,1.044766865,0.08,0,1.031371167,0.04,0,1.055859627,0.03
2514,1904021029,t-14,0,1.331372549,0.07,0,1.027207392,0.21,0,1.048153438,0.14,0,0.993855064,0.18,0,0.993073277,0.03
2531,2504003007,t-2,0,1.382352941,0.35,0,0.613043478,0.76,0,0.804054054,0.87,0,1.005434783,0.84,0,1.078947368,0.88
2531,2504003007,t-5,0,1.770491803,0.08,0,0.954710145,0.48,0,0.975446429,0.73,0,0.907732865,0.98,0,0.968269231,0.9
2531,2504003007,t-8,0,0.344262295,0.35,0,0.843212237,0.56,0,0.853021978,0.87,0,0.824499411,1,0,1.033232628,0.81
2531,2504003007,t-11,0,1.613636364,0.21,0,0.974471831,0.41,0,0.919847328,0.77,0,0.874429224,1,0,1.272994129,0.81
2531,2504003007,t-14,0,1.045454545,0.18,0,0.874324324,0.7,1,0.872864322,0.89,0,0.8145,0.97,0,1.123716632,0.76
833,7002001007,t-2,0,1.509661836,0.1,0,1.25462963,0.03,0,1.050687907,0.11,1,1.102676274,0.03,1,1.027455121,0.04
833,7002001007,t-5,0,0.981292517,0.2,0,1.326917789,0.01,0,1.179506816,0.02,0,1.106541582,0.02,0,1.091023199,0.01
833,7002001007,t-8,0,0.8344,0.32,0,1.35972557,0.01,0,1.10147426,0.01,0,1.030451942,0.01,0,1.038981132,0.01
833,7002001007,t-11,0,0.756978654,0.56,0,1.264628579,0.01,0,0.999376662,0.01,0,1.000159693,0.02,0,0.990855079,0.03
833,7002001007,t-14,0,1.069844789,0.43,0,1.207902836,0.01,0,0.994809172,0.03,0,1.015108386,0.02,0,0.990306736,0.06
833,7002001005,t-2,0,1.509661836,0.1,0,1.25462963,0.03,1,1.050687907,0.11,0,1.102676274,0.03,0,1.027455121,0.04
833,7002001005,t-5,0,0.981292517,0.2,0,1.326917789,0.01,0,1.179506816,0.02,0,1.106541582,0.02,0,1.091023199,0.01
833,7002001005,t-8,0,0.8344,0.32,0,1.35972557,0.01,0,1.10147426,0.01,0,1.030451942,0.01,0,1.038981132,0.01
833,7002001005,t-11,0,0.756978654,0.56,0,1.264628579,0.01,0,0.999376662,0.01,0,1.000159693,0.02,0,0.990855079,0.03
833,7002001005,t-14,0,1.069844789,0.43,0,1.207902836,0.01,0,0.994809172,0.03,0,1.015108386,0.02,0,0.990306736,0.06
834,7004023025,t-2,0,1.861305361,0.04,0,1.11627907,0.09,0,0.972663139,0.07,0,0.799825175,0.37,0,0.962969925,0.53
834,7004023025,t-5,0,1.04006772,0.1,0,1.107833291,0.08,0,1.090649128,0.08,0,1.001095969,0.31,0,0.986016578,0.52
834,7004023025,t-8,0,1.288461538,0.05,0,1.030143454,0.15,0,0.996991308,0.17,0,0.943020049,0.4,0,0.956059334,0.58
834,7004023025,t-11,0,0.880617978,0.12,0,0.989270386,0.13,0,1.061421066,0.17,0,0.973393467,0.49,0,0.960803441,0.66
834,7004023025,t-14,0,1.102781137,0.09,0,1.007824064,0.24,0,1.03952072,0.16,0,0.931158305,0.38,0,0.956399841,0.71
1731,1612002011,t-2,0,1.091666667,0.27,0,1.505639098,0.11,0,0.555424528,0.63,0,0.698087432,0.79,0,0.837809917,0.93
1731,1612002011,t-5,0,0.850622407,0.51,0,1.102012809,0.24,0,0.843347639,0.72,0,0.855296687,0.97,0,0.901066667,1
1731,1612002011,t-8,0,1.272881356,0.22,0,1.215871979,0.08,0,0.922871325,0.59,1,0.967101686,0.8,0,1.045973078,0.71
1731,1612002011,t-11,0,0.817829457,0.49,0,1.119710468,0.11,0,0.776584507,0.87,0,0.867862267,0.95,0,0.937792642,0.94
1731,1612002011,t-14,0,1.859375,0.1,0,1.236971687,0.03,0,0.944129555,0.5,0,1.004614438,0.78,0,1.036274035,0.86
833,7002001009,t-2,0,1.509661836,0.1,0,1.25462963,0.03,0,1.050687907,0.11,2,1.102676274,0.03,0,1.027455121,0.04
833,7002001009,t-5,0,0.981292517,0.2,0,1.326917789,0.01,0,1.179506816,0.02,0,1.106541582,0.02,0,1.091023199,0.01
833,7002001009,t-8,0,0.8344,0.32,0,1.35972557,0.01,0,1.10147426,0.01,0,1.030451942,0.01,0,1.038981132,0.01
833,7002001009,t-11,0,0.756978654,0.56,0,1.264628579,0.01,0,0.999376662,0.01,0,1.000159693,0.02,0,0.990855079,0.03
833,7002001009,t-14,0,1.069844789,0.43,0,1.207902836,0.01,0,0.994809172,0.03,0,1.015108386,0.02,0,0.990306736,0.06
1813,717001002,t-2,0,0.772727273,0.43,0,0.392857143,0.6,0,0.176470588,0.92,0,1.629032258,0.63,0,0.75,0.85
1813,717001002,t-5,0,2.384615385,0.17,0,0.769662921,0.84,0,0.923976608,0.77,0,1.099118943,0.56,0,1.035564854,0.48
1813,717001002,t-8,0,0.375,0.15,0,0.46460177,0.95,0,1.021621622,0.75,0,1.105421687,0.61,0,0.940677966,0.83
1813,717001002,t-11,0,0.551724138,0.6,0,0.609467456,0.96,0,1.214968153,0.36,0,1.108108108,0.27,0,1.004065041,0.6
1813,717001002,t-14,0,2.375,0.43,0,0.807065217,0.83,0,1.249266862,0.25,0,1.055944056,0.16,0,0.981967213,0.45
511,4905002035,t-2,0,2.45959596,0.02,0,1.080550098,0.03,0,0.589816124,0.47,1,0.557459677,0.72,1,0.668817204,0.92
511,4905002035,t-5,1,1.452272727,0.02,0,1.302374894,0.02,1,1.116104375,0.03,0,1.104920544,0.13,1,1.084718375,0.17
511,4905002035,t-8,0,0.722560976,0.04,0,1.060371517,0.02,0,0.834034497,0.33,0,0.850741509,0.61,0,0.881964809,0.61
511,4905002035,t-11,0,1.415800416,0.02,0,1.165259349,0.02,0,1.005529491,0.08,0,0.981334333,0.55,0,1.007138572,0.59
511,4905002035,t-14,0,1.322619048,0.03,0,1.152046211,0.02,0,1.032528372,0.01,0,0.936621551,0.34,0,1.007820539,0.43
422,4603024003,t-2,0,2.027272727,0.04,0,0.996402878,0.05,0,1.146437995,0.02,0,1.013605442,0.03,3,0.986666667,0.01
422,4603024003,t-5,0,0.846730245,0.25,0,0.884594595,0.66,0,0.957440386,0.44,0,1.020604099,0.11,0,1.002448313,0.14
422,4603024003,t-8,0,1.238700565,0.2,0,0.910564226,0.77,0,0.974291591,0.65,0,1.050674336,0.18,1,0.9930834,0.25
422,4603024003,t-11,0,0.616385911,0.76,0,0.900803942,0.78,0,0.963926941,0.84,0,1.067825494,0.24,0,0.976101635,0.28
422,4603024003,t-14,0,1.6007109,0.22,0,1.088074534,0.18,0,1.043148148,0.53,0,1.147719707,0.09,0,1.011180008,0.17
2535,2307003011,t-2,0,2.235294118,0.03,0,0.589622642,0.34,0,1.989795918,0.05,0,1.051020408,0.01,1,0.892857143,0.01
2535,2307003011,t-5,0,1.530075188,0.02,0,1.039568345,0.14,0,1.274539877,0.04,0,1.035908596,0.08,0,1.062854442,0.02
2535,2307003011,t-8,0,0.805970149,0.02,0,1.065789474,0.08,0,1.130681818,0.1,0,0.961890244,0.09,0,1.101657941,0.02
2535,2307003011,t-11,0,1.241666667,0.06,0,1.10974026,0.02,0,1.017355372,0.09,0,0.943340692,0.21,0,1.021102791,0.07
2535,2307003011,t-14,0,0.958333333,0.09,0,1.095588235,0.07,0,1.028485757,0.1,0,1.016619519,0.07,0,1.117667357,0.02
2233,4911003013,t-2,0,9.1,0.01,0,0.56,0.04,0,0.818965517,0.02,0,-1.25,0.07,1,0.697368421,0.17
2233,4911003013,t-5,0,2.854545455,0.01,0,1.381918819,0.01,0,1.125,0.05,0,1.128737542,0.11,0,1.042236025,0.22
2233,4911003013,t-8,0,1.234375,0.01,0,1.121535181,0.01,0,0.916907514,0.13,1,1.136363636,0.03,0,0.98380035,0.09
2233,4911003013,t-11,0,1.546511628,0.01,0,1.157142857,0.01,0,0.939922481,0.06,0,1.220881427,0.02,0,0.92642487,0.11
2233,4911003013,t-14,0,0.506666667,0.02,0,1.190728477,0.01,0,0.979287091,0.07,1,1.150200803,0.01,1,0.973885794,0.04
1021,2912001010,t-2,0,1.055825243,0.36,1,1.445026178,0.05,0,0.626404494,0.56,1,0.907534247,0.79,0,1.5,0.56
1021,2912001010,t-5,0,0.734463277,0.78,0,1.020325203,0.38,0,0.91229444,0.53,0,0.988556338,0.64,0,1.036134989,0.2
1021,2912001010,t-8,0,1.042345277,0.7,1,1.069709355,0.35,1,0.960930085,0.65,0,1.025107367,0.35,0,1.028673227,0.33
1021,2912001010,t-11,0,0.72147651,0.84,1,0.990265818,0.74,0,0.973669229,0.6,0,1.044614404,0.28,0,0.998159735,0.35
1021,2912001010,t-14,0,1.10911271,0.74,0,1.033864004,0.54,0,0.997091857,0.69,0,0.996719775,0.53,0,1.007656549,0.27
2511,1801004015,t-2,0,0.764705882,0.27,0,1.230769231,0.43,1,1.22,0.24,0,1.859649123,0.05,0,0.1,0.01
2511,1801004015,t-5,0,1.553571429,0.18,0,0.983253589,0.55,0,0.90397351,0.65,0,0.963054187,0.52,0,0.992248062,0.2
2511,1801004015,t-8,0,0.615384615,0.43,0,0.870967742,0.53,0,1.041198502,0.45,0,1.141333333,0.38,0,1.246153846,0.13
2511,1801004015,t-11,0,0.776595745,0.44,0,0.818333333,0.76,0,0.954746137,0.64,0,0.894168467,0.66,0,1.05941704,0.27
2511,1801004015,t-14,0,0.393939394,0.71,0,0.894495413,0.75,0,1.003976143,0.71,0,0.927884615,0.81,0,1.14697609,0.23
1731,1613004001,t-2,0,1.091666667,0.27,0,1.505639098,0.11,0,0.555424528,0.63,0,0.698087432,0.79,0,0.837809917,0.93
1731,1613004001,t-5,0,0.850622407,0.51,0,1.102012809,0.24,0,0.843347639,0.72,0,0.855296687,0.97,0,0.901066667,1
1731,1613004001,t-8,1,1.272881356,0.22,0,1.215871979,0.08,0,0.922871325,0.59,0,0.967101686,0.8,1,1.045973078,0.71
1731,1613004001,t-11,0,0.817829457,0.49,0,1.119710468,0.11,0,0.776584507,0.87,0,0.867862267,0.95,0,0.937792642,0.94
1731,1613004001,t-14,0,1.859375,0.1,0,1.236971687,0.03,0,0.944129555,0.5,0,1.004614438,0.78,0,1.036274035,0.86
412,4503003010,t-2,0,3.489361702,0.01,0,2.446629213,0.01,0,0.513358779,0.01,1,0.505597015,0.02,0,0.510752688,0.3
412,4503003010,t-5,0,0.873762376,0.02,0,1.274937656,0.03,1,0.730290456,0.39,0,0.781596452,0.69,0,0.734183504,0.99
412,4503003010,t-8,0,1.989247312,0.01,0,1.33968254,0.01,0,0.898731501,0.19,1,1.139703083,0.11,0,1.009688785,0.6
412,4503003010,t-11,0,2.625,0.01,0,1.247040498,0.03,0,0.921507607,0.16,0,1.129976581,0.07,0,0.899272454,0.55
412,4503003010,t-14,0,1.488207547,0.01,0,1.163988658,0.02,0,0.935149157,0.09,0,1.015056022,0.18,0,0.837101848,0.67
726,6713001013,t-2,0,1.082251082,0.36,0,0.970930233,0.45,0,1.021276596,0.49,0,0.807904412,0.75,0,1.25,0.72
726,6713001013,t-5,0,1.29903537,0.23,0,1.064052795,0.22,0,1.005152514,0.49,0,0.980184489,0.6,0,1.046099291,0.32
726,6713001013,t-8,0,0.610619469,0.57,0,0.986474501,0.28,0,0.969524793,0.58,0,0.975871652,0.74,0,1.005623594,0.67
726,6713001013,t-11,0,0.910557185,0.6,0,0.970955882,0.57,0,1.037186168,0.16,0,0.987229606,0.65,1,1.026582278,0.44
726,6713001013,t-14,0,1.27039627,0.4,0,1.027843758,0.44,0,1.060822898,0.16,0,0.934676929,0.65,0,0.990890688,0.76
726,6713001012,t-2,0,1.082251082,0.36,0,0.970930233,0.45,0,1.021276596,0.49,0,0.807904412,0.75,0,1.25,0.72
726,6713001012,t-5,0,1.29903537,0.23,0,1.064052795,0.22,0,1.005152514,0.49,0,0.980184489,0.6,0,1.046099291,0.32
726,6713001012,t-8,0,0.610619469,0.57,0,0.986474501,0.28,0,0.969524793,0.58,0,0.975871652,0.74,0,1.005623594,0.67
726,6713001012,t-11,0,0.910557185,0.6,0,0.970955882,0.57,0,1.037186168,0.16,0,0.987229606,0.65,1,1.026582278,0.44
726,6713001012,t-14,0,1.27039627,0.4,0,1.027843758,0.44,0,1.060822898,0.16,0,0.934676929,0.65,0,0.990890688,0.76
1212,2423001010,t-2,0,1.184147318,0.23,0,0.954822517,0.35,0,0.979029734,0.5,1,0.971168155,0.5,1,1.007321275,0.54
1212,2423001010,t-5,0,1.109193095,0.08,0,0.888816475,1,0,0.983160266,0.62,1,0.990708559,0.6,1,1.011275873,0.37
1212,2423001010,t-8,0,1.100271528,0.08,0,0.96428777,0.54,0,1.03519282,0.55,0,0.993831144,0.73,1,0.998640368,0.59
1212,2423001010,t-11,0,1.096049383,0.11,0,0.95250151,0.62,1,0.995912917,0.59,1,1.006141922,0.51,0,1.024572199,0.4
1212,2423001010,t-14,0,0.921796626,0.1,0,0.937274477,0.67,0,0.995599455,0.62,0,0.9906077,0.75,0,1.004202831,0.45
726,6713001014,t-2,0,1.082251082,0.36,0,0.970930233,0.45,0,1.021276596,0.49,0,0.807904412,0.75,0,1.25,0.72
726,6713001014,t-5,0,1.29903537,0.23,0,1.064052795,0.22,0,1.005152514,0.49,0,0.980184489,0.6,1,1.046099291,0.32
726,6713001014,t-8,0,0.610619469,0.57,0,0.986474501,0.28,0,0.969524793,0.58,0,0.975871652,0.74,0,1.005623594,0.67
726,6713001014,t-11,0,0.910557185,0.6,0,0.970955882,0.57,0,1.037186168,0.16,0,0.987229606,0.65,1,1.026582278,0.44
726,6713001014,t-14,0,1.27039627,0.4,0,1.027843758,0.44,0,1.060822898,0.16,0,0.934676929,0.65,0,0.990890688,0.76
812,6406002006,t-2,0,1.443181818,0.28,0,1.420560748,0.14,0,0.557142857,0.51,0,1.198369565,0.39,0,0.479166667,0.73
812,6406002006,t-5,0,0.52027027,0.67,1,1.273462783,0.05,0,0.97309833,0.27,0,1.245260664,0.12,0,1.04185022,0.3
812,6406002006,t-8,0,1.330188679,0.57,0,1.437299035,0.12,0,0.903333333,0.36,0,1.010298661,0.28,0,0.691562144,0.68
812,6406002006,t-11,0,0.184210526,0.76,0,1.114851485,0.24,0,0.887172285,0.45,0,0.881203008,0.8,0,0.747483221,0.96
812,6406002006,t-14,0,1.3203125,0.61,0,1.191747573,0.29,0,0.946036294,0.44,0,0.902044855,0.8,0,0.904586405,0.86
411,8343001013,t-2,0,1.36440678,0.14,0,0.461290323,0.66,0,1.447368421,0.41,0,1.154275093,0.21,0,0.927203065,0.3
411,8343001013,t-5,0,1.107594937,0.14,0,0.752310536,0.82,0,1.204371585,0.08,0,1.200780572,0.01,0,1.086842105,0.04
411,8343001013,t-8,0,0.492346939,0.63,0,0.6760841,0.92,0,1.069289991,0.58,1,1.022172949,0.1,0,0.928916633,0.25
411,8343001013,t-11,1,0.58125,0.84,0,0.765,1,1,1.106642066,0.59,0,1.031435644,0.38,2,0.953748356,0.3
411,8343001013,t-14,0,0.814814815,0.9,0,0.81107814,0.98,0,1.176802508,0.42,0,1.05090236,0.35,0,1.001409112,0.41
411,8343001010,t-2,0,1.36440678,0.14,0,0.461290323,0.66,0,1.447368421,0.41,0,1.154275093,0.21,0,0.927203065,0.3
411,8343001010,t-5,0,1.107594937,0.14,0,0.752310536,0.82,0,1.204371585,0.08,0,1.200780572,0.01,0,1.086842105,0.04
411,8343001010,t-8,0,0.492346939,0.63,0,0.6760841,0.92,0,1.069289991,0.58,1,1.022172949,0.1,0,0.928916633,0.25
411,8343001010,t-11,1,0.58125,0.84,0,0.765,1,0,1.106642066,0.59,1,1.031435644,0.38,0,0.953748356,0.3
411,8343001010,t-14,0,0.814814815,0.9,0,0.81107814,0.98,0,1.176802508,0.42,0,1.05090236,0.35,0,1.001409112,0.41
422,4604001002,t-2,0,2.027272727,0.04,0,0.996402878,0.05,1,1.146437995,0.02,0,1.013605442,0.03,1,0.986666667,0.01
422,4604001002,t-5,0,0.846730245,0.25,1,0.884594595,0.66,1,0.957440386,0.44,1,1.020604099,0.11,0,1.002448313,0.14
422,4604001002,t-8,0,1.238700565,0.2,1,0.910564226,0.77,0,0.974291591,0.65,0,1.050674336,0.18,1,0.9930834,0.25
422,4604001002,t-11,0,0.616385911,0.76,1,0.900803942,0.78,0,0.963926941,0.84,0,1.067825494,0.24,0,0.976101635,0.28
422,4604001002,t-14,0,1.6007109,0.22,0,1.088074534,0.18,0,1.043148148,0.53,0,1.147719707,0.09,0,1.011180008,0.17
1633,1506001015,t-2,0,1.818181818,0.09,0,1,0.22,0,1.483571429,0.01,1,1.050757576,0.06,0,0.818673884,0.05
1633,1506001015,t-5,0,2.061302682,0.01,0,1.19138756,0.09,0,1.376760563,0.02,0,1.246940559,0.01,0,1.147804239,0.01
1633,1506001015,t-8,0,0.855357143,0.02,0,1.100762268,0.05,0,1.211578324,0.02,0,1.158333333,0.01,0,1.089263709,0.01
1633,1506001015,t-11,0,0.366492147,0.12,0,1.068001271,0.08,0,1.081969077,0.05,0,1.120901308,0.01,0,1.058263816,0.02
1633,1506001015,t-14,0,1.463793103,0.08,0,1.179063361,0.02,0,1.153557271,0.02,0,1.135647608,0.01,0,0.992925659,0.01
512,5002001005,t-2,0,0.758373206,0.64,0,1.1475,0.37,0,0.769302326,0.76,0,0.97047567,0.74,0,0.897584034,0.88
512,5002001005,t-5,0,1.118437118,0.42,0,1.261791203,0.02,0,1.060965101,0.22,0,1.05347101,0.22,0,0.998799211,0.63
512,5002001005,t-8,0,1.130242826,0.35,0,1.19103227,0.04,0,1.013979836,0.07,0,1.012926907,0.18,0,0.94286261,0.72
