beat,block,day,tract,600ft,1200ft,1800ft,2400ft,3000ft
1133,8430002029,7,843000,0.0,0.0,0.0,0.99167074964,0.0
1133,8430002029,10,843000,0.0,0.94518774277,0.0,0.0,1.99087174806
1133,8430002029,13,843000,0.0,0.0,0.0,0.0,0.956829754259
1722,1602004023,1,160200,0.0,0.0,0.0,0.754901960789,0.0
1722,1602004023,4,160200,0.0,0.0,0.0,1.13587641866,1.08367768595
1722,1602004023,7,160200,0.0,0.0,0.0,0.0,0.0
1722,1602004023,10,160200,0.0,0.0,0.0,0.0,0.0
1722,1602004023,13,160200,0.0,0.0,0.0,0.0,0.0
1722,1602004022,1,160200,0.0,0.0,0.0,0.0,0.0
1722,1602004022,4,160200,0.0,0.0,0.0,1.13587641866,0.0
1722,1602004022,7,160200,0.0,0.0,0.0,0.0,0.0
1722,1602004022,10,160200,0.0,0.0,0.0,0.0,0.0
1722,1602004022,13,160200,1.39086294416,0.0,0.0,0.0,0.0
813,6203001005,1,620300,0.0,0.0,0.0,0.0,0.0
813,6203001005,4,620300,0.0,0.0,0.0,0.0,1.9413202934
813,6203001005,7,620300,0.0,0.0,2.4004058167,0.0,0.0
813,6203001005,10,620300,0.0,0.0,0.0,1.06553911204,1.10886048528
813,6203001005,13,620300,0.0,0.0,0.0,0.0,0.0
512,4909022048,1,490902,0.0,0.0,0.0,0.0,0.0
512,4909022048,4,490902,0.0,1.25884202253,1.06290752816,1.05437783474,0.998794869586
512,4909022048,7,490902,0.0,1.19065836299,2.02812336644,0.0,1.89102985184
512,4909022048,10,490902,0.0,0.0,2.03286062824,0.0,0.0
512,4909022048,13,490902,0.0,1.02801133679,0.0,0.0,0.0
1013,3005001006,1,300500,0.0,0.0,0.897590361448,0.0,0.0
1013,3005001006,4,300500,0.0,0.0,0.0,1.0202411714,1.0347651984
1013,3005001006,7,300500,0.0,0.0,0.0,0.0,0.0
1013,3005001006,10,300500,0.0,0.0,0.0,1.0031496063,0.0
1013,3005001006,13,300500,0.0,0.858786195956,0.0,1.01553094149,0.0
524,5302004039,1,530200,0.0,0.0,0.0,0.0,0.666336633668
524,5302004039,4,530200,0.0,0.0,1.25180722891,0.0,1.07276836158
524,5302004039,7,530200,0.0,0.0,1.01249238269,0.0,0.0
524,5302004039,10,530200,0.0,1.08401084011,0.927772600186,0.791859270673,0.0
524,5302004039,13,530200,0.0,0.0,0.0,0.0,0.0
1112,2312003002,1,231200,0.0,0.950354609931,0.0,1.30000000002,0.0
1112,2312003002,4,231200,0.0,0.0,0.0,0.0,0.0
1112,2312003002,7,231200,0.0,0.991869918701,0.0,0.0,1.89214380825
1112,2312003002,10,231200,0.899521531101,0.932296431838,0.0,2.15548281506,1.97574626866
1112,2312003002,13,231200,0.0,0.0,1.02382550336,0.0,0.0
1231,8329001009,1,832900,0.0,0.0,0.0,0.0,-0.0
1231,8329001009,4,832900,0.0,0.0,0.0,0.897637795276,0.0
1231,8329001009,7,832900,0.0,0.0,0.0,0.0,0.0
1231,8329001009,10,832900,0.0,0.0,1.10236220472,0.0,0.0
1231,8329001009,13,832900,0.0,0.0,0.0,0.0,0.0
2532,2507001001,1,250700,0.0,0.0,0.0,0.0,0.0
2532,2507001001,4,250700,0.0,0.0,0.0,0.0,0.0
2532,2507001001,7,250700,0.0,0.0,1.08614051974,1.12325116589,0.0
2532,2507001001,10,250700,0.0,0.0,0.0,0.0,0.960305719927
2532,2507001001,13,250700,0.0,0.0,0.928168291431,0.0,0.953841901603
324,4304003002,1,430400,0.0,0.0,0.0,0.0,1.86678200697
324,4304003002,4,430400,0.895484949835,0.0,0.0,0.0,0.979941401847
324,4304003002,7,430400,0.0,0.0,0.0,0.0,0.0
324,4304003002,10,430400,0.0,0.0,0.0,0.982984971506,0.0
324,4304003002,13,430400,0.0,0.0,0.0,0.987153396084,0.0
732,6813001003,1,681300,0.0,0.0,0.515283842785,3.42338709687,1.01785714282
732,6813001003,4,681300,0.0,0.0,0.917835671342,3.0148596588,1.95739084693
732,6813001003,7,681300,0.0,0.0,0.860385438973,2.83059281696,0.0
732,6813001003,10,681300,0.0,0.0,0.0,0.0,1.92312008979
732,6813001003,13,681300,0.0,0.0,0.0,0.965176098148,0.980648282553
732,6813001001,1,681300,0.0,0.0,0.515283842785,2.28225806458,0.0
732,6813001001,4,681300,0.0,0.0,0.0,1.0049532196,4.89347711732
732,6813001001,7,681300,0.0,0.0,0.0,0.943530938987,3.55449785816
732,6813001001,10,681300,0.0,0.0,0.0,0.0,0.961560044896
732,6813001001,13,681300,0.0,0.0,0.0,0.0,1.96129656511
624,4401014005,1,440101,0.0,0.0,1.0834298957,0.0,1.04888647474
624,4401014005,4,440101,1.09432234432,1.00786516854,0.0,3.96654944677,0.0
624,4401014005,7,440101,0.0,0.0,0.0,1.0647404307,2.04697738322
624,4401014005,10,440101,0.0,0.0,1.02315735218,0.0,0.0
624,4401014005,13,440101,0.0,0.949212627812,0.0,0.0,1.98031115408
2433,303002003,1,30300,0.0,0.0,0.0,0.0,0.442105263158
2433,303002003,4,30300,0.0,1.16160520607,1.09882964889,0.0,0.0
2433,303002003,7,30300,0.0,0.0,0.0,0.0,0.0
2433,303002003,10,30300,0.0,0.0,0.0,0.0,0.0
2433,303002003,13,30300,0.865079365079,0.0,0.0,0.0,1.04701627486
732,6813001006,1,681300,0.0,0.0,0.515283842785,1.14112903229,0.50892857141
732,6813001006,4,681300,0.0,0.0,3.67134268537,1.0049532196,0.0
732,6813001006,7,681300,0.0,0.0,2.58115631692,0.943530938987,1.77724892908
732,6813001006,10,681300,0.0,0.0,0.0,0.9563552833,0.0
732,6813001006,13,681300,0.0,0.0,0.0,1.9303521963,0.0
431,5102001018,1,510200,0.0,0.0,0.804166666666,0.0,0.0
431,5102001018,4,510200,0.0,0.0,0.0,0.0,0.0
431,5102001018,7,510200,0.0,0.0,0.0,0.0,2.09740382792
431,5102001018,10,510200,0.0,0.0,0.0,0.0,0.0
431,5102001018,13,510200,0.0,0.0,0.0,1.0176442911,0.0
2023,307062002,1,30706,0.0,0.0,0.0,0.0,0.0
2023,307062002,4,30706,0.0,0.0,0.0,0.0,0.0
2023,307062002,7,30706,0.0,0.0,0.0,0.0,1.0
2023,307062002,10,30706,0.0,0.0,0.0,0.0,0.0
2023,307062002,13,30706,0.0,0.0,0.0,0.0,10.0
831,6605002012,1,660500,0.0,1.01061712011,0.0,0.0,1.78459637562
831,6605002012,4,660500,0.0,1.03884218368,0.0,0.0,0.0
831,6605002012,7,660500,0.0,0.0,0.0,0.0,0.0
831,6605002012,10,660500,0.0,0.0,1.06391463198,0.0,0.0
831,6605002012,13,660500,0.0,0.0,0.0,0.0,0.0
621,7108004013,1,710800,0.0,0.0,1.07709447415,0.0,0.0
621,7108004013,4,710800,0.0,0.0,0.0,0.0,0.0
621,7108004013,7,710800,0.0,1.0546172705,0.0,0.0,0.0
621,7108004013,10,710800,0.0,0.0,0.0,0.0,0.0
621,7108004013,13,710800,0.0,0.0,0.0,0.0,0.0
431,5102001012,1,510200,0.0,0.0,0.0,0.0,0.0
431,5102001012,4,510200,0.0,0.0,0.0,0.0,0.0
431,5102001012,7,510200,0.0,0.0,1.15399941685,1.14235719123,0.0
431,5102001012,10,510200,0.0,0.0,0.0,0.0,0.0
431,5102001012,13,510200,0.0,1.19285485078,0.0,0.0,0.0
631,4401014008,1,440101,0.0,0.0,0.0,0.879868947893,0.824234774434
631,4401014008,4,440101,0.0,1.09101038901,4.196002699,0.0,0.0
631,4401014008,7,440101,0.0,0.0,0.984497781579,1.98030679934,0.0
631,4401014008,10,440101,0.0,1.02831049484,0.0,0.0,0.0
631,4401014008,13,440101,1.05300228912,0.0,0.0,0.0,1.01072319996
2433,303002008,1,30300,0.0,0.0,0.0,0.0,0.442105263158
2433,303002008,4,30300,0.0,1.16160520607,0.0,1.08219844358,0.0
2433,303002008,7,30300,0.0,0.0,0.0,0.0,0.0
2433,303002008,10,30300,0.0,0.0,0.0,0.0,0.0
2433,303002008,13,30300,0.0,0.0,0.0,0.0,1.04701627486
632,4406002010,1,440600,0.0,0.0,0.0,0.0,0.0
632,4406002010,4,440600,0.0,0.0,0.0,0.0,0.0
632,4406002010,7,440600,0.0,0.0,0.0,0.0,0.0
632,4406002010,10,440600,0.0,1.03080931944,0.0,0.0,0.0
632,4406002010,13,440600,0.0,0.0,0.0,0.0,1.0521215296
1821,803004005,1,80300,0.0,0.0,0.0,0.0,0.0
1821,803004005,4,80300,0.0,0.0,0.0,0.0,0.0
1821,803004005,7,80300,0.0,0.0,0.0,1.01767676768,0.0
1821,803004005,10,80300,0.0,0.0,0.0,0.0,0.0
1821,803004005,13,80300,0.0,0.0,0.0,0.0,0.0
1821,803004000,1,80300,0.0,0.0,0.0,0.0,0.0
1821,803004000,4,80300,0.0,0.0,0.0,0.0,0.0
1821,803004000,7,80300,0.0,0.0,0.0,1.01767676768,0.0
1821,803004000,10,80300,0.0,0.0,0.0,0.0,0.0
1821,803004000,13,80300,0.0,0.0,0.0,0.0,0.0
731,6911004019,1,691100,0.0,0.0,1.33333333333,0.0,0.0
731,6911004019,4,691100,0.0,0.0,0.0,3.21951219516,0.0
731,6911004019,7,691100,0.0,0.866379310345,0.0,0.0,0.919580419565
731,6911004019,10,691100,0.0,0.0,0.0,1.009765625,0.0
731,6911004019,13,691100,0.0,0.0,0.0,1.01167315175,1.13619402985
1613,1006001026,1,100600,0.0,0.0,0.0,0.0,0.0
1613,1006001026,4,100600,0.0,0.0,0.0,0.0,0.0
1613,1006001026,7,100600,0.0,0.0,1.11931818181,0.0,0.0
1613,1006001026,10,100600,0.0,0.0,0.0,0.0,0.0
1613,1006001026,13,100600,-0.0769230769158,0.0,0.0,0.0,0.0
122,8391001013,1,839100,0.0,0.0,-0.0,0.0,0.0
122,8391001013,4,839100,0.0,0.0,0.0,0.0,0.0
122,8391001013,7,839100,0.0,2.38308457712,1.29812206573,0.0,0.0
122,8391001013,10,839100,0.0,0.0,0.0,0.0,0.0
122,8391001013,13,839100,0.0,0.0,0.0,0.0,0.0
723,6811004010,1,681100,0.0,0.0,3.26890756299,0.0,1.05014326647
723,6811004010,4,681100,0.0,0.0,1.06314766839,3.46384395813,0.0
723,6811004010,7,681100,0.0,0.907004830918,2.15376569038,1.04128630705,0.944601698329
723,6811004010,10,681100,0.0,0.0,1.02259752617,0.0,0.0
723,6811004010,13,681100,0.0,0.0,0.0,1.05715406748,0.0
1513,2521011003,1,252101,0.0,0.0,-0.0,0.0,1.18181818181
1513,2521011003,4,252101,0.0,0.0,0.0,1.375,0.0
1513,2521011003,7,252101,0.0,0.0,0.0,0.0,0.0
1513,2521011003,10,252101,0.0,0.0,0.0,0.0,0.0
1513,2521011003,13,252101,0.0,0.0,0.0,0.0,0.0
1915,321003004,1,32100,0.0,0.0,0.862500000004,0.0,0.0
1915,321003004,4,32100,0.0,0.0,0.845000000002,0.0,0.0
1915,321003004,7,32100,0.0,0.520202020202,1.47330960853,0.0,0.819078947384
1915,321003004,10,32100,0.0,0.0,0.901428571425,1.28656126483,0.0
1915,321003004,13,32100,0.0,0.0,0.882129277567,0.0,1.00928381963
1215,2434002012,1,243400,0.0,1.00912106137,1.05452436195,0.0,0.0
1215,2434002012,4,243400,0.0,0.0,0.0,0.0,1.02234941402
1215,2434002012,7,243400,0.0,0.0,0.948459958934,1.06997742665,0.0
1215,2434002012,10,243400,0.0,0.0,0.0,0.0,0.0
1215,2434002012,13,243400,0.0,0.0,0.0,0.0,0.968617771519
813,6203002008,1,620300,0.0,0.0,0.0,0.0,0.0
813,6203002008,4,620300,0.0,0.0,0.0,0.0,0.0
813,6203002008,7,620300,1.20601851852,1.01534296029,0.0,0.0,0.0
813,6203002008,10,620300,0.0,1.10571878279,0.0,0.0,1.10886048528
813,6203002008,13,620300,0.0,0.0,0.0,0.0,0.0
915,8400001018,1,840000,0.0,0.0,0.0,0.0,0.0
915,8400001018,4,840000,0.0,0.0,0.0,0.0,0.0
915,8400001018,7,840000,0.0,0.0,0.0,0.0,0.0
915,8400001018,10,840000,0.0,0.0,0.0,0.0,0.0
915,8400001018,13,840000,0.0,0.0,0.0,1.05509641873,0.938442822377
623,6912002021,1,691200,0.0,0.0,0.0,0.571929824568,0.0
623,6912002021,4,691200,0.0,0.747422680415,0.0,1.59803179409,0.0
623,6912002021,7,691200,0.0,0.0,2.12030432714,0.0,0.0
623,6912002021,10,691200,0.0,0.0,0.0,0.865196078432,0.0
623,6912002021,13,691200,0.0,0.0,0.0,0.89707452488,0.0
1434,8322003009,1,832200,0.0,0.0,0.0,0.0,0.583887043198
1434,8322003009,4,832200,0.0,0.0,0.830832823026,0.0,0.931078548298
1434,8322003009,7,832200,0.0,0.885077519381,2.18244252016,0.0,0.0
1434,8322003009,10,832200,0.0,0.0,0.0,0.0,0.0
1434,8322003009,13,832200,0.0,0.0,0.0,0.0,0.0
1132,2607002005,1,260700,0.0,0.0,0.0,1.78393351799,-0.0
1132,2607002005,4,260700,0.0,0.0,0.0,0.947993216507,0.0
1132,2607002005,7,260700,0.0,0.0,0.0,0.0,0.0
1132,2607002005,10,260700,0.0,0.0,0.949669187146,1.99034267913,0.0
1132,2607002005,13,260700,0.0,0.0,0.974701843154,1.96549921588,0.0
2532,2507002011,1,250700,0.0,0.0,0.0,0.0,0.485000000034
2532,2507002011,4,250700,0.0,0.0,0.0,0.0,0.0
2532,2507002011,7,250700,0.0,0.0,1.08614051974,1.12325116589,0.0
2532,2507002011,10,250700,0.0,0.0,1.00136425648,0.0,0.0
2532,2507002011,13,250700,0.0,0.0,0.0,0.0,0.953841901603
1212,2425001018,1,242500,0.0,0.0,0.974319662705,0.972261989975,1.00543478259
1212,2425001018,4,242500,1.10591900311,0.0,0.982498715235,0.0,1.01092440568
1212,2425001018,7,242500,0.0,0.0,0.0,0.9939159085,0.0
1212,2425001018,10,242500,0.0,0.0,0.0,0.0,1.02596419346
1212,2425001018,13,242500,0.0,0.0,0.0,0.0,1.00415057915
1221,2429001000,1,242900,0.0,1.26072961374,1.30549682875,0.0,0.0
1221,2429001000,4,242900,0.0,1.2100219058,1.15428870293,0.0,0.99922158796
1221,2429001000,7,242900,0.0,0.0,1.10844712607,0.976985413298,2.02123142252
1221,2429001000,10,242900,0.0,0.981253420908,1.00925925927,0.926398026312,0.0
1221,2429001000,13,242900,0.0,0.0,0.0,0.960461284997,0.939969271299
423,4604004012,1,460400,0.0,0.0,0.0,0.0,0.0
423,4604004012,4,460400,0.0,0.0,0.0,0.959915463191,0.0
423,4604004012,7,460400,0.0,0.0,0.0,0.0,0.984164508986
423,4604004012,10,460400,0.0,0.0,0.0,0.0,0.0
423,4604004012,13,460400,0.0,0.0,0.0,0.0,0.0
233,8363001002,1,836300,0.0,0.0,0.947098976109,0.0,0.0
233,8363001002,4,836300,0.0,0.0,0.0,0.0,0.0
233,8363001002,7,836300,0.0,0.987763232783,0.0,0.913978494624,0.959141681364
233,8363001002,10,836300,0.0,0.0,1.00016377334,0.0,1.04252088079
233,8363001002,13,836300,1.01533018868,1.04282588309,0.0,0.0,0.0
1733,2101002009,1,210100,0.0,0.0,0.0,0.805732484079,0.0
1733,2101002009,4,210100,0.0,1.39547413793,0.0,0.0,0.0
1733,2101002009,7,210100,0.0,0.0,0.0,0.0,0.0
1733,2101002009,10,210100,0.0,0.0,0.0,0.0,0.0
1733,2101002009,13,210100,0.0,0.0,0.0,0.0,0.0
1012,2925002019,1,292500,0.0,0.0,0.0,0.0,0.0
1012,2925002019,4,292500,0.0,0.0,0.0,0.0,0.0
1012,2925002019,7,292500,0.0,0.0,0.0,0.0,0.0
1012,2925002019,10,292500,0.0,0.0,0.0,0.0,0.0
1012,2925002019,13,292500,0.0,0.0,0.0,0.962971481148,0.0
1023,2916001004,1,291600,0.0,0.0,0.0,0.0,0.0
1023,2916001004,4,291600,-0.0,0.0,0.0,0.90243902439,1.58152173913
1023,2916001004,7,291600,0.0,0.0,1.13082437276,0.974811083123,0.0
1023,2916001004,10,291600,0.0,0.0,0.0,0.0,1.08333333333
1023,2916001004,13,291600,0.0,0.0,0.0,0.0,0.0
2212,7207001013,1,720700,0.0,0.0,0.0,0.0,0.0
2212,7207001013,4,720700,0.0,0.0,0.0,0.0,0.0
2212,7207001013,7,720700,0.0,0.0,0.0,0.0,0.0
2212,7207001013,10,720700,0.0,0.0,0.90029469548,1.01173450678,0.0
2212,7207001013,13,720700,0.0,0.0,0.0,0.0,0.0
412,4801001013,1,480100,0.0,0.0,0.0,0.0,0.0
412,4801001013,4,480100,0.0,0.0,0.0,0.0,0.0
412,4801001013,7,480100,0.0,0.0,0.0,1.13028044019,0.0
412,4801001013,10,480100,0.0,0.0,0.0,0.0,0.894230769225
412,4801001013,13,480100,0.0,0.0,0.0,0.0,0.0
1022,8415002023,1,841500,0.0,0.0,0.0,1.44736842108,0.0
1022,8415002023,4,841500,0.0,2.74338883448,0.0,0.0,0.0
1022,8415002023,7,841500,0.0,1.26674480911,0.0,0.0,0.0
1022,8415002023,10,841500,0.0,0.0,0.998674551385,0.0,0.971458588683
1022,8415002023,13,841500,0.0,0.0,0.0,0.0,0.921461499055
631,4402011011,1,440201,0.0,0.0,0.959044137563,0.879868947893,0.824234774434
631,4402011011,4,440201,0.0,2.18202077802,3.14700202425,1.02264954436,0.0
631,4402011011,7,440201,0.0,0.0,0.0,0.99015339967,0.998990597094
631,4402011011,10,440201,0.0,0.0,0.998442528569,0.0,0.0
631,4402011011,13,440201,0.0,1.02629373276,0.996127611203,0.0,0.0
624,4402011013,1,440201,0.0,0.0,0.0,0.973792394666,1.04888647474
624,4402011013,4,440201,0.0,1.00786516854,0.973177950425,2.97491208508,0.97918495298
624,4402011013,7,440201,0.0,0.0,0.0,0.0,1.02348869161
624,4402011013,10,440201,0.0,0.0,0.0,1.00452725057,0.0
624,4402011013,13,440201,0.0,0.949212627812,0.998224661066,0.0,0.990155577039
831,6608003007,1,660800,0.0,1.01061712011,0.0,0.0,0.0
831,6608003007,4,660800,0.0,0.0,0.0,0.0,1.04213190412
831,6608003007,7,660800,0.0,0.0,0.0,0.0,0.0
831,6608003007,10,660800,0.0,0.0,0.0,1.80989192723,0.0
831,6608003007,13,660800,0.0,0.0,0.0,1.82901938955,0.0
2011,402012007,1,40201,0.0,0.0,0.0,0.0,0.0
2011,402012007,4,40201,0.0,0.0,0.0,0.0,0.0
2011,402012007,7,40201,0.0,0.0,0.0,0.0,0.0
2011,402012007,10,40201,0.0,0.0,0.0,0.0,0.0
2011,402012007,13,40201,0.0,0.0,0.0,0.0,0.911363361908
1011,2909004013,1,290900,0.0,0.0,0.0,0.0,1.98938223939
1011,2909004013,4,290900,0.0,0.0,1.06795622296,0.0,0.0
1011,2909004013,7,290900,0.0,0.0,0.0,0.0,0.0
1011,2909004013,10,290900,0.0,0.0,0.0,0.0,1.96442499006
1011,2909004013,13,290900,0.0,0.0,0.0,0.0,0.0
1011,2909004011,1,290900,0.0,0.0,0.0,0.0,1.98938223939
1011,2909004011,4,290900,0.0,0.0,1.06795622296,0.0,0.0
1011,2909004011,7,290900,0.0,0.0,0.0,0.0,0.0
1011,2909004011,10,290900,0.0,0.0,0.0,1.01155503329,1.96442499006
1011,2909004011,13,290900,0.0,0.0,0.0,0.0,0.0
1931,707001002,1,70700,0.0,0.0,0.0,0.0,0.0
1931,707001002,4,70700,0.0,0.0,0.0,0.0,0.0
1931,707001002,7,70700,0.0,0.0,0.0,0.0,0.0
1931,707001002,10,70700,0.0,0.0,0.0,0.0,0.0
1931,707001002,13,70700,0.0,0.0,0.985074626866,0.0,0.0
1614,1705002005,1,170500,0.0,0.0,1.79999999999,0.0,0.0
1614,1705002005,4,170500,0.0,0.0,0.0,0.0,0.0
1614,1705002005,7,170500,0.0,0.0,0.0,0.0,0.0
1614,1705002005,10,170500,0.0,0.0,1.01666666666,0.0,0.0
1614,1705002005,13,170500,0.0,0.0,0.0,0.0,0.0
815,8305001035,1,830500,0.0,0.0,0.0,0.0,0.0
815,8305001035,4,830500,0.0,0.0,0.0,0.0,0.0
815,8305001035,7,830500,0.0,0.0,0.0,0.0,0.0
815,8305001035,10,830500,0.0,0.0,0.0,0.0,0.0
815,8305001035,13,830500,0.0,0.0,0.0,0.0,0.0
831,6608003009,1,660800,0.0,1.01061712011,0.0,0.0,0.89229818781
831,6608003009,4,660800,0.0,0.0,0.0,1.02616546895,0.0
831,6608003009,7,660800,0.0,0.0,0.0,0.0,0.0
831,6608003009,10,660800,0.0,0.0,1.06391463198,0.0,1.84438175834
831,6608003009,13,660800,0.0,0.0,0.0,0.0,1.90844872229
1612,1003006010,1,100300,0.0,0.0,0.0,0.0,0.0
1612,1003006010,4,100300,-0.0,0.0,-0.0,0.0,0.0
1612,1003006010,7,100300,-0.0,0.0,0.0,2.15384615385,0.0
1612,1003006010,10,100300,0.0,0.0,0.0,0.0,0.0
1612,1003006010,13,100300,0.0,0.0,0.0,0.0,0.0
815,5705002024,1,570500,0.0,0.0,0.0,0.0,0.0
815,5705002024,4,570500,0.0,0.0,2.18208279432,0.0,0.0
815,5705002024,7,570500,0.0,0.925277959451,1.83900181123,0.0,0.0
815,5705002024,10,570500,0.0,0.0,0.0,0.0,0.0
815,5705002024,13,570500,0.0,0.0,1.91916540003,0.0,0.0
922,8428004006,1,842800,0.0,0.0,1.04777992278,0.0,0.0
922,8428004006,4,842800,0.0,0.0,0.0,0.0,0.0
922,8428004006,7,842800,0.0,0.0,0.0,0.0,0.0
922,8428004006,10,842800,0.0,0.0,0.0,0.0,0.0
922,8428004006,13,842800,0.0,0.0,0.0,0.0,0.956342210266
1934,632006000,1,63200,0.0,0.0,1.69791666667,1.08490566038,0.0
1934,632006000,4,63200,0.0,0.0,0.0,0.0,0.0
1934,632006000,7,63200,0.0,0.0,0.0,1.0686646434,1.00648360031
1934,632006000,10,63200,0.0,0.0,0.0,0.0,0.986828240254
1934,632006000,13,63200,0.0,0.0,0.0,0.0,0.0
623,6913002018,1,691300,0.0,0.0,0.0,0.571929824568,0.0
623,6913002018,4,691300,0.0,0.0,0.0,0.0,0.0
623,6913002018,7,691300,0.0,0.0,0.0,0.0,0.0
623,6913002018,10,691300,0.0,0.0,0.0,0.865196078432,0.0
623,6913002018,13,691300,0.0,0.0,0.941373025517,0.89707452488,1.04919263987
312,4208001015,1,420800,0.0,0.0,0.0,0.0,0.0
312,4208001015,4,420800,0.0,0.0,0.0,0.962052445791,1.95537190081
312,4208001015,7,420800,0.0,2.10755395684,1.90675588172,0.0,1.93832790444
312,4208001015,10,420800,0.0,0.0,1.00710320052,0.0,0.0
312,4208001015,13,420800,0.0,0.0,0.0,0.0,0.929920035538
733,6811003012,1,681100,0.0,1.69929169349,0.0,0.0,0.0
733,6811003012,4,681100,1.9068255688,1.91225577265,0.0,1.04828142325,0.0
733,6811003012,7,681100,0.952799121844,1.98052980132,0.976404494385,0.0,0.0
733,6811003012,10,681100,0.0,1.00468806347,0.950532035315,0.0,0.0
733,6811003012,13,681100,0.0,1.00389004149,0.0,1.03121159991,0.0
322,6905001017,1,690500,0.0,1.02782279849,0.0,0.0,0.0
322,6905001017,4,690500,0.0,1.1656713717,0.984347608315,0.0,0.0
322,6905001017,7,690500,0.0,0.0,0.0,0.0,0.0
322,6905001017,10,690500,0.0,0.0,0.0,0.0,0.0
322,6905001017,13,690500,0.0,2.34122603138,0.0,0.980700023217,0.96692285591
1813,8326001006,1,832600,0.0,0.0,0.0,0.0,0.823529411765
1813,8326001006,4,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001006,7,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001006,10,832600,-0.0,0.0,0.0,0.0,0.0
1813,8326001006,13,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001003,1,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001003,4,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001003,7,832600,0.583333333333,0.0,0.0,0.0,0.0
1813,8326001003,10,832600,-0.0,0.0,0.0,0.0,0.0
1813,8326001003,13,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001001,1,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001001,4,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001001,7,832600,0.583333333333,0.0,0.0,0.0,0.0
1813,8326001001,10,832600,-0.0,0.0,0.0,0.0,0.0
1813,8326001001,13,832600,0.0,0.0,0.0,0.0,0.0
1733,1607002011,1,160700,0.0,0.0,0.0,0.0,0.0
1733,1607002011,4,160700,0.0,0.0,0.81081081081,0.0,0.0
1733,1607002011,7,160700,0.0,0.0,0.0,0.0,0.996366939144
1733,1607002011,10,160700,0.0,0.0,0.0,0.0,0.0
1733,1607002011,13,160700,0.0,2.62266009852,0.0,0.0,0.0
522,5302002001,1,530200,0.0,0.0,0.822704081629,0.0,0.0
522,5302002001,4,530200,0.0,0.0,0.0,0.0,0.0
522,5302002001,7,530200,0.0,0.0,0.0,0.0,0.0
522,5302002001,10,530200,0.0,0.0,0.0,0.0,0.0
522,5302002001,13,530200,0.0,0.0,0.0,0.0,0.0
323,6910004003,1,691000,0.0,0.0,0.0,0.0,0.0
323,6910004003,4,691000,0.0,0.0,0.0,2.17314351674,1.02574349442
323,6910004003,7,691000,0.0,0.0,0.0,0.0,0.964585007461
323,6910004003,10,691000,0.0,0.0,0.0,0.0,0.0
323,6910004003,13,691000,0.0,0.996645367417,0.0,0.956403525216,1.92601641907
431,5102003028,1,510200,0.0,0.0,0.0,0.0,0.0
431,5102003028,4,510200,0.0,0.0,0.0,1.156833233,0.0
431,5102003028,7,510200,0.0,0.0,0.0,0.0,0.0
431,5102003028,10,510200,0.0,0.0,0.0,0.0,0.0
431,5102003028,13,510200,0.0,0.0,0.0,0.0,0.0
624,4401011005,1,440101,0.0,0.0,1.0834298957,0.0,0.0
624,4401011005,4,440101,0.0,1.00786516854,0.973177950425,3.96654944677,0.0
624,4401011005,7,440101,0.0,0.0,2.0883018185,0.0,1.02348869161
624,4401011005,10,440101,0.0,0.0,1.02315735218,0.0,0.0
624,4401011005,13,440101,0.0,0.0,0.998224661066,0.0,0.0
2525,2004023006,1,200402,0.0,0.0,1.16666666665,0.0,0.0
2525,2004023006,4,200402,0.0,0.0,0.0,0.0,1.01462938882
2525,2004023006,7,200402,0.0,0.0,0.0,0.0,0.0
2525,2004023006,10,200402,0.0,0.0,0.0,0.941492726122,0.0
2525,2004023006,13,200402,0.0,0.824324324324,0.987748851454,0.0,0.0
214,8364003011,1,836400,0.0,2.52631578946,0.0,0.323529411768,0.0
214,8364003011,4,836400,0.0,1.02264150944,0.949152542372,0.810834813497,0.0
214,8364003011,7,836400,0.0,0.0,0.0,0.0,0.0
214,8364003011,10,836400,0.0,0.0,0.0,0.0,0.0
214,8364003011,13,836400,0.0,0.0,0.0,0.0,0.0
522,5302002004,1,530200,0.0,1.02119700748,0.0,0.0,0.0
522,5302002004,4,530200,0.0,0.0,0.0,0.0,0.0
522,5302002004,7,530200,0.0,0.0,0.0,0.0,0.0
522,5302002004,10,530200,0.0,0.0,0.0,0.0,0.959783040093
522,5302002004,13,530200,0.0,0.0,0.0,0.0,0.0
132,3301004055,1,330100,0.0,0.0,0.0,0.0,0.5
132,3301004055,4,330100,0.0,0.0,0.0,0.0,1.10084033613
132,3301004055,7,330100,0.0,0.0,0.0,0.0,3.79918032786
132,3301004055,10,330100,-0.0,0.0,0.0,0.0,2.58095238096
132,3301004055,13,330100,0.0,0.0,0.0,0.0,0.0
613,7110003002,1,711000,0.0,0.0,1.0668549906,0.0,1.60899653981
613,7110003002,4,711000,0.0,0.0,0.0,0.0,0.0
613,7110003002,7,711000,0.0,0.0,0.973802958137,0.0,0.938437253353
