community_area,block,600ft,1200ft,1800ft,2400ft,3000ft
2,207012017,0.0,0.0,1.03076986,0.0,0.990723859
2,207012010,0.0,0.0,0.0,2.041301497,1.003181444
2,207012011,0.0,0.0,0.0,2.041301497,1.003181444
2,207012013,0.0,0.0,0.0,1.009442729,2.016226922
2,201001021,0.0,0.0,0.0,0.0,1.052664675
2,201001020,0.0,0.0,0.0,0.0,1.052664675
2,205002008,1.28028169,1.022630878,0.0,2.046119001,0.0
2,205002004,1.865726593,0.0,2.051734247,0.0,1.052664675
2,205002006,1.28028169,1.022630878,1.082990489,1.009442729,0.0
2,205002007,1.28028169,1.022630878,0.0,2.046119001,1.052664675
2,205002000,1.28028169,0.0,0.968743758,1.009442729,2.10532935
2,205002001,1.28028169,1.022630878,0.0,2.046119001,1.052664675
2,205002003,1.865726593,0.0,2.051734247,0.0,1.052664675
2,208012008,0.0,1.022630878,1.020556669,0.0,1.052664675
2,208012009,0.0,1.022630878,1.020556669,1.036676272,0.0
2,208012001,0.0,1.022630878,0.0,2.034610426,0.990723859
2,208012002,0.0,0.0,0.968743758,2.034610426,0.990723859
2,208012003,0.0,0.0,0.968743758,1.036676272,1.993905303
2,208012005,0.0,1.022630878,1.020556669,1.036676272,0.0
2,208012006,0.585444903,0.0,1.020556669,0.0,1.052664675
2,208012007,0.585444903,0.0,1.020556669,0.0,1.052664675
2,208013008,0.0,0.0,1.989300427,0.0,0.0
2,207022019,0.0,1.022630878,0.0,3.082795273,0.0
2,207022018,0.0,1.022630878,0.0,1.036676272,2.043388534
2,207022013,0.0,1.022630878,1.082990489,0.0,2.043388534
2,207022012,0.0,1.022630878,1.082990489,1.009442729,1.052664675
2,207022011,0.0,1.022630878,1.082990489,1.009442729,1.052664675
2,207022010,0.0,1.022630878,0.0,3.082795273,0.0
2,207022017,0.0,1.022630878,0.0,1.036676272,2.043388534
2,207022016,0.585444903,0.0,0.0,1.036676272,2.043388534
2,207022015,0.585444903,0.0,0.0,1.036676272,2.043388534
2,207022014,0.0,1.022630878,1.082990489,0.0,2.043388534
2,204003011,0.0,0.0,0.0,1.036676272,1.013045478
2,204003010,0.0,0.0,1.082990489,0.0,1.013045478
2,204003013,0.0,0.0,0.0,0.0,1.052664675
2,204003012,0.0,0.0,0.0,0.0,2.065710153
2,204003016,0.0,1.054080903,0.0,1.031858768,1.981447718
2,202003008,0.0,0.0,0.0,0.0,0.0
2,202003000,0.0,0.0,0.0,0.0,0.0
2,202003001,0.0,0.0,0.0,0.0,0.0
2,202003004,0.0,0.0,0.0,0.0,0.0
2,202003005,0.0,0.0,0.0,0.0,0.0
2,206011007,0.0,0.0,0.968743758,1.036676272,1.052664675
2,203023012,0.0,1.054080903,0.0,0.0,0.0
2,203023017,0.0,1.054080903,0.0,0.0,0.990723859
2,207021008,0.0,2.076711781,0.0,0.0,0.0
2,207021004,0.0,1.054080903,0.968743758,0.0,1.003181444
2,207021006,0.0,2.076711781,0.0,0.0,1.003181444
2,207021003,1.083317187,0.0,0.968743758,0.0,0.0
2,206011029,0.0,1.054080903,0.0,0.0,1.981447718
2,206011028,0.0,1.054080903,0.0,0.0,1.981447718
2,206011027,0.0,0.0,0.968743758,1.036676272,2.043388534
2,206011026,0.0,0.0,0.0,2.046119001,2.043388534
2,206011021,0.0,1.054080903,0.0,0.0,1.981447718
2,206011020,0.0,0.0,1.082990489,0.0,0.990723859
2,206011023,0.0,0.0,1.082990489,1.009442729,0.990723859
2,204001009,0.0,0.0,0.0,1.036676272,0.0
2,204001000,0.0,0.0,0.0,0.0,0.990723859
2,204001002,0.0,0.0,0.0,0.0,1.052664675
2,204001003,0.0,0.0,0.0,1.036676272,0.0
2,204001004,0.0,0.0,0.0,0.0,0.990723859
2,204001007,0.0,0.0,0.0,1.036676272,0.0
2,206021011,0.0,1.087564633,3.020478005,0.0,1.052664675
2,209013019,0.0,0.0,0.0,4.109836537,0.0
2,209013018,0.0,0.0,0.968743758,3.100393808,0.0
2,209013014,0.0,0.0,3.072290916,1.009442729,2.026090956
2,209013017,0.0,0.0,1.999513618,2.06853504,0.0
2,209013011,0.0,0.0,0.0,4.075911923,2.003769337
2,209013010,0.0,0.0,1.082990489,3.073160265,1.993905303
2,209013013,0.0,0.0,1.020556669,3.05556173,2.026090956
2,209013012,0.0,0.0,0.0,5.085354652,1.013045478
2,207023010,0.0,0.0,0.968743758,0.0,3.056434012
2,207023012,0.0,0.0,0.968743758,0.0,2.043388534
2,207023013,0.0,0.0,0.0,3.05556173,0.0
2,209021013,0.0,0.0,2.113760349,0.0,0.0
2,203022014,0.0,0.0,1.082990489,1.009442729,0.0
2,203022013,0.0,0.0,1.082990489,0.0,0.990723859
2,203022010,0.0,0.0,1.082990489,0.0,0.990723859
2,209022007,1.28028169,0.0,0.0,0.0,1.052664675
2,206023011,0.585444903,1.022630878,2.113760349,0.0,1.052664675
2,206023010,0.585444903,1.022630878,2.113760349,0.0,1.052664675
2,206023013,0.585444903,1.054080903,0.968743758,1.031858768,0.990723859
2,206023012,0.0,3.099342659,1.03076986,0.0,0.0
2,206023014,0.0,1.022630878,2.051734247,1.031858768,2.043388534
2,201001018,0.0,0.0,0.0,0.0,1.052664675
2,201001019,0.0,0.0,0.0,0.0,1.052664675
2,201001011,0.0,0.0,0.0,0.0,0.0
2,209022000,0.0,1.087564633,0.0,1.036676272,0.0
2,209022004,1.28028169,0.0,0.0,0.0,1.052664675
2,209022009,1.28028169,0.0,0.0,1.036676272,0.0
2,208023019,0.0,0.0,1.082990489,2.018885458,3.034112393
2,208023018,0.0,0.0,2.051734247,1.009442729,3.034112393
2,208023017,0.0,0.0,3.020478005,0.0,2.043388534
2,208023016,0.0,0.0,2.051734247,2.018885458,2.065710153
2,208023015,0.0,0.0,2.051734247,2.018885458,2.065710153
2,208023014,0.0,0.0,2.051734247,2.018885458,2.003769337
2,208023013,0.0,1.054080903,0.968743758,2.018885458,2.003769337
2,208023012,0.0,1.054080903,0.968743758,2.018885458,2.003769337
2,208023011,0.0,1.054080903,0.968743758,1.009442729,2.994493196
2,208023010,0.0,1.054080903,1.937487516,0.0,2.994493196
2,205002005,1.865726593,0.0,2.051734247,0.0,0.0
2,204002021,0.0,0.0,1.082990489,0.0,0.0
2,202003031,0.0,0.0,0.0,0.0,0.0
2,202003030,0.0,0.0,0.0,0.0,0.0
2,202003032,0.0,0.0,0.0,0.0,0.0
2,202003035,0.0,0.0,0.0,0.0,0.0
2,202003034,0.0,0.0,0.0,0.0,0.0
2,203022012,0.0,0.0,1.082990489,0.0,0.990723859
2,202004041,0.0,0.0,0.0,0.0,0.0
2,202004045,0.0,0.0,0.0,0.0,0.0
2,202004046,0.0,0.0,0.0,0.0,1.052664675
2,208024018,1.083317187,1.022630878,1.999513618,0.0,0.0
2,208024019,1.083317187,1.022630878,1.999513618,0.0,0.0
2,208024016,1.083317187,0.0,1.937487516,1.031858768,0.990723859
2,208024017,1.083317187,0.0,1.937487516,1.031858768,0.990723859
2,208024014,1.083317187,2.045261756,0.0,1.031858768,0.0
2,208024015,1.083317187,0.0,1.937487516,1.031858768,0.990723859
2,208024012,0.0,3.099342659,1.03076986,0.0,0.0
2,208024013,1.083317187,2.045261756,1.03076986,0.0,0.0
2,208024010,1.083317187,1.022630878,1.03076986,1.009442729,1.993905303
2,208024011,0.0,2.076711781,1.999513618,0.0,0.0
2,207011024,0.0,0.0,1.03076986,1.009442729,0.0
2,207011026,0.0,0.0,1.03076986,1.009442729,0.0
2,207011021,0.0,0.0,0.968743758,0.0,2.016226922
2,207011023,0.0,0.0,1.03076986,1.009442729,0.0
2,207011028,0.0,1.087564633,0.0,1.009442729,1.013045478
2,207011029,0.0,1.087564633,0.0,1.009442729,1.013045478
2,206024009,0.0,1.022630878,1.082990489,2.041301497,1.052664675
2,206024008,0.0,1.022630878,2.113760349,1.009442729,1.052664675
2,206024000,0.0,1.054080903,0.968743758,1.031858768,0.990723859
2,206024007,0.0,1.022630878,1.082990489,2.041301497,1.052664675
2,206024005,0.0,1.054080903,0.968743758,1.031858768,0.990723859
2,206024004,0.0,0.0,2.051734247,0.0,2.003769337
2,201001016,0.0,0.0,0.0,0.0,1.052664675
2,201002008,0.0,0.0,0.0,0.0,0.0
2,201002001,0.0,0.0,0.0,0.0,0.0
2,201002003,0.0,0.0,0.0,0.0,0.0
2,201002006,0.0,0.0,0.0,0.0,0.0
2,201002007,0.0,0.0,0.0,0.0,0.0
2,208013009,0.0,0.0,1.989300427,0.0,0.0
2,208013007,0.0,0.0,0.968743758,0.997934154,1.013045478
2,208013006,0.0,0.0,0.968743758,0.997934154,0.0
2,208013005,0.0,0.0,0.968743758,0.997934154,0.0
2,208013004,0.0,0.0,0.968743758,0.997934154,0.0
2,208013002,0.0,1.022630878,1.020556669,0.0,0.0
2,208013001,0.0,1.022630878,1.020556669,0.0,0.0
2,208013000,0.0,1.022630878,1.020556669,0.0,0.0
2,202002009,0.0,0.0,0.0,0.0,0.0
2,202002007,0.0,0.0,0.0,0.0,1.052664675
2,202002002,0.0,0.0,0.0,0.0,0.0
2,202002001,0.0,0.0,0.0,0.0,0.0
2,202002000,0.0,0.0,0.0,0.0,0.0
2,209021014,0.0,1.087564633,1.082990489,0.0,0.0
2,209021015,0.0,1.087564633,0.0,1.036676272,0.0
2,209021016,0.0,1.087564633,1.082990489,0.0,1.052664675
2,209021018,1.28028169,0.0,0.0,1.036676272,0.0
2,209021019,0.0,1.087564633,0.0,1.036676272,0.0
2,203013000,0.0,0.0,0.0,0.0,0.0
2,203013002,0.0,0.0,0.0,0.0,0.0
2,203013003,0.0,0.0,0.0,0.0,0.0
2,203013005,0.0,0.0,0.0,0.0,1.052664675
2,203013006,0.0,0.0,0.0,0.0,0.0
2,203013007,0.0,0.0,0.0,0.0,0.0
2,203013008,0.0,0.0,0.0,0.0,1.052664675
2,206011006,0.0,0.0,0.0,1.036676272,0.0
2,203023003,0.0,0.0,0.0,1.036676272,0.0
2,207011015,0.0,0.0,1.03076986,1.009442729,0.990723859
2,207011014,0.0,0.0,1.03076986,1.009442729,0.990723859
2,207011016,0.0,0.0,1.03076986,1.009442729,0.990723859
2,207011013,0.0,0.0,0.0,2.041301497,1.981447718
2,208021019,0.0,1.022630878,2.103547158,0.0,0.990723859
2,208021011,0.0,0.0,3.072290916,1.009442729,2.003769337
2,208021010,0.0,0.0,2.051734247,2.007376883,0.990723859
2,208021013,0.0,0.0,3.072290916,1.009442729,1.013045478
2,208021012,0.0,0.0,3.072290916,1.009442729,2.003769337
2,208021015,0.0,0.0,3.072290916,1.009442729,2.026090956
2,208021014,0.0,0.0,3.072290916,1.009442729,2.026090956
2,202004016,0.0,0.0,0.0,0.0,0.0
2,202004017,0.0,0.0,0.0,0.0,0.0
2,202004015,0.0,0.0,0.0,0.0,0.0
2,202004013,0.0,0.0,0.0,0.0,0.0
2,202004010,0.0,0.0,0.0,0.0,0.0
2,202004011,0.0,0.0,0.0,0.0,0.0
2,206022005,0.0,1.022630878,1.999513618,2.073352544,0.0
2,206022006,0.585444903,1.022630878,2.113760349,0.0,1.052664675
2,207021023,0.0,1.022630878,0.0,1.036676272,1.003181444
2,207021022,0.585444903,0.0,1.082990489,0.0,0.0
2,207021021,0.585444903,0.0,1.082990489,0.0,1.003181444
2,207021020,0.0,1.022630878,1.082990489,0.0,1.003181444
2,207021024,0.0,0.0,0.968743758,0.997934154,3.056434012
2,206011002,0.0,0.0,0.0,2.046119001,1.052664675
2,206011001,0.0,0.0,0.0,2.046119001,1.052664675
2,206011005,0.0,0.0,0.0,1.036676272,2.043388534
2,206011009,0.0,0.0,0.0,2.046119001,1.052664675
2,206011008,0.0,0.0,0.968743758,1.036676272,2.043388534
2,206012021,1.083317187,0.0,0.968743758,0.0,0.0
2,203023033,0.0,1.054080903,0.0,1.009442729,1.013045478
2,203023031,1.083317187,0.0,0.0,1.009442729,2.003769337
2,203023034,1.083317187,0.0,0.0,1.009442729,2.003769337
2,208022011,0.0,0.0,0.968743758,1.036676272,1.993905303
2,208022014,0.0,0.0,0.0,3.05556173,1.003181444
2,208022016,0.0,0.0,2.051734247,0.0,3.975353021
2,205004010,0.0,1.087564633,0.968743758,1.036676272,0.990723859
2,209011013,0.0,0.0,1.999513618,2.06853504,0.990723859
2,209011011,0.0,2.110195511,1.082990489,1.009442729,0.0
2,209011010,0.0,2.110195511,1.082990489,1.009442729,1.013045478
2,209021020,0.0,1.087564633,0.0,1.036676272,0.0
2,209021022,0.0,1.087564633,0.0,1.036676272,0.0
2,209021026,0.0,1.087564633,0.0,1.036676272,0.0
2,207012003,0.0,0.0,1.03076986,0.0,1.981447718
2,207012002,0.0,0.0,0.0,1.031858768,1.981447718
2,207012001,0.0,0.0,0.0,1.031858768,1.981447718
2,207012006,0.0,0.0,1.03076986,0.0,1.981447718
2,205003003,0.0,0.0,0.0,1.031858768,0.990723859
2,205003002,0.0,0.0,1.03076986,2.046119001,0.990723859
2,205003001,0.0,0.0,0.0,0.0,1.013045478
2,205003007,0.0,0.0,0.0,1.031858768,0.990723859
2,205003005,0.0,0.0,0.0,1.031858768,2.043388534
2,205003004,0.0,0.0,0.0,0.0,1.013045478
2,205003008,0.0,0.0,1.03076986,1.009442729,0.0
2,203023010,0.0,0.0,1.082990489,0.0,0.0
2,203023011,0.0,1.054080903,0.0,0.0,0.0
2,203023013,0.0,1.054080903,0.0,0.0,0.0
2,203012010,1.083317187,0.0,0.0,1.009442729,0.0
2,203012011,1.083317187,0.0,0.0,1.009442729,0.0
2,205002011,1.28028169,1.022630878,0.0,2.046119001,1.052664675
2,205002010,0.0,2.110195511,0.0,2.046119001,0.0
2,208012016,0.0,0.0,0.968743758,0.997934154,0.0
2,208012015,0.0,0.0,0.968743758,0.997934154,1.013045478
2,208012013,0.0,0.0,0.968743758,0.997934154,2.043388534
2,208012012,0.0,0.0,0.968743758,0.997934154,2.043388534
2,208012010,0.0,1.022630878,0.0,2.034610426,0.0
2,208012019,0.0,1.022630878,1.020556669,0.0,1.052664675
2,208012018,0.0,1.022630878,0.0,0.997934154,1.052664675
2,202003016,0.0,0.0,0.0,0.0,0.0
2,202003014,0.0,0.0,0.0,0.0,0.0
2,202003013,0.0,0.0,0.0,0.0,0.0
2,202003012,0.0,0.0,0.0,0.0,0.0
2,202003011,0.0,0.0,0.0,0.0,0.0
2,202003019,0.0,0.0,0.0,0.0,0.0
2,207024009,0.0,1.022630878,0.0,0.0,3.056434012
2,207024003,0.0,0.0,0.968743758,2.041301497,2.055846119
2,207024001,0.0,1.022630878,0.0,1.036676272,1.993905303
2,207024006,0.585444903,0.0,0.0,1.036676272,0.0
2,207024007,0.0,1.022630878,0.0,1.009442729,3.068891597
2,207024004,0.0,1.022630878,0.0,0.0,4.059615456
2,207024005,0.0,1.022630878,0.0,1.036676272,3.006950781
2,208014009,0.585444903,1.044535284,0.0,1.036676272,0.0
2,208014006,0.0,2.067166162,0.0,1.036676272,0.0
2,208014007,0.0,2.067166162,0.0,1.036676272,0.0
2,208014004,0.0,1.022630878,1.020556669,1.036676272,0.990723859
2,208014005,0.0,2.067166162,0.0,1.036676272,0.0
2,208014002,0.0,1.022630878,1.020556669,1.036676272,0.990723859
2,202003017,0.0,0.0,0.0,0.0,0.0
2,204001012,0.0,0.0,1.082990489,0.0,0.0
2,204001011,0.0,0.0,0.0,1.036676272,0.0
2,207023003,0.0,0.0,0.968743758,1.036676272,3.034112393
2,207023002,0.0,0.0,0.968743758,1.036676272,3.034112393
2,207023001,0.0,0.0,0.968743758,1.036676272,1.981447718
2,207023007,0.0,1.022630878,0.0,0.0,1.052664675
2,207023006,0.0,1.022630878,0.0,0.0,2.10532935
2,207023005,0.0,1.022630878,0.0,0.0,2.10532935
2,207023004,0.0,1.022630878,0.0,0.0,3.096053209
2,207023009,0.0,0.0,0.968743758,0.0,1.013045478
2,207023008,0.0,0.0,0.968743758,0.0,2.003769337
2,208011018,0.0,0.0,1.989300427,0.0,0.898203361
2,208011019,0.0,0.0,1.989300427,0.0,0.898203361
2,208011012,0.0,1.044535284,0.968743758,0.0,0.0
2,208011013,0.0,1.044535284,0.968743758,0.0,0.0
2,208011010,0.0,1.044535284,0.968743758,0.0,0.0
2,208011011,0.0,1.044535284,0.968743758,0.0,0.0
2,208011014,0.0,1.044535284,0.968743758,0.0,0.0
2,208011015,0.0,1.044535284,0.968743758,0.0,0.0
2,201001001,0.0,0.0,0.0,0.0,0.0
2,201001000,0.0,0.0,0.0,0.0,0.0
2,201001003,0.0,0.0,0.0,0.0,0.0
2,201001004,0.0,0.0,0.0,0.0,0.0
2,209022010,1.28028169,0.0,0.0,0.0,1.052664675
2,205001009,0.0,0.0,0.0,1.031858768,3.056434012
2,205001008,0.0,0.0,0.0,1.031858768,3.056434012
2,207022007,0.0,0.0,0.968743758,2.046119001,2.043388534
2,207022000,0.0,0.0,1.937487516,2.073352544,0.990723859
2,207022003,0.0,1.022630878,1.082990489,0.0,2.043388534
2,204003000,0.0,0.0,0.0,0.0,2.043388534
2,204003005,0.0,1.054080903,0.0,0.0,1.013045478
2,204003008,0.0,1.054080903,0.0,0.0,1.013045478
2,208022010,0.0,1.022630878,1.082990489,0.997934154,0.990723859
2,202001010,0.0,0.0,0.0,0.0,0.0
2,204002019,0.0,0.0,0.0,0.0,1.052664675
2,204002012,0.0,0.0,1.082990489,0.0,0.0
2,204002010,0.0,0.0,0.0,1.036676272,0.0
2,204002016,0.0,0.0,0.0,1.036676272,0.0
2,204002017,0.0,0.0,0.0,0.0,2.043388534
2,209022003,1.28028169,0.0,0.0,0.0,1.052664675
2,209022001,0.0,1.087564633,0.0,0.0,1.052664675
2,202004006,0.0,0.0,0.0,0.0,0.0
2,206013013,0.0,1.022630878,0.0,4.092238002,1.013045478
2,206013011,0.0,1.022630878,1.082990489,2.041301497,2.043388534
2,206012006,0.0,1.054080903,0.0,1.009442729,0.990723859
2,206012004,0.0,1.054080903,0.0,2.018885458,0.0
2,206012005,0.0,1.054080903,0.0,1.009442729,0.990723859
2,206012002,0.0,0.0,1.082990489,2.018885458,0.0
2,206012003,0.0,1.054080903,0.0,2.018885458,0.0
2,206012000,0.0,0.0,2.051734247,1.009442729,1.052664675
2,206012001,0.0,0.0,1.082990489,2.018885458,1.052664675
2,206012008,1.083317187,0.0,0.968743758,0.0,0.990723859
2,206012009,0.0,1.054080903,0.968743758,0.0,0.990723859
2,208024009,1.083317187,1.022630878,1.03076986,1.009442729,1.993905303
2,208024008,0.0,2.076711781,1.03076986,1.009442729,1.993905303
2,208024005,0.585444903,2.141645536,0.968743758,0.0,0.0
2,208024004,0.585444903,1.054080903,1.999513618,0.0,0.0
2,208024007,0.0,2.076711781,1.03076986,1.009442729,1.993905303
2,208024006,0.585444903,2.141645536,0.968743758,0.0,0.0
2,208024001,0.585444903,3.164276414,0.0,0.0,0.0
2,208024000,0.585444903,2.141645536,0.968743758,0.0,0.0
2,208024003,0.0,3.099342659,1.03076986,0.0,0.0
2,208024002,0.0,3.099342659,1.03076986,0.0,0.0
2,201001013,0.0,0.0,0.0,0.0,0.0
2,201001015,0.0,0.0,0.0,0.0,1.052664675
2,203021008,0.0,0.0,0.0,1.036676272,0.0
2,203021003,0.0,0.0,0.0,1.036676272,0.0
2,203021002,0.0,0.0,0.0,0.0,1.052664675
2,203021004,0.0,0.0,0.0,1.036676272,0.0
2,207011032,0.0,0.0,0.0,1.031858768,2.972171577
2,207011031,0.0,0.0,1.03076986,1.009442729,1.981447718
2,202004035,0.0,0.0,0.0,0.0,0.0
2,202004031,0.0,0.0,0.0,0.0,0.0
2,206021009,0.0,0.0,4.051247865,0.0,1.052664675
2,207012012,0.0,0.0,0.0,1.009442729,2.016226922
2,206021002,0.0,1.054080903,0.0,3.050744226,0.0
2,203023014,0.0,1.054080903,0.0,0.0,0.0
2,203023019,0.0,1.054080903,0.0,0.0,0.990723859
2,206022012,0.585444903,1.087564633,2.051734247,0.0,1.052664675
2,206022013,0.585444903,3.164276414,0.0,0.0,1.052664675
2,206022010,1.865726593,0.0,2.051734247,0.0,1.052664675
2,206022011,1.865726593,0.0,2.051734247,0.0,1.052664675
2,206022014,0.0,3.099342659,1.03076986,0.0,1.052664675
2,203021012,0.0,0.0,0.0,1.036676272,0.0
2,203022011,0.0,0.0,1.082990489,0.0,0.990723859
2,205001016,0.0,0.0,0.0,1.031858768,3.056434012
2,205001014,0.0,0.0,0.0,2.041301497,2.065710153
2,205001015,0.0,0.0,0.0,2.063717536,2.043388534
2,205001012,0.0,0.0,1.03076986,1.009442729,2.065710153
2,205001013,0.0,0.0,1.03076986,1.009442729,2.065710153
2,205001010,0.0,0.0,1.03076986,1.009442729,2.065710153
2,205001011,0.0,0.0,1.03076986,1.009442729,1.013045478
2,204002013,0.0,1.054080903,0.0,0.0,0.0
2,204002014,0.0,0.0,1.082990489,0.0,0.0
2,204002015,0.0,0.0,0.0,1.036676272,0.0
2,202001003,0.0,0.0,0.0,0.0,0.0
2,202001000,0.0,0.0,0.0,0.0,0.0
2,202001001,0.0,0.0,0.0,0.0,0.0
2,202001006,0.0,0.0,0.0,0.0,0.0
2,202001004,0.0,0.0,0.0,0.0,0.0
2,202001008,0.0,0.0,0.0,0.0,0.0
2,209021008,0.0,0.0,2.113760349,0.0,0.0
2,209021004,0.0,0.0,0.0,2.06853504,2.003769337
2,209021002,0.0,1.054080903,0.0,1.031858768,0.0
2,203013018,0.0,0.0,0.0,0.0,0.0
2,203013017,0.0,0.0,0.0,0.0,1.052664675
2,203013016,0.0,0.0,0.0,0.0,1.052664675
2,203013012,0.0,0.0,0.0,0.0,1.052664675
2,203013010,0.0,0.0,0.0,0.0,0.0
2,205002009,0.0,2.110195511,0.0,2.046119001,0.0
2,207022008,0.0,1.022630878,0.0,3.082795273,0.0
2,207022009,0.0,0.0,0.968743758,3.082795273,0.990723859
2,207022004,0.0,0.0,0.968743758,3.082795273,0.990723859
2,207022002,0.0,1.022630878,1.082990489,1.009442729,1.052664675
2,204003003,0.0,0.0,1.082990489,0.0,1.013045478
2,204003001,0.0,0.0,0.0,0.0,1.052664675
2,204003006,0.0,0.0,0.0,1.036676272,1.013045478
2,204003007,0.0,0.0,1.082990489,0.0,1.013045478
2,204003004,0.0,1.054080903,0.0,0.0,1.013045478
2,201001022,0.0,0.0,0.0,0.0,0.0
2,202004001,0.0,0.0,0.0,0.0,0.0
2,202004000,0.0,0.0,0.0,0.0,0.0
2,202004002,0.0,0.0,0.0,0.0,0.0
2,206024002,0.0,1.054080903,0.0,1.009442729,2.003769337
2,207021019,0.0,1.022630878,1.082990489,0.0,1.003181444
2,207021016,0.0,2.076711781,0.0,0.0,0.0
2,207021017,0.0,1.022630878,1.082990489,0.0,1.003181444
2,207021014,0.585444903,0.0,1.082990489,0.0,0.0
2,207021015,0.0,2.076711781,0.0,0.0,0.0
2,207021012,0.585444903,0.0,0.0,1.036676272,0.0
2,207021013,0.585444903,0.0,1.082990489,0.0,0.0
2,207021011,0.585444903,0.0,0.0,1.036676272,0.0
2,203023029,1.083317187,0.0,0.0,0.0,2.003769337
2,203023028,1.083317187,0.0,0.0,0.0,2.003769337
2,203023020,1.083317187,0.0,0.0,0.0,0.990723859
2,203023027,0.0,1.054080903,0.0,0.0,0.990723859
2,208022005,0.0,0.0,1.082990489,3.028328187,0.990723859
2,208022004,0.0,0.0,1.082990489,3.028328187,1.993905303
2,208022003,0.0,0.0,1.082990489,2.018885458,2.984629162
2,208022002,0.0,1.054080903,0.0,3.028328187,1.993905303
2,208022001,0.0,1.054080903,0.0,3.028328187,3.006950781
2,208022000,0.0,1.054080903,0.0,3.028328187,3.006950781
2,208022009,0.0,0.0,2.051734247,0.997934154,1.981447718
2,208022008,0.0,0.0,2.051734247,0.997934154,2.972171577
2,206021001,0.0,1.054080903,0.0,3.050744226,0.0
2,206021004,0.0,1.054080903,0.0,3.050744226,0.0
2,206021005,0.0,1.054080903,0.968743758,2.041301497,0.0
2,206021006,0.0,1.022630878,3.082504107,0.0,1.052664675
2,206021007,0.0,0.0,4.051247865,0.0,1.052664675
2,209013008,0.0,0.0,2.051734247,3.039235651,2.003769337
2,209013009,0.0,0.0,2.051734247,4.071094419,0.990723859
2,209013004,0.0,1.022630878,2.113760349,0.0,2.994493196
2,209013005,0.0,1.022630878,2.113760349,1.009442729,3.006950781
2,209013002,0.0,0.0,3.082504107,1.031858768,0.990723859
2,209013003,0.0,0.0,3.082504107,0.0,2.003769337
2,209013000,0.0,0.0,1.999513618,2.06853504,0.990723859
2,209013001,0.0,0.0,1.999513618,2.06853504,0.990723859
2,209021005,0.0,0.0,1.03076986,1.031858768,2.043388534
2,203023025,1.083317187,0.0,0.0,0.0,2.003769337
2,203023024,1.083317187,0.0,0.0,0.0,2.003769337
2,203022008,0.0,0.0,1.082990489,0.0,0.0
2,203022009,0.0,0.0,0.0,1.036676272,0.0
2,203022000,0.0,0.0,1.082990489,0.0,0.0
2,203022001,0.0,0.0,1.082990489,0.0,0.0
2,203022002,0.0,0.0,0.0,1.036676272,0.0
2,203022003,0.0,0.0,0.0,1.036676272,0.0
2,203022004,0.0,0.0,1.082990489,0.0,0.0
2,203022005,0.0,0.0,1.082990489,0.0,0.0
2,203022006,0.0,0.0,0.0,1.036676272,0.0
2,206023002,0.585444903,0.0,1.999513618,2.073352544,0.0
2,206023003,0.585444903,0.0,0.968743758,3.105211312,0.0
2,206023000,0.585444903,0.0,1.999513618,2.073352544,0.0
2,206023001,0.585444903,0.0,1.999513618,2.073352544,0.0
2,206023006,0.585444903,0.0,2.051734247,1.031858768,3.096053209
2,206023007,0.585444903,0.0,2.051734247,1.031858768,3.096053209
2,206023004,0.585444903,0.0,0.0,4.114654041,1.052664675
2,206023005,0.585444903,0.0,0.0,3.077977769,2.10532935
2,206023008,0.585444903,0.0,2.051734247,1.031858768,1.052664675
2,206023009,0.585444903,0.0,3.082504107,0.0,1.052664675
2,206013014,0.0,0.0,1.937487516,2.073352544,0.990723859
2,206013010,0.0,1.022630878,0.0,2.046119001,3.056434012
2,201001025,0.0,0.0,0.0,0.0,0.990723859
2,201001023,0.0,0.0,0.0,0.0,0.0
2,203012007,1.083317187,0.0,0.0,1.009442729,0.0
2,203012006,1.083317187,0.0,0.0,1.009442729,0.990723859
2,203012005,0.0,1.054080903,0.0,0.0,0.990723859
2,203012003,0.0,0.0,1.082990489,0.0,0.0
2,203012002,0.0,0.0,1.082990489,0.0,0.0
2,203012009,1.083317187,0.0,0.0,1.009442729,0.0
2,203012008,1.083317187,0.0,0.0,1.009442729,0.0
2,208023001,0.0,2.076711781,0.968743758,1.031858768,2.043388534
2,208023002,0.0,1.022630878,1.082990489,2.018885458,2.065710153
2,208023003,0.0,0.0,2.051734247,3.05556173,1.013045478
2,208023005,0.0,2.076711781,0.968743758,0.0,2.003769337
2,208023006,0.0,2.076711781,0.968743758,1.031858768,0.990723859
2,208023007,0.0,2.076711781,0.968743758,1.031858768,0.990723859
2,208023008,0.0,2.076711781,0.968743758,1.031858768,0.990723859
2,208023009,1.083317187,0.0,1.937487516,1.031858768,1.981447718
2,202003020,0.0,0.0,0.0,0.0,0.0
2,202003024,0.0,0.0,0.0,0.0,0.0
2,202003025,0.0,0.0,0.0,0.0,0.0
2,202003028,0.0,0.0,0.0,0.0,0.0
2,202003029,0.0,0.0,0.0,0.0,0.0
2,207012007,0.0,0.0,0.0,1.031858768,1.981447718
2,206021008,0.0,0.0,4.051247865,0.0,1.052664675
2,206012024,0.0,2.076711781,0.0,0.0,0.0
2,206012025,1.083317187,0.0,0.968743758,0.0,0.990723859
2,206012020,0.0,2.076711781,0.0,0.0,0.0
2,206012022,1.083317187,0.0,0.968743758,0.0,0.0
2,206012023,1.083317187,0.0,0.968743758,0.0,0.0
