beat,block,day,tract,600ft,1200ft,1800ft,2400ft,3000ft
512,4909022048,1,490902,0.0,1.15758547008,0.0,0.959337349392,0.0
512,4909022048,4,490902,0.0,0.0,0.0,0.0,0.0
512,4909022048,7,490902,0.0,0.0,0.0,0.0,0.0
512,4909022048,10,490902,0.0,1.09929980904,0.0,0.0,0.0
512,4909022048,13,490902,0.0,0.0,2.04461574398,0.0,0.0
1013,3005001006,1,300500,0.0,0.0,0.0,0.0,0.0
1013,3005001006,4,300500,0.0,0.0,0.0,0.0,0.0
1013,3005001006,7,300500,0.0,0.0,0.0,0.0,0.0
1013,3005001006,10,300500,0.0,0.0,0.0,0.0,0.0
1013,3005001006,13,300500,0.0,0.0,0.0,0.0,0.0
524,5302004039,1,530200,0.0,0.0,0.88589743588,0.0,0.0
524,5302004039,4,530200,0.0,1.54369854338,0.0,0.0,0.0
524,5302004039,7,530200,0.0,0.0,0.0,0.0,0.0
524,5302004039,10,530200,0.0,0.0,0.0,0.0,0.0
524,5302004039,13,530200,0.0,0.0,0.986789805936,0.0,0.0
1112,2312003002,1,231200,0.0,0.962962962961,0.0,0.0,0.0
1112,2312003002,4,231200,0.0,0.0,0.0,0.0,0.92283950617
1112,2312003002,7,231200,0.0,0.0,0.0,0.0,0.0
1112,2312003002,10,231200,0.0,0.0,0.0,0.0,0.0
1112,2312003002,13,231200,-0.0,0.919014084507,0.0,0.0,0.0
1231,8329001009,1,832900,0.0,0.0,0.0,0.0,0.0
1231,8329001009,4,832900,0.0,0.0,0.0,0.0,0.0
1231,8329001009,7,832900,0.0,0.0,0.0,1.14390243902,0.0
1231,8329001009,10,832900,0.0,0.0,0.0,0.0,0.0
1231,8329001009,13,832900,0.0,0.0,0.0,0.0,0.0
2532,2507001001,1,250700,0.0,0.0,0.0,1.20149253731,0.0
2532,2507001001,4,250700,0.0,0.0,0.0,0.0,0.0
2532,2507001001,7,250700,0.0,0.0,0.0,0.0,0.0
2532,2507001001,10,250700,0.0,0.0,0.0,0.0,0.0
2532,2507001001,13,250700,0.0,0.0,0.0,0.0,0.0
324,4304003002,1,430400,0.0,0.0,0.0,0.0,0.0
324,4304003002,4,430400,0.0,0.0,0.0,0.0,0.0
324,4304003002,7,430400,0.0,0.0,0.0,0.0,0.0
324,4304003002,10,430400,0.0,0.0,0.0,0.0,0.0
324,4304003002,13,430400,0.0,0.0,0.0,0.0,0.0
732,6813001003,1,681300,0.0,0.0,0.0,1.14344262294,0.0
732,6813001003,4,681300,0.0,0.0,0.924074074076,0.0,0.0
732,6813001003,7,681300,0.0,0.0,0.0,0.0,0.0
732,6813001003,10,681300,0.0,0.0,0.0,0.0,0.0
732,6813001003,13,681300,0.0,0.0,0.92807192808,0.0,0.982238010674
732,6813001001,1,681300,0.0,0.0,0.0,0.0,0.796296296287
732,6813001001,4,681300,0.0,0.0,0.0,1.00476947536,0.0
732,6813001001,7,681300,0.0,0.0,0.0,0.0,0.0
732,6813001001,10,681300,0.0,0.0,0.0,0.0,0.0
732,6813001001,13,681300,0.0,0.0,0.0,0.962505325937,0.0
624,4401014005,1,440101,0.0,0.0,0.0,0.0,0.0
624,4401014005,4,440101,0.0,0.0,0.0,0.0,0.0
624,4401014005,7,440101,0.0,0.0,0.0,1.06227272727,0.0
624,4401014005,10,440101,0.0,0.0,0.0,0.0,0.0
624,4401014005,13,440101,0.0,0.0,0.0,0.0,0.0
2433,303002003,1,30300,0.0,0.0,0.0,0.0,0.0
2433,303002003,4,30300,0.0,0.0,0.0,0.0,1.11680327869
2433,303002003,7,30300,0.0,0.0,0.0,0.0,0.0
2433,303002003,10,30300,0.0,0.0,0.0,0.0,0.0
2433,303002003,13,30300,0.0,0.0,0.0,0.0,0.0
732,6813001006,1,681300,0.0,0.0,0.559523809529,0.0,0.0
732,6813001006,4,681300,0.0,0.0,0.924074074076,0.0,0.0
732,6813001006,7,681300,0.0,0.0,0.0,0.0,0.0
732,6813001006,10,681300,0.0,0.0,0.0,0.0,0.0
732,6813001006,13,681300,0.0,1.08035363458,0.0,0.962505325937,0.0
431,5102001018,1,510200,0.0,0.0,0.0,0.0,1.59840232389
431,5102001018,4,510200,0.0,0.0,0.0,0.0,0.0
431,5102001018,7,510200,0.0,0.0,0.0,1.14582530261,0.0
431,5102001018,10,510200,0.0,0.0,0.0,0.0,0.0
431,5102001018,13,510200,0.0,0.0,0.0,0.0,0.0
2023,307062002,1,30706,0.0,0.0,0.0,0.0,0.0
2023,307062002,4,30706,0.0,0.0,0.0,0.0,0.0
2023,307062002,7,30706,0.0,0.0,0.0,0.0,0.0
2023,307062002,10,30706,0.0,0.0,0.0,0.0,0.0
2023,307062002,13,30706,0.0,1.25641025641,0.0,0.0,0.0
831,6605002012,1,660500,0.0,0.0,0.0,0.0,0.0
831,6605002012,4,660500,0.0,0.0,0.0,0.0,2.08552002016
831,6605002012,7,660500,0.0,0.0,0.0,0.0,0.0
831,6605002012,10,660500,0.0,0.0,0.0,0.0,0.924535061719
831,6605002012,13,660500,0.0,0.0,0.0,0.0,0.0
621,7108004013,1,710800,0.0,0.0,0.0,0.0,0.0
621,7108004013,4,710800,0.0,0.0,1.11369622476,0.0,0.0
621,7108004013,7,710800,0.0,0.0,0.0,0.0,0.0
621,7108004013,10,710800,0.0,1.06315530396,0.0,0.0,0.0
621,7108004013,13,710800,0.0,0.0,0.0,0.0,0.0
431,5102001012,1,510200,0.0,0.0,0.817452097358,1.13284132841,0.0
431,5102001012,4,510200,0.0,0.0,0.0,0.0,0.0
431,5102001012,7,510200,0.0,1.32777873217,0.0,0.0,0.0
431,5102001012,10,510200,0.0,0.0,0.0,0.0,0.0
431,5102001012,13,510200,0.0,0.0,0.0,0.0,0.0
631,4401014008,1,440101,0.0,0.0,0.0,0.0,0.0
631,4401014008,4,440101,0.0,0.0,0.0,0.0,0.0
631,4401014008,7,440101,0.0,0.0,0.984846373583,0.0,0.0
631,4401014008,10,440101,0.0,0.0,0.0,0.0,0.0
631,4401014008,13,440101,0.0,0.0,0.0,0.0,0.0
2433,303002008,1,30300,0.0,0.0,0.0,0.0,0.0
2433,303002008,4,30300,0.0,0.0,0.0,0.0,1.11680327869
2433,303002008,7,30300,0.0,0.0,0.0,0.0,0.0
2433,303002008,10,30300,0.0,0.0,0.0,0.0,0.0
2433,303002008,13,30300,0.0,0.0,0.0,0.0,0.0
632,4406002010,1,440600,0.0,0.0,0.0,0.0,0.0
632,4406002010,4,440600,0.0,0.0,0.0,0.0,0.0
632,4406002010,7,440600,0.0,0.0,0.0,0.0,0.0
632,4406002010,10,440600,0.0,0.0,0.0,0.0,0.0
632,4406002010,13,440600,0.0,1.09476279944,0.0,0.0,0.0
1821,803004005,1,80300,0.0,0.0,0.0,-0.333333333333,0.0
1821,803004005,4,80300,0.0,0.0,0.0,0.0,0.0
1821,803004005,7,80300,0.0,0.0,0.0,0.0,0.0
1821,803004005,10,80300,0.0,0.0,0.0,0.0,0.0
1821,803004005,13,80300,0.0,0.0,0.0,0.0,0.0
1821,803004000,1,80300,0.0,0.0,0.0,-0.333333333333,0.0
1821,803004000,4,80300,0.0,0.0,0.0,0.0,0.0
1821,803004000,7,80300,0.0,0.0,0.0,0.0,0.0
1821,803004000,10,80300,0.0,0.0,0.0,0.0,0.0
1821,803004000,13,80300,0.0,0.0,0.0,0.0,0.0
731,6911004019,1,691100,0.0,0.0,0.0,0.0,0.0
731,6911004019,4,691100,0.0,0.0,0.0,0.0,0.0
731,6911004019,7,691100,0.0,0.0,0.0,0.93154761905,0.0
731,6911004019,10,691100,0.0,0.0,0.0,0.0,0.0
731,6911004019,13,691100,0.0,0.0,0.0,0.0,0.0
1613,1006001026,1,100600,0.0,0.0,0.0,0.0,0.0
1613,1006001026,4,100600,0.0,0.0,0.0,0.0,0.0
1613,1006001026,7,100600,0.720338983045,0.0,0.0,0.0,0.0
1613,1006001026,10,100600,0.0,0.0,0.981236203096,0.0,0.0
1613,1006001026,13,100600,0.0,0.0,0.0,0.0,0.0
122,8391001013,1,839100,0.0,1.01388888888,0.0,0.0,0.0
122,8391001013,4,839100,0.0,0.0,0.0,0.0,0.0
122,8391001013,7,839100,0.0,0.0,0.0,0.0,0.0
122,8391001013,10,839100,0.0,0.0,0.0,0.0,0.0
122,8391001013,13,839100,0.0,0.0,0.0,0.0,0.0
723,6811004010,1,681100,0.0,0.0,0.0,1.29977876107,0.0
723,6811004010,4,681100,0.0,0.0,1.06770833333,0.0,0.0
723,6811004010,7,681100,0.0,0.0,0.0,0.0,0.0
723,6811004010,10,681100,0.0,0.0,0.0,0.0,0.0
723,6811004010,13,681100,0.0,0.0,0.0,1.06355439209,1.02483678682
1513,2521011003,1,252101,0.0,0.0,0.0,-9.75000000039,0.0
1513,2521011003,4,252101,0.0,0.0,0.0,0.0,0.0
1513,2521011003,7,252101,0.0,0.0,0.0,0.0,0.0
1513,2521011003,10,252101,0.0,0.0,0.0,0.0,0.0
1513,2521011003,13,252101,0.0,0.0,0.0,0.0,0.0
1915,321003004,1,32100,0.0,-0.0,0.843971631197,0.0,0.0
1915,321003004,4,32100,0.0,0.0,0.0,0.0,0.0
1915,321003004,7,32100,0.0,0.0,0.0,0.0,0.0
1915,321003004,10,32100,0.0,0.0,0.0,0.0,0.0
1915,321003004,13,32100,0.0,0.0,1.78509532062,1.13626834381,0.0
1215,2434002012,1,243400,0.0,0.0,0.0,0.0,0.0
1215,2434002012,4,243400,0.0,0.0,0.0,0.0,0.0
1215,2434002012,7,243400,0.0,0.0,0.0,0.0,0.0
1215,2434002012,10,243400,0.0,0.0,0.0,0.0,0.0
1215,2434002012,13,243400,0.0,0.0,0.0,0.0,0.0
813,6203002008,1,620300,0.0,0.0,0.0,0.0,0.0
813,6203002008,4,620300,0.0,0.0,0.0,0.0,0.0
813,6203002008,7,620300,0.0,0.0,0.0,0.0,0.0
813,6203002008,10,620300,0.0,0.0,0.0,0.0,0.0
813,6203002008,13,620300,0.0,0.0,0.0,0.0,0.0
915,8400001018,1,840000,0.0,0.0,0.0,0.0,0.0
915,8400001018,4,840000,0.0,0.0,0.0,0.0,0.0
915,8400001018,7,840000,0.0,0.0,0.0,1.00589695841,0.0
915,8400001018,10,840000,0.0,0.0,0.0,0.0,0.0
915,8400001018,13,840000,0.0,0.0,0.0,0.0,0.0
623,6912002021,1,691200,0.0,0.0,0.0,0.700980392157,0.0
623,6912002021,4,691200,0.0,0.0,0.0,0.0,0.0
623,6912002021,7,691200,0.0,1.0226426799,0.0,0.0,0.0
623,6912002021,10,691200,0.0,0.0,0.0,0.0,0.0
623,6912002021,13,691200,0.0,0.0,0.0,0.0,0.0
1434,8322003009,1,832200,0.0,0.0,0.0,0.0,0.0
1434,8322003009,4,832200,0.0,0.0,0.0,0.0,0.0
1434,8322003009,7,832200,0.0,0.0,0.0,0.0,0.0
1434,8322003009,10,832200,0.0,0.0,1.00790899243,0.0,0.0
1434,8322003009,13,832200,0.0,0.0,0.0,0.0,0.981508754714
1132,2607002005,1,260700,0.0,0.0,0.0,0.868243243236,0.0
1132,2607002005,4,260700,0.0,0.0,0.0,0.947338294216,0.0
1132,2607002005,7,260700,0.0,0.0,0.0,0.0,0.0
1132,2607002005,10,260700,0.0,0.0,0.0,0.0,0.0
1132,2607002005,13,260700,0.0,0.0,1.95193958119,0.981056257183,0.0
2532,2507002011,1,250700,0.0,0.0,0.0,0.0,0.0
2532,2507002011,4,250700,0.0,0.0,0.0,0.0,0.0
2532,2507002011,7,250700,0.0,0.0,0.0,0.0,0.0
2532,2507002011,10,250700,0.0,0.0,0.0,0.0,0.0
2532,2507002011,13,250700,0.0,0.0,0.0,0.0,0.0
1212,2425001018,1,242500,1.18518518519,0.0,0.0,0.0,0.0
1212,2425001018,4,242500,0.0,0.0,0.982619790191,0.0,1.01120466605
1212,2425001018,7,242500,0.0,0.0,0.0,0.0,0.0
1212,2425001018,10,242500,0.0,0.0,0.0,0.0,1.02443215154
1212,2425001018,13,242500,0.0,0.0,0.0,0.0,1.00424347689
1221,2429001000,1,242900,0.0,0.0,1.28613861386,0.475728155339,0.0
1221,2429001000,4,242900,0.0,0.0,1.1525862069,0.0,0.0
1221,2429001000,7,242900,0.0,0.0,0.0,0.0,1.01108033242
1221,2429001000,10,242900,0.0,0.0,0.0,0.0,2.78287128717
1221,2429001000,13,242900,0.0,1.0835755814,1.07084035186,0.0,0.0
423,4604004012,1,460400,0.0,0.0,0.0,0.0,0.0
423,4604004012,4,460400,0.0,0.0,0.0,0.0,0.0
423,4604004012,7,460400,0.0,0.0,0.0,0.0,0.0
423,4604004012,10,460400,0.0,0.0,0.0,0.0,0.0
423,4604004012,13,460400,0.0,0.0,0.0,0.0,0.0
233,8363001002,1,836300,0.0,0.0,0.0,0.0,0.965909090909
233,8363001002,4,836300,0.0,0.0,1.0142993327,0.0,0.0
233,8363001002,7,836300,1.24541284404,0.0,0.0,0.0,0.0
233,8363001002,10,836300,0.0,0.0,0.0,0.0,0.0
233,8363001002,13,836300,0.0,0.0,0.0,0.0,0.0
1733,2101002009,1,210100,0.0,0.0,0.0,0.0,0.0
1733,2101002009,4,210100,0.0,0.0,0.0,0.0,0.0
1733,2101002009,7,210100,0.0,0.0,0.0,0.0,0.0
1733,2101002009,10,210100,0.0,0.0,0.0,0.0,0.0
1733,2101002009,13,210100,0.0,0.0,0.0,0.0,0.0
1012,2925002019,1,292500,0.0,0.0,0.0,0.0,0.0
1012,2925002019,4,292500,0.0,0.0,0.0,0.0,0.0
1012,2925002019,7,292500,0.0,0.0,0.0,0.0,0.0
1012,2925002019,10,292500,0.0,0.0,0.0,0.0,0.0
1012,2925002019,13,292500,0.0,0.0,0.0,0.0,0.0
1023,2916001004,1,291600,0.0,0.0,0.0,1.09302325581,-0.0
1023,2916001004,4,291600,0.0,0.0,0.0,0.0,0.0
1023,2916001004,7,291600,0.0,0.0,0.0,0.0,0.0
1023,2916001004,10,291600,0.0,0.0,0.0,0.0,0.0
1023,2916001004,13,291600,0.0,0.0,0.0,0.0,0.0
2212,7207001013,1,720700,0.0,0.0,0.0,0.0,0.0
2212,7207001013,4,720700,0.0,0.0,0.0,0.0,0.0
2212,7207001013,7,720700,0.0,0.0,0.0,0.0,0.0
2212,7207001013,10,720700,0.0,0.0,0.0,0.0,0.0
2212,7207001013,13,720700,0.0,0.0,0.0,0.0,0.0
412,4801001013,1,480100,0.0,0.0,0.0,0.0,0.0
412,4801001013,4,480100,0.0,0.0,0.0,0.0,0.0
412,4801001013,7,480100,0.0,0.0,0.0,0.0,0.0
412,4801001013,10,480100,0.0,0.0,0.0,0.0,0.0
412,4801001013,13,480100,0.0,0.0,0.0,0.0,0.0
1022,8415002023,1,841500,0.0,2.15396341462,0.0,0.0,0.0
1022,8415002023,4,841500,0.0,0.0,0.0,0.0,0.0
1022,8415002023,7,841500,0.0,0.0,0.0,0.0,0.0
1022,8415002023,10,841500,0.0,0.0,0.0,0.0,0.0
1022,8415002023,13,841500,0.0,0.0,0.0,0.0,0.0
631,4402011011,1,440201,0.0,0.0,0.0,0.0,0.0
631,4402011011,4,440201,0.0,0.0,0.0,0.0,0.0
631,4402011011,7,440201,0.0,0.0,0.984846373583,0.0,0.0
631,4402011011,10,440201,0.0,0.0,0.0,0.0,0.0
631,4402011011,13,440201,0.0,0.0,0.0,0.0,0.0
624,4402011013,1,440201,0.0,0.0,0.0,0.0,0.0
624,4402011013,4,440201,0.0,0.0,0.0,0.0,0.0
624,4402011013,7,440201,0.0,0.0,0.0,1.06227272727,0.0
624,4402011013,10,440201,0.0,0.0,0.0,0.0,0.0
624,4402011013,13,440201,0.0,0.0,0.0,0.0,0.0
831,6608003007,1,660800,0.0,0.0,0.0,0.0,0.0
831,6608003007,4,660800,0.0,1.0397041227,0.0,0.0,0.0
831,6608003007,7,660800,0.0,0.0,0.0,0.0,0.0
831,6608003007,10,660800,0.0,1.06334094947,0.0,0.0,0.0
831,6608003007,13,660800,0.0,0.0,0.0,0.911371505513,0.0
2011,402012007,1,40201,0.0,0.0,0.0,0.0,0.0
2011,402012007,4,40201,0.0,0.0,0.0,0.0,0.0
2011,402012007,7,40201,0.0,0.0,0.0,0.0,0.0
2011,402012007,10,40201,0.0,0.0,0.0,0.0,0.0
2011,402012007,13,40201,0.0,0.0,0.0,0.0,0.0
1011,2909004013,1,290900,0.0,0.0,0.0,0.0,0.0
1011,2909004013,4,290900,0.0,0.0,0.0,0.0,1.02051845746
1011,2909004013,7,290900,0.0,0.0,0.0,0.0,0.0
1011,2909004013,10,290900,0.0,0.0,0.0,0.0,0.0
1011,2909004013,13,290900,0.0,0.0,0.0,0.0,0.982014914465
1011,2909004011,1,290900,0.0,0.0,0.0,0.0,0.0
1011,2909004011,4,290900,0.0,0.0,0.0,0.0,1.02051845746
1011,2909004011,7,290900,0.0,0.0,0.0,0.0,0.0
1011,2909004011,10,290900,0.0,0.0,0.0,0.0,0.0
1011,2909004011,13,290900,0.0,0.0,0.0,0.0,0.982014914465
1931,707001002,1,70700,0.0,0.0,0.0,0.0,0.0
1931,707001002,4,70700,0.0,0.0,0.0,0.0,0.0
1931,707001002,7,70700,0.0,0.0,0.0,0.0,0.0
1931,707001002,10,70700,0.0,0.0,0.0,0.0,0.0
1931,707001002,13,70700,0.0,0.0,0.0,0.0,0.0
1614,1705002005,1,170500,0.0,0.0,0.0,0.0,0.0
1614,1705002005,4,170500,0.0,0.0,0.0,0.0,0.0
1614,1705002005,7,170500,-0.0,0.0,0.0,0.0,0.0
1614,1705002005,10,170500,0.0,0.0,0.0,0.0,0.0
1614,1705002005,13,170500,0.0,0.0,1.62745098042,-0.0,0.0
815,8305001035,1,830500,0.0,0.0,0.0,0.0,0.0
815,8305001035,4,830500,0.0,0.0,0.0,0.0,0.0
815,8305001035,7,830500,0.0,0.0,0.0,0.0,0.0
815,8305001035,10,830500,0.0,0.0,0.0,0.0,0.0
815,8305001035,13,830500,0.0,0.0,0.0,0.0,0.0
831,6608003009,1,660800,0.0,0.0,0.0,0.0,0.0
831,6608003009,4,660800,0.0,1.0397041227,0.0,0.0,0.0
831,6608003009,7,660800,0.0,0.0,0.0,0.0,0.0
831,6608003009,10,660800,0.0,1.06334094947,0.0,0.0,0.0
831,6608003009,13,660800,0.0,0.0,0.0,0.0,0.955270467233
1612,1003006010,1,100300,0.0,0.0,0.0,0.0,0.0
1612,1003006010,4,100300,0.0,0.0,0.0,0.0,0.0
1612,1003006010,7,100300,0.0,0.0,0.0,0.0,0.0
1612,1003006010,10,100300,0.0,0.0,0.0,0.0,0.0
1612,1003006010,13,100300,0.0,0.0,0.0,0.0,0.0
815,5705002024,1,570500,0.0,0.0,0.0,0.0,0.0
815,5705002024,4,570500,0.0,0.0,0.0,0.0,0.0
815,5705002024,7,570500,0.0,0.0,1.84732824428,0.0,0.0
815,5705002024,10,570500,0.0,0.902043692742,1.79867986801,0.0,0.0
815,5705002024,13,570500,0.0,0.0,0.0,0.0,0.0
922,8428004006,1,842800,0.0,0.0,0.0,0.0,0.0
922,8428004006,4,842800,0.0,0.0,1.10218662048,0.0,0.0
922,8428004006,7,842800,0.0,0.0,0.0,0.0,0.0
922,8428004006,10,842800,0.0,0.0,0.0,0.0,0.0
922,8428004006,13,842800,0.0,0.0,0.0,0.0,0.0
1934,632006000,1,63200,0.0,0.0,0.0,0.0,0.0
1934,632006000,4,63200,0.0,0.0,0.0,0.0,0.0
1934,632006000,7,63200,0.0,0.0,0.0,0.0,0.0
1934,632006000,10,63200,0.0,0.0,0.0,0.0,0.0
1934,632006000,13,63200,0.0,0.0,0.0,0.0,0.954075032324
623,6913002018,1,691300,0.0,0.0,0.0,0.0,0.0
623,6913002018,4,691300,0.0,0.0,0.0,0.0,0.0
623,6913002018,7,691300,0.0,0.0,0.0,0.0,0.0
623,6913002018,10,691300,0.0,0.0,0.0,0.0,0.0
623,6913002018,13,691300,0.0,0.0,0.0,0.0,0.0
312,4208001015,1,420800,0.0,0.0,0.0,0.0,0.686046511617
312,4208001015,4,420800,0.0,0.0,0.0,0.0,0.0
312,4208001015,7,420800,0.0,0.0,0.0,0.0,0.0
312,4208001015,10,420800,0.0,0.0,0.0,0.0,0.949462984271
312,4208001015,13,420800,0.0,0.0,0.0,0.0,0.0
733,6811003012,1,681100,1.06161616162,0.0,0.0,0.0,0.0
733,6811003012,4,681100,0.0,0.955932203391,0.0,0.0,0.0
733,6811003012,7,681100,0.0,0.0,0.0,0.0,0.0
733,6811003012,10,681100,0.0,0.0,0.0,0.0,0.0
733,6811003012,13,681100,0.0,2.00767375576,0.0,0.0,0.0
322,6905001017,1,690500,0.0,0.0,0.0,0.0,0.0
322,6905001017,4,690500,0.0,0.0,0.0,0.0,0.0
322,6905001017,7,690500,0.0,0.0,0.0,0.0,0.0
322,6905001017,10,690500,0.0,0.0,0.0,0.0,0.0
322,6905001017,13,690500,0.0,0.0,0.0,0.0,0.0
1813,8326001006,1,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001006,4,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001006,7,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001006,10,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001006,13,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001003,1,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001003,4,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001003,7,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001003,10,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001003,13,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001001,1,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001001,4,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001001,7,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001001,10,832600,0.0,0.0,0.0,0.0,0.0
1813,8326001001,13,832600,0.0,0.0,0.0,0.0,0.0
1733,1607002011,1,160700,0.0,0.0,0.0,0.0,0.0
1733,1607002011,4,160700,0.0,0.0,0.0,0.0,0.0
1733,1607002011,7,160700,0.0,0.0,0.0,0.0,0.0
1733,1607002011,10,160700,0.0,0.0,0.0,1.10990502036,0.0
1733,1607002011,13,160700,0.0,0.0,0.0,0.0,0.0
522,5302002001,1,530200,0.0,0.0,0.0,0.0,-0.0
522,5302002001,4,530200,0.0,0.0,0.0,0.0,0.0
522,5302002001,7,530200,0.0,0.0,0.0,0.0,0.0
522,5302002001,10,530200,0.0,0.0,0.0,0.0,0.961060586641
522,5302002001,13,530200,0.0,0.0,0.0,0.0,0.0
323,6910004003,1,691000,0.0,0.0,0.0,0.0,0.0
323,6910004003,4,691000,0.0,0.0,0.0,0.0,0.0
323,6910004003,7,691000,0.0,0.0,0.0,0.0,0.0
323,6910004003,10,691000,0.0,0.0,0.0,0.0,0.0
323,6910004003,13,691000,0.0,0.0,0.0,0.0,0.0
431,5102003028,1,510200,0.0,0.0,0.0,0.0,0.0
431,5102003028,4,510200,0.0,0.0,0.0,0.0,0.0
431,5102003028,7,510200,0.0,0.0,0.0,1.14582530261,0.0
431,5102003028,10,510200,0.0,0.0,0.0,0.0,0.0
431,5102003028,13,510200,0.0,0.0,0.0,0.0,0.0
624,4401011005,1,440101,0.0,0.0,0.0,0.0,0.0
624,4401011005,4,440101,0.0,0.0,0.0,0.0,0.0
624,4401011005,7,440101,0.0,0.0,0.0,1.06227272727,0.0
624,4401011005,10,440101,0.0,0.0,0.0,0.0,0.0
624,4401011005,13,440101,0.0,0.0,0.0,0.0,0.0
2525,2004023006,1,200402,0.0,0.0,0.0,0.0,0.0
2525,2004023006,4,200402,0.0,0.0,0.0,0.0,0.0
2525,2004023006,7,200402,0.0,0.0,0.0,0.0,0.0
2525,2004023006,10,200402,0.0,0.0,0.0,0.0,0.0
2525,2004023006,13,200402,0.0,0.0,0.0,0.0,0.0
214,8364003011,1,836400,0.0,0.0,0.0,0.0,0.0
214,8364003011,4,836400,0.0,0.0,0.0,0.0,0.0
214,8364003011,7,836400,0.0,0.0,0.0,0.0,0.0
214,8364003011,10,836400,0.0,0.0,0.0,0.0,0.0
214,8364003011,13,836400,0.0,0.0,0.0,0.0,0.0
522,5302002004,1,530200,0.0,0.0,0.0,0.0,-0.0
522,5302002004,4,530200,0.0,0.0,0.0,0.0,0.0
522,5302002004,7,530200,0.0,0.0,0.0,0.0,0.0
522,5302002004,10,530200,0.0,0.0,0.0,0.0,0.961060586641
522,5302002004,13,530200,0.0,0.0,0.0,0.0,0.980037140206
132,3301004055,1,330100,0.0,0.0,0.0,0.0,0.0
132,3301004055,4,330100,0.0,0.0,0.0,0.0,1.07100591716
132,3301004055,7,330100,0.0,0.0,0.0,0.0,0.0
132,3301004055,10,330100,-0.0,0.0,0.0,0.0,0.0
132,3301004055,13,330100,0.0,0.0,0.0,0.0,0.0
613,7110003002,1,711000,0.0,0.0,0.0,0.0,0.0
613,7110003002,4,711000,0.0,0.0,0.0,0.0,1.02017841971
613,7110003002,7,711000,0.0,0.0,0.0,0.0,0.0
613,7110003002,10,711000,0.0,0.0,0.0,0.0,0.957818124912
613,7110003002,13,711000,0.0,0.0,0.944815274766,0.0,0.995682323699
123,8390002000,1,839000,0.0,0.0,0.0,0.0,0.0
123,8390002000,4,839000,0.0,0.0,0.0,0.0,0.0
123,8390002000,7,839000,0.0,0.0,0.0,1.04866850322,0.0
123,8390002000,10,839000,0.0,0.0,0.0,0.0,0.0
123,8390002000,13,839000,0.0,0.0,0.0,0.0,0.0
611,7105002003,1,710500,0.0,0.0,0.0,0.754854368926,0.0
611,7105002003,4,710500,0.0,2.00274941084,0.0,0.0,0.0
611,7105002003,7,710500,0.0,0.0,0.0,0.0,0.0
611,7105002003,10,710500,0.0,2.2137034589,0.0,0.0,0.0
611,7105002003,13,710500,0.0,0.0,0.950412221148,0.0,0.0
523,5305032060,1,530503,0.0,0.0,0.0,0.0,0.0
523,5305032060,4,530503,0.0,0.0,0.0,0.0,0.0
523,5305032060,7,530503,0.0,0.0,0.0,0.0,0.0
523,5305032060,10,530503,0.0,0.0,0.0,0.0,0.0
523,5305032060,13,530503,0.0,0.0,0.0,0.0,0.0
532,5306001015,1,530600,0.0,0.0,0.0,0.0,0.0
532,5306001015,4,530600,0.0,0.0,0.0,0.0,0.0
532,5306001015,7,530600,0.0,0.0,0.0,0.0,0.0
532,5306001015,10,530600,0.0,0.0,0.0,1.03688212928,0.0
532,5306001015,13,530600,0.0,0.0,0.0,0.0,0.0
2523,2105011001,1,210501,0.0,0.0,0.0,0.0,0.0
2523,2105011001,4,210501,0.0,0.0,0.0,0.0,0.0
2523,2105011001,7,210501,0.0,0.0,0.0,0.0,0.0
2523,2105011001,10,210501,0.0,0.0,0.0,0.0,0.0
2523,2105011001,13,210501,0.0,0.0,0.0,0.0,0.0
2232,7305003008,1,730500,0.0,0.0,0.0,0.0,0.0
2232,7305003008,4,730500,0.0,0.0,0.0,0.0,0.0
2232,7305003008,7,730500,0.0,0.0,0.0,0.0,2.34176182708
2232,7305003008,10,730500,0.0,0.0,0.0,1.01958955224,0.0
2232,7305003008,13,730500,0.0,0.0,0.974706744868,0.0,0.0
1711,1301003003,1,130100,0.0,0.0,0.0,0.0,0.0
1711,1301003003,4,130100,0.0,0.0,0.0,0.0,0.0
1711,1301003003,7,130100,0.0,0.0,0.0,0.0,0.0
1711,1301003003,10,130100,0.0,0.0,0.0,0.0,0.0
1711,1301003003,13,130100,0.0,0.0,0.0,0.0,0.0
232,8345001022,1,834500,0.0,0.0,0.0,0.0,0.0
232,8345001022,4,834500,0.0,0.0,0.0,0.0,0.0
232,8345001022,7,834500,0.0,0.0,0.0,0.0,0.0
232,8345001022,10,834500,0.0,0.0,0.0,0.988323077671,1.03666870042
232,8345001022,13,834500,0.0,0.0,0.0,0.0,0.0
