beat,block,tract,knox_sum
2512,8316004006,831600,2.46420748705
2512,8316004007,831600,2.04938271604
1915,314003004,31400,0.222222222212
932,6118002011,611800,0.0
932,6118002010,611800,0.0
933,6111001009,611100,0.0
933,6111001004,611100,1.21489361702
933,6111001005,611100,1.21489361702
1915,314003003,31400,0.573529411767
933,6111001000,611100,0.0
933,6111001001,611100,0.0
933,6111001002,611100,0.0
933,6111001003,611100,0.0
1412,2106011003,210601,0.0
2413,208021008,20802,1.07567005545
2413,208021009,20802,1.14606741572
2413,208021002,20802,1.07567005545
2413,208021003,20802,1.14606741572
2413,208021001,20802,1.07567005545
2413,208021007,20802,1.07567005545
2413,208021004,20802,1.07567005545
2413,208021005,20802,1.07567005545
524,5302003009,530200,0.0
524,5302003008,530200,0.0
431,5102003029,510200,0.0
431,5102003028,510200,0.0
522,5302003001,530200,1.07875264271
631,4401012005,440101,3.15102825255
524,5302003003,530200,1.24785801714
431,5102003026,510200,0.0
631,4401012000,440101,2.05258746552
524,5302003004,530200,1.24785801714
524,5302003007,530200,0.0
631,4401012003,440101,3.15102825255
1612,1002005022,100200,0.0
1611,1002005020,100200,0.314814814818
1731,1613003010,161300,2.22729466856
833,6504004025,650400,2.33092374864
833,6504004024,650400,2.70064820272
833,6504004023,650400,2.33092374864
833,6504004021,650400,1.96119929455
833,6504004020,650400,2.33092374864
814,5602003008,560200,0.0
814,5602003009,560200,0.0
814,5602003005,560200,0.0
814,5602003006,560200,0.0
814,5602003007,560200,0.0
814,5602003000,560200,0.0
814,5602003001,560200,0.0
814,5602003002,560200,0.0
814,5602003003,560200,0.0
222,8360001008,836000,0.941209406493
221,8360001009,836000,0.805732484077
2524,2002001012,200200,0.0
433,5206001029,520600,0.0
2524,2002001010,200200,0.0
2524,2002001011,200200,0.0
221,8360001000,836000,0.805732484077
433,5206001025,520600,0.0
433,5206001026,520600,0.0
221,8360001003,836000,0.0
221,8360001004,836000,0.0
221,8360001005,836000,0.0
222,8360001006,836000,0.941209406493
433,5206001023,520600,0.0
1732,1609002030,160900,1.11610486892
1624,1504021013,150402,0.0
1624,1504021011,150402,1.05555555555
1624,1504021015,150402,1.05555555555
1614,7608031001,760803,1.64864864865
1614,7608031003,760803,0.0
1614,7608031002,760803,0.0
1614,7608031005,760803,0.0
1614,7608031004,760803,0.0
1614,7608031006,760803,1.64864864865
1013,3005002017,300500,0.0
1013,3005002016,300500,0.0
1013,3005002015,300500,0.0
1013,3005002014,300500,0.0
1013,3005002012,300500,0.0
1013,3005002011,300500,0.0
1013,3005002010,300500,0.0
1013,3005002018,300500,0.0
1634,1507002009,150700,2.14928339576
1634,1507002008,150700,0.873283395756
734,8349001005,834900,0.0
532,5401021056,540102,1.01477832512
1634,1507002002,150700,0.873283395756
533,5401021052,540102,0.0
533,5401021053,540102,0.0
1634,1507002006,150700,0.873283395756
2525,2209021006,220902,1.39864864865
2525,2209021007,220902,1.39864864865
2525,2209021004,220902,2.04926362859
2525,2209021005,220902,2.04926362859
2525,2209021002,220902,0.0
2525,2209021003,220902,1.39864864865
2525,2209021000,220902,1.00795135641
2525,2209021001,220902,1.39864864865
1132,8430002001,843000,0.946202531643
1133,8430002000,843000,1.80408763022
2525,2209021008,220902,1.39864864865
2525,2209021009,220902,1.39864864865
1411,2204001001,220400,0.0
1411,2204001000,220400,0.0
1411,2204001003,220400,0.0
1411,2204001002,220400,0.0
1411,2204001004,220400,0.0
1411,2204001007,220400,0.0
1414,2204001009,220400,0.0
1423,2409001002,240900,2.02029336059
1423,2409001001,240900,1.47479564034
1423,2409001009,240900,0.0
1922,8319001013,831900,0.0
1922,8319001012,831900,0.0
1922,8319001011,831900,0.0
1922,8319001016,831900,0.0
1922,8319001015,831900,0.0
1922,8319001014,831900,0.0
1922,8319001019,831900,0.0
1922,8319001018,831900,0.0
915,8397002011,839700,0.0
2031,404014011,40401,1.29545454545
2031,404014010,40401,1.29545454545
924,8397002014,839700,0.0
915,8397002015,839700,0.0
2032,404014015,40401,0.375
913,8397002017,839700,0.0
924,8397002018,839700,0.0
913,8397002019,839700,0.0
1214,2435002021,243500,0.0
1214,2435002024,243500,0.0
1214,2435002029,243500,0.0
2411,202004029,20200,0.0
2411,202004023,20200,0.0
2411,202004022,20200,0.0
2411,202004026,20200,0.0
1234,3109003002,310900,0.0
1234,3109003003,310900,0.0
1223,3109003006,310900,1.05266380894
1234,3109003007,310900,1.0421686747
1234,3109003004,310900,0.0
1234,3109003005,310900,0.0
1234,3109003008,310900,1.0421686747
1234,3109003009,310900,2.16060508076
833,6504003020,650400,2.33092374864
833,6504003021,650400,2.70064820272
833,6504003027,650400,2.70064820272
833,6504003025,650400,2.33092374864
1413,2211001015,221100,3.2495984203
1413,2211001016,221100,3.2495984203
1413,2211001017,221100,3.2495984203
1413,2211001010,221100,3.37942214547
1413,2211001011,221100,3.37942214547
1131,2605001018,260500,0.840236686391
1131,2605001016,260500,0.840236686391
1131,2605001015,260500,0.840236686391
1624,1502001028,150200,0.917572463767
1413,2211001018,221100,1.09081684424
1113,2605001012,260500,0.8427184466
1113,2605001010,260500,0.0
1925,620001010,62000,0.0
1711,1303003012,130300,1.07429245281
1711,1303003011,130300,0.0
1711,1303003010,130300,1.07429245281
1711,1303003017,130300,1.10004747211
1711,1303003016,130300,1.10004747211
1711,1303003015,130300,1.07429245281
1711,1303003019,130300,0.0
1711,1303003018,130300,0.0
1011,8387002008,838700,1.04856839873
1011,8387002009,838700,1.04856839873
1011,8387002000,838700,1.04856839873
1011,8387002002,838700,1.81306581993
1011,8387002003,838700,1.81306581993
1011,8387002004,838700,0.731513083057
1014,8387002005,838700,0.0
1011,8387002006,838700,1.04856839873
1011,8387002007,838700,1.04856839873
124,8419002028,841900,0.0
124,8419002029,841900,0.0
131,8419002024,841900,0.0
124,8419002027,841900,0.0
924,6103003029,610300,2.71997377622
732,6812001007,681200,2.72428112742
2013,305004003,30500,0.0
632,4407002011,440700,0.0
632,4407002012,440700,0.0
632,4407002013,440700,0.0
632,4407002014,440700,0.0
632,4407002015,440700,0.0
2013,305004005,30500,0.0
2013,305004004,30500,0.0
1912,601002008,60100,1.00367647059
1912,601002009,60100,1.8328300756
314,8344001010,834400,0.950335041387
1424,2412001008,241200,0.0
1424,2412001009,241200,0.0
1424,2412001006,241200,0.0
1424,2412001007,241200,0.0
1424,2412001004,241200,0.0
1424,2412001005,241200,0.0
1723,1407022011,140702,0.0
1424,2412001003,241200,0.0
1424,2412001000,241200,0.0
1424,2412001001,241200,0.819597663856
432,5204003011,520400,0.0
432,5204003013,520400,0.0
512,4910003006,491000,0.0
432,5204003015,520400,0.0
732,6812001008,681200,3.09602729756
2013,308004015,30800,0.0
2013,308004014,30800,0.0
732,6812001009,681200,2.04660143635
2013,308004010,30800,0.0
512,4910003000,491000,0.0
2511,1801005013,180100,0.0
1923,601002003,60100,1.64877756082
2511,1801005018,180100,0.0
2511,1801005019,180100,0.0
512,5002001002,500200,0.0
1731,1610001009,161000,0.0
1731,1610001008,161000,0.0
332,4303003007,430300,1.03352236926
332,4303003006,430300,0.93965110797
1731,1610001005,161000,0.0
1732,1610001003,161000,0.0
2232,7305002040,730500,0.0
1512,2514004008,251400,0.0
321,4303003002,430300,1.1000437509
432,5203002009,520300,0.0
1732,1610001000,161000,0.0
813,6203005006,620300,0.0
813,6203005005,620300,0.0
813,6203005002,620300,0.0
813,6203005003,620300,0.0
813,6203005001,620300,0.0
813,6203005008,620300,0.0
813,6203005009,620300,0.0
833,6505003038,650500,0.0
512,5002001005,500200,1.19065836299
1512,2514004000,251400,0.0
432,5203002001,520300,0.0
1215,2433001009,243300,0.0
1215,2433001008,243300,0.0
1215,2433001005,243300,2.03353183578
1215,2433001007,243300,2.03353183578
1215,2433001006,243300,2.03353183578
1215,2433001000,243300,2.03353183578
1215,2433001003,243300,0.0
1215,2433001002,243300,0.0
432,5203002004,520300,0.0
433,5502002119,550200,0.0
432,5203002005,520300,0.0
532,5306002021,530600,0.0
1522,8314002015,831400,0.0
1522,8314002012,831400,0.0
532,5306002026,530600,0.0
532,5306002027,530600,0.0
532,5306002028,530600,0.0
532,5306002029,530600,0.95993031359
2031,403003003,40300,0.0
815,6202001011,620200,0.0
815,6202001012,620200,0.0
815,6202001013,620200,0.0
1932,630002013,63000,2.66272903273
2031,403003006,40300,0.0
2031,403003005,40300,0.0
815,6202001017,620200,0.0
815,6202001018,620200,0.897290640395
2031,403003008,40300,0.0
915,6301001023,630100,1.26485461441
915,6301001027,630100,0.0
932,6301001029,630100,0.957395498391
1412,2206024014,220602,0.0
1412,2206024017,220602,0.0
1412,2206024016,220602,0.0
1412,2206024011,220602,0.0
1412,2206024010,220602,0.0
1412,2206024013,220602,0.0
1412,2206024012,220602,0.0
1413,2206024019,220602,0.0
1412,2206024018,220602,0.0
323,6910002013,691000,2.09413202934
323,6910002012,691000,1.20526068577
323,6910002011,691000,1.20526068577
323,6910002010,691000,1.20526068577
1231,2832001009,283200,0.888193202147
1231,2832001006,283200,0.907644080058
1231,2832001007,283200,0.907644080058
2531,2504001011,250400,0.959016393442
2531,2504001012,250400,0.959016393442
912,8403002010,840300,0.0
912,8403002011,840300,0.0
913,8403002012,840300,0.0
912,8403002015,840300,1.11043194784
912,8403002016,840300,1.11043194784
912,8403002018,840300,2.04325303666
823,6603011010,660301,1.06877869862
2023,307033003,30703,0.0
412,4801002040,480100,0.0
2023,307033001,30703,0.0
2023,307033000,30703,0.0
2023,307033006,30703,0.0
2023,307033005,30703,0.0
2023,307033004,30703,0.0
823,6603011013,660301,1.0797418508
511,4908003013,490800,3.33745836947
813,6407004007,640700,0.0
813,6407004005,640700,0.0
813,6407004003,640700,0.0
1933,628003000,62800,0.0
1933,628003001,62800,0.0
1933,628003002,62800,0.0
1933,628003003,62800,0.0
1933,628003004,62800,0.0
1933,628003005,62800,0.0
1933,628003006,62800,0.0
1933,628003007,62800,0.0
931,6115002030,611500,0.0
1932,628003009,62800,0.0
931,6115002032,611500,0.0
931,6115002033,611500,0.0
624,6915002031,691500,0.0
814,5607001009,560700,0.0
814,5607001008,560700,0.0
814,5607001003,560700,0.0
814,5607001001,560700,0.0
814,5607001000,560700,0.0
814,5607001007,560700,0.0
814,5607001006,560700,0.0
814,5607001005,560700,0.0
432,5204002009,520400,0.0
432,5204002008,520400,0.0
1723,1407023007,140702,0.0
1723,1407023006,140702,0.0
1723,1407023001,140702,0.0
1723,1407023003,140702,0.0
1723,1407023002,140702,0.0
432,5204002001,520400,0.0
432,5204002000,520400,0.0
432,5204002003,520400,0.0
1723,1407023009,140702,0.0
1723,1407023008,140702,0.0
432,5204002006,520400,0.0
633,4409003024,440900,0.0
633,4409003025,440900,0.0
432,5203004031,520300,0.0
432,5203004030,520300,0.0
633,4409003022,440900,0.0
432,5203004032,520300,0.0
1911,503001002,50300,0.0
913,8402001058,840200,1.06800330715
913,8402001059,840200,1.06800330715
1213,2421003022,242100,2.11929487738
923,8402001050,840200,1.04992117709
913,8402001051,840200,1.0021361001
913,8402001052,840200,0.932835820898
913,8402001053,840200,0.932835820898
913,8402001054,840200,0.0
913,8402001055,840200,0.932835820898
913,8402001056,840200,1.02395209581
633,4701001029,470100,0.0
413,4701001025,470100,0.0
413,4701001024,470100,0.0
413,4701001027,470100,0.0
413,4701001026,470100,0.0
413,4701001021,470100,0.0
413,4701001020,470100,0.0
413,4701001023,470100,0.0
413,4701001022,470100,0.0
923,6304003019,630400,3.65349753377
923,6304003018,630400,3.9304583794
923,6304003014,630400,3.65349753377
923,6304003017,630400,3.9304583794
923,6304003016,630400,3.65349753377
923,6304003011,630400,3.6956461524
923,6304003010,630400,3.65349753377
923,6304003013,630400,1.68779336582
923,6304003012,630400,3.86992503101
214,8364001019,836400,0.0
424,4607001011,460700,0.0
511,5001003015,500100,0.0
815,5702001018,570200,0.874760444614
621,8424003000,842400,1.04641586172
621,8424003002,842400,1.0546172705
815,5702001010,570200,0.0
815,5702001011,570200,0.0
815,5702001014,570200,0.0
815,5702001016,570200,0.874760444614
815,5702001017,570200,0.77014925373
532,5306003030,530600,0.0
532,5306003031,530600,0.0
532,5306003032,530600,0.0
831,6608002008,660800,1.03884218368
923,6007002040,600700,0.761061946904
832,6608002000,660800,0.94892958473
832,6608002001,660800,0.94892958473
831,6608002002,660800,1.03884218368
831,6608002003,660800,1.03884218368
831,6608002004,660800,1.03884218368
831,6608002005,660800,0.0
831,6608002006,660800,1.03884218368
831,6608002007,660800,1.03884218368
813,6203006007,620300,1.11455525606
924,8397001007,839700,0.920454545455
913,8397001004,839700,0.0
913,8397001005,839700,1.08088704531
924,8397001002,839700,2.1375
924,8397001003,839700,0.0
913,8397001000,839700,0.0
913,8397001001,839700,0.0
1432,8323001029,832300,0.0
913,8397001008,839700,0.0
813,6203006008,620300,1.11455525606
1623,1502004024,150200,2.25261437575
1623,1503001008,150300,0.0
1623,1503001009,150300,0.0
2522,2004022008,200402,3.04204909576
2522,2004022009,200402,3.04204909576
2525,2004022004,200402,2.14806332769
1623,1503001001,150300,1.17492711369
2522,2004022007,200402,2.37814313346
2525,2004022000,200402,1.04131227218
2525,2004022001,200402,1.89335308851
2525,2004022002,200402,2.12613720187
2525,2004022003,200402,2.12613720187
1623,1502004025,150200,2.25261437575
1622,1103005020,110300,0.0
1633,1711003009,171100,0.0
2032,310002003,31000,0.0
1222,8371001019,837100,1.90827404479
1222,8371001011,837100,0.0
1222,8371001010,837100,0.0
1222,8371001013,837100,0.883636363635
1222,8371001012,837100,0.883636363635
1222,8371001014,837100,0.0
1222,8371001017,837100,0.0
823,6603022012,660302,0.0
823,6603022013,660302,0.0
823,6603022010,660302,0.0
823,6603022011,660302,0.0
2433,301012000,30101,0.0
222,3907001016,390700,0.0
833,7002003008,700200,0.0
833,7002003000,700200,0.0
833,7002003001,700200,0.0
833,7002003002,700200,0.0
833,7002003003,700200,0.0
833,7002003004,700200,0.0
833,7002003005,700200,0.0
632,4407001006,440700,1.00980392157
632,4407001004,440700,2.53834285918
632,4407001005,440700,2.53834285918
632,4407001003,440700,1.00980392157
632,4407001001,440700,2.04061324101
632,4407001009,440700,2.53834285918
1034,3012003007,301200,0.0
123,3206001011,320600,0.897014925372
123,3206001010,320600,0.897014925372
1034,3012003004,301200,0.0
411,4503001014,450300,0.961240310082
411,4503001018,450300,1.57910447761
411,4503001019,450300,1.57910447761
832,6609001022,660900,2.93966137933
832,6609001023,660900,1.81948664681
832,6609001021,660900,2.93966137933
1433,8423001037,842300,0.0
413,4804006019,480400,0.0
413,4804006018,480400,0.0
413,4804006017,480400,0.0
413,4804006016,480400,0.0
413,4804006015,480400,0.0
413,4804006014,480400,0.0
413,4804006013,480400,0.0
413,4804006010,480400,0.0
1133,2715001011,271500,0.0
1133,2715001010,271500,0.0
1133,2715001012,271500,0.0
1133,2715001015,271500,0.0
1133,2715001016,271500,0.0
923,6304002005,630400,1.86568240774
911,6304002004,630400,4.70849525505
121,2801002012,280100,0.0
923,6304002006,630400,2.81590955082
911,6304002001,630400,1.64880952381
923,6304002000,630400,1.15537848606
923,6304002003,630400,2.111770789
923,6304002002,630400,1.18503937008
111,2801002018,280100,0.0
911,6304002009,630400,4.35920092413
923,6304002008,630400,3.9304583794
814,5603002015,560300,0.0
814,5603002014,560300,0.0
814,5603002017,560300,1.22190932132
814,5603002016,560300,1.22190932132
814,5603002011,560300,0.0
814,5603002010,560300,0.0
814,5603002013,560300,0.0
814,5603002012,560300,0.0
221,3903002014,390300,0.0
222,3903002017,390300,0.0
221,3903002011,390300,0.805732484077
221,3903002012,390300,0.0
221,3903002013,390300,0.0
222,3903002018,390300,1.89751098097
222,3903002019,390300,1.89751098097
121,2801002006,280100,0.0
834,7003011010,700301,0.0
834,7003011013,700301,0.0
834,7003011012,700301,0.0
1623,1503007017,150300,0.0
1612,1003005027,100300,0.0
1612,1003005023,100300,0.0
1612,1003005020,100300,0.0
1813,8326003008,832600,0.0
1813,8326003009,832600,0.59756097561
1031,3018032007,301803,3.09401477984
1031,3018032006,301803,3.09401477984
1031,3018032000,301803,0.957551385166
1031,3018032003,301803,0.480099502489
1031,3018032002,301803,0.957551385166
1813,8326003000,832600,0.0
1813,8326003001,832600,0.0
1813,8326003002,832600,0.0
1813,8326003003,832600,0.0
1813,8326003004,832600,0.0
1031,3018032008,301803,2.88538643669
1813,8326003006,832600,0.0
1813,8326003007,832600,0.0
1413,2206011001,220601,3.2495984203
835,7001002019,700100,0.0
835,7001002018,700100,0.0
835,7001002016,700100,0.0
835,7001002013,700100,0.0
835,7001002012,700100,0.0
835,7001002011,700100,0.0
835,7001002010,700100,0.0
211,8420002000,842000,0.0
221,3903002002,390300,0.0
531,4914002033,491400,0.0
531,4914002031,491400,0.0
531,4914002030,491400,0.0
211,8420002008,842000,0.0
612,7107001001,710700,0.0
132,3301003004,330100,1.36896243292
523,5305033026,530503,0.0
523,5305033025,530503,0.0
523,5305033024,530503,0.0
523,5305033023,530503,0.0
523,5305033020,530503,0.0
612,7107001005,710700,0.974948347105
132,3301003008,330100,0.583333333333
131,3301003009,330100,1.6370148344
523,5305033028,530503,0.0
1633,1702002002,170200,0.0
923,6302001033,630200,0.0
923,6302001032,630200,0.0
923,6302001030,630200,0.0
911,6302001036,630200,1.00405405405
923,6302001035,630200,0.938950988823
923,6302001034,630200,0.938950988823
1433,2402001012,240200,0.0
1433,2402001013,240200,0.0
1433,2402001011,240200,0.0
1433,2402001016,240200,0.0
1433,2402001014,240200,0.0
1433,2402001015,240200,0.0
1433,2402001018,240200,0.0
1433,2402001019,240200,0.0
413,4804003032,480400,0.0
413,4804003033,480400,0.0
413,4804003031,480400,0.0
413,4804003036,480400,0.0
413,4804003037,480400,0.0
413,4804003034,480400,0.0
413,4804003035,480400,0.0
413,4804003038,480400,0.0
1234,8412003006,841200,1.44026548672
433,5501002000,550100,0.0
433,5501002006,550100,0.0
433,5501002005,550100,0.0
2531,2506004015,250600,0.859106529208
1234,8412003004,841200,0.527439024396
